"","x"
"1895"," 1.133588638852896402"
"1896"," 1.129680021823023850"
"1897"," 1.112481824940300124"
"1898"," 1.103529674215056211"
"1899"," 1.200262765787768693"
"1900"," 1.334666890949770313"
"1901"," 1.524784765016088617"
"1902"," 1.508118186770014857"
"1903"," 1.583207930885023318"
"1904"," 1.805414926771824025"
"1905"," 1.729982300893041502"
"1906"," 1.534908762511850933"
"1907"," 1.581533825008930805"
"1908"," 1.350600319201076038"
"1909"," 1.207359317222708839"
"1910"," 1.259327676241396077"
"1911"," 1.157035729488538056"
"1912"," 0.842391158309101273"
"1913"," 0.802762108979883537"
"1914"," 0.689122703985746599"
"1915"," 0.640202836464784930"
"1916"," 0.503329296751984012"
"1917"," 0.449547024917284321"
"1918"," 0.345363289653263239"
"1919"," 0.239776899429510915"
"1920"," 0.150051950659989275"
"1921","-0.711265632147137339"
"1922","-0.549541412559057307"
"1923","-0.549192799300754708"
"1924","-0.338274705401936715"
"1925","-0.289238541142303407"
"1926","-0.315415645843943826"
"1927","-0.172858236541497318"
"1928","-0.311686842668770336"
"1929","-0.017729962320641501"
"1930","-0.411813396285192312"
"1931","-0.348813423704312286"
"1932","-0.054748508983732347"
"1933","-0.088714533165868581"
"1934","-0.210612525784400262"
"1935","-0.152263065571919598"
"1936","-0.075646771503132787"
"1937","-0.029891346296333030"
"1938"," 0.017651621432141384"
"1939"," 0.016839681959181500"
"1940"," 0.195263578681549810"
"1941"," 0.337123286762912922"
"1942"," 0.484790696608939420"
"1943"," 0.628317337353337058"
"1944"," 0.744412653272115477"
"1945"," 0.938509975135862207"
"1946"," 1.098219401385157390"
"1947"," 1.180361505086572782"
"1948"," 1.253310979131839531"
"1949"," 1.397190526438295999"
"1950"," 1.455441522879030725"
"1951"," 1.455085980878672691"
"1952"," 1.200869869223063935"
"1953"," 1.175447793078308267"
"1954"," 1.081469249253093068"
"1955"," 1.288783735864179159"
"1956"," 1.214212675206356229"
"1957"," 1.144657873863090813"
"1958"," 1.158886516740080586"
"1959"," 1.451959600792109617"
"1960"," 1.354381930870886430"
"1961"," 1.538111247253995506"
"1962"," 1.528115969238576621"
"1963"," 2.391110944075415468"
"1964"," 1.968363605571067598"
"1965"," 1.806088997816801101"
"1966"," 2.161234974579178569"
"1967"," 1.425239900371488178"
"1968"," 1.294956658636224223"
"1969"," 1.018011322457973433"
"1970"," 1.247873989328040389"
"1971"," 1.010765516025166288"
"1972"," 0.596837770725160643"
"1973"," 0.642196937729381134"
"1974"," 0.608635836250401741"
"1975"," 0.424001307118653137"
"1976"," 0.380316151938154878"
"1977"," 0.307856709889153979"
"1978"," 0.236748791243928308"
"1979"," 0.126574101386681875"
"1980"," 0.013724513787493625"
"1981","-0.634494762572184179"
"1982","-0.546365899451078163"
"1983","-0.346565208599027508"
"1984","-0.433242622236794106"
"1985","-0.127488598015061266"
"1986","-0.138996367911142116"
"1987","-0.291252932774851148"
"1988","-0.216873603474998372"
"1989","-0.303283118816698338"
"1990","-0.253539347214041144"
"1991","-0.288404036938146868"
"1992","-0.114801936116389308"
"1993","-0.170555126280213687"
"1994","-0.008663532154397767"
"1995"," 0.070706573522344718"
"1996","-0.133064207519767053"
"1997"," 0.025409925625493011"
"1998"," 0.058027857008784794"
"1999"," 0.108836641303442935"
"2000"," 0.269335620119823593"
"2001"," 0.333343362079819905"
"2002"," 0.502951491457611422"
"2003"," 0.650649524380271904"
"2004"," 0.778134637465893508"
"2005"," 0.908242886650798775"
"2006"," 1.048800226117019951"
"2007"," 1.111380749214712749"
"2008"," 1.157793927378560017"
"2009"," 1.253978209627063745"
"2010"," 1.413428805404185029"
"2011"," 1.397759722027545948"
"2012"," 1.393830757088058370"
"2013"," 1.040679529921555879"
"2014"," 1.079580055502167513"
"2015"," 1.027038263955649011"
"2016"," 1.078744472793290665"
"2017"," 1.306566002248533476"
"2018"," 1.530316110541468433"
"2019"," 1.617647629539316512"
"2020"," 1.613824495929470304"
"2021"," 1.643797397223886181"
"2022"," 2.591626558478131948"
"2023"," 2.053246861263211542"
"2024"," 1.498132147588399743"
"2025"," 2.147542577143198184"
"2026"," 1.687572215095872075"
"2027"," 1.672346741078087451"
"2028"," 1.528242303574993244"
"2029"," 1.070588480597686631"
"2030"," 0.933145512454178871"
"2031"," 1.096497614357609507"
"2032"," 0.533120131855167823"
"2033"," 0.523290598529861040"
"2034"," 0.516922957528191840"
"2035"," 0.466439527349593042"
"2036"," 0.251070013059522867"
"2037"," 0.113773738846526418"
"2038"," 0.052758233611677849"
"2039"," 0.018943692688969324"
"2040","-0.108911201030249177"
"2041","-0.792283849434641918"
"2042","-0.459358945419456433"
"2043","-0.388200165505676653"
"2044","-0.295106012532044604"
"2045","-0.039978310588883445"
"2046","-0.131247516736776398"
"2047","-0.115793238301199267"
"2048","-0.295997325004054401"
"2049"," 0.129728304741067224"
"2050","-0.032061537777389647"
"2051"," 0.170151959038080391"
"2052"," 0.020506528353623169"
"2053"," 0.070289106149446001"
"2054","-0.030073827584869477"
"2055"," 0.013919196002593120"
"2056"," 0.019369276886890874"
"2057"," 0.141841173528158837"
"2058"," 0.149087316643187140"
"2059"," 0.169057971592478429"
"2060"," 0.241187525235351696"
"2061"," 0.379731993341486829"
"2062"," 0.577050255070509222"
"2063"," 0.609114948454954397"
"2064"," 0.791976509977371124"
"2065"," 0.832236923090563407"
"2066"," 0.924705729048169611"
"2067"," 1.014376921968909606"
"2068"," 1.089095067762148483"
"2069"," 1.101473863216814841"
"2070"," 1.493969440939994398"
"2071"," 1.138801544316959458"
"2072"," 1.211528213351482641"
"2073"," 1.209056911939440315"
"2074"," 0.924959353600925627"
"2075"," 1.211489744861675266"
"2076"," 1.118290317682852031"
"2077"," 1.148516350626496596"
"2078"," 1.097248153147350580"
"2079"," 1.567287266575221771"
"2080"," 1.652102043185398106"
"2081"," 1.919445978884027904"
"2082"," 2.224545828105487288"
"2083"," 2.149571977542246159"
"2084"," 1.936469676922879080"
"2085"," 1.319018632866548080"
"2086"," 2.232479198303904511"
"2087"," 1.659139880594817207"
"2088"," 1.554251792236216012"
"2089"," 0.846842414063502580"
"2090"," 1.005945346246564842"
"2091"," 0.969715030710587289"
"2092"," 0.680024941615146039"
"2093"," 0.696436409447117932"
"2094"," 0.546678240898071932"
"2095"," 0.413814798129658934"
"2096"," 0.157352455732153562"
"2097"," 0.011598230968644306"
"2098","-0.081595929060928024"
"2099","-0.169185591291576815"
"2100","-0.244866699881837596"
"2101","-0.740505260461411186"
"2102","-0.316590725823407637"
"2103","-0.302634601724653285"
"2104","-0.180401497617818291"
"2105"," 0.130091616157331613"
"2106","-0.082386582171570133"
"2107"," 0.101834117910399063"
"2108"," 0.008517284381692858"
"2109"," 0.173079921111752938"
"2110"," 0.226210554851212248"
"2111"," 0.048981799745823951"
"2112"," 0.082823674002582781"
"2113"," 0.123461854030993592"
"2114"," 0.081254260438197987"
"2115"," 0.027113292616280829"
"2116"," 0.152671528356409403"
"2117"," 0.073919414310747028"
"2118"," 0.236515821579901087"
"2119"," 0.187797119286380654"
"2120"," 0.237490735543450543"
"2121"," 0.422908500038079171"
"2122"," 0.492495978399349443"
"2123"," 0.541233944529457611"
"2124"," 0.573746794766016643"
"2125"," 0.712185658442523462"
"2126"," 0.816820294107079792"
"2127"," 0.919957125436662859"
"2128"," 0.987638635609571547"
"2129"," 1.076133152522472658"
"2130"," 1.114435929573310613"
"2131"," 0.998278052698171825"
"2132"," 1.326041205391342404"
"2133"," 1.321349836382439413"
"2134"," 1.272040133378497639"
"2135"," 1.086961271188746192"
"2136"," 0.832732202873192162"
"2137"," 1.296409648284938099"
"2138"," 1.653645307032319600"
"2139"," 1.201667752773847297"
"2140"," 2.010894562373948258"
"2141"," 1.929464094038085609"
"2142"," 2.041788245680944414"
"2143"," 1.644087855183340885"
"2144"," 2.052455713791935477"
"2145"," 1.160379761364505047"
"2146"," 1.713068331933546684"
"2147"," 1.602812342706453563"
"2148"," 1.428327826579850690"
"2149"," 0.708782482430320826"
"2150"," 0.377324911258634654"
"2151"," 1.185297060201709662"
"2152"," 0.720097751736548997"
"2153"," 0.589879064336786718"
"2154"," 0.145782396598470559"
"2155"," 0.151571806634981904"
"2156","-0.062978260155900911"
"2157","-0.114235406753217195"
"2158","-0.229185115419971330"
"2159","-0.329980366698897631"
"2160","-0.432840837878855855"
"2161","-0.658007953877315699"
"2162","-0.507250186748789300"
"2163","-0.649952669643959258"
"2164","-0.238956193421895974"
"2165","-0.052214426431839170"
"2166"," 0.150106797703034589"
"2167"," 0.224991523369653168"
"2168"," 0.420182206297754823"
"2169"," 0.378591637427036221"
"2170"," 0.332408662127080701"
"2171"," 0.276087783082165361"
"2172"," 0.352577462845124034"
"2173"," 0.315668538416243316"
"2174"," 0.231377100859045254"
"2175"," 0.363563696789775015"
"2176"," 0.190158000049498593"
"2177"," 0.031783263289953179"
"2178"," 0.284180604577326745"
"2179"," 0.265382219633528538"
"2180"," 0.465194869416659607"
"2181"," 0.456026728460897812"
"2182"," 0.481805501332554009"
"2183"," 0.452028244104373089"
"2184"," 0.513096785716102510"
"2185"," 0.590568870023268300"
"2186"," 0.729708036657511938"
"2187"," 0.785386302890058952"
"2188"," 0.883268472191955700"
"2189"," 0.706714067969477000"
"2190"," 0.968749930547052163"
"2191"," 1.357902356702677116"
"2192"," 1.258218775821902335"
"2193"," 0.994501162632128399"
"2194"," 1.274206772463368775"
"2195"," 1.312310501274553065"
"2196"," 1.390345612498064654"
"2197"," 1.168426972111731965"
"2198"," 1.369214898757673549"
"2199"," 1.516949316273824788"
"2200"," 1.447152820613726742"
"2201"," 1.821653592917514386"
"2202"," 2.695691987024309011"
"2203"," 2.305175312349333261"
"2204"," 2.355720785881539658"
"2205"," 2.018170356503663943"
"2206"," 2.099016277623152682"
"2207"," 1.198489646012530496"
"2208"," 1.823653422185711470"
"2209"," 1.066394759943357640"
"2210"," 0.934076977702769651"
"2211"," 0.503317123483995488"
"2212"," 0.515478798171962294"
"2213"," 0.532471209945630242"
"2214","-0.021011082768031625"
"2215"," 0.096701960956262711"
"2216","-0.144553294885886530"
"2217","-0.317350401667335358"
"2218","-0.415060474314812300"
"2219","-0.520235019327955905"
"2220","-0.611896666127988098"
"2221","-0.803450855062389446"
"2222","-0.760169075690369955"
"2223","-0.483123579193698971"
"2224","-0.181088127102941782"
"2225","-0.107579044518108013"
"2226"," 0.146359343552049159"
"2227"," 0.077320189846744991"
"2228"," 0.499306956282695336"
"2229"," 0.322428716898219558"
"2230"," 0.502856123886728068"
"2231"," 0.522069731062172471"
"2232"," 0.558298073617814250"
"2233"," 0.267925531061377398"
"2234"," 0.309474093578524956"
"2235"," 0.201936864594969706"
"2236"," 0.269810587413772340"
"2237"," 0.307582426574523393"
"2238"," 0.351877201498662862"
"2239"," 0.435488740621274073"
"2240"," 0.364470704155059000"
"2241"," 0.324263778306284112"
"2242"," 0.365725404305815738"
"2243"," 0.364482147747537899"
"2244"," 0.376203454223618783"
"2245"," 0.479114786948872551"
"2246"," 0.579295495273234651"
"2247"," 0.637098650392256438"
"2248"," 0.792743744305376308"
"2249"," 0.547843292584757613"
"2250"," 0.918530765026354223"
"2251"," 1.300739510815738909"
"2252"," 1.249650484993471533"
"2253"," 1.207333530647261677"
"2254"," 1.516367099650246963"
"2255"," 0.887738715147896706"
"2256"," 0.723207980287079777"
"2257"," 0.790109477747075850"
"2258"," 1.068558523396420323"
"2259"," 1.626464727112056918"
"2260"," 1.562539761378226588"
"2261"," 2.294170867697575389"
"2262"," 2.177762288970424454"
"2263"," 2.449166489811654301"
"2264"," 1.913579311047169718"
"2265"," 1.639358954220998532"
"2266"," 1.205463168068986457"
"2267"," 1.720186173250451755"
"2268"," 1.699146844599920048"
"2269"," 0.847520721208159467"
"2270"," 0.460312193081725662"
"2271"," 0.620385023625202203"
"2272"," 0.594683108380857472"
"2273"," 0.154064489664137411"
"2274"," 0.183680370423383615"
"2275","-0.084365837467626464"
"2276","-0.326658337222955397"
"2277","-0.456808640875410676"
"2278","-0.580994458655142432"
"2279","-0.676450888968924358"
"2280","-0.750538363975667977"
"2281","-0.914009207981825167"
"2282","-0.780901747648394373"
"2283","-0.562799014354599225"
"2284","-0.252070374783050055"
"2285","-0.068396826733798335"
"2286"," 0.238916704057807183"
"2287"," 0.290977339520607170"
"2288"," 0.268760795243629613"
"2289"," 0.498756186582733130"
"2290"," 0.500975362363395793"
"2291"," 0.595764460364651027"
"2292"," 0.531369338425380255"
"2293"," 0.432089888017791413"
"2294"," 0.311520238777913461"
"2295"," 0.365776746718460832"
"2296"," 0.314212567945661603"
"2297"," 0.332585478581965688"
"2298"," 0.398548186678197913"
"2299"," 0.337650921310795438"
"2300"," 0.356651820925975360"
"2301"," 0.270613074306009671"
"2302"," 0.261939944667152813"
"2303"," 0.278690294045052023"
"2304"," 0.275992776546512386"
"2305"," 0.336401102751311132"
"2306"," 0.436645900454226632"
"2307"," 0.544286081336644356"
"2308"," 0.573515783517125621"
"2309"," 0.819680133388140386"
"2310"," 0.631072596171770472"
"2311"," 0.848708711187252218"
"2312"," 0.575819663484740341"
"2313"," 0.869452917341590248"
"2314"," 0.653232042839389182"
"2315"," 0.293999106833257806"
"2316"," 1.458070870227275329"
"2317"," 0.760723025536724218"
"2318"," 1.429787539008722463"
"2319"," 1.415691994202991300"
"2320"," 1.507620609279322510"
"2321"," 1.448200336355685014"
"2322"," 1.136540276990114506"
"2323"," 2.673346501584432655"
"2324"," 2.048284036496106353"
"2325"," 2.239886596589919066"
"2326"," 1.131134640750194986"
"2327"," 1.419748564397476320"
"2328"," 1.336597103646392393"
"2329"," 1.299621857022442040"
"2330"," 0.962010812770941248"
"2331"," 0.499577450380176202"
"2332"," 0.118006327724654858"
"2333"," 0.259695659232184073"
"2334","-0.042710868185422191"
"2335","-0.253388585471754191"
"2336","-0.368793604111047224"
"2337","-0.608165446343944316"
"2338","-0.772306026023342307"
"2339","-0.881780578895392297"
"2340","-0.969417364471817478"
"2341","-0.986428533105849881"
"2342","-1.057475579465319449"
"2343","-0.832795486993089140"
"2344","-0.770678179324376433"
"2345","-0.390038994788380111"
"2346"," 0.097545172562816557"
"2347"," 0.170001817869876115"
"2348"," 0.216291053091202057"
"2349"," 0.493394081089961023"
"2350"," 0.475095096825231489"
"2351"," 0.670609450348535918"
"2352"," 0.587237851450222892"
"2353"," 0.693638485311715125"
"2354"," 0.441965703076029559"
"2355"," 0.449540105630985343"
"2356"," 0.395052659437954312"
"2357"," 0.344771023134812338"
"2358"," 0.430716781809699023"
"2359"," 0.327665615355771600"
"2360"," 0.300158244299141508"
"2361"," 0.241414160834574648"
"2362"," 0.125036377258457176"
"2363"," 0.145143426434971523"
"2364"," 0.122185630479518109"
"2365"," 0.188027329816870703"
"2366"," 0.286459267607743651"
"2367"," 0.443611636598690129"
"2368"," 0.573970677145620445"
"2369"," 0.570812304929709580"
"2370"," 0.416264957518923451"
"2371"," 0.494029149595101358"
"2372"," 1.061870957136112237"
"2373"," 0.893312866904829916"
"2374"," 0.968881824936246527"
"2375"," 1.507866856863228300"
"2376"," 1.360739285853409086"
"2377"," 1.010994666271327835"
"2378"," 0.952084470120267090"
"2379"," 0.811414542444875986"
"2380"," 1.167215982832759069"
"2381"," 2.100678746648832806"
"2382"," 1.221302955694331116"
"2383"," 2.368756722987138907"
"2384"," 1.137892998147058243"
"2385"," 1.794380591994146679"
"2386"," 1.187159826089567938"
"2387"," 1.417978325734742029"
"2388"," 0.403758794506966390"
"2389"," 0.599480110090323759"
"2390"," 0.284336701853094842"
"2391"," 0.200243922243550643"
"2392"," 0.050695560044066876"
"2393","-0.207711406543178018"
"2394","-0.223912930483970790"
"2395","-0.416396829014032077"
"2396","-0.554979860849983853"
"2397","-0.761688297273505621"
"2398","-0.941463282203426677"
"2399","-1.102790017894333285"
"2400","-1.102018993438511618"
"2401","-1.133655325966998584"
"2402","-1.128629526952998674"
"2403","-1.013654368919343352"
"2404","-0.662648614831419569"
"2405","-0.399468737159866527"
"2406","-0.118275436996802791"
"2407"," 0.066529710826975522"
"2408"," 0.247984512059544360"
"2409"," 0.275087947709083624"
"2410"," 0.455626899019424436"
"2411"," 0.665967447881345209"
"2412"," 0.647645835825469307"
"2413"," 0.621312187228204360"
"2414"," 0.498668887240840020"
"2415"," 0.431305182539735377"
"2416"," 0.405095650404787622"
"2417"," 0.325550728899211550"
"2418"," 0.358842369236914371"
"2419"," 0.336500666397915371"
"2420"," 0.266758144481397175"
"2421"," 0.199452292953591015"
"2422"," 0.036438300349196040"
"2423","-0.032042956450292148"
"2424","-0.049963324383594521"
"2425","-0.004658508805259668"
"2426"," 0.059102120723488166"
"2427"," 0.225618456455351446"
"2428"," 0.029021866138010277"
"2429"," 0.421299757479731030"
"2430"," 0.311632552468519120"
"2431"," 0.398321054432578481"
"2432"," 0.859883060464797122"
"2433"," 0.919637086663296577"
"2434"," 1.503403816731291753"
"2435"," 1.017633587425988084"
"2436"," 1.076729042161799210"
"2437"," 1.122023438585896926"
"2438"," 1.550207336603425023"
"2439"," 0.996868099348888426"
"2440"," 1.223196464222355617"
"2441"," 1.700109716485122657"
"2442"," 1.197578257858596507"
"2443"," 1.598048512994145964"
"2444"," 0.808836507693315609"
"2445"," 1.533247406475647834"
"2446"," 0.689015418993042750"
"2447"," 1.113346254153279036"
"2448"," 0.626218030640888546"
"2449"," 0.599242252926461716"
"2450"," 0.582381951843461310"
"2451"," 0.227579690255192979"
"2452","-0.059475882823989495"
"2453","-0.329660501109582615"
"2454","-0.398554927765658540"
"2455","-0.555962377064547986"
"2456","-0.746000474879618514"
"2457","-0.958241839462864120"
"2458","-1.115042662535783879"
"2459","-1.266162997382869415"
"2460","-1.223571314345346828"
"2461","-1.108940298830916493"
"2462","-1.208479775282040647"
"2463","-0.708237678762810741"
"2464","-0.773285025766898393"
"2465","-0.538113161229107906"
"2466","-0.251918188852673475"
"2467","-0.200604441182268112"
"2468"," 0.090967714925270560"
"2469"," 0.310709726653819407"
"2470"," 0.310597694982976735"
"2471"," 0.479310694435350682"
"2472"," 0.510941891795033909"
"2473"," 0.489970241748964253"
"2474"," 0.583424576985821175"
"2475"," 0.480088061323819315"
"2476"," 0.319476215237956829"
"2477"," 0.318795274204461576"
"2478"," 0.217439236273470643"
"2479"," 0.216107751122587732"
"2480"," 0.216069928027098485"
"2481"," 0.081192259464549985"
"2482","-0.125735978436718743"
"2483","-0.211539134054638672"
"2484","-0.247539975554594477"
"2485","-0.218817598511772793"
"2486","-0.194419791129742003"
"2487","-0.122305743053024288"
"2488","-0.009625470503918911"
"2489"," 0.025280797113756803"
"2490"," 0.202235047357690045"
"2491"," 0.352965968388176177"
"2492"," 0.749476917325604175"
"2493"," 0.693806380741152862"
"2494"," 0.631957694360022026"
"2495"," 1.260828720314843610"
"2496"," 1.581942004420740844"
"2497"," 0.670949431566058352"
"2498"," 1.200887419333435790"
"2499"," 0.968546884531507946"
"2500"," 1.080234427497501759"
"2501"," 0.612404863040061143"
"2502"," 1.007974222869614911"
"2503"," 1.279070619806184528"
"2504"," 1.492982984312597683"
"2505"," 0.232435185779513276"
"2506"," 0.699050294085848289"
"2507"," 0.496772033178612793"
"2508"," 0.690153889904651874"
"2509"," 0.541448534676405413"
"2510"," 0.196889510206756269"
"2511","-0.205276587209216516"
"2512","-0.264505685096737664"
"2513","-0.513128784381491232"
"2514","-0.551140883179586205"
"2515","-0.787859687730156244"
"2516","-0.946797410963513442"
"2517","-1.091148664115371147"
"2518","-1.274666985842031641"
"2519","-1.417798808909130903"
"2520","-1.389296629268487626"
"2521","-1.236453297876450641"
"2522","-0.978077945831031581"
"2523","-0.710447917328319689"
"2524","-0.558461338959506115"
"2525","-0.556449915596249456"
"2526","-0.283710226158837175"
"2527","-0.104022063332637124"
"2528","-0.094751381464544260"
"2529"," 0.108064701285126741"
"2530"," 0.360441268620784405"
"2531"," 0.307687893906701038"
"2532"," 0.464038352869250603"
"2533"," 0.486507491020732707"
"2534"," 0.438433128600804023"
"2535"," 0.458861640602500176"
"2536"," 0.358465334775399436"
"2537"," 0.249610925340702061"
"2538"," 0.176949854087490116"
"2539"," 0.177537474217099478"
"2540"," 0.105971848414448067"
"2541","-0.088645686914710961"
"2542","-0.269524131786981092"
"2543","-0.373455266060241098"
"2544","-0.421863541875757531"
"2545","-0.442088216465922335"
"2546","-0.403349116427407173"
"2547","-0.382943347512660237"
"2548","-0.343572586006238856"
"2549","-0.239557749520270452"
"2550","-0.204486408860372171"
"2551"," 0.050944294578083735"
"2552"," 0.271610559651478789"
"2553"," 0.478556515473555155"
"2554"," 0.934006643776649992"
"2555"," 1.174777681868965251"
"2556"," 0.929136810331626872"
"2557"," 1.403728767798143373"
"2558"," 1.224505935029334580"
"2559"," 1.528201239235287945"
"2560"," 1.371224928122139586"
"2561"," 0.737294791660501936"
"2562"," 1.360355027023831376"
"2563"," 1.235948021823152443"
"2564"," 1.017445428718688039"
"2565"," 0.658975121836272382"
"2566"," 0.715198489001661830"
"2567"," 0.927916209900732092"
"2568"," 0.737431796354500957"
"2569","-0.049353132636021146"
"2570","-0.036028647261120830"
"2571","-0.263105406664154662"
"2572","-0.456231594196834900"
"2573","-0.629671236887015984"
"2574","-0.770208399454022086"
"2575","-0.975118003667817312"
"2576","-1.193322807198051727"
"2577","-1.307674848039310778"
"2578","-1.510713995318903047"
"2579","-1.496536301497887189"
"2580","-1.540758186158907916"
"2581","-1.348797405746294142"
"2582","-0.957858621838423852"
"2583","-0.696556484680474042"
"2584","-0.537912592033265136"
"2585","-0.212406619872915897"
"2586","-0.256600014016424349"
"2587","-0.072612203380759466"
"2588"," 0.039355297926154748"
"2589"," 0.186126388859766040"
"2590"," 0.196508686321481052"
"2591"," 0.250149543626248194"
"2592"," 0.463670487481139038"
"2593"," 0.396347672074297108"
"2594"," 0.453358970331813271"
"2595"," 0.425994632754291780"
"2596"," 0.350306534872662778"
"2597"," 0.226612720021048680"
"2598"," 0.183159343442503508"
"2599"," 0.074528807917659479"
"2600","-0.100003841618729328"
"2601","-0.282248407010534386"
"2602","-0.462480739296368515"
"2603","-0.605086115142045133"
"2604","-0.611412872094260873"
"2605","-0.602182498285276258"
"2606","-0.595361252983678035"
"2607","-0.510965252732224817"
"2608","-0.484886191009384848"
"2609","-0.376329674432264005"
"2610","-0.293507716202374869"
"2611","-0.157986803012335919"
"2612"," 0.067790794980928548"
"2613"," 0.295081535030191078"
"2614"," 0.555655546587383364"
"2615"," 0.768516041747168699"
"2616"," 1.034310485135198299"
"2617"," 0.910147303105562799"
"2618"," 1.265855862453034053"
"2619"," 1.405662148570901548"
"2620"," 0.509365717120980999"
"2621"," 0.525428019096188414"
"2622"," 1.257655363302590201"
"2623"," 1.214529400286197935"
"2624"," 1.280949528967999296"
"2625"," 1.104047692008728543"
"2626"," 0.275723169412010638"
"2627"," 0.422720114621143450"
"2628","-0.070267588569929762"
"2629"," 0.026603156788755571"
"2630","-0.093319665921455686"
"2631","-0.354229903715032046"
"2632","-0.712566488641650064"
"2633","-0.852394667002057904"
"2634","-0.989812536461840642"
"2635","-1.120659306580423786"
"2636","-1.342171698785622702"
"2637","-1.379209282779286783"
"2638","-1.492774167316641254"
"2639","-1.656059911263171314"
"2640","-1.653843838620900231"
"2641","-0.931433459457504775"
"2642","-0.853267109872307916"
"2643","-0.502895389158425243"
"2644","-0.503695069633282366"
"2645","-0.115818025781318820"
"2646"," 0.045079734306044908"
"2647"," 0.065362923948576082"
"2648"," 0.202816398482148885"
"2649"," 0.261767581768648672"
"2650"," 0.265518560047282803"
"2651"," 0.266400557685546935"
"2652"," 0.323748563505005416"
"2653"," 0.378700788929398624"
"2654"," 0.285058748388057448"
"2655"," 0.241499876366044391"
"2656"," 0.205660003737111324"
"2657"," 0.143196974922977005"
"2658"," 0.088046631775120385"
"2659"," 0.019977735337494987"
"2660","-0.212331071035678665"
"2661","-0.347655415552598324"
"2662","-0.477812940961037935"
"2663","-0.686846610614025188"
"2664","-0.719169369880246934"
"2665","-0.763818021023072169"
"2666","-0.642676485213209414"
"2667","-0.545334641834599787"
"2668","-0.523057843681613122"
"2669","-0.476278067523421444"
"2670","-0.422520402837895714"
"2671","-0.104198467897352806"
"2672","-0.112229613364244418"
"2673"," 0.556266535509989390"
"2674"," 0.849993639807588242"
"2675"," 0.975781180375325907"
"2676"," 0.802397163561699878"
"2677"," 0.915719549862736404"
"2678"," 1.959324904473385143"
"2679"," 0.657693494241124110"
"2680"," 0.841018142467315322"
"2681"," 0.533462252044607621"
"2682"," 1.359128975198669931"
"2683"," 1.020815003290513889"
"2684"," 0.062117841108693228"
"2685"," 0.458861186576321800"
"2686"," 0.412204810295277002"
"2687"," 0.515662706681945138"
"2688"," 0.122799310792130884"
"2689"," 0.028332826652341603"
"2690","-0.368005783613665260"
"2691","-0.639411296904345727"
"2692","-0.884470956534902597"
"2693","-1.036875460959258977"
"2694","-1.193072223036150348"
"2695","-1.214888428008248811"
"2696","-1.362769582148467329"
"2697","-1.441277340090078241"
"2698","-1.536835566188048841"
"2699","-1.709967986984286981"
"2700","-1.577531895132648021"
"2701","-0.916909198874206077"
"2702","-0.817866994278028558"
"2703","-0.303774528772524810"
"2704","-0.103301762567797162"
"2705","-0.071356802782154394"
"2706"," 0.311850429152253750"
"2707"," 0.307644362507107805"
"2708"," 0.233545014258879968"
"2709"," 0.259708085581800807"
"2710"," 0.356720567762834617"
"2711"," 0.344764462690567763"
"2712"," 0.312324554715558755"
"2713"," 0.318017572361059764"
"2714"," 0.298823883254625611"
"2715"," 0.153726463779140315"
"2716"," 0.065123815785167655"
"2717"," 0.021319207228882933"
"2718","-0.014927433190575785"
"2719","-0.131920386691660424"
"2720","-0.234520598840959826"
"2721","-0.453223664021825234"
"2722","-0.596171855052036181"
"2723","-0.754656026001378488"
"2724","-0.875635765257307130"
"2725","-0.782130090297601721"
"2726","-0.707516790983668598"
"2727","-0.610427555892795737"
"2728","-0.530042181789426414"
"2729","-0.462574697133361246"
"2730","-0.364260726993487605"
"2731","-0.220497128096796974"
"2732"," 0.033200875834699786"
"2733"," 0.184657721842249434"
"2734"," 0.285865718747905950"
"2735"," 0.758020327314220421"
"2736"," 1.217438744819664631"
"2737"," 1.304267815822572674"
"2738"," 0.188505533656231350"
"2739"," 0.684111508482551200"
"2740"," 0.661453714848249330"
"2741"," 0.497113270709555355"
"2742"," 0.419322285965380737"
"2743"," 0.617937574014783997"
"2744"," 0.251478540008397311"
"2745"," 0.333429013468602931"
"2746"," 0.089863033049641189"
"2747"," 0.015246346385809267"
"2748"," 0.108253511646782569"
"2749","-0.155601609375343175"
"2750","-0.566673332381616990"
"2751","-0.718358700400972272"
"2752","-0.929423039711883336"
"2753","-1.124579720456360787"
"2754","-1.221927533132287191"
"2755","-1.329854978580119029"
"2756","-1.423594438322344669"
"2757","-1.458670107225020551"
"2758","-1.579003631853915568"
"2759","-1.677476447009517146"
"2760","-1.695173587343522970"
"2761","-0.977547399596068622"
"2762","-0.601314297984037016"
"2763","-0.179851010041727599"
"2764","-0.070147159311099189"
"2765"," 0.154840156664799083"
"2766"," 0.417878350846249136"
"2767"," 0.481195258392096092"
"2768"," 0.471929296907721896"
"2769"," 0.516579857938820219"
"2770"," 0.431064533848816211"
"2771"," 0.379800218949433832"
"2772"," 0.374650479248351764"
"2773"," 0.309016354551620520"
"2774"," 0.312150154755160114"
"2775"," 0.119582302217934963"
"2776"," 0.012924943220931396"
"2777","-0.062836858119458230"
"2778","-0.111566586684578445"
"2779","-0.243816149155732215"
"2780","-0.376719923540832724"
"2781","-0.536632031531383391"
"2782","-0.680542490364008934"
"2783","-0.921648576211900883"
"2784","-0.865991147404202022"
"2785","-0.888187175161981313"
"2786","-0.777896148621261108"
