"","V1","V2"
"77957"," 6772"," 6771"
"77958"," 6571"," 6572"
"77959"," 6971"," 6772"
"77960"," 6772"," 6972"
"77961"," 6972"," 6971"
"77962"," 6971"," 6771"
"77963"," 6772"," 6773"
"77964"," 6773"," 6972"
"77965"," 6972"," 7172"
"77966"," 7172"," 6971"
"77967"," 6572"," 6573"
"77968"," 6573"," 6772"
"77969"," 6971"," 6970"
"77970"," 6971"," 7171"
"77971"," 7171"," 6970"
"77972"," 7170"," 7171"
"77973"," 7171"," 7370"
"77974"," 7370"," 7170"
"77975"," 7569"," 7370"
"77976"," 7370"," 7570"
"77977"," 7570"," 7569"
"77978"," 7369"," 7370"
"77979"," 7371"," 7570"
"77980"," 7370"," 7371"
"77981"," 7570"," 7770"
"77982"," 7770"," 7569"
"77983"," 7171"," 7371"
"77984"," 7371"," 7172"
"77985"," 7172"," 7372"
"77986"," 7372"," 7371"
"77987"," 7171"," 7172"
"77988"," 7571"," 7372"
"77989"," 7372"," 7572"
"77990"," 7572"," 7571"
"77991"," 7571"," 7371"
"77992"," 7372"," 7373"
"77993"," 7373"," 7572"
"77994"," 7572"," 7772"
"77995"," 7772"," 7571"
"77996"," 7172"," 7173"
"77997"," 7173"," 7372"
"77998"," 7571"," 7570"
"77999"," 7571"," 7771"
"78000"," 7771"," 7570"
"78001"," 6972"," 6973"
"78002"," 6973"," 7172"
"78003"," 6373"," 6374"
"78004"," 6374"," 6573"
"78005"," 6573"," 6373"
"78006"," 6573"," 6773"
"78007"," 6574"," 6773"
"78008"," 6573"," 6574"
"78009"," 6774"," 6973"
"78010"," 6973"," 6773"
"78011"," 6773"," 6774"
"78012"," 6374"," 6574"
"78013"," 6572"," 6373"
"78014"," 6574"," 6375"
"78015"," 6375"," 6575"
"78016"," 6575"," 6574"
"78017"," 6374"," 6375"
"78018"," 6774"," 6575"
"78019"," 6575"," 6775"
"78020"," 6775"," 6774"
"78021"," 6774"," 6574"
"78022"," 6575"," 6576"
"78023"," 6576"," 6775"
"78024"," 6774"," 6974"
"78025"," 6974"," 6973"
"78026"," 6375"," 6376"
"78027"," 6376"," 6575"
"78028"," 6975"," 6774"
"78029"," 6775"," 6975"
"78030"," 7173"," 6974"
"78031"," 6974"," 7174"
"78032"," 7174"," 7173"
"78033"," 7173"," 6973"
"78034"," 7573"," 7373"
"78035"," 7373"," 7374"
"78036"," 7374"," 7573"
"78037"," 7174"," 7373"
"78038"," 7373"," 7173"
"78039"," 7174"," 7374"
"78040"," 7573"," 7572"
"78041"," 6974"," 6975"
"78042"," 6975"," 7174"
"78043"," 7175"," 7374"
"78044"," 7174"," 7175"
"78045"," 7175"," 6975"
"78046"," 6975"," 6976"
"78047"," 6976"," 7175"
"78048"," 7374"," 7375"
"78049"," 7375"," 7574"
"78050"," 7574"," 7374"
"78051"," 7175"," 7375"
"78052"," 7375"," 7575"
"78053"," 7575"," 7574"
"78054"," 7574"," 7573"
"78055"," 7175"," 7176"
"78056"," 7176"," 7375"
"78057"," 7574"," 7774"
"78058"," 7774"," 7573"
"78059"," 6775"," 6776"
"78060"," 6776"," 6975"
"78061"," 7573"," 7773"
"78062"," 7773"," 7572"
"78063"," 6175"," 6176"
"78064"," 6176"," 6375"
"78065"," 7569"," 7769"
"78066"," 7769"," 7568"
"78067"," 7763"," 7764"
"78068"," 7764"," 7963"
"78069"," 7963"," 7763"
"78070"," 7763"," 7563"
"78071"," 7963"," 8163"
"78072"," 7964"," 8163"
"78073"," 7963"," 7964"
"78074"," 7764"," 7964"
"78075"," 7765"," 7766"
"78076"," 7766"," 7965"
"78077"," 7965"," 7765"
"78078"," 7964"," 7965"
"78079"," 7965"," 8164"
"78080"," 8164"," 7964"
"78081"," 7964"," 7765"
"78082"," 7965"," 8165"
"78083"," 8165"," 8164"
"78084"," 8164"," 8163"
"78085"," 7965"," 7966"
"78086"," 7966"," 8165"
"78087"," 7764"," 7765"
"78088"," 8164"," 8364"
"78089"," 8364"," 8163"
"78090"," 8363"," 8364"
"78091"," 8364"," 8564"
"78092"," 8564"," 8363"
"78093"," 8363"," 8163"
"78094"," 8563"," 8564"
"78095"," 8564"," 8763"
"78096"," 8763"," 8563"
"78097"," 8563"," 8363"
"78098"," 8564"," 8764"
"78099"," 8764"," 8763"
"78100"," 8364"," 8365"
"78101"," 8365"," 8564"
"78102"," 8565"," 8564"
"78103"," 8365"," 8565"
"78104"," 8166"," 8365"
"78105"," 8365"," 8165"
"78106"," 8165"," 8166"
"78107"," 8764"," 8565"
"78108"," 8565"," 8765"
"78109"," 8765"," 8764"
"78110"," 8566"," 8765"
"78111"," 8565"," 8566"
"78112"," 8765"," 8965"
"78113"," 8965"," 8764"
"78114"," 8365"," 8366"
"78115"," 8366"," 8565"
"78116"," 8364"," 8165"
"78117"," 8764"," 8964"
"78118"," 8964"," 8763"
"78119"," 7766"," 7966"
"78120"," 7966"," 7767"
"78121"," 7767"," 7967"
"78122"," 7967"," 7966"
"78123"," 7766"," 7767"
"78124"," 8166"," 7967"
"78125"," 7967"," 8167"
"78126"," 8167"," 8166"
"78127"," 8166"," 7966"
"78128"," 7967"," 7968"
"78129"," 7968"," 8167"
"78130"," 8167"," 8367"
"78131"," 8367"," 8166"
"78132"," 7767"," 7768"
"78133"," 7768"," 7967"
"78134"," 7768"," 7769"
"78135"," 7769"," 7969"
"78136"," 7969"," 7768"
"78137"," 7968"," 7969"
"78138"," 7969"," 8168"
"78139"," 8168"," 7968"
"78140"," 7968"," 7768"
"78141"," 7969"," 8169"
"78142"," 8169"," 8168"
"78143"," 8168"," 8167"
"78144"," 7769"," 7770"
"78145"," 7770"," 7969"
"78146"," 8168"," 8368"
"78147"," 8368"," 8167"
"78148"," 8366"," 8367"
"78149"," 8367"," 8567"
"78150"," 8567"," 8366"
"78151"," 8366"," 8166"
"78152"," 8566"," 8567"
"78153"," 8567"," 8766"
"78154"," 8766"," 8566"
"78155"," 8566"," 8366"
"78156"," 8767"," 8766"
"78157"," 8567"," 8767"
"78158"," 8766"," 8765"
"78159"," 8367"," 8368"
"78160"," 8368"," 8567"
"78161"," 8368"," 8169"
"78162"," 8169"," 8369"
"78163"," 8369"," 8368"
"78164"," 8568"," 8369"
"78165"," 8369"," 8569"
"78166"," 8569"," 8568"
"78167"," 8568"," 8368"
"78168"," 8369"," 8370"
"78169"," 8370"," 8569"
"78170"," 8768"," 8567"
"78171"," 8567"," 8568"
"78172"," 8568"," 8768"
"78173"," 8169"," 8170"
"78174"," 8170"," 8369"
"78175"," 8769"," 8568"
"78176"," 8569"," 8769"
"78177"," 7969"," 7970"
"78178"," 7970"," 8169"
"78179"," 8766"," 8966"
"78180"," 8966"," 8765"
"78181"," 8963"," 8964"
"78182"," 8964"," 9163"
"78183"," 9163"," 8963"
"78184"," 8963"," 8763"
"78185"," 9163"," 9363"
"78186"," 9164"," 9363"
"78187"," 9163"," 9164"
"78188"," 8964"," 9164"
"78189"," 8965"," 8966"
"78190"," 8966"," 9165"
"78191"," 9165"," 8965"
"78192"," 9164"," 9165"
"78193"," 9165"," 9364"
"78194"," 9364"," 9164"
"78195"," 9164"," 8965"
"78196"," 9165"," 9365"
"78197"," 9365"," 9364"
"78198"," 9364"," 9363"
"78199"," 9165"," 9166"
"78200"," 9166"," 9365"
"78201"," 8964"," 8965"
"78202"," 9364"," 9564"
"78203"," 9564"," 9363"
"78204"," 9563"," 9564"
"78205"," 9564"," 9764"
"78206"," 9764"," 9563"
"78207"," 9563"," 9363"
"78208"," 9763"," 9764"
"78209"," 9764"," 9963"
"78210"," 9963"," 9763"
"78211"," 9763"," 9563"
"78212"," 9764"," 9964"
"78213"," 9964"," 9963"
"78214"," 9963"," 9962"
"78215"," 9564"," 9565"
"78216"," 9565"," 9764"
"78217"," 9765"," 9764"
"78218"," 9565"," 9765"
"78219"," 9366"," 9565"
"78220"," 9565"," 9365"
"78221"," 9365"," 9366"
"78222"," 9964"," 9765"
"78223"," 9765"," 9965"
"78224"," 9965"," 9964"
"78225"," 9766"," 9965"
"78226"," 9765"," 9766"
"78227"," 9965","10165"
"78228","10165"," 9964"
"78229"," 9565"," 9566"
"78230"," 9566"," 9765"
"78231"," 9564"," 9365"
"78232"," 9964","10164"
"78233","10164"," 9963"
"78234"," 8966"," 9166"
"78235"," 8967"," 9166"
"78236"," 8966"," 8967"
"78237"," 8967"," 8767"
"78238"," 8767"," 8768"
"78239"," 8768"," 8967"
"78240"," 9166"," 9167"
"78241"," 9167"," 9366"
"78242"," 9366"," 9166"
"78243"," 8967"," 9167"
"78244"," 9167"," 9367"
"78245"," 9367"," 9366"
"78246"," 8967"," 8968"
"78247"," 8968"," 9167"
"78248"," 8966"," 8767"
"78249"," 8768"," 8769"
"78250"," 8769"," 8968"
"78251"," 8968"," 8768"
"78252"," 9167"," 9168"
"78253"," 9168"," 9367"
"78254"," 8968"," 9168"
"78255"," 8969"," 9168"
"78256"," 8968"," 8969"
"78257"," 9168"," 9368"
"78258"," 9368"," 9367"
"78259"," 9168"," 9169"
"78260"," 9169"," 9368"
"78261"," 9367"," 9567"
"78262"," 9567"," 9366"
"78263"," 9566"," 9567"
"78264"," 9567"," 9767"
"78265"," 9767"," 9566"
"78266"," 9566"," 9366"
"78267"," 9766"," 9767"
"78268"," 9767"," 9966"
"78269"," 9966"," 9766"
"78270"," 9766"," 9566"
"78271"," 9767"," 9967"
"78272"," 9967"," 9966"
"78273"," 9966"," 9965"
"78274"," 9567"," 9568"
"78275"," 9568"," 9767"
"78276"," 9768"," 9767"
"78277"," 9568"," 9768"
"78278"," 9369"," 9568"
"78279"," 9568"," 9368"
"78280"," 9368"," 9369"
"78281"," 9967"," 9768"
"78282"," 9768"," 9968"
"78283"," 9968"," 9967"
"78284"," 9769"," 9968"
"78285"," 9768"," 9769"
"78286"," 9968","10168"
"78287","10168"," 9967"
"78288"," 9568"," 9569"
"78289"," 9569"," 9768"
"78290"," 9567"," 9368"
"78291"," 9967","10167"
"78292","10167"," 9966"
"78293"," 8769"," 8969"
"78294"," 9966","10166"
"78295","10166"," 9965"
"78296"," 8569"," 8570"
"78297"," 8570"," 8769"
"78298"," 7770"," 7771"
"78299"," 7771"," 7970"
"78300"," 7970"," 7770"
"78301"," 8170"," 8370"
"78302"," 7971"," 8170"
"78303"," 8170"," 7970"
"78304"," 7970"," 7971"
"78305"," 7771"," 7971"
"78306"," 7971"," 7772"
"78307"," 7772"," 7972"
"78308"," 7972"," 7971"
"78309"," 7771"," 7772"
"78310"," 8171"," 7972"
"78311"," 7972"," 8172"
"78312"," 8172"," 8171"
"78313"," 8171"," 7971"
"78314"," 7972"," 7973"
"78315"," 7973"," 8172"
"78316"," 8172"," 8372"
"78317"," 8372"," 8171"
"78318"," 7772"," 7773"
"78319"," 7773"," 7972"
"78320"," 8171"," 8170"
"78321"," 8171"," 8371"
"78322"," 8371"," 8170"
"78323"," 8770"," 8769"
"78324"," 8570"," 8770"
"78325"," 8570"," 8370"
"78326"," 8370"," 8371"
"78327"," 8371"," 8570"
"78328"," 8969"," 8770"
"78329"," 8770"," 8970"
"78330"," 8970"," 8969"
"78331"," 8770"," 8771"
"78332"," 8771"," 8970"
"78333"," 8970"," 9170"
"78334"," 9170"," 8969"
"78335"," 8570"," 8571"
"78336"," 8571"," 8770"
"78337"," 8371"," 8372"
"78338"," 8372"," 8572"
"78339"," 8572"," 8371"
"78340"," 8571"," 8572"
"78341"," 8572"," 8771"
"78342"," 8771"," 8571"
"78343"," 8571"," 8371"
"78344"," 8971"," 8970"
"78345"," 8771"," 8971"
"78346"," 8372"," 8373"
"78347"," 8373"," 8572"
"78348"," 8772"," 8771"
"78349"," 8572"," 8772"
"78350"," 8172"," 8173"
"78351"," 8173"," 8372"
"78352"," 7773"," 7774"
"78353"," 7774"," 7974"
"78354"," 7974"," 7773"
"78355"," 7973"," 7974"
"78356"," 7974"," 8173"
"78357"," 8173"," 7973"
"78358"," 7973"," 7773"
"78359"," 7974"," 8174"
"78360"," 8174"," 8173"
"78361"," 8173"," 8373"
"78362"," 7774"," 7775"
"78363"," 7775"," 7974"
"78364"," 7975"," 7974"
"78365"," 7775"," 7975"
"78366"," 7775"," 7575"
"78367"," 7575"," 7576"
"78368"," 7576"," 7775"
"78369"," 8174"," 7975"
"78370"," 7975"," 8175"
"78371"," 8175"," 8174"
"78372"," 7975"," 7976"
"78373"," 7976"," 8175"
"78374"," 8175"," 8375"
"78375"," 8375"," 8174"
"78376"," 7775"," 7776"
"78377"," 7776"," 7975"
"78378"," 7774"," 7575"
"78379"," 8174"," 8374"
"78380"," 8374"," 8173"
"78381"," 8373"," 8374"
"78382"," 8374"," 8573"
"78383"," 8573"," 8373"
"78384"," 8772"," 8573"
"78385"," 8573"," 8773"
"78386"," 8773"," 8772"
"78387"," 8572"," 8573"
"78388"," 8574"," 8773"
"78389"," 8573"," 8574"
"78390"," 8972"," 8771"
"78391"," 8772"," 8972"
"78392"," 8374"," 8574"
"78393"," 8574"," 8375"
"78394"," 8375"," 8575"
"78395"," 8575"," 8574"
"78396"," 8374"," 8375"
"78397"," 8774"," 8575"
"78398"," 8575"," 8775"
"78399"," 8775"," 8774"
"78400"," 8774"," 8574"
"78401"," 8575"," 8576"
"78402"," 8576"," 8775"
"78403"," 8974"," 8773"
"78404"," 8773"," 8774"
"78405"," 8774"," 8974"
"78406"," 8375"," 8376"
"78407"," 8376"," 8575"
"78408"," 8973"," 8772"
"78409"," 8773"," 8973"
"78410"," 8175"," 8176"
"78411"," 8176"," 8375"
"78412"," 8975"," 8774"
"78413"," 8775"," 8975"
"78414"," 9170"," 9169"
"78415"," 9169"," 8969"
"78416"," 8971"," 9170"
"78417"," 9369"," 9170"
"78418"," 9170"," 9370"
"78419"," 9370"," 9369"
"78420"," 9369"," 9169"
"78421"," 9171"," 9370"
"78422"," 9170"," 9171"
"78423"," 9370"," 9570"
"78424"," 9570"," 9369"
"78425"," 8971"," 9171"
"78426"," 9171"," 8972"
"78427"," 8972"," 9172"
"78428"," 9172"," 9171"
"78429"," 8971"," 8972"
"78430"," 9371"," 9172"
"78431"," 9172"," 9372"
"78432"," 9372"," 9371"
"78433"," 9371"," 9171"
"78434"," 9172"," 9173"
"78435"," 9173"," 9372"
"78436"," 9372"," 9572"
"78437"," 9572"," 9371"
"78438"," 8972"," 8973"
"78439"," 8973"," 9172"
"78440"," 9371"," 9370"
"78441"," 9371"," 9571"
"78442"," 9571"," 9370"
"78443"," 9569"," 9570"
"78444"," 9570"," 9770"
"78445"," 9770"," 9569"
"78446"," 9569"," 9369"
"78447"," 9769"," 9770"
"78448"," 9770"," 9969"
"78449"," 9969"," 9769"
"78450"," 9769"," 9569"
"78451"," 9770"," 9970"
"78452"," 9970"," 9969"
"78453"," 9969"," 9968"
"78454"," 9570"," 9571"
"78455"," 9571"," 9770"
"78456"," 9571"," 9572"
"78457"," 9572"," 9771"
"78458"," 9771"," 9571"
"78459"," 9970"," 9771"
"78460"," 9771"," 9971"
"78461"," 9971"," 9970"
"78462"," 9770"," 9771"
"78463"," 9772"," 9971"
"78464"," 9771"," 9772"
"78465"," 9971","10171"
"78466","10171"," 9970"
"78467"," 9572"," 9772"
"78468"," 9970","10170"
"78469","10170"," 9969"
"78470"," 9372"," 9373"
"78471"," 9373"," 9572"
"78472"," 8973"," 8974"
"78473"," 8974"," 9173"
"78474"," 9173"," 8973"
"78475"," 9573"," 9572"
"78476"," 9373"," 9573"
"78477"," 9174"," 9373"
"78478"," 9373"," 9173"
"78479"," 9173"," 9174"
"78480"," 9374"," 9573"
"78481"," 9373"," 9374"
"78482"," 9573"," 9772"
"78483"," 8974"," 9174"
"78484"," 9174"," 8975"
"78485"," 8975"," 9175"
"78486"," 9175"," 9174"
"78487"," 8974"," 8975"
"78488"," 9374"," 9175"
"78489"," 9175"," 9375"
"78490"," 9375"," 9374"
"78491"," 9374"," 9174"
"78492"," 9175"," 9176"
"78493"," 9176"," 9375"
"78494"," 9374"," 9574"
"78495"," 9574"," 9573"
"78496"," 8975"," 8976"
"78497"," 8976"," 9175"
"78498"," 9575"," 9374"
"78499"," 9375"," 9575"
"78500"," 9573"," 9773"
"78501"," 9773"," 9772"
"78502"," 9574"," 9773"
"78503"," 9972"," 9773"
"78504"," 9773"," 9973"
"78505"," 9973"," 9972"
"78506"," 9972"," 9772"
"78507"," 9774"," 9973"
"78508"," 9773"," 9774"
"78509"," 9973","10173"
"78510","10173"," 9972"
"78511"," 9574"," 9774"
"78512"," 9972"," 9971"
"78513"," 9774"," 9575"
"78514"," 9575"," 9775"
"78515"," 9775"," 9774"
"78516"," 9574"," 9575"
"78517"," 9974"," 9775"
"78518"," 9775"," 9975"
"78519"," 9975"," 9974"
"78520"," 9974"," 9774"
"78521"," 9775"," 9776"
"78522"," 9776"," 9975"
"78523"," 9975","10175"
"78524","10175"," 9974"
"78525"," 9575"," 9576"
"78526"," 9576"," 9775"
"78527"," 9974"," 9973"
"78528"," 9974","10174"
"78529","10174"," 9973"
"78530"," 9375"," 9376"
"78531"," 9376"," 9575"
"78532"," 9972","10172"
"78533","10172"," 9971"
"78534"," 8775"," 8776"
"78535"," 8776"," 8975"
"78536"," 9969","10169"
"78537","10169"," 9968"
"78538"," 7375"," 7376"
"78539"," 7376"," 7575"
"78540"," 9963","10163"
"78541","10163"," 9962"
"78542"," 4975"," 4976"
"78543"," 4976"," 5175"
"78544","  176","  177"
"78545","  177","  376"
"78546","  376","  176"
"78547","  376","  576"
"78548","  377","  576"
"78549","  376","  377"
"78550","  177","  377"
"78551","  178","  179"
"78552","  179","  378"
"78553","  378","  178"
"78554","  377","  378"
"78555","  378","  577"
"78556","  577","  377"
"78557","  377","  178"
"78558","  578","  577"
"78559","  378","  578"
"78560","  577","  576"
"78561","  378","  379"
"78562","  379","  578"
"78563","  177","  178"
"78564","  577","  777"
"78565","  777","  576"
"78566","  776","  777"
"78567","  777","  977"
"78568","  977","  776"
"78569","  776","  576"
"78570","  976","  977"
"78571","  977"," 1176"
"78572"," 1176","  976"
"78573","  976","  776"
"78574","  977"," 1177"
"78575"," 1177"," 1176"
"78576","  777","  778"
"78577","  778","  977"
"78578","  978","  977"
"78579","  778","  978"
"78580","  579","  778"
"78581","  778","  578"
"78582","  578","  579"
"78583"," 1177","  978"
"78584","  978"," 1178"
"78585"," 1178"," 1177"
"78586","  979"," 1178"
"78587","  978","  979"
"78588"," 1178"," 1378"
"78589"," 1378"," 1177"
"78590","  778","  779"
"78591","  779","  978"
"78592","  777","  578"
"78593"," 1177"," 1377"
"78594"," 1377"," 1176"
"78595","  179","  379"
"78596","  379","  180"
"78597","  180","  380"
"78598","  380","  379"
"78599","  179","  180"
"78600","  579","  380"
"78601","  380","  580"
"78602","  580","  579"
"78603","  579","  379"
"78604","  380","  381"
"78605","  381","  580"
"78606","  580","  780"
"78607","  780","  579"
"78608","  180","  181"
"78609","  181","  380"
"78610","  181","  182"
"78611","  182","  382"
"78612","  382","  181"
"78613","  381","  382"
"78614","  382","  581"
"78615","  581","  381"
"78616","  381","  181"
"78617","  382","  582"
"78618","  582","  581"
"78619","  581","  580"
"78620","  182","  183"
"78621","  183","  382"
"78622","  581","  781"
"78623","  781","  580"
"78624","  779","  780"
"78625","  780","  980"
"78626","  980","  779"
"78627","  779","  579"
"78628","  979","  980"
"78629","  980"," 1179"
"78630"," 1179","  979"
"78631","  979","  779"
"78632"," 1180"," 1179"
"78633","  980"," 1180"
"78634"," 1179"," 1178"
"78635","  780","  781"
"78636","  781","  980"
"78637","  781","  582"
"78638","  582","  782"
"78639","  782","  781"
"78640","  981","  782"
"78641","  782","  982"
"78642","  982","  981"
"78643","  981","  781"
"78644","  782","  783"
"78645","  783","  982"
"78646"," 1181","  980"
"78647","  980","  981"
"78648","  981"," 1181"
"78649","  582","  583"
"78650","  583","  782"
"78651"," 1182","  981"
"78652","  982"," 1182"
"78653","  382","  383"
"78654","  383","  582"
"78655"," 1179"," 1379"
"78656"," 1379"," 1178"
"78657"," 1376"," 1377"
"78658"," 1377"," 1576"
"78659"," 1576"," 1376"
"78660"," 1376"," 1176"
"78661"," 1576"," 1776"
"78662"," 1577"," 1776"
"78663"," 1576"," 1577"
"78664"," 1377"," 1577"
"78665"," 1378"," 1379"
"78666"," 1379"," 1578"
"78667"," 1578"," 1378"
"78668"," 1577"," 1578"
"78669"," 1578"," 1777"
"78670"," 1777"," 1577"
"78671"," 1577"," 1378"
"78672"," 1778"," 1777"
"78673"," 1578"," 1778"
"78674"," 1777"," 1776"
"78675"," 1578"," 1579"
"78676"," 1579"," 1778"
"78677"," 1377"," 1378"
"78678"," 1777"," 1977"
"78679"," 1977"," 1776"
"78680"," 1976"," 1977"
"78681"," 1977"," 2177"
"78682"," 2177"," 1976"
"78683"," 1976"," 1776"
"78684"," 2176"," 2177"
"78685"," 2177"," 2376"
"78686"," 2376"," 2176"
"78687"," 2176"," 1976"
"78688"," 2177"," 2377"
"78689"," 2377"," 2376"
"78690"," 1977"," 1978"
"78691"," 1978"," 2177"
"78692"," 2178"," 2177"
"78693"," 1978"," 2178"
"78694"," 1779"," 1978"
"78695"," 1978"," 1778"
"78696"," 1778"," 1779"
"78697"," 2377"," 2178"
"78698"," 2178"," 2378"
"78699"," 2378"," 2377"
"78700"," 2179"," 2378"
"78701"," 2178"," 2179"
"78702"," 2378"," 2578"
"78703"," 2578"," 2377"
"78704"," 1978"," 1979"
"78705"," 1979"," 2178"
"78706"," 1977"," 1778"
"78707"," 2377"," 2577"
"78708"," 2577"," 2376"
"78709"," 1379"," 1579"
"78710"," 1380"," 1579"
"78711"," 1379"," 1380"
"78712"," 1380"," 1180"
"78713"," 1180"," 1181"
"78714"," 1181"," 1380"
"78715"," 1579"," 1580"
"78716"," 1580"," 1779"
"78717"," 1779"," 1579"
"78718"," 1380"," 1580"
"78719"," 1580"," 1780"
"78720"," 1780"," 1779"
"78721"," 1380"," 1381"
"78722"," 1381"," 1580"
"78723"," 1379"," 1180"
"78724"," 1181"," 1182"
"78725"," 1182"," 1381"
"78726"," 1381"," 1181"
"78727"," 1580"," 1581"
"78728"," 1581"," 1780"
"78729"," 1381"," 1581"
"78730"," 1382"," 1581"
"78731"," 1381"," 1382"
"78732"," 1581"," 1781"
"78733"," 1781"," 1780"
"78734"," 1581"," 1582"
"78735"," 1582"," 1781"
"78736"," 1780"," 1980"
"78737"," 1980"," 1779"
"78738"," 1979"," 1980"
"78739"," 1980"," 2180"
"78740"," 2180"," 1979"
"78741"," 1979"," 1779"
"78742"," 2179"," 2180"
"78743"," 2180"," 2379"
"78744"," 2379"," 2179"
"78745"," 2179"," 1979"
"78746"," 2180"," 2380"
"78747"," 2380"," 2379"
"78748"," 2379"," 2378"
"78749"," 1980"," 1981"
"78750"," 1981"," 2180"
"78751"," 2181"," 2180"
"78752"," 1981"," 2181"
"78753"," 1782"," 1981"
"78754"," 1981"," 1781"
"78755"," 1781"," 1782"
"78756"," 2380"," 2181"
"78757"," 2181"," 2381"
"78758"," 2381"," 2380"
"78759"," 2182"," 2381"
"78760"," 2181"," 2182"
"78761"," 2381"," 2581"
"78762"," 2581"," 2380"
"78763"," 1981"," 1982"
"78764"," 1982"," 2181"
"78765"," 1980"," 1781"
"78766"," 2380"," 2580"
"78767"," 2580"," 2379"
"78768"," 1182"," 1382"
"78769"," 2379"," 2579"
"78770"," 2579"," 2378"
"78771","  982","  983"
"78772","  983"," 1182"
"78773","  183","  184"
"78774","  184","  383"
"78775","  383","  183"
"78776","  583","  783"
"78777","  384","  583"
"78778","  583","  383"
"78779","  383","  384"
"78780","  184","  384"
"78781","  384","  185"
"78782","  185","  385"
"78783","  385","  384"
"78784","  184","  185"
"78785","  584","  385"
"78786","  385","  585"
"78787","  585","  584"
"78788","  584","  384"
"78789","  385","  386"
"78790","  386","  585"
"78791","  585","  785"
"78792","  785","  584"
"78793","  185","  186"
"78794","  186","  385"
"78795","  584","  583"
"78796","  584","  784"
"78797","  784","  583"
"78798"," 1183"," 1182"
"78799","  983"," 1183"
"78800","  983","  783"
"78801","  783","  784"
"78802","  784","  983"
"78803"," 1382"," 1183"
"78804"," 1183"," 1383"
"78805"," 1383"," 1382"
"78806"," 1183"," 1184"
"78807"," 1184"," 1383"
"78808"," 1383"," 1583"
"78809"," 1583"," 1382"
"78810","  983","  984"
"78811","  984"," 1183"
"78812","  784","  785"
"78813","  785","  984"
"78814","  984","  784"
"78815","  984"," 1184"
"78816","  985"," 1184"
"78817","  984","  985"
"78818"," 1185"," 1384"
"78819"," 1384"," 1184"
"78820"," 1184"," 1185"
"78821"," 1384"," 1383"
"78822","  785","  985"
"78823"," 1384"," 1584"
"78824"," 1584"," 1383"
"78825","  585","  586"
"78826","  586","  785"
"78827","  186","  187"
"78828","  187","  386"
"78829","  386","  186"
"78830","  786","  785"
"78831","  586","  786"
"78832","  387","  586"
"78833","  586","  386"
"78834","  386","  387"
"78835","  587","  786"
"78836","  586","  587"
"78837","  786","  985"
"78838","  187","  387"
"78839","  387","  188"
"78840","  188","  388"
"78841","  388","  387"
"78842","  187","  188"
"78843","  587","  388"
"78844","  388","  588"
"78845","  588","  587"
"78846","  587","  387"
"78847","  388","  389"
"78848","  389","  588"
"78849","  587","  787"
"78850","  787","  786"
"78851","  188","  189"
"78852","  189","  388"
"78853","  788","  587"
"78854","  588","  788"
"78855","  786","  986"
"78856","  986","  985"
"78857","  787","  986"
"78858"," 1185","  986"
"78859","  986"," 1186"
"78860"," 1186"," 1185"
"78861"," 1185","  985"
"78862","  987"," 1186"
"78863","  986","  987"
"78864"," 1185"," 1385"
"78865"," 1385"," 1384"
"78866","  787","  987"
"78867","  987","  788"
"78868","  788","  988"
"78869","  988","  987"
"78870","  787","  788"
"78871"," 1187","  988"
"78872","  988"," 1188"
"78873"," 1188"," 1187"
"78874"," 1187","  987"
"78875","  988","  989"
"78876","  989"," 1188"
"78877"," 1387"," 1186"
"78878"," 1186"," 1187"
"78879"," 1187"," 1387"
"78880","  788","  789"
"78881","  789","  988"
"78882"," 1386"," 1185"
"78883"," 1186"," 1386"
"78884","  588","  589"
"78885","  589","  788"
"78886"," 1388"," 1187"
"78887"," 1188"," 1388"
"78888"," 1582"," 1583"
"78889"," 1583"," 1783"
"78890"," 1783"," 1582"
"78891"," 1582"," 1382"
"78892"," 1782"," 1783"
"78893"," 1783"," 1983"
"78894"," 1983"," 1782"
"78895"," 1782"," 1582"
"78896"," 1583"," 1584"
"78897"," 1584"," 1783"
"78898"," 1584"," 1385"
"78899"," 1385"," 1585"
"78900"," 1585"," 1584"
"78901"," 1784"," 1585"
"78902"," 1585"," 1785"
"78903"," 1785"," 1784"
"78904"," 1784"," 1584"
"78905"," 1585"," 1586"
"78906"," 1586"," 1785"
"78907"," 1785"," 1985"
"78908"," 1985"," 1784"
"78909"," 1385"," 1386"
"78910"," 1386"," 1585"
"78911"," 1784"," 1783"
"78912"," 1784"," 1984"
"78913"," 1984"," 1783"
"78914"," 1982"," 1983"
"78915"," 1983"," 2183"
"78916"," 2183"," 1982"
"78917"," 1982"," 1782"
"78918"," 2182"," 2183"
"78919"," 2183"," 2382"
"78920"," 2382"," 2182"
"78921"," 2182"," 1982"
"78922"," 2183"," 2383"
"78923"," 2383"," 2382"
"78924"," 2382"," 2381"
"78925"," 1983"," 1984"
"78926"," 1984"," 2183"
"78927"," 1984"," 1985"
"78928"," 1985"," 2184"
"78929"," 2184"," 1984"
"78930"," 2383"," 2184"
"78931"," 2184"," 2384"
"78932"," 2384"," 2383"
"78933"," 2183"," 2184"
"78934"," 2185"," 2384"
"78935"," 2184"," 2185"
"78936"," 2384"," 2584"
"78937"," 2584"," 2383"
"78938"," 1985"," 2185"
"78939"," 2383"," 2583"
"78940"," 2583"," 2382"
