"","V1","V2","V3"
"28849","38630","38631","38830"
"28850","38829","39029","39028"
"28851","38831","39030","38830"
"28852","38831","38631","38632"
"28853","39030","39031","39230"
"28854","39031","39030","38831"
"28855","39230","39031","39231"
"28856","39030","39230","39229"
"28857","38831","38832","39031"
"28858","38831","38830","38631"
"28859","38630","38430","38631"
"28860","39229","39230","39430"
"28861","39429","39430","39630"
"28862","39429","39229","39430"
"28863","39629","39630","39829"
"28864","39630","39629","39429"
"28865","39829","39630","39830"
"28866","39629","39829","39828"
"28867","39430","39431","39630"
"28868","39429","39629","39628"
"28869","39631","39630","39431"
"28870","39431","39231","39232"
"28871","39830","39631","39831"
"28872","39830","39630","39631"
"28873","39831","39631","39632"
"28874","39431","39432","39631"
"28875","39431","39430","39231"
"28876","39230","39231","39430"
"28877","39031","39032","39231"
"28878","39229","39429","39428"
"28879","38629","38429","38630"
"28880","38431","38432","38631"
"28881","38626","38826","38825"
"28882","37432","37433","37632"
"28883","37433","37432","37232"
"28884","37632","37832","37831"
"28885","37633","37832","37632"
"28886","37632","37433","37633"
"28887","37432","37632","37631"
"28888","37633","37434","37634"
"28889","37434","37633","37433"
"28890","37833","37634","37834"
"28891","37634","37833","37633"
"28892","37834","37634","37635"
"28893","37833","37834","38034"
"28894","37434","37435","37634"
"28895","37633","37833","37832"
"28896","37433","37233","37434"
"28897","37832","37833","38033"
"28898","38032","38033","38232"
"28899","38033","38032","37832"
"28900","38232","38432","38431"
"28901","38233","38432","38232"
"28902","38433","38632","38432"
"28903","38432","38632","38631"
"28904","38233","38232","38033"
"28905","38032","38232","38231"
"28906","38233","38034","38234"
"28907","38034","38233","38033"
"28908","38633","38433","38434"
"28909","38234","38433","38233"
"28910","38434","38433","38234"
"28911","38433","38633","38632"
"28912","38034","38035","38234"
"28913","38233","38433","38432"
"28914","38033","37833","38034"
"28915","38632","38633","38833"
"28916","37834","37835","38034"
"28917","37832","38032","38031"
"28918","37435","37436","37635"
"28919","37436","37435","37235"
"28920","38035","38034","37835"
"28921","37636","37835","37635"
"28922","37836","38035","37835"
"28923","38235","38234","38035"
"28924","37636","37635","37436"
"28925","37835","37834","37635"
"28926","37636","37437","37637"
"28927","37437","37636","37436"
"28928","37836","37637","37837"
"28929","37637","37836","37636"
"28930","37638","37837","37637"
"28931","38035","37836","38036"
"28932","37637","37437","37438"
"28933","37636","37836","37835"
"28934","37436","37236","37437"
"28935","38037","37836","37837"
"28936","38435","38235","38236"
"28937","38434","38234","38235"
"28938","38434","38435","38634"
"28939","38435","38434","38235"
"28940","38635","38634","38435"
"28941","38434","38634","38633"
"28942","38235","38036","38236"
"28943","38235","38035","38036"
"28944","38236","38037","38237"
"28945","38037","38236","38036"
"28946","38436","38237","38437"
"28947","38237","38436","38236"
"28948","38238","38437","38237"
"28949","38636","38435","38436"
"28950","38237","38037","38038"
"28951","38236","38436","38435"
"28952","38036","37836","38037"
"28953","38637","38436","38437"
"28954","38037","37837","37838"
"28955","37635","37634","37435"
"28956","37434","37234","37435"
"28957","38633","38634","38834"
"28958","38832","38833","39032"
"28959","38832","38632","38833"
"28960","39032","39232","39231"
"28961","39033","39232","39032"
"28962","39032","38833","39033"
"28963","38832","39032","39031"
"28964","39034","38834","38835"
"28965","38834","38833","38633"
"28966","39033","39034","39233"
"28967","39034","39033","38834"
"28968","39233","39034","39234"
"28969","39033","39233","39232"
"28970","39034","39035","39234"
"28971","38834","39033","38833"
"28972","38635","38834","38634"
"28973","39232","39233","39433"
"28974","39432","39433","39633"
"28975","39432","39232","39433"
"28976","39632","39633","39832"
"28977","39633","39632","39432"
"28978","39832","39633","39833"
"28979","39632","39832","39831"
"28980","39433","39434","39633"
"28981","39432","39632","39631"
"28982","39634","39633","39434"
"28983","39235","39434","39234"
"28984","39833","39634","39834"
"28985","39833","39633","39634"
"28986","39635","39834","39634"
"28987","39634","39434","39435"
"28988","39434","39433","39234"
"28989","39233","39234","39433"
"28990","38835","38834","38635"
"28991","39232","39432","39431"
"28992","38835","38636","38836"
"28993","38636","38835","38635"
"28994","39235","39035","39036"
"28995","38836","39035","38835"
"28996","39036","39035","38836"
"28997","39035","39235","39234"
"28998","38636","38637","38836"
"28999","38835","39035","39034"
"29000","38837","39036","38836"
"29001","38638","38837","38637"
"29002","39036","39037","39236"
"29003","39037","39036","38837"
"29004","39236","39037","39237"
"29005","39036","39236","39235"
"29006","39037","38837","38838"
"29007","38837","38836","38637"
"29008","38636","38436","38637"
"29009","39235","39236","39436"
"29010","39435","39436","39636"
"29011","39435","39235","39436"
"29012","39635","39636","39835"
"29013","39636","39635","39435"
"29014","39835","39636","39836"
"29015","39635","39835","39834"
"29016","39436","39437","39636"
"29017","39435","39635","39634"
"29018","39637","39636","39437"
"29019","39238","39437","39237"
"29020","39836","39637","39837"
"29021","39836","39636","39637"
"29022","39638","39837","39637"
"29023","39637","39437","39438"
"29024","39437","39436","39237"
"29025","39236","39237","39436"
"29026","39237","39037","39038"
"29027","39235","39435","39434"
"29028","38635","38435","38636"
"29029","38637","38437","38438"
"29030","38632","38832","38831"
"29031","37431","37231","37432"
"29032","37238","37438","37437"
"29033","37226","37426","37425"
"29034","35039","35040","35239"
"29035","35040","35039","34839"
"29036","35639","35638","35439"
"29037","35240","35439","35239"
"29038","35239","35040","35240"
"29039","35439","35438","35239"
"29040","35240","35041","35241"
"29041","35041","35240","35040"
"29042","35440","35241","35441"
"29043","35241","35440","35240"
"29044","35441","35241","35242"
"29045","35440","35441","35641"
"29046","35041","35042","35241"
"29047","35240","35440","35439"
"29048","35040","34840","35041"
"29049","35439","35440","35640"
"29050","35639","35640","35839"
"29051","35640","35639","35439"
"29052","36239","36238","36039"
"29053","35840","36039","35839"
"29054","36040","36239","36039"
"29055","36439","36438","36239"
"29056","35840","35839","35640"
"29057","36039","36038","35839"
"29058","35840","35641","35841"
"29059","35641","35840","35640"
"29060","36240","36040","36041"
"29061","35841","36040","35840"
"29062","36041","36040","35841"
"29063","36040","36240","36239"
"29064","35641","35642","35841"
"29065","35840","36040","36039"
"29066","35640","35440","35641"
"29067","36239","36240","36440"
"29068","35441","35442","35641"
"29069","35839","35838","35639"
"29070","35042","35043","35242"
"29071","35043","35042","34842"
"29072","35642","35641","35442"
"29073","35243","35442","35242"
"29074","35443","35642","35442"
"29075","35842","35841","35642"
"29076","35243","35242","35043"
"29077","35442","35441","35242"
"29078","35243","35044","35244"
"29079","35044","35243","35043"
"29080","35443","35244","35444"
"29081","35244","35443","35243"
"29082","35444","35244","35245"
"29083","35642","35443","35643"
"29084","35044","35045","35244"
"29085","35243","35443","35442"
"29086","35043","34843","35044"
"29087","35644","35443","35444"
"29088","36042","35842","35843"
"29089","35643","35842","35642"
"29090","36041","36042","36241"
"29091","36042","36041","35842"
"29092","36242","36241","36042"
"29093","36041","36241","36240"
"29094","35842","35643","35843"
"29095","36041","35841","35842"
"29096","35843","35644","35844"
"29097","35644","35843","35643"
"29098","36043","35844","36044"
"29099","35844","36043","35843"
"29100","36044","35844","35845"
"29101","36243","36042","36043"
"29102","35644","35645","35844"
"29103","35843","36043","36042"
"29104","35643","35443","35644"
"29105","36244","36043","36044"
"29106","35444","35445","35644"
"29107","35242","35241","35042"
"29108","35041","34841","35042"
"29109","36240","36241","36441"
"29110","36439","36440","36639"
"29111","36439","36239","36440"
"29112","37039","37038","36839"
"29113","36640","36839","36639"
"29114","36639","36440","36640"
"29115","36839","36838","36639"
"29116","36640","36441","36641"
"29117","36441","36640","36440"
"29118","36840","36641","36841"
"29119","36641","36840","36640"
"29120","36841","36641","36642"
"29121","36840","36841","37041"
"29122","36441","36442","36641"
"29123","36640","36840","36839"
"29124","36240","36441","36440"
"29125","36839","36840","37040"
"29126","37039","37040","37239"
"29127","37040","37039","36839"
"29128","37438","37239","37439"
"29129","37438","37238","37239"
"29130","37240","37439","37239"
"29131","37438","37439","37639"
"29132","37239","37040","37240"
"29133","37238","37039","37239"
"29134","37240","37041","37241"
"29135","37041","37240","37040"
"29136","37440","37241","37441"
"29137","37241","37440","37240"
"29138","37441","37241","37242"
"29139","37440","37441","37641"
"29140","37041","37042","37241"
"29141","37240","37440","37439"
"29142","37040","36840","37041"
"29143","37439","37440","37640"
"29144","36841","36842","37041"
"29145","36638","36439","36639"
"29146","36242","36243","36442"
"29147","36243","36242","36042"
"29148","36442","36642","36641"
"29149","36443","36642","36442"
"29150","36643","36842","36642"
"29151","36642","36842","36841"
"29152","36443","36442","36243"
"29153","36242","36442","36441"
"29154","36443","36244","36444"
"29155","36244","36443","36243"
"29156","36643","36444","36644"
"29157","36444","36643","36443"
"29158","36644","36444","36445"
"29159","36842","36643","36843"
"29160","36244","36245","36444"
"29161","36443","36643","36642"
"29162","36243","36043","36244"
"29163","36844","36643","36644"
"29164","37042","36843","37043"
"29165","36843","37042","36842"
"29166","37442","37242","37243"
"29167","37043","37242","37042"
"29168","37243","37242","37043"
"29169","37242","37442","37441"
"29170","36843","36844","37043"
"29171","37042","37242","37241"
"29172","37044","37243","37043"
"29173","37044","36844","36845"
"29174","37243","37244","37443"
"29175","37244","37243","37044"
"29176","37443","37244","37444"
"29177","37243","37443","37442"
"29178","37044","37045","37244"
"29179","37044","37043","36844"
"29180","36843","36643","36844"
"29181","37442","37443","37643"
"29182","36644","36645","36844"
"29183","36842","37042","37041"
"29184","36242","36441","36241"
"29185","37441","37442","37642"
"29186","36044","36045","36244"
"29187","35239","35238","35039"
"29188","35045","35046","35245"
"29189","35046","35045","34845"
"29190","35645","35644","35445"
"29191","35246","35445","35245"
"29192","35245","35046","35246"
"29193","35445","35444","35245"
"29194","35246","35047","35247"
"29195","35047","35246","35046"
"29196","35446","35247","35447"
"29197","35247","35446","35246"
"29198","35447","35247","35248"
"29199","35446","35447","35647"
"29200","35047","35048","35247"
"29201","35246","35446","35445"
"29202","35046","34846","35047"
"29203","35445","35446","35646"
"29204","35645","35646","35845"
"29205","35646","35645","35445"
"29206","36245","36244","36045"
"29207","35846","36045","35845"
"29208","36046","36245","36045"
"29209","36445","36444","36245"
"29210","35846","35845","35646"
"29211","36045","36044","35845"
"29212","35846","35647","35847"
"29213","35647","35846","35646"
"29214","36246","36046","36047"
"29215","35847","36046","35846"
"29216","36047","36046","35847"
"29217","36046","36246","36245"
"29218","35647","35648","35847"
"29219","35846","36046","36045"
"29220","35646","35446","35647"
"29221","36245","36246","36446"
"29222","35447","35448","35647"
"29223","35845","35844","35645"
"29224","35048","35049","35248"
"29225","35049","35048","34848"
"29226","35648","35647","35448"
"29227","35249","35448","35248"
"29228","35449","35648","35448"
"29229","35848","35847","35648"
"29230","35249","35248","35049"
"29231","35448","35447","35248"
"29232","35249","35050","35250"
"29233","35050","35249","35049"
"29234","35449","35250","35450"
"29235","35250","35449","35249"
"29236","35450","35250","35251"
"29237","35648","35449","35649"
"29238","35050","35051","35250"
"29239","35249","35449","35448"
"29240","35049","34849","35050"
"29241","35650","35449","35450"
"29242","36048","35848","35849"
"29243","35649","35848","35648"
"29244","36047","36048","36247"
"29245","36048","36047","35848"
"29246","36248","36247","36048"
"29247","36047","36247","36246"
"29248","35848","35649","35849"
"29249","36047","35847","35848"
"29250","35849","35650","35850"
"29251","35650","35849","35649"
"29252","36049","35850","36050"
"29253","35850","36049","35849"
"29254","36050","35850","35851"
"29255","36249","36048","36049"
"29256","35650","35651","35850"
"29257","35849","36049","36048"
"29258","35649","35449","35650"
"29259","36250","36049","36050"
"29260","35450","35451","35650"
"29261","35248","35247","35048"
"29262","35047","34847","35048"
"29263","36246","36247","36447"
"29264","36445","36446","36645"
"29265","36445","36245","36446"
"29266","37045","37044","36845"
"29267","36646","36845","36645"
"29268","36645","36446","36646"
"29269","36845","36844","36645"
"29270","36646","36447","36647"
"29271","36447","36646","36446"
"29272","36846","36647","36847"
"29273","36647","36846","36646"
"29274","36847","36647","36648"
"29275","36846","36847","37047"
"29276","36447","36448","36647"
"29277","36646","36846","36845"
"29278","36246","36447","36446"
"29279","36845","36846","37046"
"29280","37045","37046","37245"
"29281","37046","37045","36845"
"29282","37444","37245","37445"
"29283","37444","37244","37245"
"29284","37246","37445","37245"
"29285","37444","37445","37645"
"29286","37245","37046","37246"
"29287","37244","37045","37245"
"29288","37246","37047","37247"
"29289","37047","37246","37046"
"29290","37446","37247","37447"
"29291","37247","37446","37246"
"29292","37447","37247","37248"
"29293","37446","37447","37647"
"29294","37047","37048","37247"
"29295","37246","37446","37445"
"29296","37046","36846","37047"
"29297","37445","37446","37646"
"29298","36847","36848","37047"
"29299","36644","36445","36645"
"29300","36248","36249","36448"
"29301","36249","36248","36048"
"29302","36448","36648","36647"
"29303","36449","36648","36448"
"29304","36649","36848","36648"
"29305","36648","36848","36847"
"29306","36449","36448","36249"
"29307","36248","36448","36447"
"29308","36449","36250","36450"
"29309","36250","36449","36249"
"29310","36649","36450","36650"
"29311","36450","36649","36449"
"29312","36650","36450","36451"
"29313","36848","36649","36849"
"29314","36250","36251","36450"
"29315","36449","36649","36648"
"29316","36249","36049","36250"
"29317","36850","36649","36650"
"29318","37048","36849","37049"
"29319","36849","37048","36848"
"29320","37448","37248","37249"
"29321","37049","37248","37048"
"29322","37249","37248","37049"
"29323","37248","37448","37447"
"29324","36849","36850","37049"
"29325","37048","37248","37247"
"29326","37050","37249","37049"
"29327","37050","36850","36851"
"29328","37249","37250","37449"
"29329","37250","37249","37050"
"29330","37449","37250","37450"
"29331","37249","37449","37448"
"29332","37050","37051","37250"
"29333","37050","37049","36850"
"29334","36849","36649","36850"
"29335","37448","37449","37649"
"29336","36650","36651","36850"
"29337","36848","37048","37047"
"29338","36248","36447","36247"
"29339","37447","37448","37648"
"29340","36050","36051","36250"
"29341","35245","35244","35045"
"29342","35044","34844","35045"
"29343","37443","37444","37644"
"29344","37638","37639","37838"
"29345","37638","37438","37639"
"29346","37838","38038","38037"
"29347","37839","38038","37838"
"29348","37838","37639","37839"
"29349","37638","37838","37837"
"29350","37640","37641","37840"
"29351","37640","37440","37641"
"29352","37839","37840","38039"
"29353","37840","37839","37640"
"29354","38039","37840","38040"
"29355","37839","38039","38038"
"29356","37840","37841","38040"
"29357","37640","37839","37639"
"29358","37439","37640","37639"
"29359","38038","38039","38239"
"29360","38238","38239","38439"
"29361","38238","38038","38239"
"29362","38438","38439","38638"
"29363","38439","38438","38238"
"29364","38638","38439","38639"
"29365","38438","38638","38637"
"29366","38239","38240","38439"
"29367","38238","38438","38437"
"29368","38440","38439","38240"
"29369","38041","38240","38040"
"29370","38639","38440","38640"
"29371","38639","38439","38440"
"29372","38441","38640","38440"
"29373","38639","38640","38840"
"29374","38440","38240","38241"
"29375","38240","38239","38040"
"29376","38039","38040","38239"
"29377","38638","38639","38839"
"29378","37840","37641","37841"
"29379","38038","38238","38237"
"29380","37841","37642","37842"
"29381","37642","37841","37641"
"29382","38041","37842","38042"
"29383","37842","38041","37841"
"29384","38042","37842","37843"
"29385","38041","38042","38242"
"29386","37642","37643","37842"
"29387","37841","38041","38040"
"29388","37643","37644","37844"
"29389","37643","37443","37644"
"29390","37843","37844","38043"
"29391","37844","37843","37643"
"29392","38043","37844","38044"
"29393","37843","38043","38042"
"29394","37644","37645","37844"
"29395","37643","37843","37842"
"29396","37442","37643","37642"
"29397","38042","38043","38243"
"29398","38241","38242","38442"
"29399","38241","38041","38242"
"29400","38441","38442","38641"
"29401","38442","38441","38241"
"29402","38642","38641","38442"
"29403","38441","38641","38640"
"29404","38242","38243","38442"
"29405","38241","38441","38440"
"29406","38243","38044","38244"
"29407","38243","38242","38042"
"29408","38443","38244","38444"
"29409","38244","38443","38243"
"29410","38444","38244","38245"
"29411","38643","38442","38443"
"29412","38044","38045","38244"
"29413","38243","38443","38442"
"29414","38044","38243","38043"
"29415","38644","38443","38444"
"29416","37844","37845","38044"
"29417","38041","38241","38240"
"29418","37441","37642","37641"
"29419","38640","38641","38841"
"29420","38838","38839","39038"
"29421","38838","38638","38839"
"29422","39038","39238","39237"
"29423","39039","39238","39038"
"29424","39038","38839","39039"
"29425","38838","39038","39037"
"29426","38840","38841","39040"
"29427","38840","38640","38841"
"29428","39039","39040","39239"
"29429","39040","39039","38840"
"29430","39239","39040","39240"
"29431","39039","39239","39238"
"29432","39040","39041","39240"
"29433","38840","39039","38839"
"29434","38639","38840","38839"
"29435","39238","39239","39439"
"29436","39438","39439","39639"
"29437","39438","39238","39439"
"29438","39638","39639","39838"
"29439","39639","39638","39438"
"29440","39838","39639","39839"
"29441","39638","39838","39837"
"29442","39439","39440","39639"
"29443","39438","39638","39637"
"29444","39640","39639","39440"
"29445","39241","39440","39240"
"29446","39839","39640","39840"
"29447","39839","39639","39640"
"29448","39641","39840","39640"
"29449","39640","39440","39441"
"29450","39440","39439","39240"
"29451","39239","39240","39439"
"29452","39040","38841","39041"
"29453","39238","39438","39437"
"29454","38842","39041","38841"
"29455","38842","38642","38643"
"29456","39041","39042","39241"
"29457","39042","39041","38842"
"29458","39241","39042","39242"
"29459","39041","39241","39240"
"29460","38842","38843","39042"
"29461","38842","38841","38642"
"29462","38643","38644","38843"
"29463","38644","38643","38443"
"29464","39042","39043","39242"
"29465","39042","38843","39043"
"29466","38844","39043","38843"
"29467","39242","39043","39243"
"29468","39043","39044","39243"
"29469","38843","38842","38643"
"29470","38642","38442","38643"
"29471","39241","39242","39442"
"29472","39441","39442","39642"
"29473","39441","39241","39442"
"29474","39641","39642","39841"
"29475","39642","39641","39441"
"29476","39841","39642","39842"
"29477","39641","39841","39840"
"29478","39442","39443","39642"
"29479","39441","39641","39640"
"29480","39643","39642","39443"
"29481","39244","39443","39243"
"29482","39842","39643","39843"
"29483","39842","39642","39643"
"29484","39644","39843","39643"
"29485","39643","39443","39444"
"29486","39443","39442","39243"
"29487","39242","39243","39442"
"29488","38844","38843","38644"
"29489","39241","39441","39440"
"29490","38841","38641","38642"
"29491","38444","38445","38644"
"29492","38638","38838","38837"
"29493","37645","37646","37845"
"29494","37645","37445","37646"
"29495","38245","38244","38045"
"29496","37846","38045","37845"
"29497","37845","37646","37846"
"29498","38045","38044","37845"
"29499","37846","37647","37847"
"29500","37647","37846","37646"
"29501","38046","37847","38047"
"29502","37847","38046","37846"
"29503","38047","37847","37848"
"29504","38046","38047","38247"
"29505","37647","37648","37847"
"29506","37846","38046","38045"
"29507","37446","37647","37646"
"29508","38045","38046","38246"
"29509","38645","38644","38445"
"29510","38445","38245","38246"
"29511","38844","38645","38845"
"29512","38844","38644","38645"
"29513","38845","38645","38646"
"29514","38844","38845","39045"
"29515","38445","38446","38645"
"29516","38444","38245","38445"
"29517","38246","38247","38447"
"29518","38247","38246","38046"
"29519","38446","38447","38646"
"29520","38447","38446","38246"
"29521","38646","38447","38647"
"29522","38446","38646","38645"
"29523","38247","38248","38447"
"29524","38246","38446","38445"
"29525","38245","38045","38246"
"29526","38846","38845","38646"
"29527","38047","38048","38247"
"29528","37845","37844","37645"
"29529","37648","37649","37849"
"29530","37648","37448","37649"
"29531","37848","37849","38048"
"29532","37849","37848","37648"
"29533","38048","37849","38049"
"29534","38248","38247","38048"
"29535","37649","37650","37849"
"29536","38048","38047","37848"
"29537","37850","37849","37650"
"29538","37650","37450","37451"
"29539","38049","37850","38050"
"29540","38049","37849","37850"
"29541","38050","37850","37851"
"29542","38049","38050","38250"
"29543","37650","37651","37850"
"29544","37650","37649","37450"
"29545","37647","37447","37648"
"29546","38048","38049","38249"
"29547","38248","38249","38448"
"29548","38249","38248","38048"
"29549","38647","38448","38648"
"29550","38647","38447","38448"
"29551","38449","38648","38448"
"29552","38847","38646","38647"
"29553","38448","38249","38449"
"29554","38447","38248","38448"
"29555","38449","38250","38450"
"29556","38250","38449","38249"
"29557","38649","38450","38650"
"29558","38450","38649","38449"
"29559","38650","38450","38451"
"29560","38849","38648","38649"
"29561","38250","38251","38450"
"29562","38449","38649","38648"
"29563","38249","38049","38250"
"29564","38848","38647","38648"
"29565","38050","38051","38250"
"29566","37848","37847","37648"
"29567","37644","37444","37645"
"29568","38850","38649","38650"
"29569","38844","39045","39044"
"29570","39045","38845","38846"
"29571","39244","39045","39245"
"29572","39045","39244","39044"
"29573","39046","39245","39045"
"29574","39244","39245","39445"
"29575","39045","38846","39046"
"29576","39044","39244","39243"
"29577","39046","38847","39047"
"29578","38847","39046","38846"
"29579","39246","39047","39247"
"29580","39047","39246","39046"
"29581","39247","39047","39048"
"29582","39246","39247","39447"
"29583","38847","38848","39047"
"29584","39046","39246","39245"
"29585","38846","38646","38847"
"29586","39245","39246","39446"
"29587","39444","39445","39645"
"29588","39445","39444","39244"
"29589","39644","39645","39844"
"29590","39645","39644","39444"
"29591","39844","39645","39845"
"29592","39644","39844","39843"
"29593","39445","39446","39645"
"29594","39444","39644","39643"
"29595","39446","39447","39646"
"29596","39447","39446","39246"
"29597","39845","39646","39846"
"29598","39845","39645","39646"
"29599","39647","39846","39646"
"29600","39646","39447","39647"
"29601","39646","39645","39446"
"29602","39445","39245","39446"
"29603","39247","39248","39447"
"29604","39244","39444","39443"
"29605","38848","38849","39048"
"29606","38849","38848","38648"
"29607","39448","39447","39248"
"29608","39049","39248","39048"
"29609","39249","39448","39248"
"29610","39448","39647","39447"
"29611","39049","39048","38849"
"29612","39248","39247","39048"
"29613","39049","38850","39050"
"29614","38850","39049","38849"
"29615","39249","39050","39250"
"29616","39050","39249","39049"
"29617","39250","39050","39051"
"29618","39448","39249","39449"
"29619","38850","38851","39050"
"29620","39049","39249","39248"
"29621","38849","38649","38850"
"29622","39450","39249","39250"
"29623","39448","39648","39647"
"29624","39648","39448","39449"
"29625","39847","39648","39848"
"29626","39648","39847","39647"
"29627","39649","39848","39648"
"29628","39648","39449","39649"
"29629","39647","39847","39846"
"29630","39649","39450","39650"
"29631","39450","39649","39449"
"29632","39849","39650","39850"
"29633","39650","39849","39649"
"29634","39850","39650","39651"
"29635","39450","39451","39650"
"29636","39649","39849","39848"
"29637","39449","39249","39450"
"29638","39250","39251","39450"
"29639","39048","39047","38848"
"29640","38847","38647","38848"
"29641","38650","38651","38850"
"29642","38844","39044","39043"
"29643","37450","37649","37449"
"29644","37250","37251","37450"
"29645","37438","37638","37637"
"29646","35038","34838","35039"
"29647","34850","34851","35050"
"29648","34826","35026","35025"
"29649","30025","29825","30026"
"29650","29850","29851","30050"
"29651","20051","20052","20251"
"29652","20052","20051","19851"
"29653","20251","20451","20450"
"29654","20252","20451","20251"
"29655","20251","20052","20252"
"29656","20051","20251","20250"
"29657","20053","20054","20253"
"29658","20054","20053","19853"
"29659","20252","20253","20452"
"29660","20253","20252","20053"
"29661","20452","20253","20453"
"29662","20252","20452","20451"
"29663","20253","20254","20453"
"29664","20053","20252","20052"
"29665","20052","19852","20053"
"29666","20451","20452","20652"
"29667","20651","20652","20852"
"29668","20651","20451","20652"
"29669","20851","20852","21051"
"29670","20852","20851","20651"
"29671","21051","20852","21052"
"29672","20851","21051","21050"
"29673","20652","20653","20852"
"29674","20651","20851","20850"
"29675","20853","20852","20653"
"29676","20454","20653","20453"
"29677","21052","20853","21053"
"29678","21052","20852","20853"
"29679","20854","21053","20853"
"29680","21052","21053","21253"
"29681","20853","20653","20654"
"29682","20653","20652","20453"
"29683","20452","20453","20652"
"29684","21051","21052","21252"
"29685","20253","20054","20254"
"29686","20451","20651","20650"
"29687","20254","20055","20255"
"29688","20055","20254","20054"
"29689","20454","20255","20455"
"29690","20255","20454","20254"
"29691","20455","20255","20256"
"29692","20454","20455","20655"
"29693","20055","20056","20255"
"29694","20254","20454","20453"
"29695","20056","20057","20257"
"29696","20057","20056","19856"
"29697","20256","20257","20456"
"29698","20257","20256","20056"
"29699","20456","20257","20457"
"29700","20256","20456","20455"
"29701","20057","20058","20257"
"29702","20056","20256","20255"
"29703","20055","19855","20056"
"29704","20455","20456","20656"
"29705","20654","20655","20855"
"29706","20654","20454","20655"
"29707","20854","20855","21054"
"29708","20855","20854","20654"
"29709","21055","21054","20855"
"29710","20854","21054","21053"
"29711","20655","20656","20855"
"29712","20654","20854","20853"
"29713","20656","20457","20657"
"29714","20656","20655","20455"
"29715","20856","20657","20857"
"29716","20657","20856","20656"
"29717","20857","20657","20658"
"29718","21056","20855","20856"
"29719","20457","20458","20657"
"29720","20656","20856","20855"
"29721","20457","20656","20456"
"29722","21057","20856","20857"
"29723","20257","20258","20457"
"29724","20454","20654","20653"
"29725","20054","19854","20055"
"29726","21053","21054","21254"
"29727","21251","21252","21451"
"29728","21251","21051","21252"
"29729","21451","21651","21650"
"29730","21452","21651","21451"
"29731","21451","21252","21452"
"29732","21251","21451","21450"
"29733","21253","21254","21453"
"29734","21253","21053","21254"
"29735","21452","21453","21652"
"29736","21453","21452","21253"
"29737","21652","21453","21653"
"29738","21452","21652","21651"
"29739","21453","21454","21653"
"29740","21253","21452","21252"
"29741","21052","21253","21252"
"29742","21651","21652","21852"
"29743","21851","21852","22052"
"29744","21851","21651","21852"
"29745","22051","22052","22251"
"29746","22052","22051","21851"
"29747","22251","22052","22252"
"29748","22051","22251","22250"
"29749","21852","21853","22052"
"29750","21851","22051","22050"
"29751","22053","22052","21853"
"29752","21654","21853","21653"
"29753","22252","22053","22253"
"29754","22252","22052","22053"
"29755","22054","22253","22053"
"29756","22252","22253","22453"
"29757","22053","21853","21854"
"29758","21853","21852","21653"
"29759","21652","21653","21852"
"29760","22251","22252","22452"
"29761","21453","21254","21454"
"29762","21651","21851","21850"
"29763","21255","21454","21254"
"29764","21255","21055","21056"
"29765","21454","21455","21654"
"29766","21455","21454","21255"
"29767","21654","21455","21655"
"29768","21454","21654","21653"
"29769","21255","21256","21455"
"29770","21255","21254","21055"
"29771","21056","21057","21256"
"29772","21057","21056","20856"
"29773","21455","21456","21655"
"29774","21455","21256","21456"
"29775","21257","21456","21256"
"29776","21655","21456","21656"
"29777","21456","21457","21656"
"29778","21256","21255","21056"
"29779","21055","20855","21056"
"29780","21654","21655","21855"
"29781","21854","21855","22055"
"29782","21854","21654","21855"
"29783","22054","22055","22254"
"29784","22055","22054","21854"
"29785","22254","22055","22255"
"29786","22054","22254","22253"
"29787","21855","21856","22055"
"29788","21854","22054","22053"
"29789","22056","22055","21856"
"29790","21657","21856","21656"
"29791","22255","22056","22256"
"29792","22255","22055","22056"
"29793","22057","22256","22056"
"29794","22255","22256","22456"
"29795","22056","21856","21857"
"29796","21856","21855","21656"
"29797","21655","21656","21855"
"29798","22254","22255","22455"
"29799","21257","21256","21057"
"29800","21654","21854","21853"
"29801","21254","21054","21055"
"29802","22253","22254","22454"
"29803","20857","20858","21057"
"29804","21051","21251","21250"
"29805","20058","20059","20258"
"29806","20059","20058","19858"
"29807","20658","20657","20458"
"29808","20259","20458","20258"
"29809","20258","20059","20259"
"29810","20458","20457","20258"
"29811","20259","20060","20260"
"29812","20060","20259","20059"
"29813","20459","20260","20460"
"29814","20260","20459","20259"
"29815","20460","20260","20261"
"29816","20459","20460","20660"
"29817","20060","20061","20260"
"29818","20259","20459","20458"
"29819","20059","19859","20060"
"29820","20458","20459","20659"
"29821","21058","21057","20858"
"29822","20858","20658","20659"
"29823","21257","21058","21258"
"29824","21257","21057","21058"
"29825","21258","21058","21059"
"29826","21257","21258","21458"
"29827","20858","20859","21058"
"29828","20857","20658","20858"
"29829","20659","20660","20859"
"29830","20660","20659","20459"
"29831","20859","21059","21058"
"29832","20860","21059","20859"
"29833","21060","21259","21059"
"29834","21059","21259","21258"
"29835","20860","20859","20660"
"29836","20659","20859","20858"
"29837","20658","20458","20659"
"29838","21258","21259","21459"
"29839","20460","20461","20660"
"29840","20258","20257","20058"
"29841","20061","20062","20261"
"29842","20062","20061","19861"
"29843","20661","20660","20461"
"29844","20262","20461","20261"
"29845","20462","20661","20461"
"29846","20661","20860","20660"
"29847","20262","20261","20062"
