"","x"
"1781"," 1.0006479991784884565"
"1782"," 1.1264179818304149716"
"1783"," 1.2358035897905463862"
"1784"," 1.3088476492356710956"
"1785"," 1.3596693713533101189"
"1786"," 1.3634549364929897664"
"1787"," 1.3176560904136693786"
"1788"," 1.2588613357132902859"
"1789"," 1.1865815675290352083"
"1790"," 1.0649060949342634697"
"1791"," 0.9683771788104182932"
"1792"," 0.8980415417880743822"
"1793"," 0.8406710957112991656"
"1794"," 0.8085577704539809174"
"1795"," 0.7981154793227962507"
"1796"," 0.7368943650321939653"
"1797"," 0.6562475859723718719"
"1798"," 0.6062952164814892075"
"1799"," 0.5110419839075746040"
"1800"," 0.4153842941005465028"
"1801","-0.9066543073490019866"
"1802","-1.0180369907657083051"
"1803","-0.9004590772101033203"
"1804","-0.7079465798521171749"
"1805","-0.8802036162250429507"
"1806","-0.9248817790093849522"
"1807","-0.9102115715574106147"
"1808","-0.8441506582721296503"
"1809","-0.5483094711759078921"
"1810","-0.8923702028470402725"
"1811","-0.8136432736031347090"
"1812","-0.8013496594383200389"
"1813","-0.6721985219645740806"
"1814","-0.5176272483579558159"
"1815","-0.4891312284529980015"
"1816","-0.4226502000950844717"
"1817","-0.1014032803570458496"
"1818"," 0.0755495890825760852"
"1819"," 0.1786300106172700464"
"1820"," 0.0595945474592001131"
"1821"," 0.2376830263482702654"
"1822"," 0.3339925564539887315"
"1823"," 0.4508341299571100302"
"1824"," 0.6466091574475058001"
"1825"," 0.9476715304243847893"
"1826"," 1.0604662053891384943"
"1827"," 1.2483678034982643723"
"1828"," 1.3982686341126244756"
"1829"," 1.5393313266539025985"
"1830"," 1.6373700128455046521"
"1831"," 1.5974076592297106192"
"1832"," 1.5430945372375437508"
"1833"," 1.3850907169062358637"
"1834"," 1.2575765214163863170"
"1835"," 1.1114660325935508123"
"1836"," 1.0222724847674402593"
"1837"," 0.9777940040864259164"
"1838"," 0.9733721350323325527"
"1839"," 1.0149431060151727912"
"1840"," 1.1049048934581764403"
"1841"," 1.1992210792769557592"
"1842"," 1.3152258923889712516"
"1843"," 1.4561516503835596481"
"1844"," 1.4713237409631385599"
"1845"," 1.5982085620812882532"
"1846"," 1.5851148559334802268"
"1847"," 1.4338973843701772193"
"1848"," 1.3476488145945515473"
"1849"," 1.2475606989842957795"
"1850"," 1.2062099910254739932"
"1851"," 1.0519930763956892861"
"1852"," 0.9188339443432443909"
"1853"," 0.8177996647122691698"
"1854"," 0.7809215456428028057"
"1855"," 0.7434989763087652692"
"1856"," 0.6585591746491856746"
"1857"," 0.5785960218860209947"
"1858"," 0.4938543090918867118"
"1859"," 0.3922765082203291120"
"1860"," 0.2895684724729847281"
"1861","-0.8091304260575031826"
"1862","-0.7104302048402558745"
"1863","-0.7580630933947976047"
"1864","-0.8385944545204013778"
"1865","-0.7394651064120625339"
"1866","-0.2659635319733452685"
"1867","-0.8300928454602050088"
"1868","-0.4843113692875323784"
"1869","-0.4834899180322251855"
"1870","-0.6043328209549435615"
"1871","-0.6252152849739178730"
"1872","-0.8557894213343877343"
"1873","-1.0209742013510183511"
"1874","-0.3009784641214203749"
"1875","-0.2017058611199733509"
"1876","-0.0308102412046319662"
"1877","-0.2594016079968619048"
"1878","-0.0756545361269058553"
"1879","-0.0612458975656032523"
"1880"," 0.0932934857983314658"
"1881"," 0.2477627815035793879"
"1882"," 0.5192072317390441505"
"1883"," 0.4043941554438710284"
"1884"," 0.8071123443983490020"
"1885"," 0.9148361880818973724"
"1886"," 1.1153789803639477807"
"1887"," 1.2215809110492839018"
"1888"," 1.2993415682035209802"
"1889"," 1.4746790968910592490"
"1890"," 1.5318818216361338447"
"1891"," 1.4074746187011413223"
"1892"," 1.4010532786392557725"
"1893"," 1.3317643560643086520"
"1894"," 1.2385579439690179715"
"1895"," 1.1150190489714129072"
"1896"," 1.1275140183772824898"
"1897"," 1.0828703785635243051"
"1898"," 1.1681868129649701782"
"1899"," 1.1698058298248306119"
"1900"," 1.2877085802885253063"
"1901"," 1.5642249970262633862"
"1902"," 1.5813249500386477031"
"1903"," 1.6224170845365657456"
"1904"," 1.6709849729140506813"
"1905"," 1.8665751414827163046"
"1906"," 1.4355273521663696190"
"1907"," 1.2592373501487292842"
"1908"," 1.3846535530877841502"
"1909"," 1.2789435057080280611"
"1910"," 1.1427635151691515336"
"1911"," 1.1582726544091490606"
"1912"," 0.8732863495661570274"
"1913"," 0.7577934084134190229"
"1914"," 0.7183430105814893052"
"1915"," 0.6175867848418136186"
"1916"," 0.5049868103674124420"
"1917"," 0.4885722662302846020"
"1918"," 0.3763243255821661637"
"1919"," 0.2543324074338883523"
"1920"," 0.1517232860121990323"
"1921","-0.8653031399381483357"
"1922","-0.9128199335511509860"
"1923","-0.5762446078939751359"
"1924","-0.3523241580497957770"
"1925","-0.7106288497122641434"
"1926","-0.3695272726471416358"
"1927","-0.1313564066133948993"
"1928","-0.2681231889713012739"
"1929","-0.2469490510470784828"
"1930","-0.3317976841097166618"
"1931","-0.3463567756044981238"
"1932","-0.3913012290183063291"
"1933","-0.2634407971351959143"
"1934","-0.1341069229300991539"
"1935","-0.0928096859513330430"
"1936","-0.1539920487645874414"
"1937","-0.0783772368526989560"
"1938"," 0.0632776727975627590"
"1939"," 0.1025330157721654339"
"1940"," 0.1026578209057272678"
"1941"," 0.3417389022316127400"
"1942"," 0.5334317894103300928"
"1943"," 0.6008583570093717352"
"1944"," 0.7932044098182865488"
"1945"," 0.9894535595840356912"
"1946"," 1.0832292210212610684"
"1947"," 1.1496168529336390218"
"1948"," 1.2523645818663311502"
"1949"," 1.3918504217176679294"
"1950"," 1.4433931988999324503"
"1951"," 1.2832659141179074691"
"1952"," 1.2898782530514416589"
"1953"," 1.0954165692916197905"
"1954"," 1.0048646358786672561"
"1955"," 1.1556620745665266980"
"1956"," 1.0690477436074710127"
"1957"," 1.1107146326661920810"
"1958"," 1.2992852334626077138"
"1959"," 1.1991321578830955730"
"1960"," 1.5335905658634172433"
"1961"," 1.4966462782717537827"
"1962"," 1.5086663150124444144"
"1963"," 1.7911110506051082236"
"1964"," 1.8614557011478898296"
"1965"," 1.5605884617305962880"
"1966"," 1.5363569904339058336"
"1967"," 1.7081279964330149390"
"1968"," 1.4766061813307487238"
"1969"," 1.3275702862447882335"
"1970"," 1.1117464817986852932"
"1971"," 1.0182774967930867671"
"1972"," 0.9608604969733915979"
"1973"," 0.6561512174947905507"
"1974"," 0.5327964646940620552"
"1975"," 0.4912349060998380534"
"1976"," 0.3644212640651282586"
"1977"," 0.3182432799946748880"
"1978"," 0.2449257483966754689"
"1979"," 0.1337504570142330484"
"1980"," 0.0132248883051569507"
"1981","-0.4798455509282130715"
"1982","-0.4796990006422204855"
"1983","-0.5431815176857317518"
"1984","-0.1065083599289343708"
"1985","-0.3090039137918236811"
"1986","-0.4170273674988346224"
"1987","-0.0603145816266485862"
"1988","-0.4001146049075566813"
"1989","-0.1629088023300406529"
"1990","-0.1436605250608623818"
"1991"," 0.0804613868253751530"
"1992","-0.0872046594153515348"
"1993","-0.1143134695255071942"
"1994","-0.0104241952009768990"
"1995","-0.0765627194418396217"
"1996","-0.0914120103493510777"
"1997"," 0.1096518049057165350"
"1998"," 0.1168029847271105925"
"1999"," 0.1810495802765775819"
"2000"," 0.1952299440866075431"
"2001"," 0.3527081017481402681"
"2002"," 0.5702387584328620918"
"2003"," 0.6748112953610263531"
"2004"," 0.7490605919895676479"
"2005"," 0.8325611461521208456"
"2006"," 1.0312116560884885264"
"2007"," 1.1088246849067455724"
"2008"," 1.1910398945926266023"
"2009"," 1.2539244728611425028"
"2010"," 1.4607063850516319725"
"2011"," 1.4493246256994294363"
"2012"," 1.2613114587015854529"
"2013"," 1.1488937407910957411"
"2014"," 1.0596424715121772753"
"2015"," 1.2011507042471314399"
"2016"," 1.1030426747129133958"
"2017"," 1.3024321784976700123"
"2018"," 1.1986449801562510942"
"2019"," 1.4802728477283180197"
"2020"," 1.7308140709682580116"
"2021"," 1.9419643696195152405"
"2022"," 1.5860002666571113572"
"2023"," 1.6586134052237095915"
"2024"," 2.1290516417258755766"
"2025"," 1.6252341939379264524"
"2026"," 1.7710905327457400205"
"2027"," 1.5694406199898032206"
"2028"," 1.3103213267439388634"
"2029"," 1.4984907723148963576"
"2030"," 1.1667629872644265099"
"2031"," 1.0351604626120689545"
"2032"," 0.8225805545502021809"
"2033"," 0.7571609667888558048"
"2034"," 0.6269103259342966306"
"2035"," 0.3429750620702766151"
"2036"," 0.2712257622375504051"
"2037"," 0.1666157817597001267"
"2038"," 0.0679514504148622384"
"2039","-0.0129060363107470974"
"2040","-0.1091100746922088610"
"2041","-0.8036859756206882199"
"2042","-0.7711402562670665040"
"2043","-0.3626205284783725613"
"2044","-0.3230093265019237103"
"2045"," 0.0653068362331539753"
"2046","-0.2355619428724436693"
"2047"," 0.0611449937168416086"
"2048","-0.0838198070746223323"
"2049","-0.1015665864951805497"
"2050","-0.0114481435197904685"
"2051","-0.0247234426082887787"
"2052"," 0.0147477102860877826"
"2053","-0.0474482962222499555"
"2054","-0.0708438796346176902"
"2055","-0.0020568065498723538"
"2056","-0.0550786666087504095"
"2057","-0.0105960153265623885"
"2058"," 0.2132727764724797193"
"2059"," 0.1878293798954444593"
"2060"," 0.1536690697800391914"
"2061"," 0.3712211845781268060"
"2062"," 0.4166793831270423909"
"2063"," 0.6004154704327431258"
"2064"," 0.7412932109633364464"
"2065"," 0.8427739916536660658"
"2066"," 0.9329360981913440432"
"2067"," 1.0135308920396453036"
"2068"," 1.1341331655391242439"
"2069"," 1.2507182256336957238"
"2070"," 1.1045442748276448341"
"2071"," 1.1340794466488048897"
"2072"," 1.0483893834144148993"
"2073"," 1.0329397660900678790"
"2074"," 1.0801548355220487174"
"2075"," 1.2112806027048166335"
"2076"," 1.3236929042208913643"
"2077"," 1.0055780351756964386"
"2078"," 1.5200645956008365101"
"2079"," 1.4016487461410072068"
"2080"," 1.6262631131379505778"
"2081"," 2.0400325560068193198"
"2082"," 2.1561706898827353029"
"2083"," 2.1480082881309452425"
"2084"," 1.5024786004992849442"
"2085"," 2.0237357255885504159"
"2086"," 2.0664975785245696116"
"2087"," 1.6223028521166811267"
"2088"," 0.7143556100502704842"
"2089"," 1.2155143101952763374"
"2090"," 0.8558137366298723681"
"2091"," 0.6833789638443817926"
"2092"," 0.8384394661042375851"
"2093"," 0.8261800209620053792"
"2094"," 0.5510371781864075169"
"2095"," 0.1860489945981289861"
"2096"," 0.0397302347464540268"
"2097"," 0.0260912037553070048"
"2098","-0.1033894921346967116"
"2099","-0.1668615578713249503"
"2100","-0.2444786318945844916"
"2101","-0.5821290987683146456"
"2102","-0.5756384430308632005"
"2103","-0.6053995164495066250"
"2104","-0.2103585903221819042"
"2105","-0.0517694092442324699"
"2106"," 0.2034462538407775245"
"2107"," 0.1642449280624683206"
"2108"," 0.2829442910175386516"
"2109"," 0.4085383439191999089"
"2110"," 0.0786379554081392124"
"2111"," 0.1198224273388700939"
"2112"," 0.1663727076191466592"
"2113"," 0.1609939029544595057"
"2114"," 0.0730664653344502424"
"2115"," 0.0804362333501973115"
"2116"," 0.0110194596557153593"
"2117"," 0.1413021276111209312"
"2118"," 0.2293515360416087945"
"2119"," 0.1266527949392011188"
"2120"," 0.2327411492950597349"
"2121"," 0.3855865024948751385"
"2122"," 0.5099868642674401098"
"2123"," 0.5292370752035455705"
"2124"," 0.5707034268272979105"
"2125"," 0.6973239938979499675"
"2126"," 0.8270461697735593809"
"2127"," 0.8990593280812443355"
"2128"," 0.9779256108978183759"
"2129"," 0.9604790834055358939"
"2130"," 1.0679723112582559796"
"2131"," 0.7892988073453722775"
"2132"," 1.2574150418534335572"
"2133"," 1.0212859854864495546"
"2134"," 0.8740018998580377785"
"2135"," 0.9508883078711986014"
"2136"," 1.3499129091331356634"
"2137"," 1.0588145143692757610"
"2138"," 1.6874103158907733935"
"2139"," 1.4691190311783617339"
"2140"," 1.3729874795399246157"
"2141"," 1.6715534582689546284"
"2142"," 2.4002401591240047907"
"2143"," 2.1359562089607320168"
"2144"," 1.9704636167479372411"
"2145"," 2.1979668496340689643"
"2146"," 0.8938578037161299950"
"2147"," 1.2734720279904343521"
"2148"," 1.1458564920835065948"
"2149"," 1.2841759122045095509"
"2150"," 0.8776779991644280132"
"2151"," 0.6257590993225028431"
"2152"," 0.7149742772357262632"
"2153"," 0.6486388121905740656"
"2154"," 0.2267109307657627915"
"2155"," 0.1013509265978487506"
"2156","-0.0190156735760908732"
"2157","-0.1634852754747417314"
"2158","-0.2107453696666984344"
"2159","-0.3295252650276220274"
"2160","-0.4359884820766193325"
"2161","-0.5662305253043282693"
"2162","-0.5364578785758211676"
"2163","-0.5304683402015254456"
"2164","-0.2108820029937492069"
"2165","-0.0327070277993010486"
"2166","-0.0117588439192312239"
"2167"," 0.0854002595912488893"
"2168"," 0.2271740444228285138"
"2169"," 0.4577938618909068169"
"2170"," 0.1641144737467982728"
"2171"," 0.3570519265209891602"
"2172"," 0.2385551556564708964"
"2173"," 0.2851593304499314141"
"2174"," 0.3290058795216700416"
"2175"," 0.1937253237870633360"
"2176"," 0.1966964067474673283"
"2177"," 0.2380538064738058623"
"2178"," 0.3253621124625359906"
"2179"," 0.3504721840307553071"
"2180"," 0.3337484085003505907"
"2181"," 0.3913482482210806079"
"2182"," 0.4610604943936310596"
"2183"," 0.4208779320536729096"
"2184"," 0.4916537509946001250"
"2185"," 0.5936459268381679699"
"2186"," 0.7242293594856877847"
"2187"," 0.7996017782212305747"
"2188"," 0.8572844691216219282"
"2189"," 0.9451224107403133345"
"2190"," 1.1873055044175457873"
"2191"," 0.9387437843976822460"
"2192"," 1.2443151681913575679"
"2193"," 1.0226304525211942220"
"2194"," 1.6749798720937132401"
"2195"," 1.1164331790389272481"
"2196"," 1.0706645127119960303"
"2197"," 1.4235686254013379948"
"2198"," 0.9600681632926042486"
"2199"," 1.3418699657768466960"
"2200"," 2.0683226854120686511"
"2201"," 1.7726377887254345378"
"2202"," 2.1283247023257914066"
"2203"," 1.7461444232129235132"
"2204"," 2.4469953040804179878"
"2205"," 2.0469823451783053514"
"2206"," 1.6061805408137941331"
"2207"," 1.0804939870949583636"
"2208"," 1.3026520666787679836"
"2209"," 1.0696837735669844083"
"2210"," 1.1115616915984456448"
"2211"," 0.9136285313130211305"
"2212"," 0.6764161383860871624"
"2213"," 0.6057687490010598141"
"2214"," 0.2762638617639583960"
"2215"," 0.0832550482004266179"
"2216","-0.1568775011373814143"
"2217","-0.3003874195593684848"
"2218","-0.4155464225016300417"
"2219","-0.5188254136066317024"
"2220","-0.6131080918970700511"
"2221","-0.8479118559603824323"
"2222","-0.6031195573566359158"
"2223","-0.4812441285575673744"
"2224","-0.3788870461231557130"
"2225","-0.0560464180168900386"
"2226"," 0.1975591005594332372"
"2227"," 0.2129561791159970130"
"2228"," 0.5197058682411601627"
"2229"," 0.6612115868869601343"
"2230"," 0.4400462609275630488"
"2231"," 0.6349047669792624582"
"2232"," 0.3808505717314661365"
"2233"," 0.3653587768305291972"
"2234"," 0.2934399651782892970"
"2235"," 0.1636556751228716022"
"2236"," 0.2140245996608111934"
"2237"," 0.2339989897141223907"
"2238"," 0.3050477310223264626"
"2239"," 0.3285173518878456433"
"2240"," 0.4688283307739936623"
"2241"," 0.4089435538121042324"
"2242"," 0.3788547977747861450"
"2243"," 0.3147473943898416726"
"2244"," 0.3624627801626092438"
"2245"," 0.4636772245712813545"
"2246"," 0.5782359986217835424"
"2247"," 0.6817334990901372516"
"2248"," 0.6925197094050613567"
"2249"," 0.6365696086339903692"
"2250"," 0.7650300105040228615"
"2251"," 1.0367722533059600121"
"2252"," 0.8855323007308870675"
"2253"," 1.0618340335772640248"
"2254"," 1.0763824552405671930"
"2255"," 1.2394740057363773378"
"2256"," 1.6634560034559626729"
"2257"," 1.3663346604471870993"
"2258"," 1.6248852306355605624"
"2259"," 1.6011900719386900072"
"2260"," 1.0245081630224404101"
"2261"," 1.9992756830214450936"
"2262"," 1.7668734145342903652"
"2263"," 0.3723793508231050264"
"2264"," 1.2971248229745153679"
"2265"," 2.1601331631765177121"
"2266"," 0.8193122215876492698"
"2267"," 1.3406637968808678973"
"2268"," 1.1175447795716844102"
"2269"," 0.6737411962714670022"
"2270"," 0.6048929182013214056"
"2271"," 0.8181129257498896967"
"2272"," 0.5122616076061151658"
"2273"," 0.2668915494283957135"
"2274"," 0.0720207365482184725"
"2275","-0.1054945300019562993"
"2276","-0.2414254787752351528"
"2277","-0.4552579264533168080"
"2278","-0.5748893285685412469"
"2279","-0.6650892148000466797"
"2280","-0.7754984211264218663"
"2281","-0.9891270584109905784"
"2282","-0.7779733171758835830"
"2283","-0.6860288395496336733"
"2284","-0.4217870119092269610"
"2285","-0.0567891864494246973"
"2286"," 0.0374978091877641168"
"2287"," 0.4536047301267457921"
"2288"," 0.4356260166664670530"
"2289"," 0.3933379028494614627"
"2290"," 0.6210663648953547167"
"2291"," 0.4297319042225680175"
"2292"," 0.5437136482101186941"
"2293"," 0.5258607501650556237"
"2294"," 0.4438232787379688959"
"2295"," 0.3573956078371759437"
"2296"," 0.3961402257859657494"
"2297"," 0.2880283157979618980"
"2298"," 0.3500178483103181803"
"2299"," 0.4065522593640311655"
"2300"," 0.3804299306357603050"
"2301"," 0.3031477962348569366"
"2302"," 0.2861205162264087165"
"2303"," 0.2275891614917963934"
"2304"," 0.2694330451304196572"
"2305"," 0.3381328456754932876"
"2306"," 0.4364138234241098369"
"2307"," 0.5682328966973475559"
"2308"," 0.5792181789830825878"
"2309"," 0.6599552396953426436"
"2310"," 0.9890338963299946107"
"2311"," 1.3827263750169533907"
"2312"," 0.6284714567392816198"
"2313"," 0.9824901432767405574"
"2314"," 0.7573709783446436195"
"2315"," 1.3314688997966039885"
"2316"," 1.3629890866076481704"
"2317"," 1.2483634645981238620"
"2318"," 1.5552251861247761155"
"2319"," 1.6955608060526736747"
"2320"," 1.4332517764133290150"
"2321"," 1.7638182915817026686"
"2322"," 1.3328372590936690134"
"2323"," 2.2265377291853676311"
"2324"," 2.2653762135647266263"
"2325"," 0.4781687796147491287"
"2326"," 1.9047923942352023019"
"2327"," 1.0848658438462859266"
"2328"," 1.6590470240024646209"
"2329"," 1.0715827534472692761"
"2330"," 0.3511045627719347473"
"2331"," 0.6495076640555170755"
"2332"," 0.4551301642514631318"
"2333","-0.2259146606958184478"
"2334","-0.1336707719872034517"
"2335","-0.1423972197436531861"
"2336","-0.4008039835606345136"
"2337","-0.6067592760678843788"
"2338","-0.7722339388839264407"
"2339","-0.9124875506553957738"
"2340","-0.9550881077977148026"
"2341","-1.1317184750359665646"
"2342","-0.7079575437926655113"
"2343","-0.6309427567913434842"
"2344","-0.5293107672935607466"
"2345","-0.4167243367033291457"
"2346"," 0.0596660765956905370"
"2347"," 0.1998507079011497545"
"2348"," 0.3485973501574009537"
"2349"," 0.5219809141021651833"
"2350"," 0.6117372489460549678"
"2351"," 0.5016183944712613307"
"2352"," 0.6162485635363673664"
"2353"," 0.6150087430586654857"
"2354"," 0.5772888625544726482"
"2355"," 0.4877631932607032206"
"2356"," 0.3946508023473893068"
"2357"," 0.3768949611347212625"
"2358"," 0.4264445174752995449"
"2359"," 0.3753374089555876481"
"2360"," 0.3698625188140697295"
"2361"," 0.2386974573420518886"
"2362"," 0.1634580926417560365"
"2363"," 0.1158019667862500018"
"2364"," 0.1384174825266741571"
"2365"," 0.1966859158879002423"
"2366"," 0.2835980872941663566"
"2367"," 0.4456309327179692192"
"2368"," 0.3748277307254586077"
"2369"," 0.5666362973438587858"
"2370"," 0.4523508770071993368"
"2371"," 0.9021151965160100206"
"2372"," 0.6133348818726185314"
"2373"," 1.0881147541685400881"
"2374"," 0.7343734012836644620"
"2375"," 0.7188707371327143214"
"2376"," 1.1375807405808504580"
"2377"," 1.2648106540164678613"
"2378"," 1.7307445673598476077"
"2379"," 0.9216156414087363080"
"2380"," 1.4481693659218475290"
"2381"," 1.2472807112142705321"
"2382"," 1.3683419853759890561"
"2383"," 1.7391549924180864650"
"2384"," 1.4338654056331709974"
"2385"," 1.4096929239414346391"
"2386"," 1.4615657670744026664"
"2387"," 0.5412569346709346085"
"2388"," 0.2655912213570887914"
"2389"," 0.8910169864488950431"
"2390"," 0.5368654331258789769"
"2391"," 0.2428717223800577196"
"2392"," 0.0870031904288420949"
"2393","-0.0463925557940682021"
"2394","-0.3742838391130631770"
"2395","-0.2822917931516633616"
"2396","-0.5510831110969082181"
"2397","-0.7568895137787060579"
"2398","-0.9571518350396034380"
"2399","-1.0546499985011208445"
"2400","-1.1361797466865599660"
"2401","-1.2113947237685698255"
"2402","-1.0012611659531602815"
"2403","-0.8352399266337637851"
"2404","-0.6495016801115655047"
"2405","-0.5446923525526360388"
"2406","-0.1268454361193976365"
"2407"," 0.0213874269795518296"
"2408"," 0.0973527939949355575"
"2409"," 0.3122321156209606485"
"2410"," 0.5142893864417239502"
"2411"," 0.5190122243200148144"
"2412"," 0.5276029513135316318"
"2413"," 0.6369824609042153973"
"2414"," 0.5774910552936096675"
"2415"," 0.4191774488865598336"
"2416"," 0.3898291728001677670"
"2417"," 0.4058279926562610718"
"2418"," 0.3265603301520526025"
"2419"," 0.3226594841473663933"
"2420"," 0.2445987139710042169"
"2421"," 0.1338201443927451439"
"2422"," 0.0570753224659277802"
"2423","-0.0795101495447483042"
"2424","-0.0183845281640649567"
"2425","-0.0072167157747551804"
"2426"," 0.0607860019032561982"
"2427"," 0.1862980686898116078"
"2428"," 0.1253958087536359844"
"2429"," 0.2950922244629706759"
"2430"," 0.3661368655106139736"
"2431"," 0.0892693586496472458"
"2432"," 0.8841607868604933751"
"2433"," 0.5437398332275282797"
"2434"," 0.8005458355709301754"
"2435"," 1.5498242334748104643"
"2436"," 1.5460719756858518625"
"2437"," 1.5228732240329523329"
"2438"," 1.3514469177505863406"
"2439"," 1.7514939542649965443"
"2440"," 2.2416427873794124714"
"2441"," 1.8061113931283121481"
"2442"," 1.8805516094307592745"
"2443"," 1.2035669456489945794"
"2444"," 1.4513312540947806983"
"2445"," 1.0104357544690316661"
"2446"," 1.3249219095722846173"
"2447"," 1.2577777107644982912"
"2448"," 0.6963870605477218145"
"2449"," 0.8037029804435398272"
"2450"," 0.4965353937601801881"
"2451"," 0.1882310480421623411"
"2452","-0.0956771014733896752"
"2453","-0.1833971630735641289"
"2454","-0.3921786396024932175"
"2455","-0.5623772443828555234"
"2456","-0.7469482625694109368"
"2457","-0.9438749964607715537"
"2458","-1.1309075120722751340"
"2459","-1.2986347158443960481"
"2460","-1.2399923815121882686"
"2461","-1.1165278264122746599"
"2462","-1.1554500924704009801"
"2463","-0.8572903691131114057"
"2464","-0.6847182935127011927"
"2465","-0.4492181475671534474"
"2466","-0.3862491015332014110"
"2467","-0.1233696830176986559"
"2468"," 0.0113449916637444609"
"2469"," 0.1502962566874370964"
"2470"," 0.2792027613546703146"
"2471"," 0.5348836784266208788"
"2472"," 0.4305782571077100829"
"2473"," 0.5880657151147067330"
"2474"," 0.5575150299174675972"
"2475"," 0.4415688507045907873"
"2476"," 0.3765720883054460844"
"2477"," 0.2844089652762133436"
"2478"," 0.2473540024025815964"
"2479"," 0.1997819714695057980"
"2480"," 0.1937821254467036736"
"2481"," 0.1013905483629518878"
"2482","-0.0400347096921257126"
"2483","-0.2012948568218175804"
"2484","-0.2241604833514932449"
"2485","-0.2309750580651460661"
"2486","-0.1922803186790150998"
"2487","-0.1212898381797412606"
"2488","-0.0428329346366292385"
"2489"," 0.0315579702651150179"
"2490"," 0.2595992975225481780"
"2491"," 0.3181895087570758562"
"2492"," 0.6330924366276506898"
"2493"," 0.8243849150156591366"
"2494"," 1.0161007044962782064"
"2495"," 0.9445460389059341377"
"2496"," 1.3209981142299498380"
"2497"," 0.9841397000608691492"
"2498"," 0.5568694914224561199"
"2499"," 1.3852915316613894081"
"2500"," 0.8905715086027159444"
"2501"," 0.4445246527115570556"
"2502"," 1.1281414983577806588"
"2503"," 1.1252857573215853115"
"2504"," 1.1178662330796789171"
"2505"," 0.8579389810656238291"
"2506"," 1.8113627352286183481"
"2507"," 0.8008010484994728673"
"2508"," 0.4185993693317289766"
"2509"," 0.0961831486842620875"
"2510","-0.1633883971670196666"
"2511","-0.3008355642915676031"
"2512","-0.3142383711875870733"
"2513","-0.3431773120377306641"
"2514","-0.6185019701822399574"
"2515","-0.7813088683203973650"
"2516","-0.9691368959800987781"
"2517","-1.1388411806466689491"
"2518","-1.2623500263766647134"
"2519","-1.4230246236531123305"
"2520","-1.3987053325338589804"
"2521","-1.1521203764583964890"
"2522","-0.9478332429085638555"
"2523","-0.8982837156052438932"
"2524","-0.5652860783818703938"
"2525","-0.4695982890960772593"
"2526","-0.3249858503537282339"
"2527","-0.1198722356479253875"
"2528","-0.0236664147088407814"
"2529"," 0.1181929794210064000"
"2530"," 0.0814191953898578402"
"2531"," 0.4112754445748582621"
"2532"," 0.3604123714842145110"
"2533"," 0.4643728956255092077"
"2534"," 0.4890320831987431394"
"2535"," 0.4456052841767323969"
"2536"," 0.3715417250974123453"
"2537"," 0.2915331720191131071"
"2538"," 0.2174855079784250023"
"2539"," 0.1616249389362482691"
"2540"," 0.0670726878296325491"
"2541","-0.1033970867838335111"
"2542","-0.2289784678960580244"
"2543","-0.3951737772263466120"
"2544","-0.4597340350983831758"
"2545","-0.4358829436960203196"
"2546","-0.3969198958730126292"
"2547","-0.3775062909504545150"
"2548","-0.3392873389642075410"
"2549","-0.1646423782760002008"
"2550","-0.1515555720734564349"
"2551"," 0.0601048046784562820"
"2552"," 0.3442522056176655076"
"2553"," 0.4369199327595961746"
"2554"," 0.9108389505425070753"
"2555"," 1.8094960067776890700"
"2556"," 0.9773611888926377889"
"2557"," 0.7918667053043634274"
"2558"," 0.3015802506568373564"
"2559"," 1.1800471567664336803"
"2560"," 0.8588948378650226312"
"2561"," 0.7389373504329697084"
"2562"," 1.6024110915521796450"
"2563"," 1.0328762456442985851"
"2564"," 0.5543591412731241341"
"2565"," 0.9518834084988893052"
"2566"," 0.6618817245614104783"
"2567"," 0.8007586396125498940"
"2568"," 0.0210332207472911925"
"2569"," 0.3197942042546627617"
"2570","-0.0042641804396443429"
"2571","-0.3341763178330735551"
"2572","-0.4532317474147918857"
"2573","-0.5510570722630810936"
"2574","-0.7663070752116745155"
"2575","-0.9808004793907995067"
"2576","-1.1576492614600930597"
"2577","-1.3118179601539918799"
"2578","-1.4882169992332061614"
"2579","-1.5306425496274509435"
"2580","-1.5289361363956737172"
"2581","-1.1035910046679862084"
"2582","-1.1547080485200376110"
"2583","-0.6498840462069699342"
"2584","-0.5267116729511124307"
"2585","-0.3858459060004394425"
"2586","-0.1474307610859654227"
"2587","-0.1237399989196949629"
"2588","-0.0325260685200152305"
"2589"," 0.1793191281134017268"
"2590"," 0.1951929861649435716"
"2591"," 0.3118503536747332938"
"2592"," 0.2781365180863253350"
"2593"," 0.3745967957803741921"
"2594"," 0.3989857927127348769"
"2595"," 0.4001487635025339773"
"2596"," 0.2845482375096800576"
"2597"," 0.2506893288972969480"
"2598"," 0.1662926203836604389"
"2599"," 0.1254803501198040183"
"2600","-0.0456368622341812788"
"2601","-0.1970396281481416878"
"2602","-0.3936621578187066151"
"2603","-0.5259592290483166011"
"2604","-0.6267509878612689267"
"2605","-0.5837596105979959704"
"2606","-0.5536692336621800159"
"2607","-0.5086198191061904739"
"2608","-0.4824197185096478213"
"2609","-0.4008995057651396077"
"2610","-0.2686835070597129449"
"2611","-0.0748359874702825278"
"2612"," 0.3336077680314312177"
"2613"," 0.5189170978417159130"
"2614"," 0.9367703004504386310"
"2615"," 0.8879895805020833199"
"2616"," 0.7039635889482601661"
"2617"," 1.1802054070527390195"
