"","x"
"1781"," 0.9913760777208632247"
"1782"," 1.1542637076880628566"
"1783"," 1.2321903873562380927"
"1784"," 1.3155331149661688706"
"1785"," 1.3639422622763588411"
"1786"," 1.3653824936051697225"
"1787"," 1.3185855065398695007"
"1788"," 1.2597131028909251960"
"1789"," 1.1907687861668547757"
"1790"," 1.0704065414472163642"
"1791"," 0.9601188933999629249"
"1792"," 0.8918885667472007395"
"1793"," 0.8573866094981191788"
"1794"," 0.8173890867180182429"
"1795"," 0.7948725320504033132"
"1796"," 0.7328817853501806701"
"1797"," 0.6673652637636502405"
"1798"," 0.6063299663064923850"
"1799"," 0.5101270203621695032"
"1800"," 0.4089317002808114943"
"1801","-0.7977793077043743297"
"1802","-0.8508293621503082438"
"1803","-0.8787165450348766171"
"1804","-1.1165853008889503606"
"1805","-0.8152474128135945852"
"1806","-0.7815127904973581119"
"1807","-0.9834852630980436272"
"1808","-0.8855016563046608224"
"1809","-0.8147841932834817280"
"1810","-0.7464873504877548305"
"1811","-0.7625797084642068624"
"1812","-0.9303871609490185213"
"1813","-0.8857318484670230196"
"1814","-0.3235781886669882867"
"1815","-0.4579658273028551219"
"1816","-0.2870773471706752344"
"1817"," 0.1201176745897930553"
"1818","-0.1373461582766491718"
"1819","-0.2361932272396893573"
"1820"," 0.1062570888550199433"
"1821"," 0.1812654311322822176"
"1822"," 0.2019226683364575003"
"1823"," 0.6251590787629877077"
"1824"," 0.7223239790835016549"
"1825"," 0.8914897408425132008"
"1826"," 1.1011109004644559217"
"1827"," 1.2553311899215375824"
"1828"," 1.4119125758915103130"
"1829"," 1.5469567178594072487"
"1830"," 1.6285555297190497104"
"1831"," 1.6277347322651409822"
"1832"," 1.5174430393841171760"
"1833"," 1.3808102385320395467"
"1834"," 1.2590944525560066047"
"1835"," 1.1227911971268043079"
"1836"," 1.0387575960528141472"
"1837"," 0.9767069304240699745"
"1838"," 0.9466949612447235207"
"1839"," 1.0213449797611002801"
"1840"," 1.1041039034648123529"
"1841"," 1.2046131431604436557"
"1842"," 1.3187175369417651893"
"1843"," 1.3899729221599019802"
"1844"," 1.4888325354165992120"
"1845"," 1.4711369732316603720"
"1846"," 1.5116502925222565779"
"1847"," 1.4661038896764357897"
"1848"," 1.2860796297943697386"
"1849"," 1.2504097337198984974"
"1850"," 1.0901845313070468446"
"1851"," 1.0388866676465045025"
"1852"," 0.9218085649377628643"
"1853"," 0.8214444978192200209"
"1854"," 0.7768986743668252481"
"1855"," 0.7359610332704171753"
"1856"," 0.6705235553532373771"
"1857"," 0.5755536672203065418"
"1858"," 0.4989766061051327806"
"1859"," 0.3893271496843838664"
"1860"," 0.2889831249071608266"
"1861","-0.8045809239946956071"
"1862","-1.0440903492187603163"
"1863","-0.9010443042188687190"
"1864","-0.9237504284106310415"
"1865","-0.7601655514417897663"
"1866","-0.6235901399092268482"
"1867","-0.6390159699226680701"
"1868","-0.4577103489723541307"
"1869","-0.3428561604295881082"
"1870","-0.5760813998529875635"
"1871","-0.4867313867319221776"
"1872","-0.3314335797821494900"
"1873","-0.3667664180755308978"
"1874","-0.4660803349315162381"
"1875","-0.2209032353306181196"
"1876","-0.1874656096277581008"
"1877","-0.0194354615386644197"
"1878","-0.0167059582739953472"
"1879"," 0.0138241781987055879"
"1880","-0.0262151962553079654"
"1881"," 0.1752576825508473934"
"1882"," 0.3755419497630146375"
"1883"," 0.5744264045697748955"
"1884"," 0.7139131767983590837"
"1885"," 0.9384914666882274714"
"1886"," 1.0820252577272695405"
"1887"," 1.1873813372085408879"
"1888"," 1.2906942127202436499"
"1889"," 1.4796779114254046128"
"1890"," 1.5666132504957233085"
"1891"," 1.4705924025811323297"
"1892"," 1.4385810886951013732"
"1893"," 1.3664833799003992532"
"1894"," 1.2904811439582255517"
"1895"," 1.1457889771496028164"
"1896"," 1.1123115707698889576"
"1897"," 1.0724076400162001477"
"1898"," 1.1698135420295472375"
"1899"," 1.2500535092963611650"
"1900"," 1.2908830766277905600"
"1901"," 1.3633307839888286761"
"1902"," 1.5334282250090185418"
"1903"," 1.5714792414804326093"
"1904"," 1.7803205131888706347"
"1905"," 1.6299473910656920861"
"1906"," 1.6131149448482127173"
"1907"," 1.6136149054106465606"
"1908"," 1.4143584847121566384"
"1909"," 1.3184978072098840762"
"1910"," 1.2280110493276161776"
"1911"," 0.9909223924478225420"
"1912"," 0.9993248638405507478"
"1913"," 0.8228041791483619027"
"1914"," 0.7100996263024008659"
"1915"," 0.6163660008801343793"
"1916"," 0.5302637770180974597"
"1917"," 0.4545058224732895780"
"1918"," 0.3787957490538240712"
"1919"," 0.2515059022187616788"
"1920"," 0.1515684627769555148"
"1921","-0.6276715326138293527"
"1922","-0.8692574070269912800"
"1923","-0.7766995056830978683"
"1924","-0.3743415275205277948"
"1925","-0.4731171240398790445"
"1926","-0.4178334654126438785"
"1927","-0.4525372067089229455"
"1928","-0.4482994128441390447"
"1929"," 0.0123843090715943238"
"1930","-0.4408796211356486028"
"1931","-0.0585217583041334755"
"1932","-0.2943389329934976151"
"1933","-0.4570847195054064116"
"1934","-0.2411734900682610816"
"1935","-0.3057944851702699696"
"1936","-0.0686404793023810966"
"1937"," 0.0755352452165922450"
"1938"," 0.0664275633505378854"
"1939","-0.1387408790130220115"
"1940"," 0.1151795417265670668"
"1941"," 0.4509302565558128140"
"1942"," 0.4714912532028770475"
"1943"," 0.7734164865742128026"
"1944"," 0.7379986037210319871"
"1945"," 0.9484538880688440088"
"1946"," 1.0911728601947718875"
"1947"," 1.1856661820265192997"
"1948"," 1.2475126472231850006"
"1949"," 1.3950619006791455945"
"1950"," 1.3894472475577066550"
"1951"," 1.3289692827720993584"
"1952"," 1.3075902787185609277"
"1953"," 1.2431432610998025545"
"1954"," 1.1087291954572777719"
"1955"," 1.1237928908596448441"
"1956"," 1.0911996602472413542"
"1957"," 1.1931484360960471491"
"1958"," 1.3028419842409353357"
"1959"," 1.3836234155533551071"
"1960"," 1.6386977014536703301"
"1961"," 1.5486368916305728316"
"1962"," 1.8119147768766710183"
"1963"," 2.0861628826445786089"
"1964"," 1.8960763989188387235"
"1965"," 1.9169402610052854730"
"1966"," 1.5603527001534842622"
"1967"," 1.5309406357384656161"
"1968"," 1.2318961317541798905"
"1969"," 1.1316974982284322415"
"1970"," 1.1199643643649728197"
"1971"," 0.8789121405518056651"
"1972"," 0.8384043375029508471"
"1973"," 0.6515081771133913735"
"1974"," 0.6229988284368428442"
"1975"," 0.5255856835253319703"
"1976"," 0.3235290444075750171"
"1977"," 0.2716612806491308652"
"1978"," 0.2231253160283653003"
"1979"," 0.1281319545136172244"
"1980"," 0.0152593332878264085"
"1981","-0.9235662021093715701"
"1982","-0.7216704111956229184"
"1983","-0.2789674707491192618"
"1984","-0.2534346106493930995"
"1985","-0.3533398503951514225"
"1986","-0.3302984269597096789"
"1987","-0.1315602904456557309"
"1988","-0.2057697002606741488"
"1989","-0.3566018226325930462"
"1990","-0.1877290044408700953"
"1991","-0.0945513675453305558"
"1992","-0.2562081320761643299"
"1993"," 0.2640651776899308190"
"1994","-0.1826823577853713965"
"1995","-0.2058816681164118700"
"1996"," 0.0213310741710642307"
"1997","-0.0539845423009410602"
"1998"," 0.0223956150543278554"
"1999"," 0.0896180971901588963"
"2000"," 0.2271407249474309553"
"2001"," 0.4006383075735129307"
"2002"," 0.4728424791984290332"
"2003"," 0.6551496189875355425"
"2004"," 0.7401863413075905340"
"2005"," 0.8767125551269958628"
"2006"," 1.0351244632171736626"
"2007"," 1.0978776657313364939"
"2008"," 1.1904437013058519756"
"2009"," 1.2768082549639321321"
"2010"," 1.2999503083773653600"
"2011"," 1.2449248050769927687"
"2012"," 1.4780308566650917079"
"2013"," 0.9238248515429120511"
"2014"," 1.1125234245616428819"
"2015"," 1.2133138948032768933"
"2016"," 1.4067985831929461504"
"2017"," 1.3214017891691909323"
"2018"," 1.1819342836099484551"
"2019"," 1.0692936379230251198"
"2020"," 1.5581859596557978698"
"2021"," 1.1345942059080658115"
"2022"," 2.0093644127406071753"
"2023"," 2.2959570948463805529"
"2024"," 2.3665213994446099299"
"2025"," 1.6847400775451371047"
"2026"," 1.7109826290048331110"
"2027"," 1.4318293451492918322"
"2028"," 1.1642186457222480911"
"2029"," 0.8117651152763751821"
"2030"," 1.0853737824457614369"
"2031"," 1.0003237867620522472"
"2032"," 1.0287046613580899113"
"2033"," 0.6568118343229666367"
"2034"," 0.4458080375320835897"
"2035"," 0.4823351777466610146"
"2036"," 0.1783014236768001304"
"2037"," 0.1929359488439756909"
"2038"," 0.1148675868627927754"
"2039","-0.0038268348625745815"
"2040","-0.1092292810526372948"
"2041","-0.4540192069233898731"
"2042","-0.8497923846369792589"
"2043","-0.3750178236171969326"
"2044"," 0.0150956413559203972"
"2045"," 0.0083459030777970622"
"2046"," 0.0262807638067801622"
"2047"," 0.0134674956120073054"
"2048"," 0.1878000504961859218"
"2049","-0.0653071322305460722"
"2050"," 0.0515496276343469992"
"2051"," 0.0704725810084387422"
"2052"," 0.1744693220790073385"
"2053"," 0.0400619302840897751"
"2054","-0.0486085702432178732"
"2055"," 0.0645884411874257935"
"2056","-0.0556700309245931613"
"2057"," 0.0741770774894328494"
"2058"," 0.1831307390165881066"
"2059"," 0.2618526636162626375"
"2060"," 0.2040762260389980542"
"2061"," 0.3868587838290090120"
"2062"," 0.4533499134942980957"
"2063"," 0.6005949891420924169"
"2064"," 0.7187326159117408686"
"2065"," 0.8305907912093067891"
"2066"," 0.9493276818733872302"
"2067"," 1.0131258091618493555"
"2068"," 1.0415157277743383180"
"2069"," 1.1278711737965976258"
"2070"," 1.2881663278143953288"
"2071"," 1.2646742639394894514"
"2072"," 1.0307178067187394710"
"2073"," 1.2190998281415130755"
"2074"," 1.4216173766289075253"
"2075"," 1.2412907694914414591"
"2076"," 1.2036008430832241256"
"2077"," 1.4826246185445408621"
"2078"," 1.7346487234933680721"
"2079"," 1.2372494200855732593"
"2080"," 1.5166096153226096277"
"2081"," 2.0940774797236745286"
"2082"," 2.8206962654237464072"
"2083"," 2.6584993201441378119"
"2084"," 2.2665779497823517197"
"2085"," 1.8913265794220794902"
"2086"," 1.5288869931652644407"
"2087"," 1.5800721571699678503"
"2088"," 1.2099699438858988465"
"2089"," 1.1329743848693600849"
"2090"," 0.6599463516101176097"
"2091"," 0.9724526180466446235"
"2092"," 0.6752976169932941586"
"2093"," 0.7050061062140554613"
"2094"," 0.4364861110025973767"
"2095"," 0.3010442969743394315"
"2096"," 0.0409394454143877096"
"2097"," 0.0416644277640698252"
"2098","-0.0947168125690609763"
"2099","-0.1606935296908711952"
"2100","-0.2407070672557133917"
"2101","-0.8337829455773286824"
"2102","-0.6540261762371595289"
"2103","-0.3997331569002004481"
"2104","-0.0811142561741252238"
"2105","-0.0473056572330206593"
"2106"," 0.0941183833574319728"
"2107","-0.0323007960272876510"
"2108"," 0.0828490282098086062"
"2109"," 0.0627152223441333201"
"2110"," 0.2718387083773508017"
"2111"," 0.1964705235524515647"
"2112"," 0.3589048697704075863"
"2113"," 0.2078610514752404770"
"2114"," 0.2081742161893712362"
"2115"," 0.2213279319187717586"
"2116"," 0.0853075429879799618"
"2117"," 0.0300136285084863647"
"2118"," 0.2896582462503892175"
"2119"," 0.2762211805163869438"
"2120"," 0.2199932047751673725"
"2121"," 0.4015996204702406147"
"2122"," 0.4880736713875882260"
"2123"," 0.5321978801774995826"
"2124"," 0.5779586758395822699"
"2125"," 0.7214551138885807458"
"2126"," 0.8271411131685409979"
"2127"," 0.9314089205130420268"
"2128"," 1.0451696648806936274"
"2129"," 1.0073029876753398781"
"2130"," 1.0492068770418292445"
"2131"," 1.1739625446981674095"
"2132"," 0.8785971061035564578"
"2133"," 1.2428527544491614343"
"2134"," 1.1126511048902976153"
"2135"," 1.1966162526343793182"
"2136"," 1.4473596348224180286"
"2137"," 1.2652387018805772989"
"2138"," 1.3901837753364156836"
"2139"," 1.2167515752715227784"
"2140"," 1.3587392423213520143"
"2141"," 1.9728474514956726438"
"2142"," 1.9543474740176072224"
"2143"," 2.2232905090907824075"
"2144"," 2.3237369845305382299"
"2145"," 1.1495181335339632600"
"2146"," 1.7452521313938871295"
"2147"," 1.3787126844111250445"
"2148"," 1.2307490486888221781"
"2149"," 1.4277323827456336325"
"2150"," 1.0103892294219909420"
"2151"," 0.6220175870801258888"
"2152"," 0.9309088639862864722"
"2153"," 0.4551046115084133592"
"2154"," 0.2408887562252442216"
"2155"," 0.0785797141875686916"
"2156","-0.0096066889749568014"
"2157","-0.1376020996692983445"
"2158","-0.2355033269125576534"
"2159","-0.3278252673931981165"
"2160","-0.4378521391568517829"
"2161","-0.7618374465427139031"
"2162","-0.5768768003930040411"
"2163","-0.4133939625669056928"
"2164","-0.3424320963807446772"
"2165","-0.0814881187771241411"
"2166"," 0.2365810763748497636"
"2167"," 0.2238680872628433793"
"2168"," 0.1440630963719071456"
"2169"," 0.1877965672426896715"
"2170"," 0.2594571142191318680"
"2171"," 0.3694505660606283159"
"2172"," 0.2144290593061174699"
"2173"," 0.3778049842952730386"
"2174"," 0.1850703527905976364"
"2175"," 0.1262114286337085445"
"2176"," 0.0668257947478460151"
"2177"," 0.0787040626470657256"
"2178"," 0.2602516582627821262"
"2179"," 0.2918194888260891573"
"2180"," 0.3755940210635053678"
"2181"," 0.4138775149660521291"
"2182"," 0.4950309866527686786"
"2183"," 0.4423258008480283054"
"2184"," 0.4967694673186813237"
"2185"," 0.6090104378055573031"
"2186"," 0.7230661397657881517"
"2187"," 0.7542155172465324631"
"2188"," 0.7148905579657701681"
"2189"," 0.7310785136614423863"
"2190"," 1.1602380313889764096"
"2191"," 1.1534172462243141855"
"2192"," 0.9110541308521653558"
"2193"," 0.9403033830662645975"
"2194"," 1.4827902555946250729"
"2195"," 1.1227101774877734641"
"2196"," 0.8402654335995476398"
"2197"," 1.6348823170595143672"
"2198"," 1.1036215001540778946"
"2199"," 2.0202445408222517997"
"2200"," 0.8946818580014804789"
"2201"," 2.1893791537573341621"
"2202"," 2.2898146364130167463"
"2203"," 1.3548315290547985335"
"2204"," 1.3807546461281723360"
"2205"," 0.9209800714617630835"
"2206"," 1.5162931349613342213"
"2207"," 1.4299801061882457809"
"2208"," 1.7151619254032761663"
"2209"," 0.7965339222128016150"
"2210"," 0.6038333783671085975"
"2211"," 0.9441566979588282837"
"2212"," 0.3242478089142174502"
"2213"," 0.2664703624165140616"
"2214"," 0.1663596482246660624"
"2215"," 0.1873088009394154041"
"2216","-0.1588705374765820577"
"2217","-0.3154088788025236068"
"2218","-0.4210376077083097801"
"2219","-0.5213182352186819246"
"2220","-0.6233389481439481905"
"2221","-1.1270495113086727024"
"2222","-0.4116466199763941236"
"2223","-0.3809689976711491122"
"2224","-0.3928504979192912749"
"2225"," 0.0485420603303182152"
"2226"," 0.1921535232617707645"
"2227"," 0.1825211022270415429"
"2228"," 0.5100039378994987160"
"2229"," 0.3474835057073643041"
"2230"," 0.5105148257333911310"
"2231"," 0.5118783471367470694"
"2232"," 0.5858671046707168983"
"2233"," 0.4652292999733253498"
"2234"," 0.3893441456765154296"
"2235"," 0.2709883584564689585"
"2236"," 0.3807548401386190440"
"2237"," 0.2860222585103341375"
"2238"," 0.3056987660416954911"
"2239"," 0.4977747026079451520"
"2240"," 0.3482543462895591468"
"2241"," 0.3285280264713320020"
"2242"," 0.3922018578092268948"
"2243"," 0.3588548049232397341"
"2244"," 0.4194021955114243805"
"2245"," 0.4609551328254403169"
"2246"," 0.5794774359367439454"
"2247"," 0.6998465940379865469"
"2248"," 0.7625793568213936613"
"2249"," 0.9538074749148091058"
"2250"," 1.0994862426283531498"
"2251"," 1.0050714038632677649"
"2252"," 0.9999834146664700052"
"2253"," 0.8400530778461121617"
"2254"," 1.1642913997179809016"
"2255"," 1.2846564619878784175"
"2256"," 1.0791571315003363196"
"2257"," 1.5396861289953740481"
"2258"," 0.8793835158531095875"
"2259"," 1.9250818723100147078"
"2260"," 1.6385696631129347267"
"2261"," 2.5424398581979525957"
"2262"," 2.1488790746577626223"
"2263"," 0.4771528587975335522"
"2264"," 1.6765543544173835411"
"2265"," 2.2387824959852671292"
"2266"," 1.0419849713892834764"
"2267"," 0.7620327222173931547"
"2268"," 1.3723924140175720598"
"2269"," 1.0121753416867154129"
"2270"," 1.2080237964028763820"
"2271"," 0.9657066331127817094"
"2272"," 0.3440970627641378732"
"2273"," 0.2303669272835003612"
"2274"," 0.1101673989833201472"
"2275","-0.0457374507534025615"
"2276","-0.2644473696027720977"
"2277","-0.4550994500775407681"
"2278","-0.5657451526710732814"
"2279","-0.6866334879317487205"
"2280","-0.7598446609399017726"
"2281","-1.0042571221491727318"
"2282","-0.7346793731148696383"
"2283","-0.6990926483283339543"
"2284","-0.4401765360690801376"
"2285","-0.1233847596639519456"
"2286"," 0.0204518163737842859"
"2287"," 0.3038876142835300609"
"2288"," 0.2387564390788806667"
"2289"," 0.3991476055039288595"
"2290"," 0.5334612999825483204"
"2291"," 0.6382918413976338412"
"2292"," 0.4950159315453372955"
"2293"," 0.5836240608691938281"
"2294"," 0.4393930198935175335"
"2295"," 0.4481193788979450088"
"2296"," 0.3455319170835661757"
"2297"," 0.3428526798935115916"
"2298"," 0.3736583420588422966"
"2299"," 0.4076975764209593289"
"2300"," 0.3715585676099835144"
"2301"," 0.3211583187248991944"
"2302"," 0.2387128934876358854"
"2303"," 0.2647705499046751343"
"2304"," 0.2639332397236405225"
"2305"," 0.3359805337426908789"
"2306"," 0.4361974985317937370"
"2307"," 0.4871157470821198543"
"2308"," 0.6438119534243379460"
"2309"," 0.6498212137827199530"
"2310"," 0.7263915408723664591"
"2311"," 1.0174662283480153668"
"2312"," 0.6732656178063451957"
"2313"," 1.1333490849627838593"
"2314"," 1.1735236246823255168"
"2315"," 1.6155319759260675649"
"2316"," 0.8403136666397090782"
"2317"," 1.6049155766503884202"
"2318"," 0.5386910781986746777"
"2319"," 1.6413323756971844869"
"2320"," 1.1089753079655149115"
"2321"," 1.3227729161249848211"
"2322"," 1.1659026363321203235"
"2323"," 1.0450458378542104576"
"2324"," 1.5808315165890691745"
"2325"," 1.3542519173815905642"
"2326"," 1.5651777882503565831"
"2327"," 1.6353538911702223402"
"2328"," 1.3742033630063148486"
"2329"," 0.7484213343345975655"
"2330"," 0.9455606986482731902"
"2331"," 0.6917604462246405017"
"2332"," 0.2562544088060633163"
"2333"," 0.2235854284255384961"
"2334","-0.0281801367424046115"
"2335","-0.2174017876476620204"
"2336","-0.4363961468861143334"
"2337","-0.6033456153260031707"
"2338","-0.7570207198485965350"
"2339","-0.9163578727685433023"
"2340","-0.9551357728233703659"
"2341","-1.2536231998816056432"
"2342","-0.7775181648874072149"
"2343","-0.9766279942752552623"
"2344","-0.7444345595577133157"
"2345","-0.3999789331038283713"
"2346"," 0.0418701076298994279"
"2347"," 0.2035248184026101359"
"2348"," 0.2973370883676574317"
"2349"," 0.4771131174970977273"
"2350"," 0.5335164650341348569"
"2351"," 0.6554908150460081462"
"2352"," 0.6441750764843968691"
"2353"," 0.6507334944195373172"
"2354"," 0.5982532606385791984"
"2355"," 0.5069488795239697199"
"2356"," 0.4288240134633706790"
"2357"," 0.4163887499533319714"
"2358"," 0.3288104994703080486"
"2359"," 0.4129507528313459130"
"2360"," 0.3686341446102702202"
"2361"," 0.2762870309899597143"
"2362"," 0.1965307223084676869"
"2363"," 0.1323280796549732852"
"2364"," 0.1557331676877839743"
"2365"," 0.1939415519247167929"
"2366"," 0.2913337398113885479"
"2367"," 0.3559818960323387071"
"2368"," 0.5281030359447541622"
"2369"," 0.4666360181142346075"
"2370"," 0.7791497978392222246"
"2371"," 0.9905111044765290140"
"2372"," 0.7046169537743861566"
"2373"," 1.3346244233812711855"
"2374"," 1.2612557952627903024"
"2375"," 1.1160081289500760615"
"2376"," 0.8022726011099989840"
"2377"," 1.1025923574956131290"
"2378"," 1.6351387077188022090"
"2379"," 1.2365200889957990160"
"2380"," 2.1425580210360228861"
"2381"," 1.4088644714835703020"
"2382"," 1.7224933410438647563"
"2383"," 1.6650866114494440318"
"2384"," 0.9254413123621552106"
"2385"," 1.1554071414847932875"
"2386"," 1.0772415650450406499"
"2387"," 1.1649101382412816452"
"2388"," 0.5803163904374655235"
"2389"," 0.8982068795178390630"
"2390"," 0.3271507077588511336"
"2391"," 0.2657128225432773827"
"2392"," 0.1283865096887384372"
"2393","-0.0916899489717905580"
"2394","-0.3718918670562211815"
"2395","-0.4927392478589913138"
"2396","-0.5516906106616311645"
"2397","-0.7665191983988846047"
"2398","-0.9433014246887267973"
"2399","-1.1080200682106189358"
"2400","-1.1409725152793290803"
"2401","-1.0401206416216441930"
"2402","-1.1271556387969434709"
"2403","-0.9537984207333787268"
"2404","-0.7998568954373261874"
"2405","-0.4018114336698734856"
"2406","-0.2749044571564747130"
"2407"," 0.0401405178944684443"
"2408"," 0.2747098583875371980"
"2409"," 0.4435127238010779793"
"2410"," 0.3172989813409754500"
"2411"," 0.5201945226863134986"
"2412"," 0.5851804769894335401"
"2413"," 0.6076499960449385229"
"2414"," 0.5644965068654677065"
"2415"," 0.5241533648360149344"
"2416"," 0.4165413780852517678"
"2417"," 0.3358151301164360447"
"2418"," 0.2753597963112562330"
"2419"," 0.2808760814657548233"
"2420"," 0.2891952538613787871"
"2421"," 0.1920205610312904487"
"2422"," 0.0382493201555457948"
"2423","-0.0270235840879558577"
"2424","-0.0397510823405051589"
"2425"," 0.0067551269384359298"
"2426"," 0.0641440942743323750"
"2427"," 0.1993362705933627854"
"2428"," 0.2393913279395200877"
"2429"," 0.5713101863888722098"
"2430"," 0.3068295127051384186"
"2431"," 0.4235159686343888397"
"2432"," 0.5046674719368771100"
"2433"," 0.8603737268378729430"
"2434"," 0.9233911550494467990"
"2435"," 1.4569178390724746297"
"2436"," 0.6741488134622839468"
"2437"," 1.4592202987640940925"
"2438"," 1.5571939997570978242"
"2439"," 2.0811486120664244304"
"2440"," 1.6208407776792368438"
"2441"," 0.6860361052139340998"
"2442"," 1.9891475364098392120"
"2443"," 2.4825045448558769046"
"2444"," 1.1401907454703852363"
"2445"," 1.8053994593002533620"
"2446"," 1.0518497128939596763"
"2447"," 0.3521644762677043072"
"2448"," 0.2967991329955544932"
"2449"," 0.1106692042990181646"
"2450"," 0.5077131140425563682"
"2451"," 0.3120881578439886894"
"2452","-0.2709724537275571277"
"2453","-0.1941870686572089999"
"2454","-0.3037589746532268764"
"2455","-0.5546978153006245638"
"2456","-0.7508753320098883188"
"2457","-0.9339634112063512905"
"2458","-1.1266618819210365565"
"2459","-1.2666668311706055228"
"2460","-1.3249818885555721959"
"2461","-1.1447593738182320067"
"2462","-1.1497336109717601893"
"2463","-0.8986739527138248862"
"2464","-0.7583376019114802524"
"2465","-0.4170242043488260886"
"2466","-0.3287602969002472175"
"2467","-0.0562264939515922657"
"2468","-0.0431948573444149858"
"2469"," 0.3563461798890553700"
"2470"," 0.3978590417807715829"
"2471"," 0.4842350686067392607"
"2472"," 0.4803875482179947864"
"2473"," 0.6347019892595037183"
"2474"," 0.5753553564133581100"
"2475"," 0.4801586451990475513"
"2476"," 0.4604168066986521479"
"2477"," 0.3491534189020251699"
"2478"," 0.2308234238513023062"
"2479"," 0.1984430212283578854"
"2480"," 0.2431624228220469752"
"2481"," 0.0846207439759252555"
"2482","-0.1446506475038167872"
"2483","-0.2008079387248954129"
"2484","-0.2428267928597383496"
"2485","-0.2176638727171961440"
"2486","-0.2017980184763634721"
"2487","-0.1226008174669544482"
"2488","-0.0806027074984392161"
"2489"," 0.0571594035749141138"
"2490"," 0.0639399069862492675"
"2491"," 0.2698780341351386669"
"2492"," 0.5580862471661455215"
"2493"," 0.7094328613694305119"
"2494"," 0.9827834558573189661"
"2495"," 0.5864639352612324164"
"2496"," 0.2101692173615368198"
"2497"," 1.0643446659648139185"
"2498"," 1.3516127932765695796"
"2499"," 1.6206823019339358094"
"2500"," 1.3976840374421664048"
"2501"," 1.0347930995409384547"
"2502"," 1.2559969585446606466"
"2503"," 0.7655953526203600479"
"2504"," 1.1706722527641388876"
"2505"," 1.0741867412511194591"
"2506"," 1.1145260824750160555"
"2507"," 0.1807256129708894044"
"2508"," 0.8864722927990814627"
"2509"," 0.0611296031815586338"
"2510","-0.0706475696130364483"
"2511","-0.0065275764132784846"
"2512","-0.1581117476243641684"
"2513","-0.2388233389094056858"
"2514","-0.5338994159344979673"
"2515","-0.7801645598317441532"
"2516","-0.9538710608583089723"
"2517","-1.1207298978572990400"
"2518","-1.2731509155713078840"
"2519","-1.4602435067872503449"
"2520","-1.3749141925657286656"
"2521","-1.2183346231881493349"
"2522","-0.9552158137223125678"
"2523","-0.9100829808255846975"
"2524","-0.7753548360208115664"
"2525","-0.4664007520478285485"
"2526","-0.1900862502540175969"
"2527","-0.1750816528537892380"
"2528"," 0.0237915243913085842"
"2529"," 0.1247530992092942825"
"2530"," 0.3070822325414095944"
"2531"," 0.4381452772325328260"
"2532"," 0.4878213735014444441"
"2533"," 0.5072973815244207207"
"2534"," 0.5141850382996495661"
"2535"," 0.4681716889087507716"
"2536"," 0.3871857908750437893"
"2537"," 0.2336310659733817907"
"2538"," 0.1992322438766756521"
"2539"," 0.1225160910381014878"
"2540"," 0.1037092564749955148"
"2541","-0.0693032899507343425"
"2542","-0.2730025814226532677"
"2543","-0.3905586639490492562"
"2544","-0.4120280156275135663"
"2545","-0.4258966388308921269"
"2546","-0.4232508369195206455"
"2547","-0.3745715307497232138"
"2548","-0.3400113417662816717"
"2549","-0.2094361677187740745"
"2550"," 0.0165768594338462222"
"2551"," 0.1272804922597853550"
"2552"," 0.5406891380686575932"
"2553"," 0.7541344260223157292"
"2554"," 0.3950840000038956523"
"2555"," 0.7596806728172535994"
"2556"," 1.0064727425102921732"
"2557"," 1.2073372966802782269"
"2558"," 1.6004521392303634464"
"2559"," 0.7600304566652944516"
"2560"," 1.1421656740512537986"
"2561"," 0.7143782650557719549"
"2562"," 0.7665383369111982148"
"2563"," 1.1148303918319579786"
"2564"," 1.4077224321744290503"
"2565"," 1.3690988700212955997"
"2566"," 0.9114830406386411621"
"2567"," 0.5836926960733439529"
"2568"," 0.6524809705203319377"
"2569","-0.2742402372693963919"
"2570","-0.0712699771446076158"
"2571","-0.3616122682250221820"
"2572","-0.4198291694603634161"
"2573","-0.5565148338215235579"
"2574","-0.7630248615674118939"
"2575","-0.9776637196016428888"
"2576","-1.1961158792471855428"
"2577","-1.2460255380376954459"
"2578","-1.3667568961408298467"
"2579","-1.5545834044011030972"
"2580","-1.5584298816823587419"
"2581","-1.1473949747458556114"
"2582","-1.0806275190613869874"
"2583","-0.6328006764567352116"
"2584","-0.3725833384766391587"
"2585","-0.1430079177606556895"
"2586","-0.1962227869600644825"
"2587","-0.0032393175259235324"
"2588","-0.1050754964304813077"
"2589"," 0.1561920458023737524"
"2590"," 0.2281187034551795945"
"2591"," 0.2785724197956320203"
"2592"," 0.3373067333004511892"
"2593"," 0.2891565485937154234"
"2594"," 0.4248792323766896750"
"2595"," 0.4009488487614098484"
"2596"," 0.3450764587024075514"
"2597"," 0.2141232472086214977"
"2598"," 0.1988738740220945267"
"2599"," 0.0485972489131240443"
"2600","-0.1412609761108812034"
"2601","-0.3133993704153045234"
"2602","-0.4760737028051427733"
"2603","-0.4922153008309779754"
"2604","-0.5897710651175332996"
"2605","-0.5814439119912129250"
"2606","-0.5618708246185026844"
"2607","-0.4985166980055646402"
"2608","-0.4835549108999697143"
"2609","-0.4015438765489932060"
"2610","-0.3661056698864962877"
"2611","-0.0013717902411798932"
"2612"," 0.2164168281951798223"
"2613"," 0.7427643100260546971"
"2614"," 0.5344960481881106951"
"2615"," 0.6810081922125538201"
"2616"," 0.7003317988373507497"
