"","x"
"1781"," 1.01093108033664669243"
"1782"," 1.13307158569539190296"
"1783"," 1.23583173300720172705"
"1784"," 1.31892829472739281371"
"1785"," 1.36401266567083889747"
"1786"," 1.36403473188136947769"
"1787"," 1.32023644090443537102"
"1788"," 1.26497722556861580401"
"1789"," 1.19010068810096458769"
"1790"," 1.07396802632423682411"
"1791"," 0.95524590079047655422"
"1792"," 0.90883586939184646258"
"1793"," 0.84046717403133319735"
"1794"," 0.81522471173436961145"
"1795"," 0.80135088026162670793"
"1796"," 0.73737275592095963272"
"1797"," 0.65845138980504269721"
"1798"," 0.60799451022019301849"
"1799"," 0.50952534688714146149"
"1800"," 0.41457521397751806447"
"1801","-0.91210166245556167919"
"1802","-0.79853421060279206056"
"1803","-1.13298904101122688282"
"1804","-0.65980317529860343928"
"1805","-0.64466839347483251288"
"1806","-1.07085232838705235459"
"1807","-0.87787760377881085549"
"1808","-0.77612668274840035387"
"1809","-0.65578018739403964865"
"1810","-0.65437148386742138850"
"1811","-1.17618177355574982101"
"1812","-0.91835517252799603316"
"1813","-0.97849249208505750808"
"1814","-0.65118502964404145761"
"1815","-0.60648200811057506598"
"1816","-0.24647113122313635269"
"1817","-0.29572792377708634337"
"1818","-0.04678306373449268862"
"1819"," 0.01015069365318947703"
"1820"," 0.07812312434055737609"
"1821"," 0.27067879979503545185"
"1822"," 0.36891466126139604853"
"1823"," 0.66010742938376743005"
"1824"," 0.81181882027501006682"
"1825"," 0.88453739590651891955"
"1826"," 1.14869305099036322915"
"1827"," 1.23572607555019220449"
"1828"," 1.38718292341185156502"
"1829"," 1.54400275448322288341"
"1830"," 1.63969676029343625068"
"1831"," 1.60533390699124822731"
"1832"," 1.47909578463158442041"
"1833"," 1.39043758337451417439"
"1834"," 1.25925751939353380848"
"1835"," 1.11592038533110304854"
"1836"," 1.02548593696371104222"
"1837"," 0.98556363010744763020"
"1838"," 0.96107154113625037350"
"1839"," 1.02034638850722769732"
"1840"," 1.10722332408691204186"
"1841"," 1.20500137831808729061"
"1842"," 1.31680231389029422928"
"1843"," 1.41928443037563978280"
"1844"," 1.39764470652753280966"
"1845"," 1.53406934111042714264"
"1846"," 1.42147468585331560043"
"1847"," 1.45885248366223052585"
"1848"," 1.33194133822570015546"
"1849"," 1.22592098675241190087"
"1850"," 1.18402480671306342686"
"1851"," 1.02754606737154441376"
"1852"," 0.91055567091312006323"
"1853"," 0.82267454324711009050"
"1854"," 0.77787887020338719601"
"1855"," 0.74256891901214572282"
"1856"," 0.66066093213547061325"
"1857"," 0.57385212013765773964"
"1858"," 0.49759471918297254467"
"1859"," 0.39497647827972165446"
"1860"," 0.28947159921686094197"
"1861","-0.73773612805908739265"
"1862","-0.85511561665585800185"
"1863","-0.72663656997098224899"
"1864","-0.45334959349967518527"
"1865","-0.47710507878227970124"
"1866","-0.96324854441568052987"
"1867","-0.66312598176830928054"
"1868","-0.67729082993333256102"
"1869","-0.54212940172509727077"
"1870","-0.67781331320321858147"
"1871","-0.34790598129793620652"
"1872","-0.59296490781707233975"
"1873","-0.36351912250312101715"
"1874","-0.60433889354048719866"
"1875","-0.44457562138119322004"
"1876","-0.41416224573248328067"
"1877"," 0.03158699617574078911"
"1878","-0.09549547448362594171"
"1879"," 0.08428146211092044093"
"1880"," 0.20118524436531234900"
"1881"," 0.29078436767341658831"
"1882"," 0.37847122050080322930"
"1883"," 0.50840421645604583212"
"1884"," 0.73698083229656963233"
"1885"," 0.93451537721108446366"
"1886"," 1.06963209570618711375"
"1887"," 1.19807358767055305293"
"1888"," 1.29243761284474634188"
"1889"," 1.47563540022613670644"
"1890"," 1.58529640798769100307"
"1891"," 1.51951225728611971633"
"1892"," 1.37982234812113424560"
"1893"," 1.31263226016716849642"
"1894"," 1.26098622089923506628"
"1895"," 1.13191904262638831646"
"1896"," 1.10958838081782884544"
"1897"," 1.04798111621963419005"
"1898"," 1.08743239976962602356"
"1899"," 1.19809965148218133812"
"1900"," 1.23483542394860035252"
"1901"," 1.34371373619406941913"
"1902"," 1.32879525344742299708"
"1903"," 1.60051839049367017331"
"1904"," 1.78663290984951905749"
"1905"," 1.69816331573562817603"
"1906"," 1.38251640110523421612"
"1907"," 1.40436572665897374534"
"1908"," 1.09743650083871679968"
"1909"," 1.32005055215756272879"
"1910"," 1.04649379002323028587"
"1911"," 1.09588895460138036064"
"1912"," 0.92068988741604318449"
"1913"," 0.71561573305655168387"
"1914"," 0.68849788903990871702"
"1915"," 0.66498051206053709894"
"1916"," 0.54208014106096547025"
"1917"," 0.44104843356797829301"
"1918"," 0.38403464664992581490"
"1919"," 0.24862406155985855571"
"1920"," 0.15120391260334642425"
"1921","-0.51405201442972481285"
"1922","-0.80573728412946721278"
"1923","-0.81736308470039753526"
"1924","-0.62391783625189500828"
"1925","-0.65653262144431800973"
"1926","-0.52130945025553709904"
"1927","-0.29671021879129044763"
"1928","-0.38514310714173427552"
"1929","-0.35773871539704915623"
"1930","-0.38562941001065281776"
"1931","-0.29219615186802738727"
"1932","-0.32610380962968316121"
"1933","-0.05459590992547028176"
"1934","-0.30742183875619305544"
"1935","-0.06814271200780726290"
"1936","-0.24549679094995097151"
"1937","-0.11297137830205203346"
"1938"," 0.08800166547440876896"
"1939","-0.04828206610290934619"
"1940"," 0.22918841437503670311"
"1941"," 0.22967694003793634461"
"1942"," 0.54933660626948566108"
"1943"," 0.61058456915037773172"
"1944"," 0.73720536105494693935"
"1945"," 0.87452957392335395337"
"1946"," 1.06010742852408546000"
"1947"," 1.14199060097775606515"
"1948"," 1.24962994867410337463"
"1949"," 1.37571491156052982952"
"1950"," 1.37119947796893915104"
"1951"," 1.36534471689398118066"
"1952"," 1.18719492480511124022"
"1953"," 1.11645470289670356578"
"1954"," 1.27537662226186432335"
"1955"," 1.08392793063998582603"
"1956"," 1.30720340426686987279"
"1957"," 1.24757874043619176874"
"1958"," 1.20212944889978357033"
"1959"," 1.26513897506513761648"
"1960"," 1.52123913224281115397"
"1961"," 1.92310918347210346724"
"1962"," 1.84598776847729340034"
"1963"," 1.69158239067496518615"
"1964"," 1.66840313552726815516"
"1965"," 1.67615651014126521012"
"1966"," 1.68309583453465694269"
"1967"," 1.50157205758941580953"
"1968"," 1.33712808651123493675"
"1969"," 1.28962473828708934498"
"1970"," 1.15930568076972595470"
"1971"," 0.88488461630462755814"
"1972"," 0.89503283910214448404"
"1973"," 0.74568558597980150182"
"1974"," 0.58701516056650571151"
"1975"," 0.48317317316772340208"
"1976"," 0.37647050601083192900"
"1977"," 0.31648987342601375694"
"1978"," 0.20025961486793958377"
"1979"," 0.11230817208047605416"
"1980"," 0.01413248433197689113"
"1981","-0.62518912814046423421"
"1982","-0.77915872974109012805"
"1983","-0.62392553562602948158"
"1984","-0.13902745493798507326"
"1985","-0.34768867310669876458"
"1986","-0.25647683257838688187"
"1987","-0.23591700469338042212"
"1988","-0.08444106226271079485"
"1989","-0.30192740088229652606"
"1990","-0.07965899136544826731"
"1991"," 0.06933051222631544941"
"1992","-0.00002824371856331720"
"1993"," 0.10112472794448140734"
"1994"," 0.04209983230847970381"
"1995","-0.08330254798882448519"
"1996"," 0.04950106373703876128"
"1997","-0.20361277846552716664"
"1998","-0.01045510005622639349"
"1999"," 0.10727099478561681611"
"2000"," 0.13876870169379362796"
"2001"," 0.33300751856132432271"
"2002"," 0.48194093755821820757"
"2003"," 0.66161870806626166264"
"2004"," 0.74249718167284595172"
"2005"," 0.90241829601925738213"
"2006"," 1.06241882890479222290"
"2007"," 1.11360908952874582134"
"2008"," 1.17057114904262293820"
"2009"," 1.26383032560527208688"
"2010"," 1.40713455085400895861"
"2011"," 1.27630542298415217140"
"2012"," 1.28758916238156984058"
"2013"," 0.94558063478305975913"
"2014"," 1.16865993583212102180"
"2015"," 1.12821367919002946145"
"2016"," 0.92463901964787931220"
"2017"," 1.17442010046745570762"
"2018"," 1.39728669911688552219"
"2019"," 1.39847248540677138173"
"2020"," 1.76438041225349784291"
"2021"," 1.92466297348778914156"
"2022"," 1.46901417313943349896"
"2023"," 1.83781261043609212003"
"2024"," 2.25997222577380130204"
"2025"," 1.55563430364453170185"
"2026"," 1.40392851345038005562"
"2027"," 1.44077899294253097828"
"2028"," 1.44096924179907492913"
"2029"," 0.97217469339578976850"
"2030"," 0.94216350434428564053"
"2031"," 0.69234078829455991677"
"2032"," 0.76798204775180278769"
"2033"," 0.62751979942104929577"
"2034"," 0.50633855840864716580"
"2035"," 0.47484393010288128423"
"2036"," 0.25143842787907400016"
"2037"," 0.16473423280487928255"
"2038"," 0.11883990282927275883"
"2039","-0.01516600947187728837"
"2040","-0.10890693101299865619"
"2041","-0.66979262636919489893"
"2042","-0.38337420627245588634"
"2043","-0.22517438408486956103"
"2044","-0.26365830606308182649"
"2045","-0.23842195687977948970"
"2046","-0.31098175279326567555"
"2047","-0.04087010818955112701"
"2048","-0.00006020382103397171"
"2049"," 0.14922840759437516756"
"2050","-0.16288894866739694889"
"2051"," 0.37429759442713317341"
"2052","-0.04381067772895626267"
"2053","-0.05811653054640177063"
"2054","-0.02608839075931702195"
"2055","-0.12717307271338904040"
"2056"," 0.00132809366853106452"
"2057"," 0.13020473946294991441"
"2058"," 0.15836966044658828956"
"2059"," 0.13434812732387457768"
"2060"," 0.37307329792118348877"
"2061"," 0.41295822361053252658"
"2062"," 0.50415676469716785846"
"2063"," 0.57325846702390170773"
"2064"," 0.71004445478985200868"
"2065"," 0.84835444920390779000"
"2066"," 0.94639031689926100821"
"2067"," 1.01373233334878265488"
"2068"," 1.01202265221439691167"
"2069"," 1.12168826184386305478"
"2070"," 1.32504497313928326641"
"2071"," 1.15134641095540790623"
"2072"," 1.08591813513835555582"
"2073"," 0.99050951009390519886"
"2074"," 1.15012805625670755383"
"2075"," 1.08232454164542968300"
"2076"," 1.37690624511527093254"
"2077"," 1.24395991711156161941"
"2078"," 1.26493444075792615955"
"2079"," 1.58852215582271294458"
"2080"," 1.75607394368049574140"
"2081"," 1.59505876055425654947"
"2082"," 2.25310574600049173810"
"2083"," 2.24630681846263957624"
"2084"," 2.43988399284015189394"
"2085"," 2.02274578414210859378"
"2086"," 1.20475477109640882745"
"2087"," 1.67440438463585516971"
"2088"," 1.12981372016693870641"
"2089"," 1.50609657700546861747"
"2090"," 1.04536699174915437283"
"2091"," 1.20850667055815397255"
"2092"," 0.77653456668830034282"
"2093"," 0.53807674399041982571"
"2094"," 0.40883664403483616079"
"2095"," 0.19438337112285625219"
"2096","-0.04396938598883605442"
"2097"," 0.02415869074509490594"
"2098","-0.09318709314432543911"
"2099","-0.16541289293824898432"
"2100","-0.24362418761757187458"
"2101","-0.77989939591186052681"
"2102","-0.50065422140940207818"
"2103","-0.34156321644313930586"
"2104","-0.11877101968763842388"
"2105","-0.08363848534033012372"
"2106"," 0.06951716960473104667"
"2107"," 0.33572794047732068545"
"2108"," 0.21579836952374931158"
"2109"," 0.25880368627418731675"
"2110"," 0.25078837373682960621"
"2111"," 0.22325012454234977044"
"2112"," 0.14331750208493407306"
"2113"," 0.14750035729203023194"
"2114"," 0.01262611966805923802"
"2115","-0.02646428056884561619"
"2116"," 0.10212575488432223958"
"2117","-0.00934731016100648349"
"2118"," 0.11334127933304441460"
"2119"," 0.20755227934407585733"
"2120"," 0.25390779994977397127"
"2121"," 0.39028894575288419766"
"2122"," 0.42568858395575021047"
"2123"," 0.52774318402709752274"
"2124"," 0.60374619612171609440"
"2125"," 0.68963309899438052231"
"2126"," 0.82125593096096960455"
"2127"," 0.92737456179450405980"
"2128"," 1.02813807913444565934"
"2129"," 1.08123659472637378975"
"2130"," 1.13244289112053353463"
"2131"," 1.01567457088491375217"
"2132"," 0.88758789674272020598"
"2133"," 1.05272715787692194844"
"2134"," 1.26618799816572202843"
"2135"," 1.55257002810718680585"
"2136"," 1.30028413389503527675"
"2137"," 1.61552990877441815520"
"2138"," 1.80876017961589785621"
"2139"," 1.28589544590274673652"
"2140"," 1.53971106791363498978"
"2141"," 2.08863223901160344198"
"2142"," 2.32746879467799061558"
"2143"," 1.69730882417664519224"
"2144"," 1.99033493861408095071"
"2145"," 1.98380858501522805426"
"2146"," 1.13876126564033564037"
"2147"," 1.77550081622324085195"
"2148"," 1.34824580813058680917"
"2149"," 1.14328393557677943093"
"2150"," 0.53861492041591263469"
"2151"," 0.91658368981209914494"
"2152"," 0.60230796129750352463"
"2153"," 0.41282274388752515648"
"2154"," 0.36623186650691735844"
"2155"," 0.20586095554109382078"
"2156"," 0.05568382299322880563"
"2157","-0.15823432371971482557"
"2158","-0.22766607810640071552"
"2159","-0.32509311436769827708"
"2160","-0.43411102427714765017"
"2161","-1.02883967389865160769"
"2162","-0.50906100627479822229"
"2163","-0.58945213062525547709"
"2164","-0.16756438098869641529"
"2165","-0.22511405458347005792"
"2166"," 0.22144699399728995370"
"2167"," 0.23167658579341157687"
"2168"," 0.23822194235826948949"
"2169"," 0.40320257554438820868"
"2170"," 0.44403785526500527681"
"2171"," 0.17545943408797348706"
"2172"," 0.19508606648016807439"
"2173"," 0.31714335694287493217"
"2174"," 0.24937548061802761179"
"2175"," 0.18711817121337775971"
"2176"," 0.17222945409884010681"
"2177"," 0.14502043676526280014"
"2178"," 0.26121812174350172997"
"2179"," 0.29451131646267902919"
"2180"," 0.25857077463572419873"
"2181"," 0.43210234461116520110"
"2182"," 0.45665468803858511038"
"2183"," 0.40446319961155613454"
"2184"," 0.52613698111780204947"
"2185"," 0.59038290632982304285"
"2186"," 0.72406749638072132047"
"2187"," 0.83139635152533941653"
"2188"," 0.81919114641465062832"
"2189"," 1.06789599456914130471"
"2190"," 0.93838168797536158916"
"2191"," 1.16186180947557038401"
"2192"," 1.32543773771712336540"
"2193"," 1.26674591260747160248"
"2194"," 0.96368241043346170027"
"2195"," 1.33699897657860544697"
"2196"," 1.27175159698162176802"
"2197"," 1.80268773391283732010"
"2198"," 1.51422714624838716801"
"2199"," 1.40853205178447193902"
"2200"," 1.96071291526816304795"
"2201"," 1.82252754575977871099"
"2202"," 1.90303835948800514899"
"2203"," 2.11834981956110324219"
"2204"," 2.80032628011385353872"
"2205"," 1.31331346098946344370"
"2206"," 1.36333598027118751972"
"2207"," 1.23767105757534823240"
"2208"," 1.68663077635039559965"
"2209"," 0.74684178180273552705"
"2210"," 0.92793029869490428752"
"2211"," 0.87443966725596000700"
"2212"," 0.75616936227659459213"
"2213"," 0.66152766397197859671"
"2214"," 0.04679268660479418696"
"2215"," 0.13265980970802543348"
"2216","-0.19127081254074099204"
"2217","-0.29923884180825893742"
"2218","-0.41426027699651407632"
"2219","-0.51003463453621189494"
"2220","-0.61355540018505383415"
"2221","-0.73361207320982990687"
"2222","-0.71353856930536430081"
"2223","-0.37752669322103304950"
"2224","-0.17727436448392080992"
"2225","-0.04647127199694658928"
"2226"," 0.18892818821177828625"
"2227"," 0.36255695294635487125"
"2228"," 0.26184085765883979846"
"2229"," 0.25489562788618236322"
"2230"," 0.47078825778080862774"
"2231"," 0.53222203834007442147"
"2232"," 0.51348062817813433512"
"2233"," 0.17053410295526461038"
"2234"," 0.44641593215353370105"
"2235"," 0.40244999574187484415"
"2236"," 0.18630966520669312025"
"2237"," 0.31827896364414021146"
"2238"," 0.30537783121282746635"
"2239"," 0.35287661871594427909"
"2240"," 0.47427266696053921313"
"2241"," 0.37638566917604954210"
"2242"," 0.34930103008775392759"
"2243"," 0.37985716655133999753"
"2244"," 0.39384916672010605865"
"2245"," 0.46191571660926200593"
"2246"," 0.57867236730482729534"
"2247"," 0.70217905177864503585"
"2248"," 0.61930946878095238795"
"2249"," 0.86976870239209569391"
"2250"," 0.82787468304367040073"
"2251"," 1.06988318459754738754"
"2252"," 1.17906371898687045707"
"2253"," 0.99795906576887927208"
"2254"," 1.17844872532200883875"
"2255"," 1.61792904616208854662"
"2256"," 1.45217095389401906758"
"2257"," 1.93862960124989314181"
"2258"," 1.47330758123111937863"
"2259"," 1.72857916574675662957"
"2260"," 1.42619814226059138385"
"2261"," 1.49660715955601397731"
"2262"," 1.30079764329836322645"
"2263"," 0.89512052418117882269"
"2264"," 1.92768720753386513245"
"2265"," 2.20786649405275881008"
"2266"," 0.49971881081534164082"
"2267"," 1.71988910187562238363"
"2268"," 1.18263683000734642903"
"2269"," 0.92402297894283480506"
"2270"," 0.73449201929473317829"
"2271"," 0.61213344568250849242"
"2272"," 0.58170069861779505338"
"2273"," 0.03954474765121873681"
"2274"," 0.16231004794452974505"
"2275","-0.08025429587289885369"
"2276","-0.26333425309101782252"
"2277","-0.45614773581173634343"
"2278","-0.56940797233954965062"
"2279","-0.68420731959386604792"
"2280","-0.75112937003843183170"
"2281","-0.86056856469381060037"
"2282","-0.71652036308845579171"
"2283","-0.43512416588277857965"
"2284","-0.26402889679703039905"
"2285","-0.26010261712424187497"
"2286"," 0.05489236996931657481"
"2287"," 0.18643739610207171742"
"2288"," 0.31271305837588803112"
"2289"," 0.45457416429887015363"
"2290"," 0.65755773460896171922"
"2291"," 0.58006619815147719699"
"2292"," 0.68173628353737392160"
"2293"," 0.53434439259002863842"
"2294"," 0.40278130386280036612"
"2295"," 0.34023891279489187900"
"2296"," 0.43839147693639723968"
"2297"," 0.30439905399033995170"
"2298"," 0.35564251672441099528"
"2299"," 0.42224837407372550757"
"2300"," 0.40498748519537536295"
"2301"," 0.39310193614987887223"
"2302"," 0.25880153856001691937"
"2303"," 0.23983868735669994221"
"2304"," 0.28446478489596527250"
"2305"," 0.34383552461296756908"
"2306"," 0.43561599520079508086"
"2307"," 0.55872992624312312060"
"2308"," 0.49054333479810047214"
"2309"," 0.61507995125564207672"
"2310"," 0.91273174154462666241"
"2311"," 0.91463892861193629713"
"2312"," 0.82637128774172108336"
"2313"," 0.69934380955557018389"
"2314"," 1.45611158429220810540"
"2315"," 1.61534357026965058601"
"2316"," 1.51394791775044446069"
"2317"," 1.91934548852873687608"
"2318"," 1.43661478084952731749"
"2319"," 1.69976282509928067199"
"2320"," 2.10244257818376567570"
"2321"," 1.97254753095212453928"
"2322"," 2.03656157134627546768"
"2323"," 1.81543020523601827954"
"2324"," 1.72061769349250126560"
"2325"," 1.46450862851466134806"
"2326"," 1.56019594346803991414"
"2327"," 0.99533493585803900494"
"2328"," 0.90840094396761150719"
"2329"," 1.23938556467493121716"
"2330"," 0.72353290488583965612"
"2331"," 0.72268436112175615804"
"2332"," 0.16135313976784901313"
"2333"," 0.10241205152081200858"
"2334"," 0.06136694930462258113"
"2335","-0.17845123905970236566"
"2336","-0.39274679541829715657"
"2337","-0.59806595061627887411"
"2338","-0.75650237823065302756"
"2339","-0.91619379838152026352"
"2340","-0.96637443348603879745"
"2341","-1.06614111282475110265"
"2342","-0.90357150692993193353"
"2343","-0.66019038156362019887"
"2344","-0.76975675895315109898"
"2345","-0.37516662758212665496"
"2346"," 0.08460922142711280181"
"2347"," 0.16559097816827023086"
"2348"," 0.32956404948984885372"
"2349"," 0.42808584912247693577"
"2350"," 0.57215832314966519334"
"2351"," 0.63562420070872038824"
"2352"," 0.64314793661804947611"
"2353"," 0.56815247740161545220"
"2354"," 0.59543653423398923419"
"2355"," 0.49557944400821890563"
"2356"," 0.29554401177543598855"
"2357"," 0.34947873501688897502"
"2358"," 0.35911353267660145461"
"2359"," 0.37160615376845373969"
"2360"," 0.37492445668855978180"
"2361"," 0.26467550727660810184"
"2362"," 0.21022496159790676762"
"2363"," 0.13543117817243494061"
"2364"," 0.14669025546465172538"
"2365"," 0.18178126903976976614"
"2366"," 0.28925411776288728616"
"2367"," 0.38905623949793860517"
"2368"," 0.39326624307176411000"
"2369"," 0.50262330257504295172"
"2370"," 0.66900068107772847625"
"2371"," 0.85384087218629545202"
"2372"," 0.70020228532185646575"
"2373"," 0.96338562852456333108"
"2374"," 0.69102917575349831480"
"2375"," 0.95527088659341063970"
"2376"," 1.68133184548353975529"
"2377"," 1.12176702985386578248"
"2378"," 1.81298374295963871106"
"2379"," 1.53444940447502808922"
"2380"," 1.31001571315516263105"
"2381"," 0.84466275818237535056"
"2382"," 2.40660537090802062465"
"2383"," 1.24865561064030972105"
"2384"," 2.84130358233864654949"
"2385"," 1.96554743696015732368"
"2386"," 1.10051474222395451186"
"2387"," 1.41148855587634569630"
"2388"," 1.40827296240933308447"
"2389"," 0.81570134129681926005"
"2390"," 0.44882461809129314823"
"2391"," 0.50943351257466074067"
"2392"," 0.00374017981602063621"
"2393","-0.02060357811896287861"
"2394","-0.21678928304090400170"
"2395","-0.44908788229923835011"
"2396","-0.54957563992548275067"
"2397","-0.77415383580603491787"
"2398","-0.91665354004796417708"
"2399","-1.11770710784051519049"
"2400","-1.12705188088781693700"
"2401","-1.28255290689067291687"
"2402","-1.06896277440382814206"
"2403","-0.81386436433555375825"
"2404","-0.68794831558786784242"
"2405","-0.46056134833636352965"
"2406","-0.06005803063804321384"
"2407"," 0.04896651173303662175"
"2408"," 0.20153526531618137785"
"2409"," 0.33775912893866755216"
"2410"," 0.44476461146044804496"
"2411"," 0.54541464917524529188"
"2412"," 0.50994418951043229971"
"2413"," 0.64827652960930148840"
"2414"," 0.54590323026207865365"
"2415"," 0.42165910260998118453"
"2416"," 0.37011944142244512790"
"2417"," 0.33013896930535879815"
"2418"," 0.35187138709929599578"
"2419"," 0.24103790190424267958"
"2420"," 0.29640790374882858282"
"2421"," 0.18858202021913633706"
"2422"," 0.08863752135605568183"
"2423","-0.06748076231496553945"
"2424","-0.03624804209306674990"
"2425"," 0.00486686296791159247"
"2426"," 0.06163114137817688604"
"2427"," 0.18073204666496539561"
"2428"," 0.23116808594995658099"
"2429"," 0.29963386854192242126"
"2430"," 0.61763583481602202241"
"2431"," 0.80449224856464007782"
"2432"," 0.35321453956224058146"
"2433"," 0.85410236692414120974"
"2434"," 1.06646791862794887429"
"2435"," 1.06447431030067152236"
"2436"," 0.71291340265699476575"
"2437"," 1.44654234766879508101"
"2438"," 0.80037203305215809390"
"2439"," 0.56195643562987984687"
"2440"," 1.27485421412464594582"
"2441"," 2.05904914679453998616"
"2442"," 1.02720165670726970575"
"2443"," 1.55717781962752344072"
"2444"," 1.16724935963838527542"
"2445"," 1.03654197082201671165"
"2446"," 0.94016736658813759853"
"2447"," 1.03392374096224104463"
"2448"," 0.98898810649198232170"
"2449"," 0.10165629241756712897"
"2450","-0.13791738780975548728"
"2451"," 0.09948286781135289025"
"2452"," 0.08538591357244773583"
"2453","-0.10118328817278497700"
"2454","-0.38756508291460245452"
"2455","-0.55367353748296876947"
"2456","-0.74270326886572690661"
"2457","-0.95604608307197458394"
"2458","-1.08427743988073910231"
"2459","-1.26716633731615568870"
"2460","-1.25052743008951816606"
"2461","-1.25620154752334656223"
"2462","-1.13974860327884086608"
"2463","-1.07022034405723043271"
"2464","-0.57877543005408860211"
"2465","-0.55398269099845176555"
"2466","-0.41612209273972666779"
"2467","-0.14939596263321464065"
"2468"," 0.09574160747567739271"
"2469"," 0.24631151570853584976"
"2470"," 0.32150543191298297518"
"2471"," 0.38272328317706660883"
"2472"," 0.43047350577402054839"
"2473"," 0.56954301948868690797"
"2474"," 0.50765278235350252967"
"2475"," 0.44828485083249736132"
"2476"," 0.46091782104729756009"
"2477"," 0.29638708958252041326"
"2478"," 0.25098841563083978956"
"2479"," 0.17291903753899476315"
"2480"," 0.19641153993763305063"
"2481"," 0.06451548672480970914"
"2482","-0.08774909260423020829"
"2483","-0.17918300682267207513"
"2484","-0.23728432079136602129"
"2485","-0.24576302806179903260"
"2486","-0.20607788765702167444"
"2487","-0.12246639904337482119"
"2488","-0.07765082801521644429"
"2489","-0.04257126255831718969"
"2490"," 0.03595141402915498496"
"2491"," 0.15003959914828771116"
"2492"," 0.32831846245210494217"
"2493"," 0.84403466073312138906"
"2494"," 0.92706042662123266940"
"2495"," 1.52511576987422192708"
"2496"," 1.05757416898982969933"
"2497"," 1.11882831453016096113"
"2498"," 0.77197691627734921216"
"2499"," 0.39094475443813847537"
"2500"," 1.14434837819168278017"
"2501"," 1.56955784043232648983"
"2502"," 1.38709109671274921638"
"2503"," 1.15408457204638903448"
"2504"," 1.28735333308268251606"
"2505"," 1.13659556465846467432"
"2506"," 1.14144919876483785792"
"2507"," 1.14680834708445744674"
"2508","-0.00002404171634373675"
"2509"," 0.78975681290969412807"
"2510"," 0.27215097074107397201"
"2511","-0.18658053196370563698"
"2512","-0.21879891760267375367"
"2513","-0.41236195105380502035"
"2514","-0.55104069889660867165"
"2515","-0.77917093528209102615"
"2516","-0.96050464491702303160"
"2517","-1.14206896634896626352"
"2518","-1.27641641089818214105"
"2519","-1.38862086786615646083"
"2520","-1.40737447531911752385"
"2521","-1.20691234182080631143"
"2522","-1.16660215528619715109"
"2523","-0.76835924487166196162"
"2524","-0.56121557904506724768"
"2525","-0.34474411590834991292"
"2526","-0.19931562518374695836"
"2527","-0.20099326464504263523"
"2528"," 0.04201889142101444125"
"2529"," 0.14128679464895205209"
"2530"," 0.28074543050502304142"
"2531"," 0.34291551111159612741"
"2532"," 0.42788976204650430724"
"2533"," 0.41866448579142628850"
"2534"," 0.54169133955684045656"
"2535"," 0.45424698262119334036"
"2536"," 0.32873751148197483118"
"2537"," 0.26909513610787705318"
"2538"," 0.22416142376738348863"
"2539"," 0.14550792868262113489"
"2540"," 0.03389367659819191025"
"2541","-0.07420063520172506810"
"2542","-0.28056719178081601651"
"2543","-0.34642532666390013496"
"2544","-0.45947221677768701475"
"2545","-0.40758365325448486782"
"2546","-0.40706134275470490236"
"2547","-0.39114770243624608081"
"2548","-0.34285662085003659749"
"2549","-0.27738925432777838953"
"2550","-0.17059935442557963570"
"2551"," 0.15934917189299840912"
"2552","-0.14282858263966324852"
"2553"," 0.43548194753034219495"
"2554"," 0.62249350910451950458"
"2555"," 1.20412333608844202004"
"2556"," 1.32939450380153467712"
"2557"," 1.22592074785530469327"
"2558"," 1.83158122001636414211"
"2559"," 1.61217184287560333367"
"2560"," 0.51280870326309113683"
"2561"," 0.61946295284039543105"
"2562"," 1.54761831016687012585"
"2563"," 0.69125193376894733532"
"2564"," 1.26754822241297904206"
"2565"," 0.21493412218650231882"
"2566"," 1.35034960614884957941"
"2567"," 0.88654357694908381138"
"2568"," 0.75091769350754855594"
"2569"," 0.15677354800298204385"
"2570","-0.22439889874558260896"
"2571","-0.11201330521273852869"
"2572","-0.65827857896912667091"
"2573","-0.71524902003087975633"
"2574","-0.76791820048834846801"
"2575","-0.99474592342995904470"
"2576","-1.16282641001714837081"
"2577","-1.34421000820407954279"
"2578","-1.44262889886522849281"
"2579","-1.51555200129573086620"
"2580","-1.54711456285268389443"
"2581","-1.29159299274515437794"
"2582","-0.99655504468972899712"
"2583","-0.71337666610213346097"
"2584","-0.44937146295749158531"
"2585","-0.22223696104435347598"
"2586"," 0.14181739563476536414"
"2587","-0.01522160133402909385"
"2588","-0.04409793188701950639"
"2589"," 0.07901069215524411660"
"2590"," 0.25400154808541430818"
"2591"," 0.20715351013376051559"
"2592"," 0.32677859088158794920"
"2593"," 0.41548333024575218042"
"2594"," 0.31564312090678792178"
"2595"," 0.48029245145849458476"
"2596"," 0.26877633419219099098"
"2597"," 0.24167811916017792329"
"2598"," 0.14331886356791725956"
"2599"," 0.13123725259065377458"
"2600","-0.11559197462623252428"
"2601","-0.25651620729307039737"
"2602","-0.44562909647881271402"
"2603","-0.56419270590263426168"
"2604","-0.57689103519043227752"
"2605","-0.61071422243349815506"
"2606","-0.57581388650546405650"
"2607","-0.50074976892288747266"
"2608","-0.48090421508913488990"
"2609","-0.42770454791674406003"
"2610","-0.25701990003684821451"
"2611","-0.13155133925578746390"
"2612","-0.00732888794945749100"
"2613"," 0.28022910131680256463"
"2614"," 1.09170939212090045700"
"2615"," 0.83313596612642570882"
"2616"," 0.83196303125511339438"
"2617"," 0.94572653161596487159"
