"","x"
"1894"," 1.216437889923135840"
"1895"," 1.108390860189027993"
"1896"," 1.058506195130837657"
"1897"," 1.098866648954857306"
"1898"," 1.148069890649963565"
"1899"," 1.267126763776535769"
"1900"," 1.239756731800397693"
"1901"," 1.334055472284431332"
"1902"," 1.431550998294344401"
"1903"," 1.522740703995208333"
"1904"," 1.409516954754999940"
"1905"," 1.739491105292295892"
"1906"," 1.869165981539767429"
"1907"," 1.758563152773094718"
"1908"," 1.225715993510196222"
"1909"," 1.127351604003378416"
"1910"," 1.189046557906870527"
"1911"," 0.976960051260731932"
"1912"," 0.912467777784682799"
"1913"," 0.798639795828495869"
"1914"," 0.672952657812849742"
"1915"," 0.664739996639239883"
"1916"," 0.518507528225604086"
"1917"," 0.468467167652481420"
"1918"," 0.337803258504296322"
"1919"," 0.231457891365541540"
"1920"," 0.146945020312476249"
"1921","-0.710047677455908133"
"1922","-0.645846111629330033"
"1923","-0.205495131934041897"
"1924","-0.486567038408898256"
"1925","-0.523511970200769783"
"1926","-0.368974128439892746"
"1927","-0.538571386903186955"
"1928","-0.580411832911027048"
"1929","-0.110874239258433038"
"1930","-0.206475508957976478"
"1931","-0.560320290740826565"
"1932","-0.324622089542005443"
"1933","-0.253852214635745033"
"1934","-0.172254125729903756"
"1935"," 0.001966257080288691"
"1936"," 0.085255283169130128"
"1937","-0.047076914524721333"
"1938"," 0.041121362479911390"
"1939"," 0.110145620105971329"
"1940"," 0.325956175954765615"
"1941"," 0.303955924391299925"
"1942"," 0.593489078438738216"
"1943"," 0.633091949782225383"
"1944"," 0.736177685629230916"
"1945"," 0.915322815284779434"
"1946"," 1.060585271584654432"
"1947"," 1.176076906252557119"
"1948"," 1.248266914695407293"
"1949"," 1.391283389003699300"
"1950"," 1.361650846220173516"
"1951"," 1.391049383108093895"
"1952"," 1.326481162951997694"
"1953"," 1.120709323478168207"
"1954"," 1.152173906285674843"
"1955"," 1.147010681163451729"
"1956"," 1.257642119153666638"
"1957"," 1.142755085727703346"
"1958"," 1.119011930803492483"
"1959"," 1.288917396549362326"
"1960"," 1.382640094397541874"
"1961"," 1.441797100517122399"
"1962"," 1.866073234250765323"
"1963"," 1.655788450010260204"
"1964"," 1.820082983381595909"
"1965"," 1.314964367672058376"
"1966"," 1.432448952763975658"
"1967"," 1.064921188317436540"
"1968"," 1.305188703039957598"
"1969"," 1.099757975829371848"
"1970"," 1.389371273304944143"
"1971"," 0.999429969559093356"
"1972"," 0.869175891883097296"
"1973"," 0.713666379659971040"
"1974"," 0.559119631110960080"
"1975"," 0.579432676824897408"
"1976"," 0.354524917826041397"
"1977"," 0.297704442042908080"
"1978"," 0.228748731784089082"
"1979"," 0.135303250139380826"
"1980"," 0.013360482065489430"
"1981","-0.732792816831900895"
"1982","-0.457621695010128171"
"1983","-0.631685569481676090"
"1984","-0.405825230553894856"
"1985","-0.441151582368272399"
"1986","-0.226654116824372781"
"1987","-0.190037442002581547"
"1988"," 0.134075755945238212"
"1989","-0.118791387680304478"
"1990"," 0.055150968287460328"
"1991"," 0.006531670954071006"
"1992","-0.160325268005604510"
"1993"," 0.028344519495735729"
"1994","-0.193969748034292205"
"1995","-0.156631120447202510"
"1996","-0.110824620701854795"
"1997"," 0.027302192729319913"
"1998"," 0.124493935313536641"
"1999"," 0.114967330624796207"
"2000"," 0.173844568503277175"
"2001"," 0.417536688914108389"
"2002"," 0.478018876480839516"
"2003"," 0.729717948135175210"
"2004"," 0.744960218334878910"
"2005"," 0.878332392254603578"
"2006"," 1.042468002625307921"
"2007"," 1.116721350136535174"
"2008"," 1.184622950029014188"
"2009"," 1.232241508795738349"
"2010"," 1.475753029054927445"
"2011"," 1.227017044040683125"
"2012"," 1.057530673291968926"
"2013"," 1.255394161878380821"
"2014"," 1.058720477876525567"
"2015"," 1.197271987744885191"
"2016"," 1.297718348872669125"
"2017"," 1.365678084049292584"
"2018"," 1.285387782037096249"
"2019"," 1.235064516385521394"
"2020"," 1.758588365165708378"
"2021"," 1.716375944767183137"
"2022"," 1.860358606986127983"
"2023"," 2.094173511296717471"
"2024"," 2.044018755924898567"
"2025"," 2.064139795519133180"
"2026"," 2.133571727097791637"
"2027"," 1.473173257263161950"
"2028"," 1.307988250516034068"
"2029"," 1.281373841929231538"
"2030"," 0.820156500903085339"
"2031"," 0.915550208704818957"
"2032"," 0.779083671372293618"
"2033"," 0.484147798720509281"
"2034"," 0.489673281719599451"
"2035"," 0.357770575349825315"
"2036"," 0.241733314661760235"
"2037"," 0.161736022619029918"
"2038"," 0.094212775682537345"
"2039"," 0.012237347331701563"
"2040","-0.109042547780153987"
"2041","-0.635070550065541917"
"2042","-0.607699441250177386"
"2043","-0.532210957912700122"
"2044","-0.380347255225873260"
"2045","-0.061105150840078670"
"2046"," 0.028402092031984010"
"2047"," 0.076292983684444871"
"2048"," 0.094008359981983342"
"2049"," 0.079276584798763733"
"2050","-0.016613968763814102"
"2051","-0.035909575863945040"
"2052","-0.043469187704103046"
"2053"," 0.182113687869572882"
"2054","-0.058178679640049032"
"2055","-0.224698002645046913"
"2056","-0.005269192820325957"
"2057"," 0.155834372149764588"
"2058"," 0.131035981968256748"
"2059"," 0.167109849524793547"
"2060"," 0.251367603284220531"
"2061"," 0.391573684604880234"
"2062"," 0.494301536547482323"
"2063"," 0.619135901489189178"
"2064"," 0.712256611633384940"
"2065"," 0.816356501874270779"
"2066"," 0.932374303732483867"
"2067"," 1.012486685068240799"
"2068"," 1.048082521895938868"
"2069"," 1.150594492076873809"
"2070"," 1.189258561037687789"
"2071"," 1.189990762587575190"
"2072"," 1.071881751273972005"
"2073"," 1.098730487186969196"
"2074"," 1.161305817786834949"
"2075"," 0.954505568450061515"
"2076"," 1.438990998412235545"
"2077"," 1.280994068545366016"
"2078"," 1.497036633872901090"
"2079"," 1.310302469243412427"
"2080"," 1.488063401617347292"
"2081"," 1.946891482022275577"
"2082"," 1.941455827354942931"
"2083"," 1.579657558389921501"
"2084"," 2.117146719200448945"
"2085"," 1.528173500604605994"
"2086"," 2.017050658236242633"
"2087"," 1.173691339059709682"
"2088"," 0.966685744317443918"
"2089"," 1.050458693550461398"
"2090"," 0.928850682766436453"
"2091"," 0.883862351854243555"
"2092"," 0.850522622849134602"
"2093"," 0.834919683963597725"
"2094"," 0.527262063342475162"
"2095"," 0.371020815449645547"
"2096"," 0.106207723196179382"
"2097","-0.005538276126515505"
"2098","-0.058807573303422435"
"2099","-0.176550648975805802"
"2100","-0.241701989351156110"
"2101","-0.442673807369778183"
"2102","-0.491929294561665065"
"2103","-0.446782024607807582"
"2104","-0.170399879880098387"
"2105","-0.044510876033398920"
"2106"," 0.081100688034299637"
"2107","-0.069584279297982735"
"2108"," 0.275297380520556467"
"2109"," 0.089410893701398583"
"2110"," 0.145287351520011487"
"2111"," 0.329541592915591930"
"2112"," 0.286174902752659832"
"2113"," 0.243732851063070799"
"2114"," 0.189619551415262488"
"2115","-0.010959741950613888"
"2116"," 0.018067192928478575"
"2117"," 0.088377801190031330"
"2118"," 0.110819262557917075"
"2119"," 0.368393742919666034"
"2120"," 0.274515176184112419"
"2121"," 0.438836146819852613"
"2122"," 0.491842099906683317"
"2123"," 0.498625116314907080"
"2124"," 0.582207277140022739"
"2125"," 0.719390561858922473"
"2126"," 0.813289066681219364"
"2127"," 0.913018433984977951"
"2128"," 0.840176383877379029"
"2129"," 1.006172960886175360"
"2130"," 1.074892845708500522"
"2131"," 1.085180924918170309"
"2132"," 1.340630797550657949"
"2133"," 1.118694292153678882"
"2134"," 1.404296507082028578"
"2135"," 1.166912322455830209"
"2136"," 1.000006453734614942"
"2137"," 0.983563263866798598"
"2138"," 1.618055947149402707"
"2139"," 1.298477169964314726"
"2140"," 1.328761762324174533"
"2141"," 2.271838966636926305"
"2142"," 1.633010080514960105"
"2143"," 1.230377553000949975"
"2144"," 1.927123447620503693"
"2145"," 2.132267760104191279"
"2146"," 1.241561116191425285"
"2147"," 1.585703370678670066"
"2148"," 1.383155040380297907"
"2149"," 1.103036806456777930"
"2150"," 0.752750128946474861"
"2151"," 1.016928497390270136"
"2152"," 0.833195932336113776"
"2153"," 0.443871075383888813"
"2154"," 0.427580326946277400"
"2155"," 0.128866698220449244"
"2156","-0.111309035696341124"
"2157","-0.125065932325777396"
"2158","-0.235665681059466003"
"2159","-0.328823548425966061"
"2160","-0.437721050278635615"
"2161","-0.690891988692693415"
"2162","-0.706005824423748596"
"2163","-0.357148467469771469"
"2164","-0.272133201073950948"
"2165","-0.093869482349938999"
"2166"," 0.039568748971590795"
"2167"," 0.304868052343365670"
"2168"," 0.383123175662092974"
"2169"," 0.359653818384396862"
"2170"," 0.209264935709153888"
"2171"," 0.220892136630704311"
"2172"," 0.336879058105876372"
"2173"," 0.243221269305582355"
"2174"," 0.350275059124497523"
"2175"," 0.145115675349892670"
"2176"," 0.030554863263554319"
"2177"," 0.082887607683940850"
"2178"," 0.324964192917325534"
"2179"," 0.286245648500872141"
"2180"," 0.365830841784949290"
"2181"," 0.416733994470119162"
"2182"," 0.467401770911767822"
"2183"," 0.427231099489670529"
"2184"," 0.514615782362245144"
"2185"," 0.611437267355575464"
"2186"," 0.723823076013650146"
"2187"," 0.794579814520264827"
"2188"," 0.873215005221361640"
"2189"," 0.789122578860308677"
"2190"," 1.126661946604729847"
"2191"," 0.906279985084652240"
"2192"," 1.285439253818146943"
"2193"," 1.268071294456482256"
"2194"," 1.444398740528433089"
"2195"," 1.673299642467307446"
"2196"," 0.847515113016477528"
"2197"," 1.485134835021101107"
"2198"," 1.665909275892129893"
"2199"," 1.479213046214058247"
"2200"," 1.579040102487396791"
"2201"," 1.762685114974587020"
"2202"," 1.732316536513872407"
"2203"," 2.643978314762508663"
"2204"," 1.626586229738054445"
"2205"," 2.405737186060020072"
"2206"," 1.147978316063196669"
"2207"," 1.254129314263236594"
"2208"," 1.238410055036444968"
"2209"," 1.248290768340936774"
"2210"," 0.906007186565162326"
"2211"," 0.948736130090130692"
"2212"," 0.156815714452419264"
"2213"," 0.591482252529883512"
"2214"," 0.331562540328442845"
"2215"," 0.031358676777643674"
"2216","-0.175216267980971174"
"2217","-0.311049754942499368"
"2218","-0.417124420185278622"
"2219","-0.511642498539870316"
"2220","-0.621243679185424891"
"2221","-0.716905499643372690"
"2222","-0.607459051476012313"
"2223","-0.379064380912974563"
"2224","-0.430319646931435540"
"2225"," 0.088496369623152119"
"2226"," 0.050119321280546900"
"2227"," 0.432446292911743968"
"2228"," 0.442857088235581731"
"2229"," 0.337563642185318757"
"2230"," 0.398665628266215377"
"2231"," 0.494113484927332147"
"2232"," 0.477140998203733624"
"2233"," 0.510227279987208959"
"2234"," 0.422753259981763052"
"2235"," 0.321179495910083046"
"2236"," 0.207674025183737204"
"2237"," 0.284490285794410769"
"2238"," 0.403869157473832896"
"2239"," 0.403302325656307914"
"2240"," 0.437557946090759098"
"2241"," 0.411436983154125024"
"2242"," 0.386722593815081783"
"2243"," 0.352627097764472930"
"2244"," 0.378512949974756707"
"2245"," 0.457839984295305480"
"2246"," 0.578715320782922094"
"2247"," 0.701541559730921360"
"2248"," 0.817216135426094947"
"2249"," 0.978992767839773737"
"2250"," 0.977727892927769071"
"2251"," 0.890157860413608004"
"2252"," 0.989337444399666976"
"2253"," 1.465771922320037168"
"2254"," 1.179137065903458570"
"2255"," 1.282474640646670938"
"2256"," 1.239940569376330792"
"2257"," 1.455918335163248534"
"2258"," 0.682100749627694625"
"2259"," 1.154825626843961395"
"2260"," 1.659614450960605669"
"2261"," 1.663271827230814903"
"2262"," 1.532909966674965707"
"2263"," 2.272030253460408655"
"2264"," 1.012482937593337073"
"2265"," 2.381286707561773408"
"2266"," 1.562738033156553907"
"2267"," 1.233408664290506440"
"2268"," 1.373866890936799923"
"2269"," 1.232535474370039408"
"2270"," 0.621152706356180584"
"2271"," 0.746987154721451607"
"2272"," 0.213323964323919507"
"2273"," 0.371142061746684793"
"2274","-0.158750932597566369"
"2275","-0.037072724094581351"
"2276","-0.287396990716288825"
"2277","-0.457629558055906993"
"2278","-0.573771138013454585"
"2279","-0.655451346260565781"
"2280","-0.771963372688550087"
"2281","-1.024823116435029657"
"2282","-0.867172966885826235"
"2283","-0.613597861604814221"
"2284","-0.385491602971146152"
"2285","-0.042935641051503826"
"2286","-0.044573444215681809"
"2287"," 0.146460726225036364"
"2288"," 0.287361609510137062"
"2289"," 0.495381560466971016"
"2290"," 0.450245110798918435"
"2291"," 0.582918933294883201"
"2292"," 0.546949756315854518"
"2293"," 0.574830600774305256"
"2294"," 0.465824635673910303"
"2295"," 0.438513591516546619"
"2296"," 0.339074268807494306"
"2297"," 0.373091881990899321"
"2298"," 0.362782630378722548"
"2299"," 0.298773280454086076"
"2300"," 0.386448743028895758"
"2301"," 0.309268780959813694"
"2302"," 0.221377692898210909"
"2303"," 0.232983649829297867"
"2304"," 0.271937371093110225"
"2305"," 0.348666598508380166"
"2306"," 0.435886999613831705"
"2307"," 0.588261181574162739"
"2308"," 0.718743438287810399"
"2309"," 0.687536909516325956"
"2310"," 0.676679368836823447"
"2311"," 0.846247462597397915"
"2312"," 1.039297041917450981"
"2313"," 1.012158502189528075"
"2314"," 1.611453705674999792"
"2315"," 1.281247101824898094"
"2316"," 0.845396920554841502"
"2317"," 0.942066060503860991"
"2318"," 1.489162324983235086"
"2319"," 1.286005085065658582"
"2320"," 1.662126370959366328"
"2321"," 1.769886108738010222"
"2322"," 2.313695650969354034"
"2323"," 1.793447497886927255"
"2324"," 1.310817159919213104"
"2325"," 1.430559474199240899"
"2326"," 1.912733683674479490"
"2327"," 0.800536684444944968"
"2328"," 1.198940644788261789"
"2329"," 0.507361466036507780"
"2330"," 0.701656452956973875"
"2331"," 0.687789895666286677"
"2332"," 0.269378066353763712"
"2333"," 0.201801512020321816"
"2334","-0.143017189757073448"
"2335","-0.146305933945271832"
"2336","-0.405840474828480069"
"2337","-0.598146125941979134"
"2338","-0.745664544490626136"
"2339","-0.880083137060556187"
"2340","-0.957569883389798537"
"2341","-1.118495944950874899"
"2342","-1.091183311864619476"
"2343","-0.924622282203350965"
"2344","-0.766966164225952207"
"2345","-0.169854440971187098"
"2346","-0.104315164258768828"
"2347"," 0.127805003459192601"
"2348"," 0.201035023117678568"
"2349"," 0.488898250631750075"
"2350"," 0.610002310191683494"
"2351"," 0.645779517629463173"
"2352"," 0.679320257303023367"
"2353"," 0.573528534259044820"
"2354"," 0.565644674203150455"
"2355"," 0.464031334720341082"
"2356"," 0.385441273413868357"
"2357"," 0.390851060340124290"
"2358"," 0.323419194230396501"
"2359"," 0.415917777211285700"
"2360"," 0.344437817957628567"
"2361"," 0.247453599044159200"
"2362"," 0.151801744257787086"
"2363"," 0.140130610943355549"
"2364"," 0.131717961718052723"
"2365"," 0.190556542181784999"
"2366"," 0.288102150046245453"
"2367"," 0.338341631568040702"
"2368"," 0.374579251979230810"
"2369"," 0.459953956695801580"
"2370"," 0.580826014715444039"
"2371"," 0.987569149303322069"
"2372"," 0.747909933648023717"
"2373"," 1.032503277390077301"
"2374"," 1.339750844636909521"
"2375"," 0.851440498143661406"
"2376"," 1.266064668370723290"
"2377"," 1.677032720628088835"
"2378"," 1.768226113762422225"
"2379"," 0.869863769103268680"
"2380"," 1.122536527259134331"
"2381"," 1.488694662836945515"
"2382"," 2.161552898077560236"
"2383"," 1.276136459818712598"
"2384"," 1.524127806943242902"
"2385"," 1.202915225739785043"
"2386"," 0.518100300637917011"
"2387"," 1.122138410977274958"
"2388"," 0.237025414225163544"
"2389"," 1.121386882878644187"
"2390"," 0.466503385474569487"
"2391"," 0.403483647755517150"
"2392"," 0.146690785522929884"
"2393"," 0.149032885038819368"
"2394","-0.146073131759256569"
"2395","-0.449924564155206874"
"2396","-0.546472826114132171"
"2397","-0.774820688959707904"
"2398","-0.940880371926872350"
"2399","-1.078438034387638300"
"2400","-1.158742207114220379"
"2401","-1.046719996368801420"
"2402","-0.946641905137788342"
"2403","-0.855555738862099346"
"2404","-0.489259922718222717"
"2405","-0.535103914102623479"
"2406","-0.091902893217111703"
"2407"," 0.226253007432176800"
"2408"," 0.283390925030294727"
"2409"," 0.295922844705252097"
"2410"," 0.575947994091433157"
"2411"," 0.513897983133322578"
"2412"," 0.543137087081756897"
"2413"," 0.525737178442050701"
"2414"," 0.507852296263264003"
"2415"," 0.574851687459778216"
"2416"," 0.414859946852906891"
"2417"," 0.297026358796175949"
"2418"," 0.332427877898266833"
"2419"," 0.280376965634103414"
"2420"," 0.298647390749839758"
"2421"," 0.170311809201008302"
"2422"," 0.045549921515328280"
"2423","-0.019385400559703475"
"2424","-0.034371983893943699"
"2425","-0.007225501792550749"
"2426"," 0.061167309532743047"
"2427"," 0.177610274856924599"
"2428"," 0.247329870203441354"
"2429"," 0.447291996463171693"
"2430"," 0.216434678066551034"
"2431"," 0.490570646495332108"
"2432"," 1.024524928934251511"
"2433"," 1.322812889027961791"
"2434"," 0.951663376004542760"
"2435"," 1.556550298453470038"
"2436"," 1.241662043921575531"
"2437"," 1.312321945446284444"
"2438"," 1.115370053707094300"
"2439"," 0.750657443879162778"
"2440"," 1.430183625512019940"
"2441"," 1.494580322068622458"
"2442"," 1.845386746583733473"
"2443"," 1.767137613813317021"
"2444"," 0.879899369073552262"
"2445"," 1.772056239929948651"
"2446"," 1.668637768142912536"
"2447"," 0.792281454543282138"
"2448"," 1.038268181230330933"
"2449"," 0.483399146065757124"
"2450"," 0.084242761679360123"
"2451"," 0.058984634405769981"
"2452"," 0.020211604930804813"
"2453","-0.095574307213571200"
"2454","-0.378881540389300775"
"2455","-0.561652832097458976"
"2456","-0.750590588780985946"
"2457","-0.920542270880932434"
"2458","-1.077846812989860403"
"2459","-1.247121439851628377"
"2460","-1.282370197395375389"
"2461","-1.044899578242873606"
"2462","-1.293175612642757599"
"2463","-0.801038999255977213"
"2464","-0.677463053443730923"
"2465","-0.395114710989242279"
"2466","-0.225589037058810199"
"2467","-0.056843663787680250"
"2468"," 0.077592392783914305"
"2469"," 0.204424250876911046"
"2470"," 0.476841165231616682"
"2471"," 0.470754296089788193"
"2472"," 0.577282298361981749"
"2473"," 0.547666259314748105"
"2474"," 0.505022822730057275"
"2475"," 0.488548927934337351"
"2476"," 0.391802472662746870"
"2477"," 0.319301775599396320"
"2478"," 0.197529559118473697"
"2479"," 0.221981014153977918"
"2480"," 0.227225102597473083"
"2481"," 0.090652261163981909"
"2482","-0.087785820672962617"
"2483","-0.193434857702811269"
"2484","-0.204804198800261239"
"2485","-0.215127828154194983"
"2486","-0.204085516228342478"
"2487","-0.123219909091591029"
"2488","-0.056194305462513458"
"2489","-0.047422494441965328"
"2490"," 0.097785167860096570"
"2491"," 0.026484304984703499"
"2492"," 0.385550400400003213"
"2493"," 0.618642738524189939"
"2494"," 1.435239581356888117"
"2495"," 1.118589962672583260"
"2496"," 1.149266356443610970"
"2497"," 1.217096731047660807"
"2498"," 1.100726099952125114"
"2499"," 1.346060529718978271"
"2500"," 0.950943698414449701"
"2501"," 0.594854633036853375"
"2502"," 1.684821078402733763"
"2503"," 1.373885892688879284"
"2504"," 1.799372370188495385"
"2505"," 1.129502884518263528"
"2506"," 1.447982882770328272"
"2507"," 0.564642825901027323"
"2508"," 0.676152769782108476"
"2509"," 0.621243872453818957"
"2510"," 0.046353437338468750"
"2511","-0.019793175634855387"
"2512","-0.180867802449338033"
"2513","-0.424299694665920435"
"2514","-0.583829625675184927"
"2515","-0.779007394736277448"
"2516","-0.935954806008656437"
"2517","-1.158286266139754384"
"2518","-1.310877528195748765"
"2519","-1.415684629780618931"
"2520","-1.369241184552145052"
"2521","-1.428498852952448939"
"2522","-1.033976022884501189"
"2523","-0.797257934102709287"
"2524","-0.625812353703409929"
"2525","-0.449155807788280237"
"2526","-0.244023028897979943"
"2527","-0.095092634468869217"
"2528"," 0.031491943199058972"
"2529"," 0.148132281660358328"
"2530"," 0.303028715183979169"
"2531"," 0.394050166989282857"
"2532"," 0.478317823410299492"
"2533"," 0.393830825534001117"
"2534"," 0.458052889146579933"
"2535"," 0.461290277268641025"
"2536"," 0.317067659948526703"
"2537"," 0.274057271523438672"
"2538"," 0.233750772007442431"
"2539"," 0.114744417684311290"
"2540"," 0.056658058838076474"
"2541","-0.101330819102820602"
"2542","-0.312878972878482264"
"2543","-0.395718648246415006"
"2544","-0.422526095036504068"
"2545","-0.432592102275157375"
"2546","-0.411429867284459128"
"2547","-0.379566680382883825"
"2548","-0.342471485075812876"
"2549","-0.240411315756279359"
"2550","-0.101971322549344642"
"2551"," 0.137474432814429670"
"2552"," 0.308430912160059134"
"2553"," 0.670454064791394466"
"2554"," 1.000962401196388463"
"2555"," 0.906536808592779186"
"2556"," 1.168912632081718694"
"2557"," 1.389657966591813620"
"2558"," 0.929276706302470057"
"2559"," 1.631886676577762874"
"2560"," 1.059685767110372989"
"2561"," 1.107629471257837617"
"2562"," 1.087914253216205385"
"2563","-0.021491307109848368"
"2564"," 1.398922796708373051"
"2565"," 0.960565619150494543"
"2566"," 0.255262882205395947"
"2567"," 0.586852113739820602"
"2568"," 0.311368539756524676"
"2569"," 0.366347525233149507"
"2570","-0.165009868435346346"
"2571","-0.121097991066118460"
"2572","-0.336391735906292344"
"2573","-0.627099571350948848"
"2574","-0.768428455246904729"
"2575","-0.970182512496205129"
"2576","-1.228952981698658631"
"2577","-1.329562045735483533"
"2578","-1.509571103902323186"
"2579","-1.505282659930502476"
"2580","-1.454914397289874373"
"2581","-0.996028070048386782"
"2582","-1.117013365069298159"
"2583","-0.785704968374266066"
"2584","-0.335418645992395348"
"2585","-0.263745291837185425"
"2586","-0.273196512344739129"
"2587"," 0.040357406158895368"
"2588","-0.031032892099249754"
"2589"," 0.103961340598665325"
"2590"," 0.210966599286027345"
"2591"," 0.337767905507895150"
"2592"," 0.382536006584382748"
"2593"," 0.401224514649619834"
"2594"," 0.401610992902448394"
"2595"," 0.383859701848083379"
"2596"," 0.290814122755045590"
"2597"," 0.230455297277599724"
"2598"," 0.177422316251719336"
"2599"," 0.065627647326429214"
"2600","-0.034988815295058900"
"2601","-0.242086086092918484"
"2602","-0.392872299675592063"
"2603","-0.586776082395319754"
"2604","-0.585909384335202343"
"2605","-0.634599364300775459"
"2606","-0.570489658797796451"
"2607","-0.491259689013414769"
"2608","-0.479362105620574963"
"2609","-0.402695893303167962"
"2610","-0.388563613076513381"
"2611","-0.303703932416916178"
"2612"," 0.350166682909648808"
"2613"," 0.573604639559365359"
"2614"," 0.337931482070820299"
"2615"," 0.736425614522786653"
"2616"," 1.121435233672515075"
"2617"," 1.099951521262025889"
"2618"," 1.520040915049127861"
"2619"," 1.614035266691658421"
"2620"," 1.045273010965902971"
"2621"," 0.854831765884136452"
"2622"," 0.992408985456262438"
"2623"," 0.740673129073534997"
"2624"," 1.387530961299803689"
"2625"," 0.570763949629849110"
"2626"," 1.090905357329551517"
"2627"," 0.811126772063255341"
"2628"," 0.566363599888810465"
"2629"," 0.405929357978816907"
"2630","-0.128218090495328618"
"2631","-0.376892366453416838"
"2632","-0.681635821503167927"
"2633","-0.843809861727352839"
"2634","-0.974354292870583949"
"2635","-1.133654549440152648"
"2636","-1.354039080889370084"
"2637","-1.469216291021127052"
"2638","-1.503735899546669641"
"2639","-1.507700895918498984"
"2640","-1.641233426110493276"
"2641","-1.135998061391699343"
"2642","-0.861172143763476172"
"2643","-0.551222962414343987"
"2644","-0.387365116254042463"
"2645","-0.046816911813926151"
"2646"," 0.161404980791944930"
"2647"," 0.119985281497665103"
"2648"," 0.193410146821204249"
"2649"," 0.275292073292624340"
"2650"," 0.182386800987286407"
"2651"," 0.241722363806278484"
"2652"," 0.242066684708794333"
"2653"," 0.292143371473917390"
"2654"," 0.252556422806023584"
"2655"," 0.273891725732810565"
"2656"," 0.202532162803343491"
"2657"," 0.110133268102798110"
"2658"," 0.145052560430651928"
"2659","-0.001011226794430193"
"2660","-0.181344733205651754"
"2661","-0.317474360854270332"
"2662","-0.576737032021957918"
"2663","-0.687670273805524923"
"2664","-0.734569204060177117"
"2665","-0.736765689519001676"
"2666","-0.622738203499095921"
"2667","-0.537267352788511232"
"2668","-0.510456095072670202"
"2669","-0.482883458789145348"
"2670","-0.356066784401077197"
"2671","-0.174530476318498384"
"2672"," 0.038638909518811972"
"2673","-0.314552621600766691"
"2674"," 0.568367630812384173"
"2675"," 0.617566744155716552"
"2676"," 0.156013075258609857"
"2677"," 0.794842091370956960"
"2678"," 0.631054540854150359"
"2679"," 0.786642841688560246"
"2680"," 0.858427219543623665"
"2681"," 0.517035411585322957"
"2682"," 0.374231912916031528"
"2683"," 0.555128805616032950"
"2684"," 0.673851148825566959"
"2685"," 0.811187302070940364"
"2686"," 0.423532245036805477"
"2687"," 0.299659521839083953"
"2688"," 0.175532259645977268"
"2689","-0.004101172321822277"
"2690","-0.171557227859877398"
"2691","-0.653507586918092520"
"2692","-0.882953952484681226"
"2693","-1.061663753053334602"
"2694","-1.128311884528775400"
"2695","-1.291753769605282098"
"2696","-1.396742364340085807"
"2697","-1.444935929388817542"
"2698","-1.557882283374484311"
"2699","-1.717853507325051154"
"2700","-1.726713372884486564"
"2701","-0.904313543180418677"
"2702","-0.657440524132775872"
"2703","-0.220512831565896128"
"2704","-0.071662004139676078"
"2705"," 0.030914512814349336"
"2706"," 0.315110044780304077"
"2707"," 0.203641609557127096"
"2708"," 0.465576283172895511"
"2709"," 0.399920878843625149"
"2710"," 0.342022124024492280"
"2711"," 0.265218748675956684"
"2712"," 0.331093187655005727"
"2713"," 0.325724917885678700"
"2714"," 0.187366142884596576"
"2715"," 0.160380373315388486"
"2716"," 0.068136163360141055"
"2717"," 0.033476834159389401"
"2718"," 0.014276296786729797"
"2719","-0.059336918914320892"
"2720","-0.262802073841751416"
"2721","-0.475231090282576263"
"2722","-0.610175374919705304"
"2723","-0.764076861935301332"
"2724","-0.786554881512105952"
"2725","-0.829144711911636967"
"2726","-0.726937912979823353"
"2727","-0.566562085428996554"
"2728","-0.540656872137013744"
"2729","-0.463016619433990972"
"2730","-0.333815017462132879"
"2731","-0.101442224704385367"
"2732","-0.039199785237014145"
"2733"," 0.191308639061269325"
"2734"," 0.271120402317056086"
"2735"," 0.577532662992655821"
"2736"," 0.952256598914776875"
"2737"," 0.380698861908920938"
"2738"," 1.021745985790006861"
"2739"," 1.385631983578507587"
"2740"," 0.316504260865065223"
"2741"," 0.212718536898054589"
"2742"," 0.253893258163177926"
"2743"," 0.240024858844124778"
"2744","-0.021661259014023049"
"2745"," 0.023562009348546464"
"2746","-0.023759969642898171"
"2747"," 0.080943430589754964"
"2748","-0.120541871100348058"
"2749","-0.308869908949967742"
"2750","-0.537136866102794652"
"2751","-0.731625515829975703"
"2752","-0.946042199249161664"
"2753","-1.095393093863161749"
"2754","-1.197759866415977648"
"2755","-1.319715135111166671"
"2756","-1.422066795274891549"
"2757","-1.428296837506644934"
"2758","-1.467022331957219983"
"2759","-1.780355830700230957"
"2760","-1.743830759555412335"
"2761","-0.895313464758319966"
"2762","-0.566943834174920669"
"2763","-0.126380368031502044"
"2764"," 0.030489747692063317"
"2765"," 0.219756586030137480"
"2766"," 0.531476654039369834"
"2767"," 0.609443231321395884"
"2768"," 0.557794141735718063"
"2769"," 0.490596583824084775"
"2770"," 0.502841789147350560"
"2771"," 0.395128125169187439"
"2772"," 0.308433505373253647"
"2773"," 0.330519456035482828"
"2774"," 0.229873663474189999"
"2775"," 0.159656367901085949"
"2776","-0.018162168559150194"
"2777","-0.086578336372614736"
"2778","-0.108026080687502371"
"2779","-0.256724140974841086"
"2780","-0.292339589346923945"
"2781","-0.501722790508182248"
"2782","-0.745316361039233821"
"2783","-0.773378411344254557"
"2784","-0.937659398363458130"
"2785","-0.894094725145095248"
