"","Var1","Var2"
"1917","0.41935483870967738","0.48387096774193550"
"1918","0.43548387096774194","0.48387096774193550"
"1919","0.45161290322580644","0.48387096774193550"
"1920","0.46774193548387094","0.48387096774193550"
"1921","0.48387096774193550","0.48387096774193550"
"1922","0.50000000000000000","0.48387096774193550"
"1923","0.51612903225806450","0.48387096774193550"
"1924","0.53225806451612900","0.48387096774193550"
"1925","0.54838709677419351","0.48387096774193550"
"1926","0.56451612903225801","0.48387096774193550"
"1927","0.58064516129032251","0.48387096774193550"
"1928","0.59677419354838712","0.48387096774193550"
"1929","0.61290322580645162","0.48387096774193550"
"1930","0.62903225806451613","0.48387096774193550"
"1931","0.64516129032258063","0.48387096774193550"
"1932","0.66129032258064513","0.48387096774193550"
"1933","0.67741935483870963","0.48387096774193550"
"1934","0.69354838709677413","0.48387096774193550"
"1935","0.70967741935483875","0.48387096774193550"
"1936","0.72580645161290325","0.48387096774193550"
"1937","0.74193548387096775","0.48387096774193550"
"1938","0.75806451612903225","0.48387096774193550"
"1939","0.77419354838709675","0.48387096774193550"
"1940","0.79032258064516125","0.48387096774193550"
"1941","0.80645161290322576","0.48387096774193550"
"1942","0.82258064516129026","0.48387096774193550"
"1943","0.83870967741935476","0.48387096774193550"
"1944","0.85483870967741937","0.48387096774193550"
"1945","0.87096774193548387","0.48387096774193550"
"1946","0.88709677419354838","0.48387096774193550"
"1947","0.90322580645161288","0.48387096774193550"
"1948","0.91935483870967738","0.48387096774193550"
"1949","0.93548387096774188","0.48387096774193550"
"1950","0.95161290322580638","0.48387096774193550"
"1951","0.96774193548387100","0.48387096774193550"
"1952","0.98387096774193550","0.48387096774193550"
"1953","1.00000000000000000","0.48387096774193550"
"1954","0.00000000000000000","0.50000000000000000"
"1955","0.01612903225806452","0.50000000000000000"
"1956","0.03225806451612903","0.50000000000000000"
"1957","0.04838709677419355","0.50000000000000000"
"1958","0.06451612903225806","0.50000000000000000"
"1959","0.08064516129032258","0.50000000000000000"
"1960","0.09677419354838709","0.50000000000000000"
"1961","0.11290322580645161","0.50000000000000000"
"1962","0.12903225806451613","0.50000000000000000"
"1963","0.14516129032258063","0.50000000000000000"
"1964","0.16129032258064516","0.50000000000000000"
"1965","0.17741935483870969","0.50000000000000000"
"1966","0.19354838709677419","0.50000000000000000"
"1967","0.20967741935483869","0.50000000000000000"
"1968","0.22580645161290322","0.50000000000000000"
"1969","0.24193548387096775","0.50000000000000000"
"1970","0.25806451612903225","0.50000000000000000"
"1971","0.27419354838709675","0.50000000000000000"
"1972","0.29032258064516125","0.50000000000000000"
"1973","0.30645161290322581","0.50000000000000000"
"1974","0.32258064516129031","0.50000000000000000"
"1975","0.33870967741935482","0.50000000000000000"
"1976","0.35483870967741937","0.50000000000000000"
"1977","0.37096774193548387","0.50000000000000000"
"1978","0.38709677419354838","0.50000000000000000"
"1979","0.40322580645161288","0.50000000000000000"
"1980","0.41935483870967738","0.50000000000000000"
"1981","0.43548387096774194","0.50000000000000000"
"1982","0.45161290322580644","0.50000000000000000"
"1983","0.46774193548387094","0.50000000000000000"
"1984","0.48387096774193550","0.50000000000000000"
"1985","0.50000000000000000","0.50000000000000000"
"1986","0.51612903225806450","0.50000000000000000"
"1987","0.53225806451612900","0.50000000000000000"
"1988","0.54838709677419351","0.50000000000000000"
"1989","0.56451612903225801","0.50000000000000000"
"1990","0.58064516129032251","0.50000000000000000"
"1991","0.59677419354838712","0.50000000000000000"
"1992","0.61290322580645162","0.50000000000000000"
"1993","0.62903225806451613","0.50000000000000000"
"1994","0.64516129032258063","0.50000000000000000"
"1995","0.66129032258064513","0.50000000000000000"
"1996","0.67741935483870963","0.50000000000000000"
"1997","0.69354838709677413","0.50000000000000000"
"1998","0.70967741935483875","0.50000000000000000"
"1999","0.72580645161290325","0.50000000000000000"
"2000","0.74193548387096775","0.50000000000000000"
"2001","0.75806451612903225","0.50000000000000000"
"2002","0.77419354838709675","0.50000000000000000"
"2003","0.79032258064516125","0.50000000000000000"
"2004","0.80645161290322576","0.50000000000000000"
"2005","0.82258064516129026","0.50000000000000000"
"2006","0.83870967741935476","0.50000000000000000"
"2007","0.85483870967741937","0.50000000000000000"
"2008","0.87096774193548387","0.50000000000000000"
"2009","0.88709677419354838","0.50000000000000000"
"2010","0.90322580645161288","0.50000000000000000"
"2011","0.91935483870967738","0.50000000000000000"
"2012","0.93548387096774188","0.50000000000000000"
"2013","0.95161290322580638","0.50000000000000000"
"2014","0.96774193548387100","0.50000000000000000"
"2015","0.98387096774193550","0.50000000000000000"
"2016","1.00000000000000000","0.50000000000000000"
"2017","0.00000000000000000","0.51612903225806450"
"2018","0.01612903225806452","0.51612903225806450"
"2019","0.03225806451612903","0.51612903225806450"
"2020","0.04838709677419355","0.51612903225806450"
"2021","0.06451612903225806","0.51612903225806450"
"2022","0.08064516129032258","0.51612903225806450"
"2023","0.09677419354838709","0.51612903225806450"
"2024","0.11290322580645161","0.51612903225806450"
"2025","0.12903225806451613","0.51612903225806450"
"2026","0.14516129032258063","0.51612903225806450"
"2027","0.16129032258064516","0.51612903225806450"
"2028","0.17741935483870969","0.51612903225806450"
"2029","0.19354838709677419","0.51612903225806450"
"2030","0.20967741935483869","0.51612903225806450"
"2031","0.22580645161290322","0.51612903225806450"
"2032","0.24193548387096775","0.51612903225806450"
"2033","0.25806451612903225","0.51612903225806450"
"2034","0.27419354838709675","0.51612903225806450"
"2035","0.29032258064516125","0.51612903225806450"
"2036","0.30645161290322581","0.51612903225806450"
"2037","0.32258064516129031","0.51612903225806450"
"2038","0.33870967741935482","0.51612903225806450"
"2039","0.35483870967741937","0.51612903225806450"
"2040","0.37096774193548387","0.51612903225806450"
"2041","0.38709677419354838","0.51612903225806450"
"2042","0.40322580645161288","0.51612903225806450"
"2043","0.41935483870967738","0.51612903225806450"
"2044","0.43548387096774194","0.51612903225806450"
"2045","0.45161290322580644","0.51612903225806450"
"2046","0.46774193548387094","0.51612903225806450"
"2047","0.48387096774193550","0.51612903225806450"
"2048","0.50000000000000000","0.51612903225806450"
"2049","0.51612903225806450","0.51612903225806450"
"2050","0.53225806451612900","0.51612903225806450"
"2051","0.54838709677419351","0.51612903225806450"
"2052","0.56451612903225801","0.51612903225806450"
"2053","0.58064516129032251","0.51612903225806450"
"2054","0.59677419354838712","0.51612903225806450"
"2055","0.61290322580645162","0.51612903225806450"
"2056","0.62903225806451613","0.51612903225806450"
"2057","0.64516129032258063","0.51612903225806450"
"2058","0.66129032258064513","0.51612903225806450"
"2059","0.67741935483870963","0.51612903225806450"
"2060","0.69354838709677413","0.51612903225806450"
"2061","0.70967741935483875","0.51612903225806450"
"2062","0.72580645161290325","0.51612903225806450"
"2063","0.74193548387096775","0.51612903225806450"
"2064","0.75806451612903225","0.51612903225806450"
"2065","0.77419354838709675","0.51612903225806450"
"2066","0.79032258064516125","0.51612903225806450"
"2067","0.80645161290322576","0.51612903225806450"
"2068","0.82258064516129026","0.51612903225806450"
"2069","0.83870967741935476","0.51612903225806450"
"2070","0.85483870967741937","0.51612903225806450"
"2071","0.87096774193548387","0.51612903225806450"
"2072","0.88709677419354838","0.51612903225806450"
"2073","0.90322580645161288","0.51612903225806450"
"2074","0.91935483870967738","0.51612903225806450"
"2075","0.93548387096774188","0.51612903225806450"
"2076","0.95161290322580638","0.51612903225806450"
"2077","0.96774193548387100","0.51612903225806450"
"2078","0.98387096774193550","0.51612903225806450"
"2079","1.00000000000000000","0.51612903225806450"
"2080","0.00000000000000000","0.53225806451612900"
"2081","0.01612903225806452","0.53225806451612900"
"2082","0.03225806451612903","0.53225806451612900"
"2083","0.04838709677419355","0.53225806451612900"
"2084","0.06451612903225806","0.53225806451612900"
"2085","0.08064516129032258","0.53225806451612900"
"2086","0.09677419354838709","0.53225806451612900"
"2087","0.11290322580645161","0.53225806451612900"
"2088","0.12903225806451613","0.53225806451612900"
"2089","0.14516129032258063","0.53225806451612900"
"2090","0.16129032258064516","0.53225806451612900"
"2091","0.17741935483870969","0.53225806451612900"
"2092","0.19354838709677419","0.53225806451612900"
"2093","0.20967741935483869","0.53225806451612900"
"2094","0.22580645161290322","0.53225806451612900"
"2095","0.24193548387096775","0.53225806451612900"
"2096","0.25806451612903225","0.53225806451612900"
"2097","0.27419354838709675","0.53225806451612900"
"2098","0.29032258064516125","0.53225806451612900"
"2099","0.30645161290322581","0.53225806451612900"
"2100","0.32258064516129031","0.53225806451612900"
"2101","0.33870967741935482","0.53225806451612900"
"2102","0.35483870967741937","0.53225806451612900"
"2103","0.37096774193548387","0.53225806451612900"
"2104","0.38709677419354838","0.53225806451612900"
"2105","0.40322580645161288","0.53225806451612900"
"2106","0.41935483870967738","0.53225806451612900"
"2107","0.43548387096774194","0.53225806451612900"
"2108","0.45161290322580644","0.53225806451612900"
"2109","0.46774193548387094","0.53225806451612900"
"2110","0.48387096774193550","0.53225806451612900"
"2111","0.50000000000000000","0.53225806451612900"
"2112","0.51612903225806450","0.53225806451612900"
"2113","0.53225806451612900","0.53225806451612900"
"2114","0.54838709677419351","0.53225806451612900"
"2115","0.56451612903225801","0.53225806451612900"
"2116","0.58064516129032251","0.53225806451612900"
"2117","0.59677419354838712","0.53225806451612900"
"2118","0.61290322580645162","0.53225806451612900"
"2119","0.62903225806451613","0.53225806451612900"
"2120","0.64516129032258063","0.53225806451612900"
"2121","0.66129032258064513","0.53225806451612900"
"2122","0.67741935483870963","0.53225806451612900"
"2123","0.69354838709677413","0.53225806451612900"
"2124","0.70967741935483875","0.53225806451612900"
"2125","0.72580645161290325","0.53225806451612900"
"2126","0.74193548387096775","0.53225806451612900"
"2127","0.75806451612903225","0.53225806451612900"
"2128","0.77419354838709675","0.53225806451612900"
"2129","0.79032258064516125","0.53225806451612900"
"2130","0.80645161290322576","0.53225806451612900"
"2131","0.82258064516129026","0.53225806451612900"
"2132","0.83870967741935476","0.53225806451612900"
"2133","0.85483870967741937","0.53225806451612900"
"2134","0.87096774193548387","0.53225806451612900"
"2135","0.88709677419354838","0.53225806451612900"
"2136","0.90322580645161288","0.53225806451612900"
"2137","0.91935483870967738","0.53225806451612900"
"2138","0.93548387096774188","0.53225806451612900"
"2139","0.95161290322580638","0.53225806451612900"
"2140","0.96774193548387100","0.53225806451612900"
"2141","0.98387096774193550","0.53225806451612900"
"2142","1.00000000000000000","0.53225806451612900"
"2143","0.00000000000000000","0.54838709677419351"
"2144","0.01612903225806452","0.54838709677419351"
"2145","0.03225806451612903","0.54838709677419351"
"2146","0.04838709677419355","0.54838709677419351"
"2147","0.06451612903225806","0.54838709677419351"
"2148","0.08064516129032258","0.54838709677419351"
"2149","0.09677419354838709","0.54838709677419351"
"2150","0.11290322580645161","0.54838709677419351"
"2151","0.12903225806451613","0.54838709677419351"
"2152","0.14516129032258063","0.54838709677419351"
"2153","0.16129032258064516","0.54838709677419351"
"2154","0.17741935483870969","0.54838709677419351"
"2155","0.19354838709677419","0.54838709677419351"
"2156","0.20967741935483869","0.54838709677419351"
"2157","0.22580645161290322","0.54838709677419351"
"2158","0.24193548387096775","0.54838709677419351"
"2159","0.25806451612903225","0.54838709677419351"
"2160","0.27419354838709675","0.54838709677419351"
"2161","0.29032258064516125","0.54838709677419351"
"2162","0.30645161290322581","0.54838709677419351"
"2163","0.32258064516129031","0.54838709677419351"
"2164","0.33870967741935482","0.54838709677419351"
"2165","0.35483870967741937","0.54838709677419351"
"2166","0.37096774193548387","0.54838709677419351"
"2167","0.38709677419354838","0.54838709677419351"
"2168","0.40322580645161288","0.54838709677419351"
"2169","0.41935483870967738","0.54838709677419351"
"2170","0.43548387096774194","0.54838709677419351"
"2171","0.45161290322580644","0.54838709677419351"
"2172","0.46774193548387094","0.54838709677419351"
"2173","0.48387096774193550","0.54838709677419351"
"2174","0.50000000000000000","0.54838709677419351"
"2175","0.51612903225806450","0.54838709677419351"
"2176","0.53225806451612900","0.54838709677419351"
"2177","0.54838709677419351","0.54838709677419351"
"2178","0.56451612903225801","0.54838709677419351"
"2179","0.58064516129032251","0.54838709677419351"
"2180","0.59677419354838712","0.54838709677419351"
"2181","0.61290322580645162","0.54838709677419351"
"2182","0.62903225806451613","0.54838709677419351"
"2183","0.64516129032258063","0.54838709677419351"
"2184","0.66129032258064513","0.54838709677419351"
"2185","0.67741935483870963","0.54838709677419351"
"2186","0.69354838709677413","0.54838709677419351"
"2187","0.70967741935483875","0.54838709677419351"
"2188","0.72580645161290325","0.54838709677419351"
"2189","0.74193548387096775","0.54838709677419351"
"2190","0.75806451612903225","0.54838709677419351"
"2191","0.77419354838709675","0.54838709677419351"
"2192","0.79032258064516125","0.54838709677419351"
"2193","0.80645161290322576","0.54838709677419351"
"2194","0.82258064516129026","0.54838709677419351"
"2195","0.83870967741935476","0.54838709677419351"
"2196","0.85483870967741937","0.54838709677419351"
"2197","0.87096774193548387","0.54838709677419351"
"2198","0.88709677419354838","0.54838709677419351"
"2199","0.90322580645161288","0.54838709677419351"
"2200","0.91935483870967738","0.54838709677419351"
"2201","0.93548387096774188","0.54838709677419351"
"2202","0.95161290322580638","0.54838709677419351"
"2203","0.96774193548387100","0.54838709677419351"
"2204","0.98387096774193550","0.54838709677419351"
"2205","1.00000000000000000","0.54838709677419351"
"2206","0.00000000000000000","0.56451612903225801"
"2207","0.01612903225806452","0.56451612903225801"
"2208","0.03225806451612903","0.56451612903225801"
"2209","0.04838709677419355","0.56451612903225801"
"2210","0.06451612903225806","0.56451612903225801"
"2211","0.08064516129032258","0.56451612903225801"
"2212","0.09677419354838709","0.56451612903225801"
"2213","0.11290322580645161","0.56451612903225801"
"2214","0.12903225806451613","0.56451612903225801"
"2215","0.14516129032258063","0.56451612903225801"
"2216","0.16129032258064516","0.56451612903225801"
"2217","0.17741935483870969","0.56451612903225801"
"2218","0.19354838709677419","0.56451612903225801"
"2219","0.20967741935483869","0.56451612903225801"
"2220","0.22580645161290322","0.56451612903225801"
"2221","0.24193548387096775","0.56451612903225801"
"2222","0.25806451612903225","0.56451612903225801"
"2223","0.27419354838709675","0.56451612903225801"
"2224","0.29032258064516125","0.56451612903225801"
"2225","0.30645161290322581","0.56451612903225801"
"2226","0.32258064516129031","0.56451612903225801"
"2227","0.33870967741935482","0.56451612903225801"
"2228","0.35483870967741937","0.56451612903225801"
"2229","0.37096774193548387","0.56451612903225801"
"2230","0.38709677419354838","0.56451612903225801"
"2231","0.40322580645161288","0.56451612903225801"
"2232","0.41935483870967738","0.56451612903225801"
"2233","0.43548387096774194","0.56451612903225801"
"2234","0.45161290322580644","0.56451612903225801"
"2235","0.46774193548387094","0.56451612903225801"
"2236","0.48387096774193550","0.56451612903225801"
"2237","0.50000000000000000","0.56451612903225801"
"2238","0.51612903225806450","0.56451612903225801"
"2239","0.53225806451612900","0.56451612903225801"
"2240","0.54838709677419351","0.56451612903225801"
"2241","0.56451612903225801","0.56451612903225801"
"2242","0.58064516129032251","0.56451612903225801"
"2243","0.59677419354838712","0.56451612903225801"
"2244","0.61290322580645162","0.56451612903225801"
"2245","0.62903225806451613","0.56451612903225801"
"2246","0.64516129032258063","0.56451612903225801"
"2247","0.66129032258064513","0.56451612903225801"
"2248","0.67741935483870963","0.56451612903225801"
"2249","0.69354838709677413","0.56451612903225801"
"2250","0.70967741935483875","0.56451612903225801"
"2251","0.72580645161290325","0.56451612903225801"
"2252","0.74193548387096775","0.56451612903225801"
"2253","0.75806451612903225","0.56451612903225801"
"2254","0.77419354838709675","0.56451612903225801"
"2255","0.79032258064516125","0.56451612903225801"
"2256","0.80645161290322576","0.56451612903225801"
"2257","0.82258064516129026","0.56451612903225801"
"2258","0.83870967741935476","0.56451612903225801"
"2259","0.85483870967741937","0.56451612903225801"
"2260","0.87096774193548387","0.56451612903225801"
"2261","0.88709677419354838","0.56451612903225801"
"2262","0.90322580645161288","0.56451612903225801"
"2263","0.91935483870967738","0.56451612903225801"
"2264","0.93548387096774188","0.56451612903225801"
"2265","0.95161290322580638","0.56451612903225801"
"2266","0.96774193548387100","0.56451612903225801"
"2267","0.98387096774193550","0.56451612903225801"
"2268","1.00000000000000000","0.56451612903225801"
"2269","0.00000000000000000","0.58064516129032251"
"2270","0.01612903225806452","0.58064516129032251"
"2271","0.03225806451612903","0.58064516129032251"
"2272","0.04838709677419355","0.58064516129032251"
"2273","0.06451612903225806","0.58064516129032251"
"2274","0.08064516129032258","0.58064516129032251"
"2275","0.09677419354838709","0.58064516129032251"
"2276","0.11290322580645161","0.58064516129032251"
"2277","0.12903225806451613","0.58064516129032251"
"2278","0.14516129032258063","0.58064516129032251"
"2279","0.16129032258064516","0.58064516129032251"
"2280","0.17741935483870969","0.58064516129032251"
"2281","0.19354838709677419","0.58064516129032251"
"2282","0.20967741935483869","0.58064516129032251"
"2283","0.22580645161290322","0.58064516129032251"
"2284","0.24193548387096775","0.58064516129032251"
"2285","0.25806451612903225","0.58064516129032251"
"2286","0.27419354838709675","0.58064516129032251"
"2287","0.29032258064516125","0.58064516129032251"
"2288","0.30645161290322581","0.58064516129032251"
"2289","0.32258064516129031","0.58064516129032251"
"2290","0.33870967741935482","0.58064516129032251"
"2291","0.35483870967741937","0.58064516129032251"
"2292","0.37096774193548387","0.58064516129032251"
"2293","0.38709677419354838","0.58064516129032251"
"2294","0.40322580645161288","0.58064516129032251"
"2295","0.41935483870967738","0.58064516129032251"
"2296","0.43548387096774194","0.58064516129032251"
"2297","0.45161290322580644","0.58064516129032251"
"2298","0.46774193548387094","0.58064516129032251"
"2299","0.48387096774193550","0.58064516129032251"
"2300","0.50000000000000000","0.58064516129032251"
"2301","0.51612903225806450","0.58064516129032251"
"2302","0.53225806451612900","0.58064516129032251"
"2303","0.54838709677419351","0.58064516129032251"
"2304","0.56451612903225801","0.58064516129032251"
"2305","0.58064516129032251","0.58064516129032251"
"2306","0.59677419354838712","0.58064516129032251"
"2307","0.61290322580645162","0.58064516129032251"
"2308","0.62903225806451613","0.58064516129032251"
"2309","0.64516129032258063","0.58064516129032251"
"2310","0.66129032258064513","0.58064516129032251"
"2311","0.67741935483870963","0.58064516129032251"
"2312","0.69354838709677413","0.58064516129032251"
"2313","0.70967741935483875","0.58064516129032251"
"2314","0.72580645161290325","0.58064516129032251"
"2315","0.74193548387096775","0.58064516129032251"
"2316","0.75806451612903225","0.58064516129032251"
"2317","0.77419354838709675","0.58064516129032251"
"2318","0.79032258064516125","0.58064516129032251"
"2319","0.80645161290322576","0.58064516129032251"
"2320","0.82258064516129026","0.58064516129032251"
"2321","0.83870967741935476","0.58064516129032251"
"2322","0.85483870967741937","0.58064516129032251"
"2323","0.87096774193548387","0.58064516129032251"
"2324","0.88709677419354838","0.58064516129032251"
"2325","0.90322580645161288","0.58064516129032251"
"2326","0.91935483870967738","0.58064516129032251"
"2327","0.93548387096774188","0.58064516129032251"
"2328","0.95161290322580638","0.58064516129032251"
"2329","0.96774193548387100","0.58064516129032251"
"2330","0.98387096774193550","0.58064516129032251"
"2331","1.00000000000000000","0.58064516129032251"
"2332","0.00000000000000000","0.59677419354838712"
"2333","0.01612903225806452","0.59677419354838712"
"2334","0.03225806451612903","0.59677419354838712"
"2335","0.04838709677419355","0.59677419354838712"
"2336","0.06451612903225806","0.59677419354838712"
"2337","0.08064516129032258","0.59677419354838712"
"2338","0.09677419354838709","0.59677419354838712"
"2339","0.11290322580645161","0.59677419354838712"
"2340","0.12903225806451613","0.59677419354838712"
"2341","0.14516129032258063","0.59677419354838712"
"2342","0.16129032258064516","0.59677419354838712"
"2343","0.17741935483870969","0.59677419354838712"
"2344","0.19354838709677419","0.59677419354838712"
"2345","0.20967741935483869","0.59677419354838712"
"2346","0.22580645161290322","0.59677419354838712"
"2347","0.24193548387096775","0.59677419354838712"
"2348","0.25806451612903225","0.59677419354838712"
"2349","0.27419354838709675","0.59677419354838712"
"2350","0.29032258064516125","0.59677419354838712"
"2351","0.30645161290322581","0.59677419354838712"
"2352","0.32258064516129031","0.59677419354838712"
"2353","0.33870967741935482","0.59677419354838712"
"2354","0.35483870967741937","0.59677419354838712"
"2355","0.37096774193548387","0.59677419354838712"
"2356","0.38709677419354838","0.59677419354838712"
"2357","0.40322580645161288","0.59677419354838712"
"2358","0.41935483870967738","0.59677419354838712"
"2359","0.43548387096774194","0.59677419354838712"
"2360","0.45161290322580644","0.59677419354838712"
"2361","0.46774193548387094","0.59677419354838712"
"2362","0.48387096774193550","0.59677419354838712"
"2363","0.50000000000000000","0.59677419354838712"
"2364","0.51612903225806450","0.59677419354838712"
"2365","0.53225806451612900","0.59677419354838712"
"2366","0.54838709677419351","0.59677419354838712"
"2367","0.56451612903225801","0.59677419354838712"
"2368","0.58064516129032251","0.59677419354838712"
"2369","0.59677419354838712","0.59677419354838712"
"2370","0.61290322580645162","0.59677419354838712"
"2371","0.62903225806451613","0.59677419354838712"
"2372","0.64516129032258063","0.59677419354838712"
"2373","0.66129032258064513","0.59677419354838712"
"2374","0.67741935483870963","0.59677419354838712"
"2375","0.69354838709677413","0.59677419354838712"
"2376","0.70967741935483875","0.59677419354838712"
"2377","0.72580645161290325","0.59677419354838712"
"2378","0.74193548387096775","0.59677419354838712"
"2379","0.75806451612903225","0.59677419354838712"
"2380","0.77419354838709675","0.59677419354838712"
"2381","0.79032258064516125","0.59677419354838712"
"2382","0.80645161290322576","0.59677419354838712"
"2383","0.82258064516129026","0.59677419354838712"
"2384","0.83870967741935476","0.59677419354838712"
"2385","0.85483870967741937","0.59677419354838712"
"2386","0.87096774193548387","0.59677419354838712"
"2387","0.88709677419354838","0.59677419354838712"
"2388","0.90322580645161288","0.59677419354838712"
"2389","0.91935483870967738","0.59677419354838712"
"2390","0.93548387096774188","0.59677419354838712"
"2391","0.95161290322580638","0.59677419354838712"
"2392","0.96774193548387100","0.59677419354838712"
"2393","0.98387096774193550","0.59677419354838712"
"2394","1.00000000000000000","0.59677419354838712"
"2395","0.00000000000000000","0.61290322580645162"
"2396","0.01612903225806452","0.61290322580645162"
"2397","0.03225806451612903","0.61290322580645162"
"2398","0.04838709677419355","0.61290322580645162"
"2399","0.06451612903225806","0.61290322580645162"
"2400","0.08064516129032258","0.61290322580645162"
"2401","0.09677419354838709","0.61290322580645162"
"2402","0.11290322580645161","0.61290322580645162"
"2403","0.12903225806451613","0.61290322580645162"
"2404","0.14516129032258063","0.61290322580645162"
"2405","0.16129032258064516","0.61290322580645162"
"2406","0.17741935483870969","0.61290322580645162"
"2407","0.19354838709677419","0.61290322580645162"
"2408","0.20967741935483869","0.61290322580645162"
"2409","0.22580645161290322","0.61290322580645162"
"2410","0.24193548387096775","0.61290322580645162"
"2411","0.25806451612903225","0.61290322580645162"
"2412","0.27419354838709675","0.61290322580645162"
"2413","0.29032258064516125","0.61290322580645162"
"2414","0.30645161290322581","0.61290322580645162"
"2415","0.32258064516129031","0.61290322580645162"
"2416","0.33870967741935482","0.61290322580645162"
"2417","0.35483870967741937","0.61290322580645162"
"2418","0.37096774193548387","0.61290322580645162"
"2419","0.38709677419354838","0.61290322580645162"
"2420","0.40322580645161288","0.61290322580645162"
"2421","0.41935483870967738","0.61290322580645162"
"2422","0.43548387096774194","0.61290322580645162"
"2423","0.45161290322580644","0.61290322580645162"
"2424","0.46774193548387094","0.61290322580645162"
"2425","0.48387096774193550","0.61290322580645162"
"2426","0.50000000000000000","0.61290322580645162"
"2427","0.51612903225806450","0.61290322580645162"
"2428","0.53225806451612900","0.61290322580645162"
"2429","0.54838709677419351","0.61290322580645162"
"2430","0.56451612903225801","0.61290322580645162"
"2431","0.58064516129032251","0.61290322580645162"
"2432","0.59677419354838712","0.61290322580645162"
"2433","0.61290322580645162","0.61290322580645162"
"2434","0.62903225806451613","0.61290322580645162"
"2435","0.64516129032258063","0.61290322580645162"
"2436","0.66129032258064513","0.61290322580645162"
"2437","0.67741935483870963","0.61290322580645162"
"2438","0.69354838709677413","0.61290322580645162"
"2439","0.70967741935483875","0.61290322580645162"
"2440","0.72580645161290325","0.61290322580645162"
"2441","0.74193548387096775","0.61290322580645162"
"2442","0.75806451612903225","0.61290322580645162"
"2443","0.77419354838709675","0.61290322580645162"
"2444","0.79032258064516125","0.61290322580645162"
"2445","0.80645161290322576","0.61290322580645162"
"2446","0.82258064516129026","0.61290322580645162"
"2447","0.83870967741935476","0.61290322580645162"
"2448","0.85483870967741937","0.61290322580645162"
"2449","0.87096774193548387","0.61290322580645162"
"2450","0.88709677419354838","0.61290322580645162"
"2451","0.90322580645161288","0.61290322580645162"
"2452","0.91935483870967738","0.61290322580645162"
"2453","0.93548387096774188","0.61290322580645162"
"2454","0.95161290322580638","0.61290322580645162"
"2455","0.96774193548387100","0.61290322580645162"
"2456","0.98387096774193550","0.61290322580645162"
"2457","1.00000000000000000","0.61290322580645162"
"2458","0.00000000000000000","0.62903225806451613"
"2459","0.01612903225806452","0.62903225806451613"
"2460","0.03225806451612903","0.62903225806451613"
"2461","0.04838709677419355","0.62903225806451613"
"2462","0.06451612903225806","0.62903225806451613"
"2463","0.08064516129032258","0.62903225806451613"
"2464","0.09677419354838709","0.62903225806451613"
"2465","0.11290322580645161","0.62903225806451613"
"2466","0.12903225806451613","0.62903225806451613"
"2467","0.14516129032258063","0.62903225806451613"
"2468","0.16129032258064516","0.62903225806451613"
"2469","0.17741935483870969","0.62903225806451613"
"2470","0.19354838709677419","0.62903225806451613"
"2471","0.20967741935483869","0.62903225806451613"
"2472","0.22580645161290322","0.62903225806451613"
"2473","0.24193548387096775","0.62903225806451613"
"2474","0.25806451612903225","0.62903225806451613"
"2475","0.27419354838709675","0.62903225806451613"
"2476","0.29032258064516125","0.62903225806451613"
"2477","0.30645161290322581","0.62903225806451613"
"2478","0.32258064516129031","0.62903225806451613"
"2479","0.33870967741935482","0.62903225806451613"
"2480","0.35483870967741937","0.62903225806451613"
"2481","0.37096774193548387","0.62903225806451613"
"2482","0.38709677419354838","0.62903225806451613"
"2483","0.40322580645161288","0.62903225806451613"
"2484","0.41935483870967738","0.62903225806451613"
"2485","0.43548387096774194","0.62903225806451613"
"2486","0.45161290322580644","0.62903225806451613"
"2487","0.46774193548387094","0.62903225806451613"
"2488","0.48387096774193550","0.62903225806451613"
"2489","0.50000000000000000","0.62903225806451613"
"2490","0.51612903225806450","0.62903225806451613"
"2491","0.53225806451612900","0.62903225806451613"
"2492","0.54838709677419351","0.62903225806451613"
"2493","0.56451612903225801","0.62903225806451613"
"2494","0.58064516129032251","0.62903225806451613"
"2495","0.59677419354838712","0.62903225806451613"
"2496","0.61290322580645162","0.62903225806451613"
"2497","0.62903225806451613","0.62903225806451613"
"2498","0.64516129032258063","0.62903225806451613"
"2499","0.66129032258064513","0.62903225806451613"
"2500","0.67741935483870963","0.62903225806451613"
"2501","0.69354838709677413","0.62903225806451613"
"2502","0.70967741935483875","0.62903225806451613"
"2503","0.72580645161290325","0.62903225806451613"
"2504","0.74193548387096775","0.62903225806451613"
"2505","0.75806451612903225","0.62903225806451613"
"2506","0.77419354838709675","0.62903225806451613"
"2507","0.79032258064516125","0.62903225806451613"
"2508","0.80645161290322576","0.62903225806451613"
"2509","0.82258064516129026","0.62903225806451613"
"2510","0.83870967741935476","0.62903225806451613"
"2511","0.85483870967741937","0.62903225806451613"
"2512","0.87096774193548387","0.62903225806451613"
"2513","0.88709677419354838","0.62903225806451613"
"2514","0.90322580645161288","0.62903225806451613"
"2515","0.91935483870967738","0.62903225806451613"
"2516","0.93548387096774188","0.62903225806451613"
"2517","0.95161290322580638","0.62903225806451613"
"2518","0.96774193548387100","0.62903225806451613"
"2519","0.98387096774193550","0.62903225806451613"
"2520","1.00000000000000000","0.62903225806451613"
"2521","0.00000000000000000","0.64516129032258063"
"2522","0.01612903225806452","0.64516129032258063"
"2523","0.03225806451612903","0.64516129032258063"
"2524","0.04838709677419355","0.64516129032258063"
