"","x","y","z"
"674"," 4.740963234989457e-02"," 1.389270989500558e-01"," 2.646027166153584e-02"
"675","-6.295819137970375e-02","-5.053482363818862e-02","-5.659615156265418e-02"
"676"," 2.258883039816079e-03"," 8.818110702235574e-03"," 5.112653134812115e-02"
"677","-1.234461788525061e-01"," 1.556134582095980e-01","-8.861429712914705e-03"
"678"," 7.616769617818515e-03","-2.411051702345934e-03","-2.266473608061714e-02"
"679","-6.675824717303436e-01","-4.852462271903480e-01"," 3.548367444792288e-01"
"680","-4.750572784366556e-02"," 1.131406912431397e-01"," 9.488871040974313e-02"
"681"," 3.649345273330695e-02","-4.477424545844883e-01","-7.522753008461064e-01"
"682","-2.766028817956974e-01"," 4.525543502209074e-02","-1.077585662310939e-01"
"683"," 2.527834639107301e-01","-3.941622299352912e-01","-3.036713209541084e-01"
"684"," 2.265273001513949e-01","-1.960852267494373e-02","-2.937206883864343e-01"
"685"," 7.163726054302065e-02"," 1.685057457092558e-01","-2.292460654536244e-02"
"686"," 1.061664669881672e-01","-8.206851750951011e-02","-2.052684551389714e-01"
"687","-1.000299989299943e-01"," 8.444314489438838e-04"," 1.639338264069161e-01"
"688"," 2.243931986009393e-02"," 5.737184092205289e-03"," 2.929645838910900e-01"
"689","-1.587130901520565e-01"," 1.821803675056007e-01","-2.292344862526846e-01"
"690","-4.695397567298344e-02"," 1.086228623584880e-01"," 1.143005101101395e-01"
"691"," 3.233532639866842e-01","-3.549413709919609e-01","-2.519251797878501e-01"
"692","-3.500460353745665e-01"," 2.666867194918796e-01"," 4.422943632453583e-03"
"693","-3.149554310814086e-02"," 6.127156941921823e-03"," 4.443569762157702e-02"
"694","-2.775270938663567e-01"," 1.753372242025892e-01","-5.885250235730438e-01"
"695"," 1.875119173327524e-02","-2.909451481619250e-01","-2.382106140848735e-02"
"696"," 3.260374062498543e-01"," 3.074262057261760e-01"," 5.854674343481547e-01"
"697","-3.326891719670606e-01","-8.596384166870372e-02","-2.840920029772782e-01"
"698"," 4.943076311444142e-02","-1.568345102729743e-01","-2.558982617399597e-01"
"699"," 9.264536936427156e-02"," 1.067221491240701e-02","-1.753238097103702e-01"
"700"," 4.486479335088726e-02","-2.548328899302308e-02","-3.834950985839539e-02"
"701"," 7.416022668028827e-02"," 4.849342834346800e-03"," 1.367123963485871e-02"
"702"," 9.207343683572929e-02","-2.848368834018956e-01"," 1.974649382425373e-03"
"703"," 6.261787344549545e-01"," 1.549638963527748e-01"," 7.296325417814245e-02"
"704","-2.526035724584109e-01","-3.087383116773095e-01"," 2.915110623423532e-01"
"705"," 7.492909332075365e-02","-1.856220382937297e-02"," 1.130340019391989e-01"
"706","-2.762139174222581e-01","-3.795119735659088e-01"," 2.557666103132379e-01"
"707"," 4.138775122465468e-01"," 6.533357505047412e-01"," 1.609713898929599e-01"
"708","-6.912642923533296e-01","-9.570861621985535e-02","-4.401084084383697e-01"
"709"," 4.003413258700697e-01","-2.770241345105751e-01","-6.688714366179873e-01"
"710"," 2.625727628239756e-02","-1.355676896263834e-02"," 3.637173186873437e-02"
"711","-5.218863305593808e-01","-6.429112339099111e-01","-2.139218492159252e-01"
"712","-1.874729341363545e-01"," 2.996944928416567e-01"," 1.869046013423463e-01"
"713"," 4.905043904339236e-01","-1.867504350243244e-01","-2.288193400638190e-01"
"714"," 4.014214999606673e-01"," 2.474700228109244e-01","-9.215641055208466e-02"
"715"," 4.672093507200960e-02"," 2.966369982524753e-01"," 2.481466090145948e-01"
"716"," 1.896377288509090e-01"," 9.325398673707473e-02","-9.699708276060975e-02"
"717","-2.328563262997374e-03"," 2.067760915017465e-03","-8.500887768610159e-01"
"718"," 7.177272711620744e-02","-6.973894035835067e-01","-3.436797035853149e-01"
"719"," 2.501002633468203e-01","-3.612841232819345e-01"," 5.964046478324270e-01"
"720"," 2.195389146565790e-01","-1.877377863007363e-01"," 7.582969799767801e-02"
"721","-5.766194419972421e-01","-5.966436746679948e-01"," 1.212007803921116e-01"
"722"," 3.576622899918930e-01","-9.734653973906000e-02"," 2.143595475354670e-01"
"723","-2.046934824351105e-01","-3.436772542810607e-01","-1.603102211699672e-01"
"724"," 1.084839280529442e-01","-1.255475808786077e-01"," 5.401994318144545e-01"
"725","-8.671202885271467e-02","-2.076916663826248e-02","-2.319100326415053e-01"
"726","-3.599283548130877e-01"," 7.814472059710938e-02"," 7.204366756410209e-01"
"727","-1.103386916387840e-03"," 3.850136967643153e-03","-7.717725984335758e-01"
"728"," 8.077781625714211e-01","-1.638189524099233e-01"," 2.034025099031333e-01"
"729","-2.696197118545020e-01","-6.656146134171913e-02","-4.576925749562886e-01"
"730","-6.274541290244473e-04"," 2.630003442488878e-02","-3.803453046809541e-02"
"731"," 2.471554704502034e-01"," 2.238666015726145e-01","-2.019178103624719e-01"
"732"," 3.233615888271721e-01","-1.197977717506882e-01"," 3.755288017327821e-01"
"733"," 5.695083607341996e-02","-2.167800015306860e-01","-8.928948405630452e-02"
"734","-2.368677845334523e-04","-6.368465684343545e-02","-2.557354610709553e-01"
"735"," 1.828137728216469e-02","-1.324960371171030e-02","-4.183849096073926e-02"
"736","-5.510934917075079e-01"," 2.087149721878958e-01","-5.212748432032672e-01"
"737","-9.947974212662557e-02","-4.671177247843777e-01"," 7.185950892984404e-01"
"738"," 3.365464894313356e-01","-3.713856012684603e-01"," 3.984345326801680e-01"
"739","-1.943317657095907e-01"," 3.905212703713357e-01"," 7.838202822374745e-01"
"740"," 8.612288048071087e-02","-2.354290694654143e-01","-3.891517797580618e-01"
"741"," 3.657456909376774e-04"," 7.897450433930184e-03","-8.158047344042059e-01"
"742","-1.636118567796858e-01"," 1.573693484525181e-01","-8.794444083706003e-02"
"743","-2.681194329653772e-01","-2.901299926183507e-01"," 1.588910218726143e-01"
"744"," 2.282284261710002e-02","-9.482798209070208e-02"," 7.810005987181090e-02"
"745","-4.420207524104856e-02"," 8.942467414728651e-02","-3.876938498893102e-01"
"746"," 1.802157041536421e-01"," 7.236271441441824e-02"," 4.652622919635766e-01"
"747","-1.677854916333933e-01","-2.965766062527213e-01"," 5.456086195246146e-01"
"748","-2.505579073734565e-01","-7.008703029992764e-01"," 1.075571671172505e-01"
"749","-2.559103812954013e-01","-4.290957138263343e-02"," 3.131062471180463e-01"
"750","-7.203613364275499e-02"," 2.472486267906633e-02"," 6.104704712823127e-01"
"751","-1.436909431138974e-01","-2.389461044473440e-01"," 2.667977834417870e-01"
"752"," 3.318458727449141e-02","-5.522334567790351e-02","-1.499036118905508e-01"
"753","-3.223611568709464e-02","-9.472666932306552e-02"," 1.921930536246807e-01"
"754"," 5.221421349129980e-01"," 3.791950317784399e-01","-1.981321826112413e-01"
"755"," 1.445628651001656e-02","-1.034389931338211e-01","-1.322496392926102e-02"
"756"," 2.152659851639814e-01"," 1.867646794476768e-01"," 1.417219224874415e-01"
"757"," 4.630684475536420e-01","-1.635144469525434e-01","-3.208966851051266e-01"
"758"," 6.716445923549680e-02","-4.701016900101057e-01"," 5.479649877471221e-01"
"759"," 3.434194316135065e-01","-1.584974025812198e-02","-6.657199962118565e-01"
"760"," 1.159874442078231e-01","-8.431602585150669e-02","-9.011840948404960e-02"
"761","-4.418715086474100e-01","-1.538715384308342e-02"," 1.930119486142119e-01"
"762","-9.642574678292295e-03"," 3.659109220858446e-02"," 8.041057116314718e-02"
"763","-1.285862480385741e-01"," 3.111966678384198e-01"," 1.508680544960591e-01"
"764","-5.579588189773427e-01","-3.811626431253305e-02"," 2.708697233980083e-01"
"765","-5.190293398535053e-02","-3.023126370277345e-01"," 6.959741447527005e-01"
"766"," 3.051627465683686e-02"," 8.715803314669239e-04"," 1.417342678513781e-01"
"767"," 1.196148325545622e-02"," 2.915242928483422e-01","-3.605691307557165e-01"
"768","-6.197557962528907e-01"," 3.492358064482357e-01"," 3.985939583131726e-01"
"769"," 1.608610218962202e-01","-2.376993712978911e-01"," 6.999181977976964e-01"
"770","-1.378671179107206e-02"," 1.423151438838076e-01","-2.796992874985594e-01"
"771","-2.932957321794548e-01","-1.483879201009186e-01"," 3.345782850576219e-01"
"772"," 1.374201426935180e-01"," 6.755762916961609e-02"," 4.042685664970536e-01"
"773","-7.542306597280053e-02","-1.178847075320838e-01"," 4.149764855534591e-01"
"774","-7.451564439839550e-02","-2.192262605863434e-01"," 1.403895468988634e-01"
"775","-2.840852180582792e-02"," 2.245996854510148e-01","-3.312559117827163e-01"
"776","-1.687422054835094e-02","-4.927651582355198e-01","-6.193070374100612e-01"
"777","-1.437836309360437e-01"," 3.402741691747113e-01"," 3.635077404908949e-01"
"778"," 2.824368639353290e-03","-7.960053799468658e-03","-2.458951738848202e-03"
"779","-1.283520693120216e-02"," 1.639118170515752e-02","-7.487228543077461e-01"
"780"," 6.865412651544964e-01","-4.366191410182094e-01"," 1.709240032549891e-01"
"781"," 1.798849947319622e-01"," 4.035332438046884e-01"," 2.445837059363725e-01"
"782"," 2.424699760703634e-01"," 4.897738869603532e-02","-1.263446295768249e-01"
"783"," 7.789507520853010e-02","-1.627691459562983e-02","-2.102901663743858e-01"
"784","-5.925642614608946e-01"," 1.073699669218955e-01"," 9.836454816662091e-02"
"785","-5.936777868495571e-02"," 1.866052919104496e-01","-6.496449764560805e-03"
"786","-3.557076655584487e-01"," 2.413292025458919e-01"," 7.130161111909111e-01"
"787","-1.534381409193043e-02"," 2.898774744760335e-01","-3.231850667650334e-01"
"788","-8.909520033008034e-03","-7.438342762424759e-04","-6.452309447121249e-02"
"789"," 6.227209253698995e-02","-1.126706569772909e-02","-3.825910353624663e-02"
"790"," 7.496564159208695e-02"," 6.436047128140786e-01","-4.534026496042803e-01"
"791","-1.069498890212056e-01","-1.987248428139869e-01"," 7.403153593008313e-01"
"792"," 5.452511599733731e-03","-5.540479359906137e-01"," 2.915951911868094e-01"
"793"," 1.296196045429805e-01","-5.137518990405936e-01","-2.966583044409116e-01"
"794"," 1.849173087673983e-01"," 4.287526831690447e-01","-3.817772359360179e-01"
"795","-2.143819283184305e-01","-2.547536432654180e-02","-5.450015563344266e-01"
"796"," 2.308406722177685e-03","-2.837733155260178e-01","-4.679056228350840e-02"
"797","-4.881050643265477e-02"," 1.102065831313339e-01"," 8.221135756173349e-01"
"798","-2.154984512908434e-01","-1.778184883572609e-03"," 5.447560975675211e-01"
"799"," 1.540606052789015e-01","-1.604910690593788e-01"," 8.022540751434196e-01"
"800"," 6.753994126897847e-03","-1.861053174100174e-02"," 3.736855829016472e-03"
"801","-2.605029233819273e-01"," 1.880372215539313e-02"," 6.221365310189959e-02"
"802","-1.232083033254050e-01","-5.600647171211782e-03","-1.934822163651280e-01"
"803","-4.961714064711236e-01","-4.105985468954509e-01","-4.587115899853044e-01"
"804","-1.949260227509258e-01"," 8.507968521323768e-01","-8.775196368952938e-02"
"805"," 5.076501819055820e-02"," 7.551729644954146e-02","-1.594487341518087e-01"
"806"," 3.396544777697925e-01"," 5.314492386607120e-01","-3.152079648530399e-01"
"807"," 2.699863361517870e-01"," 5.606705993738410e-02","-6.295899691793971e-01"
"808"," 1.308109087129921e-01"," 6.688907193952021e-02","-1.771449941855550e-01"
"809","-4.002290982903384e-01","-3.451813376880612e-01"," 1.352566744368375e-01"
"810"," 6.206709600407014e-02","-3.535378455201026e-02"," 6.349939669013738e-01"
"811","-8.276112908884947e-02"," 1.662659814741592e-02","-1.257471254274124e-01"
"812"," 3.222155363243338e-01","-2.835823211050750e-01","-2.435195928209949e-01"
"813","-1.864730800624980e-01","-3.727106902421387e-01"," 6.972564951562529e-02"
"814","-2.267703332416217e-01"," 5.830952422218932e-01","-4.538028135599213e-02"
"815"," 2.334838555695687e-01"," 2.831689210358195e-01"," 4.466822597486033e-01"
"816","-3.301881824541002e-02"," 1.099296321761390e-01"," 3.627850138049019e-03"
"817"," 4.388917529785904e-01"," 8.379355442740192e-03"," 3.375579945309973e-01"
"818","-1.931979577453609e-01","-4.799389418604701e-02"," 6.859508867236437e-01"
"819"," 1.365701214546325e-04","-1.543077614036066e-04"," 5.516672460987600e-03"
"820","-6.640325656969801e-03","-1.197658004456830e-04","-3.127959942911554e-03"
"821"," 1.042663945633898e-01"," 1.151139546622221e-01","-1.343973591301662e-01"
"822","-2.411649392125187e-01"," 5.201651237880064e-02"," 5.495989544292014e-01"
"823","-3.733469955988412e-01"," 2.539614724453321e-01"," 7.831356796636321e-02"
"824"," 2.139017197837558e-01","-3.680036461247729e-01"," 5.998374880173231e-01"
"825","-7.607685995096214e-01"," 6.645682460575236e-02"," 3.891819963678528e-01"
"826","-2.261621852154456e-03","-2.214256909718833e-03","-1.609161417949797e-02"
"827","-9.922205758652763e-02"," 2.669125638430545e-01","-4.564345981208981e-01"
"828","-6.639368352041777e-02"," 1.145325577798320e-02","-6.715260166296219e-01"
"829","-6.156659816413851e-02"," 9.107953723976189e-02"," 7.797827292063982e-02"
"830"," 4.465379878863832e-01","-1.259003908361172e-01","-6.798469998771534e-01"
"831","-3.596188665355246e-02"," 1.039467034923628e-02","-6.982217028511394e-02"
"832","-1.187213065736657e-01"," 3.076394953176843e-01","-6.940595226124522e-01"
"833"," 1.515499357608512e-02","-1.909687920064594e-02"," 3.245773076427840e-01"
"834","-1.481740919369424e-01"," 2.278283432895077e-01"," 4.217477743465172e-01"
"835"," 5.110700922569381e-01","-4.836075687378752e-01"," 5.652093814051509e-02"
"836","-9.866921595152750e-02"," 6.539243804250457e-02"," 3.457317534932063e-01"
"837","-4.426411048574463e-01","-1.826564121705450e-01","-6.393682153648280e-01"
"838"," 1.288573082085509e-01"," 2.077533634272608e-01"," 5.403338836528375e-01"
"839","-1.035929062737901e-01"," 2.191156316519387e-02"," 2.053407926530803e-01"
"840"," 3.068152653738169e-01","-7.618900616870294e-01","-3.331589215692523e-01"
"841"," 2.392670897611765e-03"," 1.212759970527888e-02"," 1.132662909581345e-03"
"842","-8.880481136762141e-03","-5.107811742694997e-02","-8.189571512249497e-01"
"843"," 6.458482498215224e-01","-9.004059806477009e-02","-6.480337188009867e-02"
"844"," 4.864285188130317e-02"," 1.556744352151184e-01","-2.953230589484890e-01"
"845"," 2.488440406643787e-01"," 8.626401657522295e-02"," 1.960214622001284e-01"
"846"," 2.822070895539344e-01"," 2.383174149554728e-01","-5.270301962300779e-02"
"847"," 2.317408986889428e-01","-3.512845301385220e-01"," 1.196064582352352e-01"
"848"," 9.189083562649383e-02"," 5.464386258205027e-03","-2.821758943681912e-01"
"849","-1.995179296391697e-01","-5.283288041820050e-01","-3.059421966278019e-01"
"850"," 1.478461152451913e-01","-5.748531884255482e-02","-1.360833157814188e-01"
"851","-2.314112512455956e-01","-7.831245364793937e-01"," 2.563237639777117e-02"
"852"," 3.143980226737294e-03","-5.954334967172062e-01"," 6.732683982914790e-01"
"853"," 2.195272478519197e-01","-8.795878812838084e-02"," 4.684251533350219e-01"
"854","-4.664572596306245e-02"," 3.901097051192778e-03"," 6.491827711450933e-01"
"855","-1.592176612984670e-01","-5.931048268708662e-01","-1.447988831393531e-01"
"856"," 1.959325240282782e-02","-4.705726266533927e-01","-7.645718618807843e-01"
"857"," 4.579228194891025e-01","-4.449954538036578e-01","-1.125726070195187e-01"
"858","-1.681754145679088e-01","-2.922297044232663e-01"," 1.437910091298832e-01"
"859"," 1.419440218943313e-01"," 6.180509180121949e-02","-3.223021830801153e-01"
"860"," 7.276467755391235e-01","-3.127842988724552e-01"," 8.943582256718803e-02"
"861"," 1.218625999843702e-01"," 4.399878228323969e-02","-5.085386939858575e-03"
"862","-8.020503887125464e-01","-2.836734464908053e-01"," 2.864026785727873e-01"
"863"," 2.062199012451919e-01","-5.957340012168782e-02","-7.800591750340354e-02"
"864"," 1.690576805942257e-01"," 4.087062568946102e-01"," 6.075626384607948e-01"
"865"," 1.353983734617258e-01"," 1.627294243524123e-01"," 7.570643056998132e-02"
"866","-1.764044775107372e-02"," 3.061889040001847e-02"," 2.346910814586137e-01"
"867","-5.306077577900206e-02"," 6.595248908431541e-03"," 1.076296951680438e-01"
"868"," 3.862977164960949e-01","-1.222746752410910e-02","-1.394148424736199e-01"
"869","-5.151307842109824e-03"," 1.130619240657036e-01","-1.863765260178660e-01"
"870"," 2.622297434967646e-03","-2.728034780130107e-04"," 2.698699843067453e-02"
"871","-2.163031799295809e-01","-2.449225204581843e-01","-4.377898461815295e-01"
"872"," 1.506238590609028e-01","-2.696343805706399e-01","-9.457598389655026e-03"
"873"," 5.575128125127790e-04","-2.184792585114367e-02","-6.300989263946045e-01"
"874"," 7.096840510350018e-02"," 1.661185842736804e-02","-6.961406681938272e-02"
"875"," 2.962263984874017e-02","-6.288268968162770e-03","-1.230172337758609e-02"
"876"," 2.582088875667115e-01"," 6.906814250810057e-02"," 7.319514515791366e-02"
"877","-7.835025870492786e-02"," 9.296032552103056e-02"," 4.123779262891575e-01"
"878","-6.559074945849394e-02","-5.712739641945797e-02"," 4.566124915091996e-03"
"879"," 1.732370060598176e-01"," 1.503567180487259e-01"," 1.643914487216032e-01"
"880"," 9.323467067260787e-03","-4.676644302408030e-03"," 4.708123076156045e-02"
"881"," 4.794305699247663e-02"," 3.684221650291352e-02","-2.389184528621714e-01"
"882"," 2.249706243478901e-01","-7.257738854087180e-02"," 4.516602551976177e-02"
"883","-1.807257899635837e-01","-1.522965827689807e-02"," 6.511069551944667e-03"
"884"," 3.048304221097137e-02"," 2.423991423470288e-01","-4.150120667256387e-01"
"885","-2.429912948434977e-03"," 2.291404347282165e-01"," 2.468351205481835e-02"
"886"," 1.525948054376162e-01","-1.299706579338779e-01","-1.751311101084829e-01"
"887","-3.853246035493184e-01","-2.733792055232846e-01"," 8.543468989405877e-03"
"888"," 1.374011282300874e-01","-1.078010676622861e-01","-3.018664725294612e-01"
"889"," 1.062683344291558e-01"," 4.745823586045912e-02","-2.088908320196440e-01"
"890"," 2.618719964970061e-01"," 5.490618130985883e-01"," 4.030849711502242e-01"
"891","-2.271020907719802e-01"," 2.039465012127331e-01"," 7.362278101870560e-01"
"892","-4.210325824187452e-01"," 3.324513623158238e-01"," 4.340050348698114e-01"
"893","-2.293196068155010e-01"," 3.083555622236980e-01","-7.953893522914619e-01"
"894","-1.422476903643131e-01"," 4.082791642201768e-02"," 3.432874997363011e-01"
"895"," 2.690362877267096e-01"," 1.799472378078541e-01"," 6.449509278373367e-01"
"896","-5.160929323046876e-02"," 8.009847016045639e-02"," 8.836436107993589e-01"
"897","-1.635295303632354e-01","-4.268873912442216e-02","-3.171500569677819e-01"
"898","-9.652672374248711e-02","-2.077980847943688e-02","-2.109232707986987e-01"
"899","-4.386453025010221e-01"," 2.033029691259841e-01"," 7.159432806941016e-01"
"900"," 1.867066894242549e-02","-6.058278843804757e-02"," 1.550676407338407e-02"
"901","-2.725867401276570e-02"," 4.568436006887325e-02"," 1.831703875908606e-01"
"902","-4.204137568114810e-01","-6.803666923130715e-02","-8.429067331256464e-02"
"903","-1.262445318696296e-01","-3.277603553365835e-01","-5.739329842821289e-03"
"904"," 2.012325488582212e-03","-4.095872938208379e-04"," 2.220581189133945e-02"
"905","-5.950168963822254e-02","-3.596293019602484e-02","-4.773076433726422e-01"
"906"," 5.800870663481335e-02"," 1.177814902695974e-02","-3.300444469855800e-01"
"907"," 2.931969893446192e-01","-4.550773986971531e-01"," 4.687790906247535e-01"
"908","-2.960361335542685e-01","-1.377489276710711e-01"," 5.354972197584651e-01"
"909","-2.445652612901650e-02"," 6.156695931332672e-02","-3.456156920400315e-02"
"910","-2.305188880126573e-01"," 3.007787493969901e-02","-1.056703433862472e-01"
"911"," 2.085364615541274e-01","-1.421886730491528e-01"," 5.205370125075041e-01"
"912"," 6.601195123746552e-01","-4.455264684237071e-01","-3.526741613597419e-01"
"913"," 1.214049825883770e-02"," 1.409893456986695e-02"," 6.582029756688532e-03"
"914"," 1.481910067399337e-01"," 5.006960287698241e-01","-6.643036889035825e-01"
"915","-3.825705064187428e-01","-3.706209544305505e-02"," 4.772170348467336e-01"
"916","-2.770475357061628e-01","-3.945931979570452e-01"," 2.670734916978940e-01"
"917"," 4.683412544775756e-01"," 4.986564308761907e-01","-3.633363264524690e-01"
"918"," 9.827000684920589e-02"," 2.135890291258262e-02"," 8.408363930527887e-02"
"919","-3.082175831082502e-02"," 2.486231624776433e-03","-1.073058837221042e-01"
"920","-2.484389283671303e-01"," 2.399152973238874e-01"," 1.111047986342820e-01"
"921"," 6.287610940413617e-02","-1.796593699823693e-01","-2.773137546387982e-01"
"922"," 1.266588944162820e-01","-1.908380346798378e-01"," 4.717486984591877e-01"
"923","-3.809065868520023e-01","-3.600099635295606e-02"," 5.961810469099704e-01"
"924"," 3.229742115119687e-02","-2.611472959804509e-02","-3.632309826925271e-02"
"925","-9.253328495690087e-02","-9.959926078398558e-02"," 8.298128834298186e-01"
"926","-4.193119396095359e-01","-7.149943419436624e-01","-3.509629973499849e-02"
"927","-2.421539505907996e-01","-9.881927531746795e-02"," 2.737389944597253e-01"
"928","-1.542795046097756e-01"," 7.884936822532908e-03"," 7.109557191968235e-01"
"929","-2.955922439497431e-01"," 3.844085140871203e-01","-4.208423227284131e-01"
"930"," 5.694788255696350e-02"," 2.323522864905085e-01"," 3.182959354613399e-01"
"931","-4.655358631438056e-01","-2.497411613591309e-02"," 1.070084782287397e-01"
"932"," 4.855506824813017e-01"," 4.047105089597971e-01","-1.476250782481248e-01"
"933","-1.235081882778884e-01"," 1.878267331431221e-02","-8.779699131673842e-02"
"934","-4.479140739525733e-01"," 1.686017094238109e-01"," 2.259207329293944e-01"
"935","-2.820886981866001e-02","-3.637546869061686e-02"," 3.407333971781507e-01"
"936"," 1.766041972922522e-01","-5.299544523788170e-01","-5.203404595885902e-01"
"937","-1.078246942946689e-02"," 6.524681679442018e-02","-6.329799763631788e-02"
"938"," 5.068888507249804e-01","-1.911658574643783e-01"," 4.319043604134643e-01"
"939"," 2.311834043934874e-01","-3.888560386480314e-02","-1.251521364065324e-01"
"940"," 5.709267759951580e-03","-3.495160666864272e-03"," 9.411884294837440e-03"
"941"," 4.159034293609339e-04"," 5.584434156188764e-04"," 3.153017852430533e-02"
"942"," 2.449074939635677e-01","-1.812315226926690e-01"," 3.162929909303386e-01"
"943"," 7.491733793639915e-02","-2.063357792093612e-01"," 6.393008253369023e-02"
"944"," 7.249361954813774e-01","-1.853274740028586e-01"," 1.315425695413271e-01"
"945"," 5.273844507927549e-02","-1.543295158889144e-01","-8.150522291428010e-01"
"946"," 4.979213988537118e-04","-1.050551390464442e-03"," 9.469544524525452e-03"
"947"," 2.188219568388142e-03","-1.496229208956352e-01"," 3.613328043590746e-01"
"948","-3.818001738770308e-02"," 1.475828271707335e-03"," 1.836800368937184e-01"
"949","-1.573044098614486e-03","-3.518945188530256e-02"," 8.971566346888084e-02"
"950"," 4.163191185113690e-01","-2.396488885230685e-01"," 1.175196967356067e-01"
"951","-2.913506315890245e-01","-5.575704260868956e-01","-2.497836933405174e-02"
"952","-2.944659561840471e-02"," 5.978562627088227e-03"," 1.191301078257794e-01"
"953","-2.411362194929336e-02","-3.716615331942777e-01","-4.612070351762104e-01"
"954","-6.257979171102807e-01","-2.470102712746714e-01"," 2.990473989804043e-01"
"955","-2.197422281584350e-01","-2.418985898089804e-01"," 6.638916113858825e-01"
"956","-4.455894884576043e-01"," 4.427742923666453e-01"," 5.358685334223073e-01"
"957","-9.987482617460531e-03","-4.158045714857747e-01"," 4.893872203316974e-01"
"958","-4.625272981146042e-02","-2.905989436753215e-01"," 6.149112643468206e-01"
"959","-5.756402587719481e-03"," 2.432188788361664e-02"," 1.080200243949990e-02"
"960","-7.372716073634334e-03","-3.978496185052275e-02"," 5.719589971508791e-01"
"961"," 6.100765412194190e-02"," 4.234099118357959e-01","-1.399951116709743e-01"
"962","-8.074496108827919e-03","-3.794480950729943e-02"," 8.572606377444399e-01"
"963","-2.940605479289024e-02"," 8.268498261679068e-03","-3.400950101588889e-02"
"964"," 6.955305903495712e-03"," 1.456002859184924e-02","-9.579784269225007e-02"
"965"," 1.368421698098186e-01"," 3.004850209259691e-01","-4.464639872007310e-02"
"966"," 2.282328682668296e-01"," 3.146363311579705e-01"," 3.604204130278697e-01"
"967","-3.534351528286211e-01","-3.630234540753490e-02"," 2.933184776068679e-01"
"968","-8.196292658835266e-02","-6.605843599445027e-02","-1.169297929587308e-01"
"969","-7.027153594528248e-01"," 3.641442448160070e-01","-4.153792059950301e-02"
"970"," 1.914115880034762e-01","-1.287566947162794e-02","-7.316189838166792e-01"
"971"," 5.026164638926838e-01","-5.198255932029194e-01"," 1.196662480399086e-01"
"972","-3.675429926163684e-02"," 3.510089811158378e-01"," 4.067898611642674e-01"
"973"," 5.980539920495710e-03"," 9.928914597670669e-03","-1.074562899427639e-02"
"974","-4.926799033455024e-02"," 2.743309435896934e-02","-6.873345956791700e-01"
"975","-1.398047956333651e-01"," 1.563514905373924e-01"," 3.091121731648356e-01"
"976","-2.604150898244008e-02","-2.882633859044842e-02"," 4.279060492278234e-03"
"977","-2.002571608155821e-01"," 3.740534635442401e-01"," 6.311373355815227e-01"
"978"," 7.197720761911874e-02"," 4.436653850593787e-01"," 6.781634535295371e-01"
"979"," 4.099965828628309e-02"," 2.321922169542157e-01"," 2.838369718721190e-01"
"980"," 6.412149927172429e-01","-1.963010136588861e-01"," 5.888478768956191e-01"
"981"," 6.204183763018268e-01"," 4.325477724976105e-01"," 3.581014244063873e-01"
"982","-1.894897912908056e-01"," 4.702346570274185e-01","-5.124542621537630e-01"
"983"," 1.440312940502293e-02","-5.688197970443744e-06"," 8.265863505607789e-02"
"984","-4.424425559238758e-01","-2.184663425400395e-01","-5.514688718426123e-01"
"985","-4.316950362108637e-02","-2.818734163713520e-03","-3.051602017594022e-02"
"986","-3.847836103078228e-01"," 2.581849491443641e-01","-1.470809270176191e-01"
"987"," 5.828047974728231e-01","-6.415593355190350e-01","-1.896974970975955e-02"
"988"," 4.953459253582064e-02","-7.203144413066345e-01","-3.573926428067176e-01"
"989"," 7.277526306443217e-03"," 2.453273926829890e-03","-1.425748785539743e-03"
"990"," 8.075585792497432e-01"," 1.574870088379939e-01"," 2.114164043629936e-01"
"991"," 3.102451193005933e-01"," 7.012823139713865e-01"," 3.843043784928489e-01"
"992","-3.997339667265505e-01","-6.937944812928251e-01","-3.160898194884951e-01"
"993","-9.733875690327363e-02","-5.369885976556329e-02","-7.241484665147532e-02"
"994","-1.803843675615293e-01"," 3.575091240860917e-01","-1.251625482317697e-01"
"995","-5.633057212129761e-02"," 1.025454468654407e-01"," 1.265904086162593e-01"
"996"," 7.681638602800181e-02","-3.889100190021043e-02","-5.800945311655239e-01"
"997"," 1.456367765900284e-01"," 1.864180241309693e-02","-2.799484927823023e-01"
"998","-2.600201279168698e-01"," 1.624611700793283e-01"," 6.149561074973813e-01"
"999","-5.220513492091534e-01"," 5.613787125086300e-01","-2.661115141389238e-01"
"1000"," 1.782729999723246e-01","-5.009702223612345e-02"," 3.494139494212630e-02"
"1001","-6.095665398375149e-02"," 4.383971337751674e-02"," 9.804020195909723e-02"
"1002"," 5.615966911561631e-03"," 1.818174760809518e-02"," 1.092221463271909e-02"
"1003","-1.481869544951709e-01","-1.049819615350872e-01"," 4.550404345151105e-01"
"1004","-4.058324668528134e-03"," 7.463626088314618e-02"," 3.127624731063847e-01"
"1005"," 8.707282020647266e-01"," 2.499303860169066e-02"," 1.248536138734109e-01"
"1006"," 6.894884324546852e-01"," 9.568096467198077e-02"," 2.107605047280775e-01"
"1007"," 2.253555722885908e-01"," 2.911644693975547e-01","-5.401506813307986e-01"
"1008"," 4.275815612749674e-01"," 2.332539544342102e-01","-2.214727413932737e-01"
"1009","-2.953818268997060e-02","-2.636592109478954e-02","-1.875815673048310e-02"
