"","x"
"1781"," 1.0276185906174732931"
"1782"," 1.1425837976414321417"
"1783"," 1.2472660736074081544"
"1784"," 1.3096751234411185827"
"1785"," 1.3604916258418464636"
"1786"," 1.3649223127321505888"
"1787"," 1.3210080950510303399"
"1788"," 1.2633563768079425493"
"1789"," 1.1844511585304842161"
"1790"," 1.0725768761666933937"
"1791"," 0.9654412018443848664"
"1792"," 0.9087720701274690782"
"1793"," 0.8464025491304539850"
"1794"," 0.8099096341596050408"
"1795"," 0.8068567439058702551"
"1796"," 0.7352081000569159475"
"1797"," 0.6602620967894560211"
"1798"," 0.6061161722933181562"
"1799"," 0.5130062188380505317"
"1800"," 0.4128752621612409301"
"1801","-0.6832631008391236715"
"1802","-1.0523918931757210160"
"1803","-1.0312993419693252672"
"1804","-1.0545691886820234284"
"1805","-0.8381478172845415742"
"1806","-1.0540119096751348060"
"1807","-0.9530577348034765528"
"1808","-0.8273949102793141108"
"1809","-0.7939036113374384751"
"1810","-0.6516755621406322696"
"1811","-0.9174666855167297186"
"1812","-0.9887768052798528995"
"1813","-0.8619382883740849266"
"1814","-0.7086182207121952681"
"1815","-0.6799222560136959359"
"1816","-0.3942884915998003947"
"1817","-0.3104093532334751826"
"1818"," 0.0732036014336673035"
"1819"," 0.0887779290431028045"
"1820"," 0.0836315128915254280"
"1821"," 0.2742805641866210009"
"1822"," 0.2557495934731953136"
"1823"," 0.4563185639177537722"
"1824"," 0.7689966494849449496"
"1825"," 0.9271145407834169294"
"1826"," 1.1105267944925458767"
"1827"," 1.2450690802223631781"
"1828"," 1.4021344526515147066"
"1829"," 1.5403545084265513054"
"1830"," 1.6332830965099358611"
"1831"," 1.5726504169413604295"
"1832"," 1.4924109228407347327"
"1833"," 1.3969953533596277673"
"1834"," 1.2616106739068881915"
"1835"," 1.1146836686741796729"
"1836"," 1.0365290032562539668"
"1837"," 0.9869364874779830155"
"1838"," 0.9514762430306437091"
"1839"," 1.0142513302964899502"
"1840"," 1.1065977227744137057"
"1841"," 1.2026666526865861240"
"1842"," 1.3398551659923949586"
"1843"," 1.4240522185984680892"
"1844"," 1.5101176754936416202"
"1845"," 1.4411122924431234438"
"1846"," 1.5137789437350117616"
"1847"," 1.4708576513100004579"
"1848"," 1.3612384224852664971"
"1849"," 1.2277012814377574745"
"1850"," 1.1638112110891427609"
"1851"," 1.0392132082848752894"
"1852"," 0.9378889164442436588"
"1853"," 0.8190679505696859541"
"1854"," 0.7688883502817048798"
"1855"," 0.7511283988367380982"
"1856"," 0.6581050682321980538"
"1857"," 0.5771455018923691282"
"1858"," 0.4905653154502618851"
"1859"," 0.3928320138098629344"
"1860"," 0.2891127917842914452"
"1861","-0.9373011670799111794"
"1862","-0.8107677154343505554"
"1863","-0.6450220405986529792"
"1864","-0.7416850442255802367"
"1865","-0.6592849680693126935"
"1866","-0.5977788412544503549"
"1867","-0.6085644927019995265"
"1868","-0.5510805806338290314"
"1869","-0.5282315544668166885"
"1870","-0.4325803774098245791"
"1871","-0.4456156205596467634"
"1872","-0.7408180905571133401"
"1873","-0.5492829107692462909"
"1874","-0.5846705421059477104"
"1875","-0.1597621068410926826"
"1876","-0.1013473664691707243"
"1877","-0.0279284328787783032"
"1878"," 0.0332701079969370539"
"1879"," 0.0917382460602172156"
"1880"," 0.1245250821014781822"
"1881"," 0.2106049454158911427"
"1882"," 0.5652171457967605228"
"1883"," 0.3965394015322273868"
"1884"," 0.7288837532856116130"
"1885"," 0.8716506789112669074"
"1886"," 1.0971201893239315162"
"1887"," 1.1973471203693948350"
"1888"," 1.3144106320229496099"
"1889"," 1.4717178616829511562"
"1890"," 1.5239099178637545151"
"1891"," 1.4493581229782070974"
"1892"," 1.4268566517124130488"
"1893"," 1.2960948691588369819"
"1894"," 1.2107290645172437138"
"1895"," 1.1411725604212572538"
"1896"," 1.1201977745779769791"
"1897"," 1.1050869304105164215"
"1898"," 1.1480866052644091990"
"1899"," 1.1956225894820651234"
"1900"," 1.4728928400877796534"
"1901"," 1.4075927381038260133"
"1902"," 1.5280123274945440759"
"1903"," 1.7807501403840917398"
"1904"," 1.6936048802880039332"
"1905"," 1.6543778206398640496"
"1906"," 1.6610244990350175875"
"1907"," 1.3792744107306025292"
"1908"," 1.5605721816649817946"
"1909"," 1.4465152851971232462"
"1910"," 1.1513528788510050127"
"1911"," 1.0520012506152605081"
"1912"," 0.8421272888964941306"
"1913"," 0.8243233991697231922"
"1914"," 0.6715517290798415084"
"1915"," 0.6291010768880688220"
"1916"," 0.5490440061042669573"
"1917"," 0.4580678081741000884"
"1918"," 0.3698568348792668492"
"1919"," 0.2533097547365202318"
"1920"," 0.1551630078130232793"
"1921","-0.6616613081392023199"
"1922","-0.9211290557611422347"
"1923","-0.6505346818503568995"
"1924","-0.5914791381965635031"
"1925","-0.4421686450279822544"
"1926","-0.2924898785351344732"
"1927","-0.1896807217775203780"
"1928","-0.2285300467635558441"
"1929","-0.4078759442204216157"
"1930","-0.2869802069846424386"
"1931","-0.2886601989764432941"
"1932","-0.3532271720212737387"
"1933","-0.2985853035231560426"
"1934","-0.0922442978461620877"
"1935","-0.0569760252508943604"
"1936","-0.2265705662838000678"
"1937","-0.1343308794665454275"
"1938"," 0.1734079508487556820"
"1939","-0.0186460731914282751"
"1940"," 0.2975486591370040124"
"1941"," 0.3038617445130301631"
"1942"," 0.4008125828516556077"
"1943"," 0.6009725017589095941"
"1944"," 0.7089629636725220951"
"1945"," 0.9038209653749222916"
"1946"," 1.0590244450259822528"
"1947"," 1.1607322337997003636"
"1948"," 1.2502957523153706010"
"1949"," 1.3517501777784359795"
"1950"," 1.3995243607506284711"
"1951"," 1.3094015170856700969"
"1952"," 1.2801185530948433478"
"1953"," 1.1723530493230338578"
"1954"," 1.1050682102644500127"
"1955"," 1.0833363059333556144"
"1956"," 1.0829689304401457495"
"1957"," 1.2726327338164016290"
"1958"," 1.2909713543287100190"
"1959"," 1.2693863074570903571"
"1960"," 1.3321039535221268491"
"1961"," 1.6533878771819530140"
"1962"," 1.4937493337824996331"
"1963"," 1.7011047280628148748"
"1964"," 1.8194597716989835412"
"1965"," 1.7682092761162557792"
"1966"," 1.7554660342852734800"
"1967"," 1.1278073483800037380"
"1968"," 1.1617224004607424881"
"1969"," 1.4944806325167667715"
"1970"," 1.3377477000625002113"
"1971"," 1.1286603752062567274"
"1972"," 0.7919806422430016868"
"1973"," 0.8271668318598742742"
"1974"," 0.6831675761455937579"
"1975"," 0.4474204695331384651"
"1976"," 0.4165460768921867007"
"1977"," 0.3206972612012057300"
"1978"," 0.2365220415711372093"
"1979"," 0.1211438673098311214"
"1980"," 0.0120591591506047733"
"1981","-0.6422135506014279294"
"1982","-0.6604477034492746146"
"1983","-0.6380471078583171973"
"1984","-0.3074203089979539172"
"1985","-0.4456672395641698703"
"1986","-0.1167133483226880514"
"1987","-0.3239149835613189810"
"1988","-0.1374380874653649831"
"1989","-0.1929475130937020055"
"1990","-0.2579297807690952293"
"1991","-0.0791522844646529722"
"1992"," 0.0767948919756091808"
"1993"," 0.0174486674397036912"
"1994","-0.1768163643190981404"
"1995","-0.0322583995407959359"
"1996","-0.0769006542450518388"
"1997"," 0.0770898896936317024"
"1998"," 0.1500678645594394067"
"1999"," 0.0652750313179208397"
"2000"," 0.1480301932996609393"
"2001"," 0.4316780344290847560"
"2002"," 0.4752651349004108905"
"2003"," 0.5883494228832170103"
"2004"," 0.7692002398759524295"
"2005"," 0.9352165270258904206"
"2006"," 1.0268430868082343288"
"2007"," 1.1149256953055934893"
"2008"," 1.1907438751819352518"
"2009"," 1.2518174704541114028"
"2010"," 1.2603651203614130161"
"2011"," 1.1758270448299934507"
"2012"," 1.2165588668254017080"
"2013"," 0.9903639779618933492"
"2014"," 1.1168774409828969851"
"2015"," 1.3486521025027327081"
"2016"," 1.1984106187975633873"
"2017"," 1.2180838414471886200"
"2018"," 1.2887672484322505451"
"2019"," 1.3525408433113352835"
"2020"," 1.3422028908998901997"
"2021"," 1.8255954270617791302"
"2022"," 1.4021950015936783807"
"2023"," 2.1406566971954377188"
"2024"," 2.0232098154490887332"
"2025"," 1.7983872896667989494"
"2026"," 2.2073190463802125905"
"2027"," 1.5896656089010756663"
"2028"," 1.3665820790918752348"
"2029"," 1.2546233146674976577"
"2030"," 0.9293989217312713658"
"2031"," 0.7102932814728247779"
"2032"," 0.8465859788997537327"
"2033"," 0.8513374703955263190"
"2034"," 0.4539424224442335509"
"2035"," 0.3398206674678990180"
"2036"," 0.2800957347547587406"
"2037"," 0.1136063125115492345"
"2038"," 0.0795603083269346423"
"2039","-0.0130347894636726313"
"2040","-0.1088046764249063908"
"2041","-0.8844707481098439406"
"2042","-0.6898068643034654945"
"2043","-0.3891686531567517537"
"2044","-0.1362657617682969668"
"2045","-0.1467916493562650415"
"2046"," 0.0992332574242168475"
"2047"," 0.1431470725236510255"
"2048"," 0.3003026591371427134"
"2049","-0.0718416273301464847"
"2050","-0.0063774564859594429"
"2051"," 0.1770130053851004526"
"2052","-0.0191284363559868220"
"2053"," 0.0309821140590662014"
"2054"," 0.0769991716167821028"
"2055","-0.0773224917510898641"
"2056","-0.0269800752487334497"
"2057"," 0.1122701864465623506"
"2058"," 0.2579519367447848377"
"2059"," 0.2595007055594794609"
"2060"," 0.1873613927492620013"
"2061"," 0.3671190464649045637"
"2062"," 0.4810638267879848717"
"2063"," 0.5662689467516665021"
"2064"," 0.7392407252159600706"
"2065"," 0.8109438918646978411"
"2066"," 0.9332689938767866344"
"2067"," 1.0142072496752227995"
"2068"," 1.0746205171599665373"
"2069"," 1.1411254592107720196"
"2070"," 1.1640552223365094875"
"2071"," 1.3337952505473618103"
"2072"," 1.1113432841662951311"
"2073"," 1.2124044835686966781"
"2074"," 1.1172728505101185981"
"2075"," 1.2626529991965136368"
"2076"," 1.3802644985740428751"
"2077"," 1.2861680604986978071"
"2078"," 1.6169684345121952962"
"2079"," 1.1007036082634606977"
"2080"," 1.6640883995798818606"
"2081"," 1.4811321233420629007"
"2082"," 1.7042067475752866734"
"2083"," 1.9153642206159207095"
"2084"," 2.2353510808510339558"
"2085"," 2.1934398225637741220"
"2086"," 1.9734348991274033303"
"2087"," 1.5159935026393294155"
"2088"," 1.6749619773131556588"
"2089"," 0.8701030214670577578"
"2090"," 1.4067016721656071532"
"2091"," 0.5877391142014081193"
"2092"," 0.7901956850291980139"
"2093"," 0.5152255913658785325"
"2094"," 0.3295893336480029134"
"2095"," 0.3641061660246119325"
"2096"," 0.1128977558815633248"
"2097"," 0.0729990383241567176"
"2098","-0.0662913846045721233"
"2099","-0.1668326064009217902"
"2100","-0.2404609466021524478"
"2101","-1.0038001837849461761"
"2102","-0.4603698939197625739"
"2103","-0.4825462403684011026"
"2104","-0.0842379785181911200"
"2105","-0.1368729598233902334"
"2106"," 0.1098853782313517491"
"2107"," 0.0886280573900390667"
"2108"," 0.3498019830689785281"
"2109"," 0.4266049186776746938"
"2110"," 0.1930434205096642486"
"2111"," 0.2266362766941424634"
"2112","-0.0050753062116017933"
"2113"," 0.2424281935918778663"
"2114"," 0.2714883644838573806"
"2115"," 0.0111990499045016845"
"2116"," 0.0450325475482417636"
"2117"," 0.1043150167587119093"
"2118"," 0.3198832107707680894"
"2119"," 0.2011672754815498620"
"2120"," 0.3925860126647175985"
"2121"," 0.4228404616637901348"
"2122"," 0.4805905195763845450"
"2123"," 0.4820145185678962885"
"2124"," 0.6057124834322893392"
"2125"," 0.7114196822895890726"
"2126"," 0.8329376333119231646"
"2127"," 0.9253176380563703507"
"2128"," 0.9745822058742402705"
"2129"," 1.0898092986072078769"
"2130"," 0.9760387926252480639"
"2131"," 1.2054230450460714508"
"2132"," 1.0717348067520680033"
"2133"," 1.2456847564038304732"
"2134"," 1.1328816261698912982"
"2135"," 1.2927644826735686934"
"2136"," 1.1858070824785789110"
"2137"," 1.2627867244614410236"
"2138"," 1.3612512726898489124"
"2139"," 1.2764951041872529824"
"2140"," 1.1819277861975345800"
"2141"," 1.8110952376966831245"
"2142"," 1.8381209998365357627"
"2143"," 2.1791006759718425378"
"2144"," 2.1519360290321607465"
"2145"," 1.4909311535663909432"
"2146"," 1.6485568441498286152"
"2147"," 1.1508578643925726492"
"2148"," 1.1201011411354040437"
"2149"," 1.2885582252883949206"
"2150"," 1.1455626650028003510"
"2151"," 1.1166506994047760148"
"2152"," 1.1978565993460881245"
"2153"," 0.3842995420753294589"
"2154"," 0.2346160094085485703"
"2155"," 0.1355091848265206345"
"2156"," 0.0506047994590050829"
"2157","-0.1572907277228720313"
"2158","-0.2098458850256104680"
"2159","-0.3284314133299461314"
"2160","-0.4442265264362199595"
"2161","-0.8112565037828621817"
"2162","-0.6698602783506578673"
"2163","-0.3197941894873393420"
"2164"," 0.0630687411179697288"
"2165","-0.0143377695785243051"
"2166"," 0.1992043949882818243"
"2167"," 0.0885444920832692273"
"2168"," 0.4034157014327064972"
"2169"," 0.1715662648129149814"
"2170"," 0.3224714610801140413"
"2171"," 0.3311100649470100077"
"2172"," 0.2239706152548696094"
"2173"," 0.2771320055573006647"
"2174"," 0.2294815125385402943"
"2175"," 0.2879938495295323309"
"2176"," 0.0319408309635259846"
"2177"," 0.2470407570471209735"
"2178"," 0.2362964809259317789"
"2179"," 0.3504576928478910780"
"2180"," 0.3420150609755696069"
"2181"," 0.3781238885913375536"
"2182"," 0.3989732931153360251"
"2183"," 0.4834413748854455850"
"2184"," 0.5168988572490403888"
"2185"," 0.6112708533298890634"
"2186"," 0.7238121981694138896"
"2187"," 0.7934133161205941809"
"2188"," 0.8937123345749100611"
"2189"," 1.1037125977400319421"
"2190"," 1.1557837721821708765"
"2191"," 1.0319772985217070538"
"2192"," 1.0825856233376771609"
"2193"," 0.9255208279770859026"
"2194"," 1.3218530730804241013"
"2195"," 1.0281013003880659085"
"2196"," 1.4780638955962490666"
"2197"," 1.4690113652077405604"
"2198"," 0.9385247716766330628"
"2199"," 1.9742226466587402545"
"2200"," 2.3876431547470668981"
"2201"," 1.2387624629851372582"
"2202"," 1.7642941374023586310"
"2203"," 1.4624134108957118627"
"2204"," 1.5785877277985593814"
"2205"," 2.3474606622419500468"
"2206"," 1.7308906925887408423"
"2207"," 1.4956892457257264795"
"2208"," 0.9585237943137963068"
"2209"," 0.8730951465624411378"
"2210"," 0.5878979060400262302"
"2211"," 0.7319169903072261230"
"2212"," 0.7141061936798543952"
"2213"," 0.3744692140211800524"
"2214","-0.0027555928527492335"
"2215","-0.1794806617732194742"
"2216","-0.1191067713929158112"
"2217","-0.2821040565730480454"
"2218","-0.4150682169869964189"
"2219","-0.5177751207526243293"
"2220","-0.5989234176858820868"
"2221","-0.8313016140504320139"
"2222","-0.4047957801263628586"
"2223","-0.2764890785656577976"
"2224","-0.2190235518865386033"
"2225","-0.1387269573675609380"
"2226"," 0.1815314593066167936"
"2227"," 0.2776762620080939215"
"2228"," 0.4194933437225888406"
"2229"," 0.5373098472178067242"
"2230"," 0.4504793920276519148"
"2231"," 0.4624284138241447906"
"2232"," 0.4970852991020194844"
"2233"," 0.3760263388755041847"
"2234"," 0.3632512749048189549"
"2235"," 0.3043488114543596579"
"2236"," 0.2297889460738811174"
"2237"," 0.2400930012975285577"
"2238"," 0.3606329313499323508"
"2239"," 0.3284970917986355099"
"2240"," 0.3399477580222227124"
"2241"," 0.3632545272881885223"
"2242"," 0.3791603595891178125"
"2243"," 0.3912520167816821992"
"2244"," 0.3957417568873890512"
"2245"," 0.4859091921245008994"
"2246"," 0.5794475794325367746"
"2247"," 0.6670490000908645412"
"2248"," 0.7226368862728693720"
"2249"," 0.9183445007859455389"
"2250"," 0.7370095639772028528"
"2251"," 1.1438148743929412721"
"2252"," 1.0876148739982502978"
"2253"," 0.7467381174245411035"
"2254"," 1.4539776702421107757"
"2255"," 1.5625685294822686533"
"2256"," 1.3185737016216532158"
"2257"," 1.7060920560974970339"
"2258"," 1.3954523671825027620"
"2259"," 0.8447825818469129056"
"2260"," 1.9780900379975570047"
"2261"," 0.9003412040290520446"
"2262"," 2.4731384293980283040"
"2263"," 1.8727701325010406297"
"2264"," 1.5530329332673811216"
"2265"," 1.6942248761870322138"
"2266"," 1.0738410134665532514"
"2267"," 0.9471575393219056060"
"2268"," 1.7391923392928836378"
"2269"," 1.4402757877907048645"
"2270"," 0.9710989637646287864"
"2271"," 0.1872970629517818342"
"2272"," 0.6112227133384458000"
"2273"," 0.3188556401894824255"
"2274"," 0.0460594302783561421"
"2275"," 0.0697624603684499356"
"2276","-0.1901187303167365950"
"2277","-0.4532049676426074813"
"2278","-0.5685508269524307545"
"2279","-0.6662893300440453359"
"2280","-0.7289202539072847653"
"2281","-0.7303651229093868213"
"2282","-0.5283480964865349128"
"2283","-0.6787935942548342094"
"2284","-0.5069255904061134022"
"2285","-0.3330982130106957539"
"2286"," 0.1772217658092654358"
"2287"," 0.0874093229522851511"
"2288"," 0.3169083127424933144"
"2289"," 0.5237911069580297729"
"2290"," 0.4830004458637554010"
"2291"," 0.6038734463485195825"
"2292"," 0.5365175747866817169"
"2293"," 0.5106176730731988300"
"2294"," 0.4968176267591704054"
"2295"," 0.3647112632359932882"
"2296"," 0.3970505883028264682"
"2297"," 0.3711222258273633723"
"2298"," 0.3462101915414915188"
"2299"," 0.3388385410393482400"
"2300"," 0.3506074288271269768"
"2301"," 0.2572556054499620104"
"2302"," 0.2818453948859433456"
"2303"," 0.2182908212353613930"
"2304"," 0.2328127646003243234"
"2305"," 0.3333492246282093729"
"2306"," 0.4353743717912157973"
"2307"," 0.5395253492705562870"
"2308"," 0.6612327164366217369"
"2309"," 0.7740157443861492848"
"2310"," 0.7827978788028574497"
"2311"," 0.9712661190655900167"
"2312"," 0.9943053535347089467"
"2313"," 1.1477596643047678349"
"2314"," 1.1076051122770005364"
"2315"," 1.1486237921237116844"
"2316"," 1.1246206936386868858"
"2317"," 0.7522960847593833655"
"2318"," 1.9159268082801304001"
"2319"," 0.8714849461831236654"
"2320"," 1.8950492457002776625"
"2321"," 0.8323781907199055974"
"2322"," 2.2524739276509344599"
"2323"," 2.0319022067599679104"
"2324"," 1.0257455478212988975"
"2325"," 1.1638015662758340873"
"2326"," 1.4413708585315807564"
"2327"," 0.9728415127047340683"
"2328"," 1.2196511868112622778"
"2329"," 1.4791582998672347937"
"2330"," 0.6560792856050287059"
"2331"," 0.3263576143664609353"
"2332","-0.0794576657956899690"
"2333"," 0.3270367689577859949"
"2334","-0.0799271276517589946"
"2335","-0.2048160141135167978"
"2336","-0.4231105548087024659"
"2337","-0.6040358047864666791"
"2338","-0.7701251170136176327"
"2339","-0.9156266291631883769"
"2340","-1.0202687983225653401"
"2341","-0.8743221277239101585"
"2342","-0.7046280801556650264"
"2343","-0.8480826282572384578"
"2344","-0.6610887202506455784"
"2345","-0.2843429001476800444"
"2346","-0.0092406407386388667"
"2347"," 0.1667698142598853239"
"2348"," 0.2612526157058575049"
"2349"," 0.4181961948787011329"
"2350"," 0.6940451409125492077"
"2351"," 0.6367863908976203469"
"2352"," 0.5504128256405551589"
"2353"," 0.5372737518448540417"
"2354"," 0.5648029153664740898"
"2355"," 0.5655357586965302774"
"2356"," 0.3200309916649154429"
"2357"," 0.4034738171419535724"
"2358"," 0.3522627610919090713"
"2359"," 0.3861257339850601156"
"2360"," 0.3223143274536802161"
"2361"," 0.2920705696592509892"
"2362"," 0.1888934232832449878"
"2363"," 0.0964867026961103991"
"2364"," 0.1385362047910339289"
"2365"," 0.2147169314117450545"
"2366"," 0.2838608809426734214"
"2367"," 0.3145624589739930421"
"2368"," 0.4729881212404013491"
"2369"," 0.5899569673526307012"
"2370"," 0.7134019268755228405"
"2371"," 0.9830668683929298934"
"2372"," 0.5656313807090925794"
"2373"," 0.5394855639937616854"
"2374"," 0.7166227950612451547"
"2375"," 1.3311444569509121028"
"2376"," 1.3713900706044495070"
"2377"," 1.1989878516091303506"
"2378"," 0.8378467580406960824"
"2379"," 1.8224528821141952051"
"2380"," 1.1083270452761597724"
"2381"," 1.3343207185270389292"
"2382"," 1.7234266430471898435"
"2383"," 2.0361978529424784590"
"2384"," 2.0991538394444209104"
"2385"," 2.0258715360169272657"
"2386"," 1.2755067596143931929"
"2387"," 1.1280928084273771361"
"2388"," 0.7158242465699584667"
"2389"," 0.8196751035121134787"
"2390"," 0.4638264340665376739"
"2391"," 0.3348697664178006406"
"2392"," 0.2636824998477514392"
"2393","-0.0138715895026202268"
"2394","-0.2638862838554276169"
"2395","-0.3386611383517172946"
"2396","-0.5548167734720693689"
"2397","-0.7654859149366743942"
"2398","-0.9284410181023274866"
"2399","-1.0912045391707805297"
"2400","-1.1332115958426445257"
"2401","-1.0936872102585388777"
"2402","-1.1587759043135932302"
"2403","-0.8142909860195135519"
"2404","-0.8162741880583805898"
"2405","-0.4615321401151696867"
"2406","-0.2624327081564492015"
"2407"," 0.0254635565227420285"
"2408"," 0.1601213870105706871"
"2409"," 0.4160890086024411350"
"2410"," 0.5363902960774306061"
"2411"," 0.5470879107647755868"
"2412"," 0.6786826505102150353"
"2413"," 0.5766649840749047407"
"2414"," 0.5610194522917153481"
"2415"," 0.4584502137976614877"
"2416"," 0.4428689679962966586"
"2417"," 0.2613348158519583353"
"2418"," 0.3217988460203105028"
"2419"," 0.3229538676899886829"
"2420"," 0.3035189872389271182"
"2421"," 0.1808152046995792905"
"2422"," 0.0209310354399420973"
"2423","-0.0081367541334994228"
"2424","-0.0602644616851683440"
"2425","-0.0093574881044781698"
"2426"," 0.0592516664373239216"
"2427"," 0.1791498656252203669"
"2428"," 0.2643085598358662081"
"2429"," 0.4285135661590623313"
"2430"," 0.3327754217766991651"
"2431"," 0.5346168512169787723"
"2432"," 0.9788818599998976300"
"2433"," 0.6543146727581110600"
"2434"," 0.7102809186036938005"
"2435"," 1.3753970239753008364"
"2436"," 0.6811877236006512737"
"2437"," 0.6435570334565512418"
"2438"," 0.9178577910780221227"
"2439"," 1.6177462242235078893"
"2440"," 1.1592053813509233251"
"2441"," 1.8577113659945183599"
"2442"," 1.4595658855627933193"
"2443"," 1.7501254493733016115"
"2444"," 1.3340240587657110627"
"2445"," 1.0910750672475948431"
"2446"," 1.5481453235341073871"
"2447"," 0.9732921984958147199"
"2448"," 0.2372634167516315951"
"2449"," 0.3410197529532084104"
"2450"," 0.2930600870204635999"
"2451","-0.1239301865667823688"
"2452","-0.3519271538188595838"
"2453","-0.1292129052120786215"
"2454","-0.4249511668979413237"
"2455","-0.5435177591101357786"
"2456","-0.7418041815942145734"
"2457","-0.9804784911599898622"
"2458","-1.1521102536917908754"
"2459","-1.2486843648541285923"
"2460","-1.3736560296641200374"
"2461","-1.3997078649119900629"
"2462","-1.1422848607194089343"
"2463","-0.9206435373317728432"
"2464","-0.5881324788706079332"
"2465","-0.5466071568783760215"
"2466","-0.2905480853732920754"
"2467","-0.0959525104612424934"
"2468"," 0.2010140540896378503"
"2469"," 0.1961791144816436294"
"2470"," 0.2661395725641123589"
"2471"," 0.4989490211234380856"
"2472"," 0.5148340681171216238"
"2473"," 0.5259701459665191425"
"2474"," 0.5848765161750819619"
"2475"," 0.4542289628985069494"
"2476"," 0.4060609057462448712"
"2477"," 0.2637515523904401249"
"2478"," 0.2231656319312295134"
"2479"," 0.2569905634196293365"
"2480"," 0.2290858801662209732"
"2481"," 0.0695688459211707133"
"2482","-0.0818690424388656968"
"2483","-0.2286010236280593966"
"2484","-0.2129310617182015586"
"2485","-0.2276139790727536305"
"2486","-0.2124152368490211384"
"2487","-0.1279011969121055248"
"2488","-0.0917574200484298913"
"2489","-0.0653734656907808687"
"2490","-0.0392278195286732273"
"2491"," 0.4394139689729102960"
"2492"," 0.5275560333603110941"
"2493"," 0.3679015152942222699"
"2494"," 0.0620081682417751301"
"2495"," 1.3821599322488387074"
"2496"," 1.0148874696124461359"
"2497"," 0.6283509455820407430"
"2498"," 1.2913728450723038765"
"2499"," 1.9026564974615358672"
"2500"," 0.8981193213804251618"
"2501"," 0.4393983728218404661"
"2502"," 0.9935838582929874541"
"2503"," 1.2620834663369533413"
"2504"," 1.5493267987412879805"
"2505"," 1.6015188191940414875"
"2506"," 1.0815098914201470848"
"2507"," 1.2708697283953327428"
"2508","-0.1129249717990254975"
"2509"," 0.7180505067344506998"
"2510","-0.1076803204741149378"
"2511"," 0.1831194098782275015"
"2512","-0.2391317355354280194"
"2513","-0.4873416990791025194"
"2514","-0.5726719387574505937"
"2515","-0.7877418118012091686"
"2516","-0.9468972304520028027"
"2517","-1.1146364905052530414"
"2518","-1.2999750019795479616"
"2519","-1.3933679352419225950"
"2520","-1.4302537845349696521"
"2521","-1.3083061687785275673"
"2522","-1.2694792309405529274"
"2523","-0.8414471895299878712"
"2524","-0.8013330957032882562"
"2525","-0.4107954454647783638"
"2526","-0.2415240532430337206"
"2527","-0.0161743584771445320"
"2528","-0.1109683794587836975"
"2529"," 0.0642086046785297210"
"2530"," 0.3410640600680140966"
"2531"," 0.4058277049427824190"
"2532"," 0.4983649864601215063"
"2533"," 0.4419891553779632942"
"2534"," 0.5388354715035220677"
"2535"," 0.4813430741290725678"
"2536"," 0.4044519836108070865"
"2537"," 0.2729580347809120178"
"2538"," 0.2250691338453474077"
"2539"," 0.1481507014695443436"
"2540"," 0.0463584485931296669"
"2541","-0.0583359636775126963"
"2542","-0.2433092551181123830"
"2543","-0.3831239470197191910"
"2544","-0.4239641050701281055"
"2545","-0.4402084087776578780"
"2546","-0.4148285947006271068"
"2547","-0.3798100859504607851"
"2548","-0.3450668155559618588"
"2549","-0.2400138912590173146"
"2550","-0.2035777918744539894"
"2551","-0.1070756589159575639"
"2552"," 0.5090568898968871325"
"2553"," 0.5046665266586480847"
"2554"," 0.9559189376029523233"
"2555"," 1.1953899883282985694"
"2556"," 0.7309910256331477729"
"2557"," 1.3973755554194760009"
"2558"," 1.3964869453343498051"
"2559"," 1.1741617398224319935"
"2560"," 1.4082802221853329971"
"2561"," 0.6545373074579599049"
"2562"," 1.2357136314923207188"
"2563"," 0.5900869208866392768"
"2564"," 1.2343542649980676629"
"2565"," 0.9057014672667940136"
"2566"," 1.2772737840192744940"
"2567"," 0.4767286842066450481"
"2568","-0.0473350560697647915"
"2569"," 0.4769825843315932956"
"2570"," 0.2030452057259533594"
"2571","-0.1659763822340435124"
"2572","-0.5221737977726532698"
"2573","-0.5320143213543994110"
"2574","-0.7634490374987041861"
"2575","-0.9876459564134343339"
"2576","-1.2022513217009371811"
"2577","-1.3329833155769093000"
"2578","-1.5456535251790104457"
"2579","-1.4553842216387653519"
"2580","-1.5410511469007217578"
"2581","-1.2698998941034205235"
"2582","-1.1121379760817446947"
"2583","-0.7399327775451955969"
"2584","-0.5720854700456121655"
"2585","-0.2014996954575732357"
"2586"," 0.0072868290653933659"
"2587","-0.0369703276012375084"
"2588"," 0.0519013003023632707"
"2589"," 0.1438376979183346727"
"2590"," 0.2808265919533584065"
"2591"," 0.2852246194361882647"
"2592"," 0.3808919202823282668"
"2593"," 0.4119101619448209961"
"2594"," 0.4006010692251177896"
"2595"," 0.4043179890159784851"
"2596"," 0.3128338383342511020"
"2597"," 0.1958106374371165748"
"2598"," 0.1066380634520216891"
"2599"," 0.0328624352705918152"
"2600","-0.1036348454065442737"
"2601","-0.2704838910800324014"
"2602","-0.4362665911090631843"
"2603","-0.5901440508720807721"
"2604","-0.5627904612473396684"
"2605","-0.6149988457154306198"
"2606","-0.5939114863074091977"
"2607","-0.5025488187967120934"
"2608","-0.4822943083444631851"
"2609","-0.4090760725661926611"
"2610","-0.2324003701474829375"
"2611","-0.0708778344949827221"
"2612"," 0.1419373492332562381"
"2613"," 0.1934885128591992687"
"2614"," 0.0201290855376941025"
"2615"," 0.9829692398804057429"
"2616"," 1.0831164580665053609"
