"","x"
"1781"," 1.02051585963887636588"
"1782"," 1.13548636865565732990"
"1783"," 1.23746094177386667390"
"1784"," 1.31092951927292533654"
"1785"," 1.36634031753011431221"
"1786"," 1.36277676479218734507"
"1787"," 1.32030868294756742465"
"1788"," 1.26262083056541296600"
"1789"," 1.19151271514159939890"
"1790"," 1.07592141728275381141"
"1791"," 0.96014619139252654900"
"1792"," 0.88613422101461258862"
"1793"," 0.85180533369099009633"
"1794"," 0.81765854782892566366"
"1795"," 0.80124165623196663688"
"1796"," 0.73989774849115963473"
"1797"," 0.66563920577083457442"
"1798"," 0.60506597162136277479"
"1799"," 0.50975277242813110679"
"1800"," 0.41603413171948050442"
"1801","-0.59097185172712429768"
"1802","-1.21789090168313762774"
"1803","-0.86424564928024616428"
"1804","-0.85929139285909439394"
"1805","-0.92395128389637115607"
"1806","-0.90596617436947290969"
"1807","-0.99315309154955522253"
"1808","-1.23744968236136476669"
"1809","-0.77043138788508169768"
"1810","-0.74046434275462180707"
"1811","-0.78117806852410931473"
"1812","-1.02721937789820239040"
"1813","-0.87318146407905061768"
"1814","-0.78856241292661977127"
"1815","-0.77868689185103545647"
"1816","-0.56241733514678160510"
"1817","-0.16936187517522680035"
"1818","-0.04621880441757331148"
"1819","-0.12290001274999591552"
"1820"," 0.08800430067116540855"
"1821"," 0.16325768976926202658"
"1822"," 0.31005800415869583242"
"1823"," 0.53740223286108079748"
"1824"," 0.77442783928057801202"
"1825"," 0.95401730210738033833"
"1826"," 1.05987794111604660685"
"1827"," 1.27086468656988693660"
"1828"," 1.36939976021873666134"
"1829"," 1.54078283829700213303"
"1830"," 1.62410597703162484784"
"1831"," 1.57222037619164356492"
"1832"," 1.53279977770492004119"
"1833"," 1.38280440100720114494"
"1834"," 1.25978096984407983427"
"1835"," 1.11365654847358586110"
"1836"," 1.02980101611084551294"
"1837"," 0.98002261788866495973"
"1838"," 0.96302780606342730518"
"1839"," 1.01956761047002353315"
"1840"," 1.10246801216920298216"
"1841"," 1.19979933116932868664"
"1842"," 1.30245344267782692249"
"1843"," 1.40627077841698544525"
"1844"," 1.46260522261984560188"
"1845"," 1.60909814928006555945"
"1846"," 1.60694697751797010987"
"1847"," 1.53323040092284457181"
"1848"," 1.34527292691437261318"
"1849"," 1.29743379282566051458"
"1850"," 1.14095940540895490756"
"1851"," 1.02384338655898221582"
"1852"," 0.92727662241820807409"
"1853"," 0.81340404615013572887"
"1854"," 0.77344378345563646882"
"1855"," 0.73542619992883173641"
"1856"," 0.66328536294888429392"
"1857"," 0.57842538021939327031"
"1858"," 0.50115887988875473802"
"1859"," 0.39314210785109954260"
"1860"," 0.28910133727910120038"
"1861","-0.81558997185955406373"
"1862","-0.95493342161646022070"
"1863","-0.86219225260627241347"
"1864","-0.77224499532388957146"
"1865","-0.65585035757691811931"
"1866","-0.98840184007606335381"
"1867","-0.68293180872858805230"
"1868","-0.66149753089837026732"
"1869","-0.46902676193956716055"
"1870","-0.65606890531371520048"
"1871","-0.82179069454795650174"
"1872","-0.80661591371255636496"
"1873","-0.32464653696799766758"
"1874","-0.62539938760322910660"
"1875","-0.44101644099812142841"
"1876","-0.34072125443437589754"
"1877","-0.03609779707899465895"
"1878","-0.10388850408441246964"
"1879","-0.11525308476866599761"
"1880"," 0.04921349178591220841"
"1881"," 0.22634477862646884549"
"1882"," 0.42993935029862756503"
"1883"," 0.49294710611654063426"
"1884"," 0.80724209582408301689"
"1885"," 0.99373975272432613082"
"1886"," 1.13543498872119896781"
"1887"," 1.24276524336345506327"
"1888"," 1.30126069351749706904"
"1889"," 1.47347587034821692065"
"1890"," 1.53244936711502077742"
"1891"," 1.52234312646220426579"
"1892"," 1.37084716722114130505"
"1893"," 1.32595086083249369402"
"1894"," 1.28043447146728106567"
"1895"," 1.15257697362522937290"
"1896"," 1.07083034623785744444"
"1897"," 1.07717584598005444718"
"1898"," 1.09744780583719614420"
"1899"," 1.23717694478695694471"
"1900"," 1.42770191682524982824"
"1901"," 1.49041440629140553575"
"1902"," 1.50676768370720526313"
"1903"," 1.56636503004574589859"
"1904"," 1.69343731338442649026"
"1905"," 1.84613321837314892093"
"1906"," 1.40809598745015995824"
"1907"," 1.60324286663096216010"
"1908"," 1.38288838630991595124"
"1909"," 1.28010905306407529736"
"1910"," 1.19268656463787658950"
"1911"," 1.01486384077179692120"
"1912"," 0.86176386076632838229"
"1913"," 0.79757650709237748465"
"1914"," 0.65574170277197563195"
"1915"," 0.63523327124588646608"
"1916"," 0.55491404676055389178"
"1917"," 0.47009607351972554357"
"1918"," 0.38153416435725884259"
"1919"," 0.25421984529197277913"
"1920"," 0.15344075375277702045"
"1921","-0.92739026804444424368"
"1922","-0.90864461693950282495"
"1923","-0.63135834638204124669"
"1924","-0.78554337998906986762"
"1925","-0.14597892134789719476"
"1926","-0.37278845773202007319"
"1927","-0.13545644092996178554"
"1928","-0.42279961366574209114"
"1929","-0.19538761671557336452"
"1930","-0.33340881787526183144"
"1931","-0.23054304834059979878"
"1932","-0.44917042780439186966"
"1933","-0.16247884608527610184"
"1934","-0.26190935638016199505"
"1935","-0.11174460821528961474"
"1936","-0.01904600535210661943"
"1937","-0.10896337837938163684"
"1938","-0.10589606203937379503"
"1939","-0.01066158965575041140"
"1940"," 0.26298741750345311363"
"1941"," 0.50085536784336837091"
"1942"," 0.51002964817002260922"
"1943"," 0.53746645913327673050"
"1944"," 0.69262289142877619952"
"1945"," 0.88168216672803423339"
"1946"," 1.05537123471419702625"
"1947"," 1.17284864306413338930"
"1948"," 1.24368491773286149460"
"1949"," 1.41371778837056427669"
"1950"," 1.49423161414168115257"
"1951"," 1.36906112595450957237"
"1952"," 1.27021516010384871720"
"1953"," 1.16341043536585364571"
"1954"," 1.03332515093132060180"
"1955"," 1.13357723682518374275"
"1956"," 1.03720549717808885326"
"1957"," 1.17643868942991303150"
"1958"," 1.24582785738060630720"
"1959"," 1.41408037900788552399"
"1960"," 1.36426545274712140987"
"1961"," 1.26785060264833360222"
"1962"," 1.97127716711711764574"
"1963"," 1.52191159339220405400"
"1964"," 1.95325737203081795101"
"1965"," 1.96376070745251518623"
"1966"," 1.92518094009412954470"
"1967"," 1.48806672624163405239"
"1968"," 1.12357374481403060607"
"1969"," 1.20146897764829030386"
"1970"," 1.16923178605593158785"
"1971"," 0.91025410845345566813"
"1972"," 0.66276493042913309228"
"1973"," 0.72354094912657107574"
"1974"," 0.66740732733310370595"
"1975"," 0.47403521473545434661"
"1976"," 0.40617053166126787511"
"1977"," 0.30738375773162135429"
"1978"," 0.25037394961718756337"
"1979"," 0.13280825136960758281"
"1980"," 0.01235138462855962967"
"1981","-0.73398891281611877702"
"1982","-0.77533986870274118619"
"1983","-0.54269967577319189189"
"1984","-0.51606033739543122341"
"1985","-0.16044323628270268367"
"1986","-0.21832067297371784975"
"1987","-0.27727440607501796510"
"1988","-0.13400780457413050129"
"1989"," 0.03814251460219286738"
"1990","-0.43527185751415520265"
"1991","-0.32336767845776259733"
"1992"," 0.10073530799775870515"
"1993","-0.00488741234246421741"
"1994","-0.22123597284793092288"
"1995","-0.01726544140092958063"
"1996"," 0.03741092123476391640"
"1997","-0.04593927712077258696"
"1998"," 0.18723172689181494244"
"1999"," 0.12067511514244030901"
"2000"," 0.30633210335657978796"
"2001"," 0.38000593709093849482"
"2002"," 0.52406267186389277057"
"2003"," 0.64504047271630593485"
"2004"," 0.73168702797506057767"
"2005"," 0.90023526452655333596"
"2006"," 1.05599737827035022875"
"2007"," 1.10535264089320994785"
"2008"," 1.18128928104001484911"
"2009"," 1.32572634854541115956"
"2010"," 1.29117550905341071932"
"2011"," 1.43196625790117870736"
"2012"," 1.04566554167737923997"
"2013"," 1.12108762918129367669"
"2014"," 1.15234565693260049279"
"2015"," 1.15830376418847968978"
"2016"," 1.15475473436033815311"
"2017"," 1.15062530723922917808"
"2018"," 1.04342668589667564305"
"2019"," 0.95601522620760381876"
"2020"," 1.64466747537590762818"
"2021"," 1.41696733046331013739"
"2022"," 1.75000851121761846763"
"2023"," 1.90489200417702009283"
"2024"," 1.66889201321295432834"
"2025"," 1.32160896811097261505"
"2026"," 1.78122835234266752025"
"2027"," 0.93490607979672724070"
"2028"," 0.93182563432209342125"
"2029"," 1.41509055309661468947"
"2030"," 1.03463494875628803094"
"2031"," 1.06431688801929880128"
"2032"," 0.76029196992263359256"
"2033"," 0.91105858510953285911"
"2034"," 0.41320679120979925125"
"2035"," 0.34861993423937737147"
"2036"," 0.19954107147730829053"
"2037"," 0.09852453706381293641"
"2038"," 0.02420335031064629883"
"2039","-0.00835450325124724794"
"2040","-0.10892884105927908012"
"2041","-0.81271267294522031577"
"2042","-0.50627111319246453913"
"2043","-0.45214838094572540328"
"2044","-0.23211247401259155199"
"2045"," 0.03494822476432177250"
"2046","-0.06035286157233239052"
"2047","-0.10246949695189294660"
"2048"," 0.02965928763646380473"
"2049"," 0.02524757464961530085"
"2050"," 0.01387415116204177706"
"2051"," 0.04190092521091001027"
"2052"," 0.11295811224927682082"
"2053"," 0.15722574876419456724"
"2054"," 0.12004359140838810616"
"2055"," 0.10945064250905649217"
"2056","-0.20162821269315445161"
"2057"," 0.15368445984886877631"
"2058"," 0.00104839083024976798"
"2059"," 0.24601714921869261010"
"2060"," 0.36791907743239538053"
"2061"," 0.33969908083846789282"
"2062"," 0.41780558432156578164"
"2063"," 0.63195455425803326310"
"2064"," 0.75017963929469944073"
"2065"," 0.83316011446224835790"
"2066"," 0.93214876008877800562"
"2067"," 1.01245048011817484479"
"2068"," 1.06438680299637589144"
"2069"," 1.18675700308970966113"
"2070"," 1.17389275914207025231"
"2071"," 0.96868935839260406073"
"2072"," 1.13127126670900124417"
"2073"," 1.00098832092426759388"
"2074"," 1.23531430264841102229"
"2075"," 1.35487017135179654836"
"2076"," 1.37432320637393834417"
"2077"," 1.28901449782275956402"
"2078"," 1.55999179923497188760"
"2079"," 1.20172408425002941179"
"2080"," 1.63603424668694263922"
"2081"," 2.06233540471483323131"
"2082"," 2.18545531284428440344"
"2083"," 2.09640614821999671236"
"2084"," 1.96499762898034058267"
"2085"," 2.23255240769485263641"
"2086"," 1.62363430875173997414"
"2087"," 1.32927063218436813941"
"2088"," 1.14758870052042083465"
"2089"," 1.01882279980238554806"
"2090"," 1.15784231464249010024"
"2091"," 0.79380596330120534176"
"2092"," 0.79670559493296211340"
"2093"," 0.73328645150115634443"
"2094"," 0.57350599814998137749"
"2095"," 0.20071581944481090010"
"2096"," 0.06610373197431745895"
"2097"," 0.06821570134824288256"
"2098","-0.08259521205455400139"
"2099","-0.17208705588904094075"
"2100","-0.24221986093815767171"
"2101","-0.86724487845137676612"
"2102","-0.34962704732386684636"
"2103","-0.31360272219064866395"
"2104","-0.03528823503991276866"
"2105"," 0.01491609985995946686"
"2106","-0.00252270598739431917"
"2107"," 0.03640443170473543766"
"2108"," 0.23936291561129355299"
"2109"," 0.02707872341873454602"
"2110"," 0.19020591563134861546"
"2111"," 0.20913018077732056788"
"2112"," 0.04253514510295738904"
"2113"," 0.17408887329287506263"
"2114"," 0.26013074579512440732"
"2115"," 0.09602999960420124936"
"2116"," 0.05693226422378108720"
"2117"," 0.08740890597399099404"
"2118"," 0.17384033277108890125"
"2119"," 0.32085594133391864835"
"2120"," 0.27963694508836506314"
"2121"," 0.43726741025826126874"
"2122"," 0.42870490380378711848"
"2123"," 0.53914312733908331676"
"2124"," 0.58168472200530274563"
"2125"," 0.71918075940588832573"
"2126"," 0.81571403269064179931"
"2127"," 0.90533696396421159402"
"2128"," 1.03270767844735256169"
"2129"," 1.06968882205774984406"
"2130"," 1.08996118945734621342"
"2131"," 1.16377985612696854822"
"2132"," 1.23690657552112570627"
"2133"," 0.90986930909911423182"
"2134"," 1.19143306222113309900"
"2135"," 0.84481962917216424369"
"2136"," 1.49321133043373754923"
"2137"," 1.59825501807136083343"
"2138"," 1.13313124661833053430"
"2139"," 1.51382432468577210471"
"2140"," 1.25293885644365454723"
"2141"," 1.64079279696566615598"
"2142"," 2.14439876185501665518"
"2143"," 2.04788346987677494226"
"2144"," 1.79933904133637057043"
"2145"," 2.00129054219377788826"
"2146"," 1.10607824721591407879"
"2147"," 1.51247473837888080084"
"2148"," 1.23112664779743408161"
"2149"," 1.53966695423733423986"
"2150"," 0.89721707124841898473"
"2151"," 1.26884674360827531814"
"2152"," 0.88878051222926035546"
"2153"," 0.59702419845827714440"
"2154"," 0.35243647564648361570"
"2155"," 0.19966294409337151383"
"2156"," 0.00686150942511150330"
"2157","-0.08856418244957847685"
"2158","-0.23555505325829700913"
"2159","-0.32868876150099834987"
"2160","-0.43670861034199442985"
"2161","-0.69176724836179559475"
"2162","-0.66813579619838125989"
"2163","-0.35975958474187058611"
"2164","-0.33804458498212530682"
"2165"," 0.05128633349029364935"
"2166"," 0.01300142139432751420"
"2167"," 0.33080965533091960529"
"2168"," 0.27137034819342714664"
"2169"," 0.41263882948071195500"
"2170"," 0.26873227176236691438"
"2171"," 0.24760278334908303322"
"2172"," 0.39962890074295642773"
"2173"," 0.24783424599610251460"
"2174"," 0.34366752040255960088"
"2175"," 0.08332589691387681796"
"2176"," 0.25955130777410728715"
"2177"," 0.24482116870449321944"
"2178"," 0.20017631402235031013"
"2179"," 0.33371372340226745923"
"2180"," 0.33512952473896578942"
"2181"," 0.38529143475123883711"
"2182"," 0.48044053671943726114"
"2183"," 0.42537351904912479306"
"2184"," 0.52699127378451993131"
"2185"," 0.61904470584849957682"
"2186"," 0.72101011917546375951"
"2187"," 0.81898316358869971410"
"2188"," 0.72764747062123047439"
"2189"," 0.83542196776444166417"
"2190"," 0.97035623361018386035"
"2191"," 0.93924564888465489343"
"2192"," 0.92198041684994602729"
"2193"," 1.27574427056548023174"
"2194"," 1.08057479814191381706"
"2195"," 1.20776058675678377163"
"2196"," 1.21264927406990419279"
"2197"," 2.04904614084843395005"
"2198"," 1.32643410277650142248"
"2199"," 1.39441925336850314210"
"2200"," 2.09586161692232053610"
"2201"," 1.77174882606843531185"
"2202"," 1.97316199020880667092"
"2203"," 1.79605498012321307399"
"2204"," 1.65365695726456429782"
"2205"," 2.08768592628424975999"
"2206"," 1.67777902334703754583"
"2207"," 1.01286603828871646371"
"2208"," 1.19900299406143151515"
"2209"," 1.07070634315176782536"
"2210"," 0.99526420214101074535"
"2211"," 0.92421548829874555775"
"2212"," 0.36711041661718235574"
"2213"," 0.55171737762902683944"
"2214"," 0.25710327191256665547"
"2215"," 0.03545910862298884414"
"2216","-0.20307758538540693349"
"2217","-0.28712996038839871948"
"2218","-0.41615771747199625796"
"2219","-0.52150441834800609353"
"2220","-0.60514874105070382004"
"2221","-0.66548334881241044680"
"2222","-0.51816542738922821698"
"2223","-0.52829358242715462879"
"2224","-0.09155940747802249202"
"2225","-0.19486562429297443755"
"2226"," 0.02936299180738914660"
"2227"," 0.25841909154380343638"
"2228"," 0.35723118430423633773"
"2229"," 0.44310145397838873738"
"2230"," 0.45687991204142630597"
"2231"," 0.45585317350418946836"
"2232"," 0.66217168147416827217"
"2233"," 0.32862842294317806680"
"2234"," 0.38167530875595595541"
"2235"," 0.33791134211751988614"
"2236"," 0.14070873717931045577"
"2237"," 0.21653327871828018103"
"2238"," 0.27641459379606869717"
"2239"," 0.35563083697639580327"
"2240"," 0.41104683298473143616"
"2241"," 0.36396229795657197847"
"2242"," 0.33996863850746283919"
"2243"," 0.35646341945853227129"
"2244"," 0.40045539419037295970"
"2245"," 0.45719856967224081767"
"2246"," 0.57982273078779555942"
"2247"," 0.64748261035276910569"
"2248"," 0.79233666665812030327"
"2249"," 1.11834493406046431296"
"2250"," 0.54754306233154970140"
"2251"," 1.18892207053931819871"
"2252"," 0.97338441306418621579"
"2253"," 1.47184884888445277618"
"2254"," 1.28349977458881969739"
"2255"," 1.16891299793558256503"
"2256"," 1.24395664407713124611"
"2257"," 1.75786520172539573181"
"2258"," 1.12790881610967042015"
"2259"," 1.18175535267130382699"
"2260"," 1.21135933934786499400"
"2261"," 1.55366936480473150084"
"2262"," 2.12251050988668410469"
"2263"," 1.54522911127294904077"
"2264"," 1.35832925507718638158"
"2265"," 1.30694837327796564708"
"2266"," 2.02671675094511449799"
"2267"," 1.29038005602137495487"
"2268"," 1.08369766891793761765"
"2269"," 1.35818224862223035920"
"2270"," 1.22382842753947129744"
"2271"," 0.52594221750161407325"
"2272"," 0.43613840084152810661"
"2273"," 0.42848651961092587559"
"2274"," 0.20365998814651292692"
"2275","-0.10317858189903372779"
"2276","-0.23375641880540282136"
"2277","-0.45675822208210170583"
"2278","-0.57067998201515446333"
"2279","-0.66408503348797309762"
"2280","-0.75839275939902595081"
"2281","-0.96054670855261004014"
"2282","-0.66875281092506999592"
"2283","-0.64805763033219543345"
"2284","-0.37408879961671204217"
"2285","-0.10953714801886893504"
"2286"," 0.18381690603516245841"
"2287"," 0.31483640360248915657"
"2288"," 0.30033357360480866793"
"2289"," 0.52593258567747314114"
"2290"," 0.58302057650153782387"
"2291"," 0.58715038044833856024"
"2292"," 0.64426125768498243573"
"2293"," 0.50693410342944733582"
"2294"," 0.58265446606898252391"
"2295"," 0.29819139660082355503"
"2296"," 0.42544820493501633862"
"2297"," 0.33480353221766456784"
"2298"," 0.41857720002075016197"
"2299"," 0.44651351491498320057"
"2300"," 0.38929781665199414409"
"2301"," 0.29228168509431029509"
"2302"," 0.26439301579288160271"
"2303"," 0.23697358714839439342"
"2304"," 0.27597721980538020281"
"2305"," 0.33743286190044896600"
"2306"," 0.43711099396050862032"
"2307"," 0.44588859081065401746"
"2308"," 0.55722442488127810201"
"2309"," 0.72165776476473852963"
"2310"," 0.86387691078318984417"
"2311"," 0.84790779215286726789"
"2312"," 0.55669901753671480193"
"2313"," 0.92708026092949669117"
"2314"," 1.48435265446095665531"
"2315"," 1.25898776406470203071"
"2316"," 1.71371677654974785554"
"2317"," 1.15729487926800955755"
"2318"," 1.19704530791169716508"
"2319"," 1.81893176594245309374"
"2320"," 1.85233158441261069882"
"2321"," 1.14135172917526928060"
"2322"," 1.60388830621595790404"
"2323"," 2.33377900105414592957"
"2324"," 1.77144046593954884727"
"2325"," 1.26328482990305523970"
"2326"," 2.09482302951633592158"
"2327"," 1.40308426372734018628"
"2328"," 0.57341995308295523603"
"2329"," 0.96684223759180154545"
"2330"," 0.60561824914769613049"
"2331"," 0.93446991826064396136"
"2332"," 0.33374587489835461085"
"2333"," 0.17867492222231778909"
"2334","-0.09889864585295811417"
"2335","-0.25201570364946024316"
"2336","-0.37812875486203056941"
"2337","-0.60205224383984168313"
"2338","-0.76893254943986999450"
"2339","-0.91560683171870582697"
"2340","-0.91703493980557448939"
"2341","-1.06260134906931313914"
"2342","-1.02570525449405502982"
"2343","-0.88565041023079327243"
"2344","-0.55498601087612542404"
"2345","-0.35519786556806276501"
"2346","-0.08648135880328042258"
"2347"," 0.26883511054024628040"
"2348"," 0.19401247251905778812"
"2349"," 0.38531294586120934387"
"2350"," 0.74186067749700235208"
"2351"," 0.70319471097222074896"
"2352"," 0.61418989109352872813"
"2353"," 0.58139866583159660607"
"2354"," 0.60230192414022987180"
"2355"," 0.52022178570308097445"
"2356"," 0.41853909391221028047"
"2357"," 0.44392648894483299760"
"2358"," 0.34692700765380163341"
"2359"," 0.39241165276822520536"
"2360"," 0.34061519074706653187"
"2361"," 0.25994330893422895601"
"2362"," 0.17166132534821959554"
"2363"," 0.11540664110717696600"
"2364"," 0.13877201935456817683"
"2365"," 0.19348556577400977119"
"2366"," 0.28496541144209319718"
"2367"," 0.44773886966455295200"
"2368"," 0.42215485815488174026"
"2369"," 0.36069652769705817796"
"2370"," 0.91056745258802485044"
"2371"," 0.73077916644082385744"
"2372"," 0.42792244266692464061"
"2373"," 1.37301827661192232810"
"2374"," 0.85503009596276768889"
"2375"," 0.78583589427371380864"
"2376"," 1.82877639844447292816"
"2377"," 1.28328473827793554385"
"2378"," 1.78224814619950455707"
"2379"," 1.08996579326831222190"
"2380"," 1.14008574018901276403"
"2381"," 2.46754243446682952623"
"2382"," 1.10962273025653868075"
"2383"," 2.07774055809441415832"
"2384"," 1.77611235990121785200"
"2385"," 1.51973353910914732445"
"2386"," 0.46403371334830700867"
"2387"," 0.45992189408816452900"
"2388"," 1.57103603830096827387"
"2389"," 0.52804954239716617170"
"2390"," 0.73352654226899005607"
"2391"," 0.27186558040830560712"
"2392"," 0.32076397904763320756"
"2393","-0.10575644693275307318"
"2394","-0.15921694167444802592"
"2395","-0.37778259472828445986"
"2396","-0.55033734742862572276"
"2397","-0.75901223025124331389"
"2398","-0.95654324058728557034"
"2399","-1.07706441589045009977"
"2400","-1.10470470276811250088"
"2401","-1.17118699887279364980"
"2402","-1.08123037055908644000"
"2403","-0.90068150884645314935"
"2404","-0.55480533769522277776"
"2405","-0.44378813780552817114"
"2406"," 0.10383055551271652694"
"2407"," 0.02986428109159918950"
"2408"," 0.30419893280384013856"
"2409"," 0.26070158833295598022"
"2410"," 0.51430690565740433406"
"2411"," 0.56945065136777972548"
"2412"," 0.51481730807672154704"
"2413"," 0.55355612977647961070"
"2414"," 0.55232941488331210866"
"2415"," 0.46040400421919808194"
"2416"," 0.38009517089244498900"
"2417"," 0.37121654529768766118"
"2418"," 0.31336693080502919795"
"2419"," 0.34451860577985271572"
"2420"," 0.28295648447425691963"
"2421"," 0.16871207715526476134"
"2422"," 0.08350336758187909547"
"2423","-0.05493282377121067039"
"2424","-0.02600252429980194971"
"2425","-0.00481020743412037023"
"2426"," 0.06221777321699803465"
"2427"," 0.20466029301880803160"
"2428"," 0.18569099248151399451"
"2429"," 0.33596159964405097886"
"2430"," 0.31451626753700778760"
"2431"," 0.46261624875884821417"
"2432"," 0.82843510071215065160"
"2433"," 0.61551339578912278583"
"2434"," 0.76183337515982607613"
"2435"," 0.62460016108469429419"
"2436"," 0.92776643812192005623"
"2437"," 1.60939782037497502998"
"2438"," 0.96483031785806283587"
"2439"," 1.24655846412831095016"
"2440"," 1.23315180163335247343"
"2441"," 1.40820243033818726097"
"2442"," 1.65291850278893193149"
"2443"," 0.74805111271505453363"
"2444"," 2.50389530808331972622"
"2445"," 1.18907364458100528459"
"2446"," 0.95694701018840166995"
"2447"," 1.19195703994128265890"
"2448"," 1.05657868176000757643"
"2449"," 0.57379651484713811715"
"2450"," 0.97002703505688636643"
"2451"," 0.16269825497357642829"
"2452","-0.18612624129275529006"
"2453","-0.24990358023973055501"
"2454","-0.53318560136416426332"
"2455","-0.56318844601358197810"
"2456","-0.74268169729334110318"
"2457","-0.98236030484270420171"
"2458","-1.09565505161724008332"
"2459","-1.25412033750792195619"
"2460","-1.24808595998597571253"
"2461","-1.25763954931193477904"
"2462","-1.17557060683910941101"
"2463","-0.99322181812493459674"
"2464","-0.46479300551524643792"
"2465","-0.47856072536876914647"
"2466","-0.26498199469192845745"
"2467","-0.15500373501312283975"
"2468"," 0.05198991876029199211"
"2469"," 0.13591474556455995781"
"2470"," 0.34286028870448548300"
"2471"," 0.41838667644672256074"
"2472"," 0.54401718685117406160"
"2473"," 0.68780581891942904615"
"2474"," 0.58758751386374941106"
"2475"," 0.43223107757481393776"
"2476"," 0.34741504867624395381"
"2477"," 0.31946618429962897467"
"2478"," 0.22900449776337378216"
"2479"," 0.17234140108222212318"
"2480"," 0.19043650371748341299"
"2481"," 0.06381437714463150668"
"2482","-0.09150773255513214299"
"2483","-0.20392835020105598565"
"2484","-0.21255626195715407456"
"2485","-0.22128118748258931991"
"2486","-0.19010189209812503042"
"2487","-0.12446812167985646380"
"2488","-0.04098920331772346048"
"2489"," 0.05332115337664342092"
"2490"," 0.16788419734290366270"
"2491"," 0.01325773410974545596"
"2492"," 0.50463876952659081354"
"2493"," 1.38115810974984443149"
"2494"," 0.54223792824366801035"
"2495"," 0.93161398489344260376"
"2496"," 0.89036101740427098239"
"2497"," 1.13102434108826765957"
"2498"," 1.16869613454028886679"
"2499"," 1.18276990857913788524"
"2500"," 1.55530902264855241945"
"2501"," 0.91980708406415212508"
"2502"," 1.32615335722130422980"
"2503"," 1.33903449433092158749"
"2504"," 1.04259378897395138530"
"2505"," 1.23651623891097139918"
"2506"," 1.25115829713963688796"
"2507"," 0.66647126144433133099"
"2508"," 0.29680896978593956925"
"2509"," 0.51839735968018008094"
"2510","-0.23762968097426864778"
"2511","-0.10543445162652143043"
"2512","-0.00970508764617383779"
"2513","-0.39435212475912179153"
"2514","-0.58929608541748901285"
"2515","-0.78112703012754525211"
"2516","-0.97997207367189098637"
"2517","-1.12659317038475514927"
"2518","-1.30614533008657152102"
"2519","-1.40271051449755645990"
"2520","-1.42480361666192845149"
"2521","-1.22367057602287654383"
"2522","-0.97637029729563484803"
"2523","-1.06607250848405765709"
"2524","-0.65943379812159985676"
"2525","-0.33895122486387369021"
"2526","-0.21534710820052327396"
"2527","-0.13414459648652271584"
"2528"," 0.03246473970429393507"
"2529"," 0.12098616288982472211"
"2530"," 0.21116632200402823960"
"2531"," 0.39023821780813905402"
"2532"," 0.44776442442124891885"
"2533"," 0.49337919739317381840"
"2534"," 0.49035739693587465649"
"2535"," 0.41617785925119710200"
"2536"," 0.38859001476239379835"
"2537"," 0.30080133810526427096"
"2538"," 0.25123067115551189765"
"2539"," 0.12975645450349621024"
"2540"," 0.06126803724448665750"
"2541","-0.09070845234039290328"
"2542","-0.30223728164298224730"
"2543","-0.40090484736540527022"
"2544","-0.43750931088192740459"
"2545","-0.41663096406814553729"
"2546","-0.39111407082281762770"
"2547","-0.37100564899176990963"
"2548","-0.34355845169370841097"
"2549","-0.22392214744868491061"
"2550","-0.09538497312596919131"
"2551"," 0.17248898629839420904"
"2552"," 0.23401288004700676604"
"2553"," 0.23488114471407489647"
"2554"," 0.90807024386455215126"
"2555"," 0.56180397309493246283"
"2556"," 1.25589714056582324453"
"2557"," 1.02481500497317568055"
"2558"," 1.01760612466440836243"
"2559"," 1.25585084646626121696"
"2560"," 1.11621086115997281141"
"2561"," 1.97635995599249980614"
"2562"," 1.37282901946218149902"
"2563"," 1.40446215964263254605"
"2564"," 1.68634955814457576651"
"2565"," 0.89615553541084347344"
"2566"," 0.69517442846837318449"
"2567"," 1.02886330022311955901"
"2568","-0.15822295134518338244"
"2569","-0.05013460444393619264"
"2570"," 0.40059245200530374520"
"2571","-0.36207998639703892207"
"2572","-0.47491594476008130998"
"2573","-0.55266636361508936215"
"2574","-0.76411640456300899960"
"2575","-0.96930092926539912490"
"2576","-1.21272607263058218585"
"2577","-1.34602598082753432962"
"2578","-1.42497756044371937101"
"2579","-1.53906312986381155206"
"2580","-1.57000673257598677424"
"2581","-1.40619157112214532290"
"2582","-0.87499435482008625087"
"2583","-0.68265419097550195104"
"2584","-0.48830431416847114301"
"2585","-0.21632162784809622069"
"2586","-0.12306391542729086530"
"2587"," 0.11099382808232437225"
"2588"," 0.00901299139957678977"
"2589"," 0.12062079092932606605"
"2590"," 0.21393773140857513804"
"2591"," 0.23749810719714944951"
"2592"," 0.28045523362129071154"
"2593"," 0.37309956594187149159"
"2594"," 0.39618478979573690246"
"2595"," 0.40498034352077799669"
"2596"," 0.32379912525195869710"
"2597"," 0.21460204802476415265"
"2598"," 0.17010461288210582120"
"2599"," 0.04729715501308403430"
"2600","-0.09918666303590678579"
"2601","-0.23095648138198443533"
"2602","-0.40388660810179616290"
"2603","-0.53112699172734223474"
"2604","-0.57297377056433196341"
"2605","-0.60168600659087068117"
"2606","-0.55303545809779242060"
"2607","-0.50367103423392434181"
"2608","-0.48109378537174796175"
"2609","-0.42902084715158395056"
"2610","-0.34398306010734891469"
"2611","-0.18097362438436423449"
"2612"," 0.18040461944156477303"
"2613"," 0.25080907092480886345"
"2614"," 0.79526178926722213003"
"2615"," 1.08949957144514741891"
"2616"," 1.39604195885904780461"
