"","x"
"1894"," 1.231135782440900384"
"1895"," 1.161698296635299776"
"1896"," 1.104047754370957257"
"1897"," 1.078105105451777623"
"1898"," 1.097627183727647004"
"1899"," 1.232139327031184894"
"1900"," 1.369466961209281353"
"1901"," 1.300220759776086643"
"1902"," 1.240135365836459780"
"1903"," 1.599418683350573911"
"1904"," 1.933294321330821797"
"1905"," 1.859871808010217231"
"1906"," 1.591089494316476172"
"1907"," 1.409007864669402865"
"1908"," 1.343379339139313400"
"1909"," 1.123461775126255002"
"1910"," 1.149995234841047376"
"1911"," 1.165027619004621373"
"1912"," 0.932250175681225035"
"1913"," 0.800353981967703021"
"1914"," 0.711535688730952076"
"1915"," 0.637373628879051468"
"1916"," 0.527398342109456131"
"1917"," 0.474407419483441339"
"1918"," 0.358563319621287291"
"1919"," 0.247668229667773743"
"1920"," 0.149109271601439664"
"1921","-0.848168829500374200"
"1922","-0.750905109317965391"
"1923","-0.320485388917479241"
"1924","-0.740859165312527934"
"1925","-0.303952218590254286"
"1926","-0.381139664926067934"
"1927","-0.151336266885369497"
"1928","-0.459965695616869119"
"1929","-0.436875765096292612"
"1930","-0.348530768665071711"
"1931","-0.229947514123778174"
"1932","-0.310376788335384179"
"1933"," 0.034193457054231158"
"1934","-0.164365899026063078"
"1935","-0.173174430369053139"
"1936"," 0.063713258352881594"
"1937","-0.116180981432589148"
"1938","-0.106868233119645356"
"1939"," 0.171782686339264912"
"1940"," 0.231284319224608376"
"1941"," 0.431879897417078829"
"1942"," 0.378338907604303776"
"1943"," 0.593517081879743280"
"1944"," 0.810951429218937814"
"1945"," 0.913811330582056769"
"1946"," 1.085322187156279705"
"1947"," 1.168844525260009037"
"1948"," 1.243294261871634721"
"1949"," 1.361405082108551268"
"1950"," 1.365424963565732730"
"1951"," 1.439957495919552910"
"1952"," 1.254119486016324059"
"1953"," 1.312580036568571806"
"1954"," 1.157091404988313865"
"1955"," 1.089604361317976888"
"1956"," 1.185795042034982316"
"1957"," 1.056254877436507034"
"1958"," 1.123358663340846109"
"1959"," 1.389101433041211697"
"1960"," 1.523812982306847141"
"1961"," 1.453341698614497579"
"1962"," 1.705103095959096482"
"1963"," 1.995924344306720721"
"1964"," 2.154357386786490913"
"1965"," 1.811109148422042292"
"1966"," 1.528876237542406091"
"1967"," 1.638895157715878570"
"1968"," 1.662920943001711116"
"1969"," 1.117251664001260858"
"1970"," 1.044595535754949456"
"1971"," 1.041323253634968138"
"1972"," 0.992069203101262787"
"1973"," 0.724505275117654501"
"1974"," 0.575297523620060591"
"1975"," 0.533171963027056273"
"1976"," 0.340979624155659189"
"1977"," 0.295978564055821125"
"1978"," 0.180862863323182660"
"1979"," 0.127514889344005372"
"1980"," 0.015324877880735544"
"1981","-0.839731149097508678"
"1982","-0.604907821961080616"
"1983","-0.344392286958202121"
"1984","-0.393291739537869833"
"1985","-0.189666746483968862"
"1986","-0.259811857451523576"
"1987","-0.149058443887360448"
"1988","-0.160117399499484780"
"1989","-0.153747925752125397"
"1990","-0.274705739183594977"
"1991","-0.105905687166763962"
"1992","-0.109998377185992618"
"1993"," 0.004233867773922803"
"1994","-0.183185326705454565"
"1995","-0.084998462917283385"
"1996","-0.145792963395256714"
"1997"," 0.031962929489052612"
"1998","-0.050077939134938229"
"1999"," 0.091969720833095500"
"2000"," 0.190629217052095623"
"2001"," 0.357748003314534324"
"2002"," 0.550085156020152510"
"2003"," 0.642950195389138890"
"2004"," 0.725872234609520328"
"2005"," 0.873431113017907546"
"2006"," 1.035206944086656256"
"2007"," 1.109334422847916501"
"2008"," 1.177339656889626829"
"2009"," 1.265581070341917247"
"2010"," 1.250235142813437283"
"2011"," 1.338000439436074274"
"2012"," 1.262307914228272265"
"2013"," 0.977894065888152086"
"2014"," 1.269247192053566842"
"2015"," 1.142547216720466219"
"2016"," 1.125348124530400673"
"2017"," 1.226734005924465576"
"2018"," 1.238373820933917901"
"2019"," 1.510114304050870881"
"2020"," 1.859762087763315419"
"2021"," 1.902817801434405931"
"2022"," 2.020985377471267164"
"2023"," 2.262972359573276027"
"2024"," 2.602672629056030029"
"2025"," 2.219621104520713040"
"2026"," 2.045710112747557652"
"2027"," 1.421672260730018067"
"2028"," 1.268769149821183717"
"2029"," 1.179286652390054035"
"2030"," 0.774171759672845128"
"2031"," 1.078679004786097684"
"2032"," 0.887787505054763559"
"2033"," 0.537452295862546836"
"2034"," 0.384516389253964530"
"2035"," 0.357295502704692403"
"2036"," 0.188845720801921246"
"2037"," 0.259882148877809138"
"2038"," 0.112428631318115702"
"2039","-0.003760180508258488"
"2040","-0.109005552779075962"
"2041","-0.754058643896036274"
"2042","-0.650411956717872775"
"2043","-0.299392902223208357"
"2044","-0.016737155175555213"
"2045","-0.175269954921511067"
"2046"," 0.161937589963396689"
"2047"," 0.060955722005689272"
"2048"," 0.064655950107473131"
"2049"," 0.125666402779483932"
"2050"," 0.089624150097920338"
"2051"," 0.131218726925275309"
"2052"," 0.073560401392991234"
"2053","-0.122569830807915295"
"2054"," 0.083189154483400279"
"2055","-0.116193620633541481"
"2056","-0.020748501661888581"
"2057"," 0.041121889765863034"
"2058"," 0.087390617190169786"
"2059"," 0.116993107160442089"
"2060"," 0.312273960190047606"
"2061"," 0.511914234295017145"
"2062"," 0.498207817896878236"
"2063"," 0.594407925031882889"
"2064"," 0.682267103281081422"
"2065"," 0.827837681424917537"
"2066"," 0.946495833073357384"
"2067"," 1.013595465315792810"
"2068"," 1.054069272317020856"
"2069"," 1.193762335141064890"
"2070"," 1.283165098470424814"
"2071"," 1.166485009790934058"
"2072"," 1.299289583076966403"
"2073"," 1.173705062956778677"
"2074"," 1.356402979699308453"
"2075"," 0.995638728224400471"
"2076"," 1.362019024534235623"
"2077"," 1.275142831846263203"
"2078"," 1.799311479562009541"
"2079"," 1.533133657354688317"
"2080"," 1.793416921084722393"
"2081"," 2.032399167213287505"
"2082"," 2.196294370539750851"
"2083"," 1.854948421875187270"
"2084"," 2.979876773665786072"
"2085"," 2.002481678120607178"
"2086"," 1.778372443970999583"
"2087"," 1.808758986236167043"
"2088"," 1.552474952967481059"
"2089"," 1.245909206094293564"
"2090"," 0.988206584079499128"
"2091"," 0.745413263235877643"
"2092"," 0.769732384642672240"
"2093"," 0.625970819871319306"
"2094"," 0.299739233147129469"
"2095"," 0.443768414981811299"
"2096"," 0.202250374145454548"
"2097","-0.008685413351667923"
"2098","-0.072943398291884745"
"2099","-0.168215676262802233"
"2100","-0.242023861968358539"
"2101","-0.775924289136590617"
"2102","-0.434986649550542337"
"2103","-0.447643622466110724"
"2104","-0.281851762272804507"
"2105","-0.358238823298041631"
"2106","-0.058167119119028159"
"2107"," 0.108677929592162895"
"2108"," 0.337478803052308707"
"2109"," 0.216853867857725979"
"2110"," 0.059313676239237695"
"2111"," 0.078982633993031182"
"2112"," 0.394429076792982225"
"2113"," 0.329316159837257705"
"2114"," 0.249695563986692459"
"2115"," 0.078552444386513556"
"2116"," 0.042797766255410860"
"2117"," 0.079970729837460536"
"2118"," 0.142252675340103385"
"2119"," 0.228762505680004447"
"2120"," 0.263566209194924628"
"2121"," 0.361346855229250863"
"2122"," 0.422745096384250285"
"2123"," 0.514962844883380955"
"2124"," 0.606969678114368638"
"2125"," 0.724694448302820815"
"2126"," 0.824744937358269148"
"2127"," 0.918657940061611389"
"2128"," 0.923325648032366941"
"2129"," 1.004132689042003035"
"2130"," 0.973297728862819178"
"2131"," 0.984702623770317587"
"2132"," 1.453507805244142359"
"2133"," 1.141690485440052472"
"2134"," 1.040272835207411317"
"2135"," 1.351778336772592404"
"2136"," 1.196123594595438266"
"2137"," 1.567052415396233744"
"2138"," 1.244465802044950165"
"2139"," 1.788464150804423891"
"2140"," 1.995659477079677613"
"2141"," 2.267797716409155395"
"2142"," 1.993030415962030011"
"2143"," 3.068303688403600571"
"2144"," 1.955962009250862943"
"2145"," 1.912140268069203008"
"2146"," 1.767321859810031093"
"2147"," 1.105675730914105870"
"2148"," 1.298117234592603753"
"2149"," 1.266823823440626828"
"2150"," 0.828040325739877625"
"2151"," 0.991226772451842653"
"2152"," 0.405680706607341957"
"2153"," 0.583766250671683862"
"2154"," 0.429594700010608121"
"2155"," 0.234649213035586307"
"2156","-0.063314950743929344"
"2157","-0.129454559026119964"
"2158","-0.213049205984041534"
"2159","-0.327205379143978792"
"2160","-0.426922001184691535"
"2161","-0.704809124695420008"
"2162","-0.456368613506476284"
"2163","-0.705605876610468030"
"2164","-0.116092266774686551"
"2165","-0.107495765121239290"
"2166"," 0.096133376440140320"
"2167"," 0.354522896834656986"
"2168"," 0.237990124609576859"
"2169"," 0.446197883149343055"
"2170"," 0.387726646019339261"
"2171"," 0.371120372899157502"
"2172"," 0.334875193809150040"
"2173"," 0.358206605871125572"
"2174"," 0.339642308886296651"
"2175"," 0.137106106782027060"
"2176"," 0.204678590822634426"
"2177"," 0.062082323248477400"
"2178"," 0.323679094989908933"
"2179"," 0.373853511721290777"
"2180"," 0.420993891684862842"
"2181"," 0.375030440793592657"
"2182"," 0.466899613167674699"
"2183"," 0.457004445781585555"
"2184"," 0.549849272634573505"
"2185"," 0.616420776812702020"
"2186"," 0.726716392048145754"
"2187"," 0.834504946465719821"
"2188"," 0.843199051522940946"
"2189"," 0.854826843770923328"
"2190"," 0.974993409303424818"
"2191"," 1.019640656171399540"
"2192"," 1.189474633425590566"
"2193"," 1.349373194849252444"
"2194"," 1.116233159209409243"
"2195"," 1.627033046321793464"
"2196"," 1.558994609793991071"
"2197"," 0.811887531803306750"
"2198"," 1.675207469907490365"
"2199"," 1.183897076472498977"
"2200"," 1.813679673140440984"
"2201"," 2.214263517394285063"
"2202"," 1.927672335302343942"
"2203"," 2.276062476238611687"
"2204"," 1.839093050182491806"
"2205"," 1.960254404666440520"
"2206"," 1.375111326858048599"
"2207"," 0.891105362786012156"
"2208"," 1.463940689765939496"
"2209"," 1.421091600393824095"
"2210"," 0.695856395761353497"
"2211"," 0.840037595769462242"
"2212"," 0.889864917774976005"
"2213"," 0.469100898984786407"
"2214"," 0.223058497227951819"
"2215"," 0.090014773976202209"
"2216","-0.264359783056326236"
"2217","-0.293018981823478186"
"2218","-0.415962495569353274"
"2219","-0.521879601140035398"
"2220","-0.599021013326548557"
"2221","-0.961140756956050168"
"2222","-0.636573226401466186"
"2223","-0.611495118099343316"
"2224","-0.225077383486844362"
"2225","-0.352113441482062195"
"2226"," 0.248233338336367487"
"2227"," 0.249387605733409567"
"2228"," 0.351758722210489871"
"2229"," 0.445249818670085062"
"2230"," 0.445322822808102647"
"2231"," 0.511014428163327650"
"2232"," 0.483963291713635946"
"2233"," 0.437792622316251934"
"2234"," 0.526097804032539584"
"2235"," 0.344143901924123918"
"2236"," 0.354775283097901850"
"2237"," 0.279588429309177156"
"2238"," 0.223864607093981371"
"2239"," 0.373901317905845909"
"2240"," 0.351157757504865331"
"2241"," 0.344205398552260899"
"2242"," 0.367602042115859617"
"2243"," 0.381106241321697181"
"2244"," 0.384201319941614050"
"2245"," 0.460391576554091020"
"2246"," 0.578659932789470921"
"2247"," 0.666875723677373466"
"2248"," 0.662451374359967926"
"2249"," 0.652975300886155852"
"2250"," 0.976079731791845484"
"2251"," 0.794952597383879911"
"2252"," 1.053569286165626506"
"2253"," 0.939515133331920049"
"2254"," 0.987308066535055984"
"2255"," 1.136104169217014181"
"2256"," 0.450318021523100520"
"2257"," 1.749331990207193321"
"2258"," 1.685488639392629384"
"2259"," 0.470737874717093274"
"2260"," 1.454710960316524915"
"2261"," 2.163381169806826154"
"2262"," 2.189668094856639158"
"2263"," 1.565017852280985222"
"2264"," 2.856814535279895484"
"2265"," 2.337030773354482172"
"2266"," 2.359713615808010978"
"2267"," 1.879326515586653645"
"2268"," 0.816943547582715590"
"2269"," 0.703412152882884611"
"2270"," 0.672165401884878611"
"2271"," 0.708716076645925730"
"2272"," 0.486144905593514254"
"2273"," 0.192166804921780121"
"2274"," 0.193255220146699325"
"2275","-0.229526502754290540"
"2276","-0.318300624636498386"
"2277","-0.455801717901928527"
"2278","-0.565725795987703783"
"2279","-0.677664813999271698"
"2280","-0.748898213454897599"
"2281","-0.878296311859942058"
"2282","-0.560320186583576074"
"2283","-0.455410646695503907"
"2284","-0.373069094281299474"
"2285","-0.100921742865708736"
"2286"," 0.053320035826051965"
"2287"," 0.187078637320350100"
"2288"," 0.394982630966064174"
"2289"," 0.436302691235375795"
"2290"," 0.584578461916377412"
"2291"," 0.645815756428555043"
"2292"," 0.536488255444888873"
"2293"," 0.598055476790285701"
"2294"," 0.483735945321495442"
"2295"," 0.542863270622824023"
"2296"," 0.431217540358893925"
"2297"," 0.435843130985491878"
"2298"," 0.339750967242553714"
"2299"," 0.388371733460842472"
"2300"," 0.401043608661163786"
"2301"," 0.291415460239506097"
"2302"," 0.228650944632483644"
"2303"," 0.220379833550768983"
"2304"," 0.265723604415089354"
"2305"," 0.347418806660448332"
"2306"," 0.437265926119902004"
"2307"," 0.560019655234864300"
"2308"," 0.586144883776062109"
"2309"," 0.570545949049409917"
"2310"," 0.788558334106242431"
"2311"," 0.734740295035697488"
"2312"," 0.755516163287499154"
"2313"," 1.139838960960047887"
"2314"," 0.735628427384468431"
"2315"," 1.386550701167341026"
"2316"," 1.184584696225339906"
"2317"," 2.078793539576301086"
"2318"," 1.332603260552321922"
"2319"," 0.828408576670318419"
"2320"," 1.576400160056763422"
"2321"," 2.168672741433976370"
"2322"," 2.181659347502602042"
"2323"," 1.450234600151430353"
"2324"," 1.952343257379380859"
"2325"," 1.375596049166890156"
"2326"," 1.797027733125971860"
"2327"," 1.546433851750476762"
"2328"," 0.976645888024480824"
"2329"," 0.644230365359242496"
"2330"," 0.390702083567080305"
"2331"," 0.956786576279157308"
"2332"," 0.325233610596111777"
"2333"," 0.141242409664002172"
"2334"," 0.020563442864366191"
"2335","-0.258602815530754593"
"2336","-0.415412941377706013"
"2337","-0.604992312479703420"
"2338","-0.763216035863932274"
"2339","-0.888739483083135773"
"2340","-0.937775052127228337"
"2341","-1.008712092534145732"
"2342","-0.783533441116859186"
"2343","-0.648022512854630639"
"2344","-0.533158582554977833"
"2345","-0.252568556153856649"
"2346"," 0.022759727094978574"
"2347"," 0.236459396464221094"
"2348"," 0.252973427894558012"
"2349"," 0.332491603529144752"
"2350"," 0.659572036173953324"
"2351"," 0.719627167070624352"
"2352"," 0.626734633021253429"
"2353"," 0.568073429392769613"
"2354"," 0.625589664388458866"
"2355"," 0.493375157468832704"
"2356"," 0.451769928747783323"
"2357"," 0.369453634295047018"
"2358"," 0.409068673951979156"
"2359"," 0.381305038331952895"
"2360"," 0.378941001524422949"
"2361"," 0.252845303481823824"
"2362"," 0.176011159993189531"
"2363"," 0.117625466771790754"
"2364"," 0.146794384804387751"
"2365"," 0.192541034066674305"
"2366"," 0.288447157277681832"
"2367"," 0.423545650700178522"
"2368"," 0.387013180201392193"
"2369"," 0.468651193782835873"
"2370"," 0.685000359016935789"
"2371"," 0.953561991230705175"
"2372"," 1.078372070722902754"
"2373"," 1.098274602493627849"
"2374"," 1.252988645785620747"
"2375"," 0.941472265805135433"
"2376"," 1.056707336380494633"
"2377"," 1.212437551641616595"
"2378"," 2.041707409926793115"
"2379"," 1.743166488050858387"
"2380"," 1.925308664757089838"
"2381"," 1.647109704892207649"
"2382"," 1.990370053771112646"
"2383"," 1.425425456277226388"
"2384"," 0.597329286417327410"
"2385"," 1.324532239470970429"
"2386"," 1.814071123280951214"
"2387"," 1.107306752990524501"
"2388"," 1.366212386849504856"
"2389"," 0.555910748147505518"
"2390"," 0.607302294098008399"
"2391"," 0.365456360363128951"
"2392"," 0.381865809064912520"
"2393","-0.078896759112885628"
"2394","-0.128747503104750971"
"2395","-0.413972508638229597"
"2396","-0.552371088064987248"
"2397","-0.756938364392376606"
"2398","-0.950756365030281159"
"2399","-1.108458366753085400"
"2400","-1.121176632930537265"
"2401","-1.091196073043285919"
"2402","-1.184244637222361618"
"2403","-0.999338417807366430"
"2404","-0.652975298275897953"
"2405","-0.439191431228332985"
"2406","-0.222810910262399547"
"2407"," 0.011463185678852100"
"2408"," 0.280239751646901847"
"2409"," 0.392827632039272956"
"2410"," 0.511047125520303069"
"2411"," 0.489887392315415615"
"2412"," 0.530506394588750041"
"2413"," 0.611200619303425507"
"2414"," 0.602151116926625818"
"2415"," 0.506357413405951640"
"2416"," 0.426361889855183251"
"2417"," 0.311139919445210023"
"2418"," 0.340166483476110448"
"2419"," 0.297400418347962159"
"2420"," 0.301530871475579665"
"2421"," 0.162571283685653684"
"2422"," 0.037449921352910573"
"2423","-0.068262665227122474"
"2424","-0.059833291151366458"
"2425","-0.015821912631890665"
"2426"," 0.059706805964840265"
"2427"," 0.191598564840945701"
"2428"," 0.310269700224113321"
"2429"," 0.126282828238186901"
"2430"," 0.426942179117582921"
"2431"," 0.309264411261936933"
"2432"," 0.548617130388668439"
"2433"," 0.937244332381104273"
"2434"," 0.980384863550684438"
"2435"," 0.891780978726707252"
"2436"," 0.234571183108236880"
"2437"," 2.095262816506429093"
"2438"," 0.957974329298544314"
"2439"," 1.739997096612644789"
"2440"," 0.966577592031653499"
"2441"," 1.094245571210034296"
"2442"," 0.764102020037281227"
"2443"," 1.901093258545058839"
"2444"," 1.938590176633227413"
"2445"," 1.922190269544135521"
"2446"," 0.739861542718801113"
"2447"," 0.646393432294143366"
"2448"," 0.597256376346031681"
"2449"," 1.151511188830377730"
"2450"," 0.023483802598337433"
"2451"," 0.113415027811460678"
"2452"," 0.143864565056251892"
"2453","-0.225677034773414720"
"2454","-0.313430217973342029"
"2455","-0.555821169957381067"
"2456","-0.753805249138760014"
"2457","-0.947207497527507991"
"2458","-1.105156300116959978"
"2459","-1.295443327153320778"
"2460","-1.286228160892943562"
"2461","-1.293907594402976757"
"2462","-1.037919423847866396"
"2463","-0.872564272494330440"
"2464","-0.669333548342572304"
"2465","-0.424891413911411164"
"2466","-0.273885760185345384"
"2467"," 0.049771209863916713"
"2468"," 0.183014316113777165"
"2469"," 0.272600059415077367"
"2470"," 0.276274871221008855"
"2471"," 0.512067311601168584"
"2472"," 0.515931653592180628"
"2473"," 0.665450061180798302"
"2474"," 0.560748954047763704"
"2475"," 0.486593810574007524"
"2476"," 0.365161934936428068"
"2477"," 0.309663399518036564"
"2478"," 0.182928946099948975"
"2479"," 0.275249622554089801"
"2480"," 0.216768784341495435"
"2481"," 0.072140838261727264"
"2482","-0.076009056095755798"
"2483","-0.210910152840991627"
"2484","-0.241041358363349778"
"2485","-0.213693221590141147"
"2486","-0.189479744135597927"
"2487","-0.125431979821354955"
"2488","-0.088873363122098606"
"2489"," 0.002306759266817220"
"2490"," 0.065653322666143960"
"2491"," 0.269908369205284493"
"2492"," 0.680998343752678759"
"2493"," 0.789598619479197961"
"2494"," 0.842457145442795596"
"2495"," 1.739341241678176164"
"2496"," 1.135271039163064266"
"2497"," 1.118017558527110600"
"2498"," 1.546921374960599227"
"2499"," 1.169742249516147581"
"2500"," 0.895511991857174783"
"2501"," 0.208077639440548801"
"2502"," 0.985367671751407936"
"2503"," 1.109872515042113150"
"2504"," 1.297043912816832290"
"2505"," 1.241569214838573298"
"2506"," 0.840912725304754471"
"2507"," 1.021586641085207470"
"2508"," 0.586325589334041997"
"2509"," 0.216455127011093262"
"2510"," 0.157200476948334694"
"2511"," 0.029623666922551237"
"2512","-0.156554712144583608"
"2513","-0.408287621980376547"
"2514","-0.575326377812297562"
"2515","-0.777951728819257227"
"2516","-0.924680924174248964"
"2517","-1.152313187436623032"
"2518","-1.224450099714924134"
"2519","-1.485875103764135785"
"2520","-1.435741262271407415"
"2521","-1.104500708981607682"
"2522","-1.132986116237639118"
"2523","-0.738306492551334292"
"2524","-0.681144275985650416"
"2525","-0.441357109996641128"
"2526","-0.196411085940818630"
"2527","-0.046379645496352567"
"2528"," 0.142135149208991896"
"2529","-0.010854443863778346"
"2530"," 0.200358478371200244"
"2531"," 0.444109095545087873"
"2532"," 0.470710972813070616"
"2533"," 0.413967403436623360"
"2534"," 0.469226727168573887"
"2535"," 0.466028635559681881"
"2536"," 0.420095552675135708"
"2537"," 0.286922883635613024"
"2538"," 0.240035433394031467"
"2539"," 0.134968502331280493"
"2540"," 0.061066774200613884"
"2541","-0.117321826446242491"
"2542","-0.260484603089565669"
"2543","-0.407884262909189499"
"2544","-0.405912743137704368"
"2545","-0.419578420959003384"
"2546","-0.420033916417826725"
"2547","-0.371579874712262559"
"2548","-0.342328873899098440"
"2549","-0.219476841905476006"
"2550"," 0.020569913717355198"
"2551"," 0.196666010751245679"
"2552"," 0.342958284321244089"
"2553"," 0.406651238525212566"
"2554"," 0.820294462269350877"
"2555"," 0.535920810271598880"
"2556"," 0.825883143839694522"
"2557"," 0.538508972734406455"
"2558"," 1.415894590853218116"
"2559"," 0.898103321113124964"
"2560"," 1.234384044402677905"
"2561"," 0.989476976356125637"
"2562"," 1.295124560690152915"
"2563"," 1.426750784356525692"
"2564"," 0.697987680115326858"
"2565"," 0.939159751611826188"
"2566"," 0.700000695045752463"
"2567"," 0.664682040630112825"
"2568"," 0.848106969178310077"
"2569"," 0.100483924181148321"
"2570","-0.334434684913239855"
"2571","-0.224747985977536896"
"2572","-0.288379953195341987"
"2573","-0.598857716147282337"
"2574","-0.767607439219265442"
"2575","-0.980986220836726042"
"2576","-1.156452354833899632"
"2577","-1.338778579561761939"
"2578","-1.407323280504571006"
"2579","-1.537408453452115964"
"2580","-1.574065835935721358"
"2581","-1.119015060200577505"
"2582","-1.095234168076552050"
"2583","-0.782288825507484020"
"2584","-0.236442315859146240"
"2585","-0.249709574423113617"
"2586","-0.080679260395816632"
"2587"," 0.119842209544063730"
"2588","-0.030618812056853725"
"2589"," 0.069854803394463968"
"2590"," 0.289095062686110793"
"2591"," 0.286617152167159384"
"2592"," 0.313278501093015083"
"2593"," 0.382515028781431288"
"2594"," 0.386349202853503104"
"2595"," 0.380219611961731319"
"2596"," 0.308486311073059960"
"2597"," 0.242819768837915256"
"2598"," 0.192148282403353743"
"2599"," 0.104896692927170229"
"2600","-0.067497482535283246"
"2601","-0.260407552037008327"
"2602","-0.457379111430906371"
"2603","-0.560180644191545007"
"2604","-0.597454992573225319"
"2605","-0.609176851919633111"
"2606","-0.550135635057475980"
"2607","-0.503460125345280951"
"2608","-0.480972173541111769"
"2609","-0.372814196462193326"
"2610","-0.278769713719629164"
"2611","-0.216085959433348684"
"2612","-0.036216756131607519"
"2613"," 0.637002981180893157"
"2614"," 0.042024641512013128"
"2615"," 0.485224211609832035"
"2616"," 1.217346121709160345"
"2617"," 0.985779252481511215"
"2618"," 1.140364523865783131"
"2619","-0.029366605132988721"
"2620"," 0.808665108625223561"
"2621"," 0.655000282343274454"
"2622"," 0.250573450392530872"
"2623"," 0.207973071382317021"
"2624"," 0.642433276954935462"
"2625"," 0.854919363321790748"
"2626"," 0.004630825901801416"
"2627"," 0.532716986556624250"
"2628"," 0.226293361997206455"
"2629"," 0.108033714931355690"
"2630","-0.390898119619020878"
"2631","-0.501493348259373195"
"2632","-0.732601713899656670"
"2633","-0.845268923641934511"
"2634","-0.976741861811241785"
"2635","-1.168260340236755068"
"2636","-1.354282383549995972"
"2637","-1.422329472408078832"
"2638","-1.497921363489342905"
"2639","-1.463683635604702493"
"2640","-1.599068368206396196"
"2641","-1.137636065323430978"
"2642","-1.046887567184944245"
"2643","-0.453599714551958244"
"2644","-0.285788008672369476"
"2645","-0.115106816000860174"
"2646"," 0.075252952977893361"
"2647"," 0.107131185105284618"
"2648"," 0.257342241137037964"
"2649"," 0.127947771518810760"
"2650"," 0.247661962296023219"
"2651"," 0.138447394216498848"
"2652"," 0.359534321056324324"
"2653"," 0.334619624966509099"
"2654"," 0.294524303114816088"
"2655"," 0.261298899665677764"
"2656"," 0.206408798340663058"
"2657"," 0.151323460113210267"
"2658"," 0.093893114733181793"
"2659"," 0.026944848418004853"
"2660","-0.187366524082706265"
"2661","-0.423679838600594272"
"2662","-0.545459542316475310"
"2663","-0.715370706737224582"
"2664","-0.723892009730678354"
"2665","-0.747462965906023236"
"2666","-0.610824784326984283"
"2667","-0.540412946903680136"
"2668","-0.508695145279934535"
"2669","-0.482637106617474443"
"2670","-0.336285215723324482"
"2671","-0.185058837204683968"
"2672"," 0.186834653006594020"
"2673"," 0.240007430553879325"
"2674"," 0.768867616807006771"
"2675"," 0.594259869193326296"
"2676"," 1.162328918326744676"
"2677"," 1.684553576811239406"
"2678"," 1.552625101164020860"
"2679"," 1.139000503062493674"
"2680"," 0.465009339697355473"
"2681"," 0.535757109971708556"
"2682"," 0.652554669738681037"
"2683"," 0.845285512933895866"
"2684"," 0.425053310071791590"
"2685"," 0.537305824993967507"
"2686"," 0.767820538507676620"
"2687"," 0.670504045718106845"
"2688"," 0.401333945869799646"
"2689","-0.450453555442171527"
"2690","-0.262289956454267004"
"2691","-0.578756642613596939"
"2692","-0.885637219937812969"
"2693","-1.020064578862015070"
"2694","-1.155278402821005912"
"2695","-1.266138110175083042"
"2696","-1.370956638567401020"
"2697","-1.547907841063439704"
"2698","-1.510483772561753035"
"2699","-1.577776385475852194"
"2700","-1.667953073798487784"
"2701","-1.029726332297314029"
"2702","-0.965297751413177196"
"2703","-0.361366426160174281"
"2704","-0.258600533644786967"
"2705"," 0.147399594593896899"
"2706"," 0.199774860397805787"
"2707"," 0.439504865879352336"
"2708"," 0.271914656684723699"
"2709"," 0.320376413055449172"
"2710"," 0.252248518488402129"
"2711"," 0.318380370576991922"
"2712"," 0.329207410932375544"
"2713"," 0.204239244179925450"
"2714"," 0.262927065847720798"
"2715"," 0.167025207512162321"
"2716"," 0.098987706387114335"
"2717"," 0.023006044570216867"
"2718","-0.039918251032263513"
"2719","-0.168085515515969258"
"2720","-0.224061071236273057"
"2721","-0.370118375627356722"
"2722","-0.601865153580024237"
"2723","-0.799806517242760528"
"2724","-0.841295970900310497"
"2725","-0.857854380081151557"
"2726","-0.701096986525216570"
"2727","-0.596687203022434054"
"2728","-0.525329474723804646"
"2729","-0.464733302852241237"
"2730","-0.265264460403325242"
"2731","-0.415866607575029246"
"2732"," 0.190917002083594134"
"2733"," 0.307869164444184995"
"2734"," 0.190623755922404214"
"2735"," 0.852384922475178719"
"2736"," 0.957936156883361756"
"2737"," 0.837700694124099310"
"2738"," 0.754435495928620914"
"2739"," 0.643575150650923189"
"2740"," 0.927862899977283329"
"2741"," 0.729594381557966187"
"2742"," 0.388925144304476167"
"2743"," 0.511697496927393636"
"2744"," 0.022860252009807958"
"2745"," 0.140050741961275871"
"2746"," 0.408346924268569667"
"2747"," 0.415054139664815080"
"2748"," 0.276127603626589668"
"2749","-0.036975420580901197"
"2750","-0.501273216672116551"
"2751","-0.701406074780949518"
"2752","-0.938681757897903979"
"2753","-1.079686663150655868"
"2754","-1.185194265073427289"
"2755","-1.292273647304094331"
"2756","-1.372594060298606644"
"2757","-1.517975946740939053"
"2758","-1.601540461626830725"
"2759","-1.592288124488179024"
"2760","-1.747113310394511121"
"2761","-0.792084218777555527"
"2762","-0.342838884836508928"
"2763","-0.322377836000444173"
"2764"," 0.073062722978594008"
"2765"," 0.312650629089603838"
"2766"," 0.514771198367964811"
"2767"," 0.582398077917902990"
"2768"," 0.518332114956539192"
"2769"," 0.577634011712087947"
"2770"," 0.463593306166313501"
"2771"," 0.415981830305029943"
"2772"," 0.381507619324340186"
"2773"," 0.327762328662195790"
"2774"," 0.258844037735711519"
"2775"," 0.122221912951503905"
"2776"," 0.012945022231173062"
"2777","-0.111190570317295817"
"2778","-0.141740741357268163"
"2779","-0.275245750785582555"
"2780","-0.370019343351593977"
"2781","-0.484734047039162397"
"2782","-0.712598725680701151"
"2783","-0.841710377983911684"
"2784","-0.914935755134498430"
