"","x"
"1895"," 1.180557448235947327"
"1896"," 1.081121864570026680"
"1897"," 1.117255108874037672"
"1898"," 1.083734223457648804"
"1899"," 1.195675430159414576"
"1900"," 1.323835494464549845"
"1901"," 1.550935532961978502"
"1902"," 1.523951093005689650"
"1903"," 1.479593461907312779"
"1904"," 1.636052645325648980"
"1905"," 1.454461405338177471"
"1906"," 1.446629534760770941"
"1907"," 1.640368998523328736"
"1908"," 1.329758314362272875"
"1909"," 1.313680212968424632"
"1910"," 1.116144979159065409"
"1911"," 1.004213023112844994"
"1912"," 0.928401719700283290"
"1913"," 0.708172284348402403"
"1914"," 0.660693746245640590"
"1915"," 0.586091311544875260"
"1916"," 0.537203444674912545"
"1917"," 0.445477079342239679"
"1918"," 0.377376178359916270"
"1919"," 0.237478882962034815"
"1920"," 0.150449515339407480"
"1921","-0.939276515984358573"
"1922","-0.310411642815563327"
"1923","-0.631114392926190204"
"1924","-0.343821133684960478"
"1925","-0.639812475455255547"
"1926","-0.411097677141321560"
"1927","-0.435581575461206960"
"1928","-0.440092948119364502"
"1929","-0.325376973918263701"
"1930","-0.205804136223503992"
"1931","-0.388286623011332543"
"1932","-0.129335844803387695"
"1933","-0.257915444677174421"
"1934","-0.175868457594003713"
"1935","-0.236866273048380260"
"1936"," 0.174709919844189432"
"1937","-0.037684739603950190"
"1938","-0.121710894358623201"
"1939","-0.054036022602201320"
"1940"," 0.307877407308264517"
"1941"," 0.371575054343662503"
"1942"," 0.356724683699864431"
"1943"," 0.617356094750576401"
"1944"," 0.660540917766746283"
"1945"," 0.923953172807133183"
"1946"," 1.079434939700409490"
"1947"," 1.181463438887631057"
"1948"," 1.248333680187646566"
"1949"," 1.379671971922808105"
"1950"," 1.435272320015429370"
"1951"," 1.424411899824925776"
"1952"," 1.149300230077826779"
"1953"," 1.196873215586094386"
"1954"," 1.073006219867896904"
"1955"," 1.174110243795981390"
"1956"," 1.063197499951723524"
"1957"," 1.361047300693764450"
"1958"," 1.321809276777453412"
"1959"," 1.384587051220031784"
"1960"," 1.594411567986748102"
"1961"," 1.840712203530532109"
"1962"," 1.741594034716190009"
"1963"," 2.068462037368083095"
"1964"," 2.074064415627967062"
"1965"," 1.964151238849198844"
"1966"," 1.906389919280829570"
"1967"," 1.832515967116443933"
"1968"," 1.514895903243854924"
"1969"," 1.347800723665940392"
"1970"," 1.068183303587127320"
"1971"," 1.105311147290888085"
"1972"," 0.889255169611360641"
"1973"," 0.597404806458559423"
"1974"," 0.753876371721812211"
"1975"," 0.426689145388854330"
"1976"," 0.372336884913170851"
"1977"," 0.320536078320778683"
"1978"," 0.251876894746762003"
"1979"," 0.135079663125352606"
"1980"," 0.013878014185583851"
"1981","-0.833884343466805733"
"1982","-0.656738333825979570"
"1983","-0.254248868241373605"
"1984","-0.406478553740820980"
"1985","-0.116706349025591821"
"1986","-0.363034766299088707"
"1987","-0.144577477337562932"
"1988","-0.166628576263230299"
"1989","-0.224830674750757242"
"1990","-0.097656048744081139"
"1991"," 0.104380601306395066"
"1992","-0.168305619524656502"
"1993","-0.054222941690585835"
"1994","-0.236849269870475082"
"1995","-0.095407215685781449"
"1996"," 0.043705345165199527"
"1997"," 0.088609171428410793"
"1998"," 0.035375102887793768"
"1999"," 0.031412683143360765"
"2000"," 0.264049672022965365"
"2001"," 0.349933068832823935"
"2002"," 0.460494657354342918"
"2003"," 0.737762900251256903"
"2004"," 0.777028733890200107"
"2005"," 0.924187154503590791"
"2006"," 1.029055096787208745"
"2007"," 1.112402383261018146"
"2008"," 1.176339246846011211"
"2009"," 1.209342062067948920"
"2010"," 1.352374906998853099"
"2011"," 1.233289323635421431"
"2012"," 1.212535815889633772"
"2013"," 1.174238831143318507"
"2014"," 1.196672263348677268"
"2015"," 1.063332166651253186"
"2016"," 1.268603350918139583"
"2017"," 1.229914172150518015"
"2018"," 1.371839196352311330"
"2019"," 1.516453981680346397"
"2020"," 1.859105906051877977"
"2021"," 1.423188202782514011"
"2022"," 1.693719400990022494"
"2023"," 2.336920026055282040"
"2024"," 2.408866467639045439"
"2025"," 2.569887120956294346"
"2026"," 1.754902363613375149"
"2027"," 1.997937993235283205"
"2028"," 1.681900267598548826"
"2029"," 1.114404775097738165"
"2030"," 0.852764672279915592"
"2031"," 0.889023742925920790"
"2032"," 0.849564512404817118"
"2033"," 0.568817385181693114"
"2034"," 0.582424046264691464"
"2035"," 0.342982722266272133"
"2036"," 0.270460248462544350"
"2037"," 0.148643248379076942"
"2038"," 0.071190340085366080"
"2039","-0.018692709110231735"
"2040","-0.108754092180667603"
"2041","-0.647673400850678926"
"2042","-0.637793400619382389"
"2043","-0.421937190871709389"
"2044","-0.341851070991927297"
"2045","-0.174990598836537392"
"2046","-0.026446338121886803"
"2047","-0.052732868605166627"
"2048","-0.017378220008163345"
"2049","-0.129217312483392077"
"2050"," 0.004293727153611947"
"2051","-0.073320134428932177"
"2052"," 0.143756512835568395"
"2053"," 0.112885173522474985"
"2054","-0.026817149926189297"
"2055","-0.190902376660687767"
"2056","-0.057544747853740891"
"2057"," 0.128830544323070506"
"2058"," 0.157828840482034605"
"2059"," 0.158252169236733797"
"2060"," 0.283579476924802565"
"2061"," 0.324587990373376545"
"2062"," 0.451174745968621671"
"2063"," 0.536974035531075700"
"2064"," 0.710427471711901792"
"2065"," 0.827275227234544164"
"2066"," 0.933068258002009432"
"2067"," 1.015031860495107408"
"2068"," 1.112445996217115374"
"2069"," 1.170229943348717105"
"2070"," 1.055777909697778849"
"2071"," 1.486019855833837333"
"2072"," 1.361901241427467379"
"2073"," 1.194656832908182587"
"2074"," 1.006803092645623510"
"2075"," 0.907058131866643080"
"2076"," 1.455884495273256807"
"2077"," 1.382140776445948349"
"2078"," 1.105906429353346043"
"2079"," 1.530420465109502359"
"2080"," 2.049909845574124034"
"2081"," 2.299910932998815660"
"2082"," 2.544290416481491235"
"2083"," 1.605511349093749596"
"2084"," 2.553895332065552637"
"2085"," 1.871962807082675262"
"2086"," 1.424870114747053051"
"2087"," 1.678927448598977579"
"2088"," 1.283036974100719263"
"2089"," 1.585824351619408379"
"2090"," 1.027820661105774969"
"2091"," 0.999682493328491462"
"2092"," 0.670278112308715146"
"2093"," 0.760353429082792576"
"2094"," 0.176210190532874567"
"2095"," 0.205966695694959179"
"2096"," 0.040588505248609255"
"2097"," 0.045263920639189492"
"2098","-0.056843704685571733"
"2099","-0.162141900510747755"
"2100","-0.242601696831443975"
"2101","-0.471331765141152992"
"2102","-0.553521985361324020"
"2103","-0.344599598104445126"
"2104","-0.012888818277604686"
"2105"," 0.102127087952211051"
"2106"," 0.012181836713316130"
"2107"," 0.090141787465700465"
"2108"," 0.188617810139573072"
"2109"," 0.293516514579892085"
"2110"," 0.150328718362728292"
"2111"," 0.281781235768998717"
"2112"," 0.212780231544692666"
"2113"," 0.166934023874645260"
"2114"," 0.211618798576019063"
"2115"," 0.076495033707262447"
"2116","-0.110550818188805508"
"2117","-0.011082557631104814"
"2118"," 0.191271988423879824"
"2119"," 0.250199124443115151"
"2120"," 0.273264791404320084"
"2121"," 0.419058305193836633"
"2122"," 0.520891593085976545"
"2123"," 0.544633803107662740"
"2124"," 0.584778259294275182"
"2125"," 0.715730604375279578"
"2126"," 0.829011433286313548"
"2127"," 0.909899239341415145"
"2128"," 0.959381270584055534"
"2129"," 1.102522379381657869"
"2130"," 0.957599415531136255"
"2131"," 1.251708549020611017"
"2132"," 1.165281567165937560"
"2133"," 0.881709165756997093"
"2134"," 0.951592711711015227"
"2135"," 1.195389878324479183"
"2136"," 1.472296596200014296"
"2137"," 1.148890622507727555"
"2138"," 1.581004954663185247"
"2139"," 1.680724071379344542"
"2140"," 1.374367179496823521"
"2141"," 1.114626308097444785"
"2142"," 2.771160286779845272"
"2143"," 2.608552501571232973"
"2144"," 2.177459451794758305"
"2145"," 1.466481473331716856"
"2146"," 1.521571126193478785"
"2147"," 1.049841090884047645"
"2148"," 1.293446574944260741"
"2149"," 1.159130693164330372"
"2150"," 0.827661746083970584"
"2151"," 0.800101257488071482"
"2152"," 0.600052063948757097"
"2153"," 0.265206572284252928"
"2154"," 0.462419401720359002"
"2155"," 0.175411669681666049"
"2156","-0.043145246528497300"
"2157","-0.143445963918447911"
"2158","-0.232693536854605976"
"2159","-0.327027479885714900"
"2160","-0.437887715603467564"
"2161","-0.749514589876896009"
"2162","-0.710589427349814451"
"2163","-0.299291246679186718"
"2164","-0.178697062927904798"
"2165","-0.038894130634725098"
"2166"," 0.068812870856323621"
"2167"," 0.248361581579577301"
"2168"," 0.195139056427669266"
"2169"," 0.388750466543092366"
"2170"," 0.382624601873814529"
"2171"," 0.458604933056520170"
"2172"," 0.373877547469082139"
"2173"," 0.032423991145346998"
"2174"," 0.155902374684687650"
"2175"," 0.091441897513972928"
"2176"," 0.125574948839411449"
"2177"," 0.129117618763808673"
"2178"," 0.211631635530026424"
"2179"," 0.339269490826357767"
"2180"," 0.443380906253600271"
"2181"," 0.399274475017972474"
"2182"," 0.368915619116358506"
"2183"," 0.412489176575596694"
"2184"," 0.512891658430193353"
"2185"," 0.601558741476996284"
"2186"," 0.726181381036186790"
"2187"," 0.746773667134717378"
"2188"," 0.939335997471370754"
"2189"," 0.950174062450416468"
"2190"," 0.985983002938700892"
"2191"," 1.358719481108092930"
"2192"," 1.346479854924496955"
"2193"," 1.372633284528103292"
"2194"," 1.064277419111433920"
"2195"," 1.105208084815171965"
"2196"," 1.352096759578226948"
"2197"," 1.102470405029984946"
"2198"," 0.917636234148601293"
"2199"," 1.083376248979983636"
"2200"," 1.688078735227020344"
"2201"," 2.249663883887369487"
"2202"," 2.389078230822793358"
"2203"," 1.719574004275282064"
"2204"," 2.115797841085559128"
"2205"," 2.274988575906254251"
"2206"," 1.786990749436117909"
"2207"," 1.234998356296441724"
"2208"," 1.506501456883722945"
"2209"," 0.531752443037820988"
"2210"," 0.978832682496803441"
"2211"," 0.756880806374239490"
"2212"," 0.807035393359407327"
"2213"," 0.461105071611859152"
"2214"," 0.475989023621980034"
"2215","-0.031856661960956954"
"2216","-0.234425690251791552"
"2217","-0.300377956453598605"
"2218","-0.421012801016245719"
"2219","-0.526652919441443101"
"2220","-0.599728350624940565"
"2221","-0.834665171521786098"
"2222","-0.558194902385092950"
"2223","-0.544307552608525702"
"2224","-0.208202087631267296"
"2225","-0.123008062632833953"
"2226"," 0.044144774470964473"
"2227"," 0.291450416419478608"
"2228"," 0.380078804350644839"
"2229"," 0.505771319041947054"
"2230"," 0.458813879998024921"
"2231"," 0.574183144404937229"
"2232"," 0.552862896065799747"
"2233"," 0.319289494506408367"
"2234"," 0.490207443798961362"
"2235"," 0.306847747818066674"
"2236"," 0.245150915245912177"
"2237"," 0.251328907504764831"
"2238"," 0.349141096167711718"
"2239"," 0.394954297701770596"
"2240"," 0.377234926417485461"
"2241"," 0.387210292494981012"
"2242"," 0.366830357344204605"
"2243"," 0.364068563364428721"
"2244"," 0.382611233313212229"
"2245"," 0.474606271249252087"
"2246"," 0.580079196155010246"
"2247"," 0.702393400516314159"
"2248"," 0.781682864729350890"
"2249"," 0.819574537795253910"
"2250"," 0.848483313646989035"
"2251"," 1.086623010125626232"
"2252"," 1.102770533932905472"
"2253"," 1.168496888993208582"
"2254"," 0.969237242982409986"
"2255"," 0.868878402380828252"
"2256"," 1.116361470068179429"
"2257"," 0.894014631318186481"
"2258"," 2.018950164521254198"
"2259"," 1.540269276430534351"
"2260"," 1.763627463433946607"
"2261"," 1.406787359292648087"
"2262"," 2.082571092757849573"
"2263"," 1.708331376204021312"
"2264"," 2.267108823718399613"
"2265"," 0.748975542294184393"
"2266"," 1.221164639306739907"
"2267"," 1.306446868272992168"
"2268"," 1.143780712034881519"
"2269"," 1.089614725309978160"
"2270"," 1.089540350181478878"
"2271"," 0.649341750705703546"
"2272"," 0.333796293775133313"
"2273"," 0.085655555789475618"
"2274","-0.040522175000259925"
"2275","-0.015497836073971580"
"2276","-0.259477744778794761"
"2277","-0.456552189758313631"
"2278","-0.571971915255810370"
"2279","-0.682539950005774720"
"2280","-0.764212401342352687"
"2281","-1.270662054710818278"
"2282","-0.827720540965755869"
"2283","-0.700606825720389903"
"2284","-0.232104957459978667"
"2285","-0.269981151684582144"
"2286"," 0.147824168184493676"
"2287"," 0.360221156524875796"
"2288"," 0.394781336726939658"
"2289"," 0.564105392420413576"
"2290"," 0.504123127427466677"
"2291"," 0.588555460170153255"
"2292"," 0.569164791826118233"
"2293"," 0.465581275182310850"
"2294"," 0.641056676759254263"
"2295"," 0.470417729591608991"
"2296"," 0.450139815457808790"
"2297"," 0.479438809188609594"
"2298"," 0.321243513653528545"
"2299"," 0.509381314859944201"
"2300"," 0.371214405810143033"
"2301"," 0.314168090576913750"
"2302"," 0.234835452793339949"
"2303"," 0.235185374919346241"
"2304"," 0.270640308157290177"
"2305"," 0.337517517390219568"
"2306"," 0.437030372374117404"
"2307"," 0.599599211930608389"
"2308"," 0.521048313842822131"
"2309"," 0.693809099548986619"
"2310"," 0.789494220589747386"
"2311"," 0.834068909237657530"
"2312"," 0.881997901479393276"
"2313"," 0.537025033505459159"
"2314"," 1.142480606636592011"
"2315"," 0.571609120966884876"
"2316"," 1.106561948143939045"
"2317"," 1.594053137568112177"
"2318"," 1.559430836954250221"
"2319"," 1.425463296771919852"
"2320"," 1.663780128121224777"
"2321"," 2.190002173020132226"
"2322"," 2.464780958713276071"
"2323"," 2.398473365907169974"
"2324"," 1.537955802192465971"
"2325"," 1.519686828658150191"
"2326"," 1.021675767929486556"
"2327"," 1.648281767784633534"
"2328"," 1.137975358411414284"
"2329"," 0.803663562013848254"
"2330"," 1.415494460430632984"
"2331"," 0.600043751720015228"
"2332"," 0.494688066136747706"
"2333","-0.019564388954128112"
"2334","-0.233325118693377270"
"2335","-0.191376447993975463"
"2336","-0.388209612452943664"
"2337","-0.601214305979144825"
"2338","-0.759312761859704644"
"2339","-0.892335212962240831"
"2340","-0.955291983109485709"
"2341","-1.117296344762164662"
"2342","-0.856085226828611323"
"2343","-0.778298356876365172"
"2344","-0.679006130153202769"
"2345","-0.259172939219181608"
"2346","-0.087755779923742866"
"2347"," 0.426696984344526409"
"2348"," 0.395159820570432752"
"2349"," 0.513011264551892721"
"2350"," 0.556082312980988758"
"2351"," 0.678520206879167143"
"2352"," 0.687315049583630766"
"2353"," 0.640035227705442522"
"2354"," 0.537328540537719834"
"2355"," 0.528657794080800048"
"2356"," 0.387143467696772936"
"2357"," 0.443060355429985897"
"2358"," 0.350271816028860983"
"2359"," 0.354026937066178826"
"2360"," 0.328408290430157512"
"2361"," 0.250355961829082208"
"2362"," 0.143108037513382358"
"2363"," 0.108579374374734722"
"2364"," 0.174044314625287883"
"2365"," 0.195903320718671337"
"2366"," 0.289441296636415990"
"2367"," 0.430604841096406732"
"2368"," 0.376814729991628461"
"2369"," 0.449005266644985801"
"2370"," 0.799247970656138729"
"2371"," 0.880476796425925912"
"2372"," 0.511338695117063979"
"2373"," 0.959923078083193548"
"2374"," 0.774584563936282278"
"2375"," 1.431314624628041932"
"2376"," 1.365073014799170981"
"2377"," 0.838624326694668243"
"2378"," 1.690511400912559470"
"2379"," 1.325641466924753376"
"2380"," 1.661500628041873817"
"2381"," 1.885605233164878491"
"2382"," 1.469144655411534384"
"2383"," 1.419161829821146803"
"2384"," 2.057795139288722819"
"2385"," 1.168206480219549093"
"2386"," 0.902071600663675310"
"2387"," 0.977770555358403071"
"2388"," 1.073332681713813130"
"2389"," 0.413921562898992179"
"2390"," 0.550753346735576188"
"2391"," 0.545734398469575721"
"2392","-0.016927237846019225"
"2393"," 0.089957506152054195"
"2394","-0.299890511224375378"
"2395","-0.330875585156876373"
"2396","-0.550019812701145416"
"2397","-0.769731591693486150"
"2398","-0.940398536159454568"
"2399","-1.068475655767483490"
"2400","-1.164253880008515818"
"2401","-1.008858687640171947"
"2402","-0.987436278998420014"
"2403","-0.866632461102334051"
"2404","-0.595666229556529703"
"2405","-0.612321704171342684"
"2406","-0.193183474418153117"
"2407"," 0.079512231186648810"
"2408"," 0.124930442032249400"
"2409"," 0.373927991463278486"
"2410"," 0.531267943609384341"
"2411"," 0.558942030724589700"
"2412"," 0.586630811681962183"
"2413"," 0.554272489607993912"
"2414"," 0.577593039484072368"
"2415"," 0.534708118390657017"
"2416"," 0.458257411653522184"
"2417"," 0.338330070083103618"
"2418"," 0.299367578674886503"
"2419"," 0.323656094260195037"
"2420"," 0.278363960616847372"
"2421"," 0.163098012324600611"
"2422"," 0.060881809153591468"
"2423","-0.040400890492657826"
"2424","-0.031961789746879361"
"2425"," 0.003362843790111323"
"2426"," 0.060453950852445870"
"2427"," 0.152608838446768175"
"2428"," 0.252661495971760797"
"2429"," 0.401414433852007091"
"2430"," 0.309987260788262275"
"2431"," 0.267143547365517930"
"2432"," 0.505153470253020709"
"2433"," 0.630016521183114464"
"2434"," 1.177352747774875530"
"2435"," 1.078282877605126089"
"2436"," 0.683719040866201166"
"2437"," 1.584456777106669545"
"2438"," 0.821879105080842165"
"2439"," 1.244605125346706975"
"2440"," 1.378950546191768600"
"2441"," 0.567742368387978646"
"2442"," 0.942485325572937072"
"2443"," 1.767342762658370425"
"2444"," 1.345982495252697975"
"2445"," 1.163657305942539910"
"2446"," 1.724921198233452690"
"2447"," 0.673050467760184290"
"2448"," 0.774827000529172749"
"2449"," 1.101916375532102865"
"2450"," 0.616488036496424363"
"2451"," 0.082599838083940474"
"2452"," 0.137977045664737452"
"2453","-0.173382782740770236"
"2454","-0.387986759726645314"
"2455","-0.548578510720909573"
"2456","-0.744260303199639317"
"2457","-0.936879688031141189"
"2458","-1.128745715257311710"
"2459","-1.256585510267016925"
"2460","-1.282003696053835684"
"2461","-1.354261140288052889"
"2462","-1.359525587845801464"
"2463","-0.826318065124938439"
"2464","-0.674938829214991265"
"2465","-0.460298565083874567"
"2466","-0.351422049886197740"
"2467"," 0.030090584458930356"
"2468"," 0.180469215410474920"
"2469"," 0.226058509215934844"
"2470"," 0.396245783495212112"
"2471"," 0.420423117404822189"
"2472"," 0.500605098967287776"
"2473"," 0.661621349895947675"
"2474"," 0.609703989579852501"
"2475"," 0.554558791268032758"
"2476"," 0.348958107345977264"
"2477"," 0.268580207191213893"
"2478"," 0.217358603059822686"
"2479"," 0.193287578952570122"
"2480"," 0.183385770092719141"
"2481"," 0.062123897159720318"
"2482","-0.118423666442091680"
"2483","-0.203477140485759878"
"2484","-0.222663677338579363"
"2485","-0.241422542181349620"
"2486","-0.199725423479494318"
"2487","-0.122732071063946277"
"2488","-0.036838401055232041"
"2489"," 0.005932570259493380"
"2490"," 0.148375957952897208"
"2491"," 0.631531624144750947"
"2492"," 0.572985359601569599"
"2493"," 0.641190581341838373"
"2494"," 0.614897762225590339"
"2495"," 0.843022188139743833"
"2496"," 0.653703216345956739"
"2497"," 1.088003717126244219"
"2498"," 0.742197529948057322"
"2499"," 1.271823466438461114"
"2500"," 1.917212174450392492"
"2501"," 0.708224270705870129"
"2502"," 1.475021141891009080"
"2503"," 2.259495853019461098"
"2504"," 1.935437418349128080"
"2505"," 0.974514162836634945"
"2506"," 1.544715622611282146"
"2507"," 1.026461321415776951"
"2508"," 0.514330625171927180"
"2509"," 0.776759176164899756"
"2510"," 0.274429666986594212"
"2511","-0.138725429509677201"
"2512","-0.180192683860004060"
"2513","-0.458675217588344120"
"2514","-0.625097137493296318"
"2515","-0.772984624285133037"
"2516","-0.961593077331098667"
"2517","-1.092856668790719521"
"2518","-1.248805718061696490"
"2519","-1.331815864709237074"
"2520","-1.447209359896764358"
"2521","-1.059287259081688415"
"2522","-0.757813213044404632"
"2523","-0.710895935496922315"
"2524","-0.796593718788097593"
"2525","-0.299959855837314215"
"2526","-0.451772642488144749"
"2527"," 0.057851754155436280"
"2528"," 0.004113232860160122"
"2529"," 0.122578226712928798"
"2530"," 0.289967193002258872"
"2531"," 0.420660305635356779"
"2532"," 0.429673599081647262"
"2533"," 0.514317295410969488"
"2534"," 0.533638327476882335"
"2535"," 0.452395544584240639"
"2536"," 0.389363279680306817"
"2537"," 0.304427937680838867"
"2538"," 0.213148122132255341"
"2539"," 0.193474836849374915"
"2540"," 0.088869881167610743"
"2541","-0.077615553637085721"
"2542","-0.237929926590877305"
"2543","-0.407461175876009940"
"2544","-0.427636874142965195"
"2545","-0.444841707746521042"
"2546","-0.414195851164229689"
"2547","-0.375602628850875420"
"2548","-0.342133694594744409"
"2549","-0.298052615755473371"
"2550","-0.182648259994607876"
"2551"," 0.127223344416675432"
"2552"," 0.001859300502425054"
"2553"," 0.790441522202146141"
"2554"," 0.760041837464761616"
"2555"," 0.544806324279998977"
"2556"," 0.996108798301883924"
"2557"," 0.823973914846036104"
"2558"," 1.067929765413678345"
"2559"," 1.508090558336258935"
"2560"," 1.096989586127280925"
"2561"," 1.708845162947546736"
"2562"," 1.068796698918641930"
"2563"," 0.653277978533009618"
"2564"," 1.325251775863206749"
"2565"," 1.399085216389512221"
"2566"," 0.300764951035095596"
"2567"," 0.658021582938866367"
"2568","-0.058013897876301179"
"2569"," 0.308910927385680711"
"2570","-0.186308648078462619"
"2571"," 0.023991884117208651"
"2572","-0.494762498386418836"
"2573","-0.597795577837212599"
"2574","-0.763835046419387709"
"2575","-0.953747763751243371"
"2576","-1.185714875942385005"
"2577","-1.356136082911206131"
"2578","-1.467327506865253373"
"2579","-1.486796612876986945"
"2580","-1.548870596430020008"
"2581","-1.347897358765865139"
"2582","-0.919400461987171957"
"2583","-0.559936593957416684"
"2584","-0.548533907658115161"
"2585","-0.287913988201216053"
"2586","-0.166528277508201761"
"2587","-0.018022435533256113"
"2588","-0.007185087785577880"
"2589"," 0.155316732317198114"
"2590"," 0.203026708327787242"
"2591"," 0.289957361740824704"
"2592"," 0.351704127251132426"
"2593"," 0.377784836809367475"
"2594"," 0.363518120894154972"
"2595"," 0.366648644862428930"
"2596"," 0.302025124911213083"
"2597"," 0.190118647145801956"
"2598"," 0.211041785247268326"
"2599"," 0.040154268200515854"
"2600","-0.053985323023731130"
"2601","-0.258641318828732980"
"2602","-0.408413574490350317"
"2603","-0.542168163751891252"
"2604","-0.576510427114548807"
"2605","-0.619496627998200822"
"2606","-0.565898680708351032"
"2607","-0.492379010070097545"
"2608","-0.480149955770894199"
"2609","-0.442499857490723014"
"2610","-0.183478486911030775"
"2611","-0.181322629436362626"
"2612"," 0.419793598359247733"
"2613"," 0.495382019282122443"
"2614"," 0.353874066417364741"
"2615"," 0.717196006682738973"
"2616"," 1.207092555641419596"
"2617"," 1.145124097681539777"
"2618"," 0.786460167520302900"
"2619"," 0.495136068231882664"
"2620"," 1.210271732205704609"
"2621"," 0.524150548724167886"
"2622"," 1.207258333384890525"
"2623"," 0.795996664001402343"
"2624"," 0.589607990950706706"
"2625"," 0.863537673521476479"
"2626"," 0.629413769080517160"
"2627"," 0.324244149953286653"
"2628","-0.178757112823633491"
"2629","-0.026532529540201383"
"2630"," 0.016026066604416550"
"2631","-0.558487441197833223"
"2632","-0.639670050850376426"
"2633","-0.844809154826223097"
"2634","-1.001062208986598590"
"2635","-1.159825997296513034"
"2636","-1.368070269637128300"
"2637","-1.453985199524571836"
"2638","-1.517688808111848253"
"2639","-1.625125477300231047"
"2640","-1.678384948336990590"
"2641","-0.993780662577888663"
"2642","-0.924676230400648502"
"2643","-0.333839419510885638"
"2644","-0.298266687720765034"
"2645","-0.148069783525547505"
"2646","-0.078946399158414574"
"2647"," 0.052635298956923773"
"2648"," 0.117749184264281936"
"2649"," 0.155688931863289165"
"2650"," 0.239833194476712974"
"2651"," 0.355441995156391077"
"2652"," 0.266892042797324647"
"2653"," 0.267482663086749395"
"2654"," 0.246388457378137388"
"2655"," 0.274818009114952633"
"2656"," 0.251317576554870303"
"2657"," 0.156250506303075437"
"2658"," 0.123157896878620166"
"2659","-0.035658077045421781"
"2660","-0.179008605491357248"
"2661","-0.417361669407709412"
"2662","-0.542034290313371803"
"2663","-0.691426408066828868"
"2664","-0.762581775413545770"
"2665","-0.758944880604360828"
"2666","-0.649432186427410629"
"2667","-0.537003297627346776"
"2668","-0.510676714464749826"
"2669","-0.475112067556748174"
"2670","-0.346798569600648421"
"2671","-0.206565817887705033"
"2672","-0.228292977957797794"
"2673"," 0.483173192207520918"
"2674"," 0.400212877222294872"
"2675"," 0.409229082082351869"
"2676"," 1.298161124572265068"
"2677"," 0.922185426859999380"
"2678"," 1.064391831210478312"
"2679"," 0.657268595493247565"
"2680"," 0.812365996848698257"
"2681"," 0.653588434799496132"
"2682"," 0.860948069595403931"
"2683"," 0.691674965403364261"
"2684"," 0.790295156927959264"
"2685"," 1.067536521202366195"
"2686"," 0.866824156687678093"
"2687"," 0.342552131380647329"
"2688"," 0.145982781890183877"
"2689","-0.023710044858410842"
"2690","-0.377849918445291255"
"2691","-0.642038917939323994"
"2692","-0.878742715070269242"
"2693","-1.063125329408786790"
"2694","-1.102098070407483199"
"2695","-1.310257832659354138"
"2696","-1.462424893403470261"
"2697","-1.479526994242029714"
"2698","-1.629153582971299974"
"2699","-1.614970039327335183"
"2700","-1.624861915456769390"
"2701","-0.974002557515234679"
"2702","-0.586573384467496517"
"2703","-0.345894681398557946"
"2704","-0.151735384587798811"
"2705","-0.059617086690495646"
"2706"," 0.193281144253697662"
"2707"," 0.316458620116033651"
"2708"," 0.471588626891360163"
"2709"," 0.366121138047154238"
"2710"," 0.297839581721709268"
"2711"," 0.382463098856602346"
"2712"," 0.280126297170962324"
"2713"," 0.256377953438889694"
"2714"," 0.274594969348743168"
"2715"," 0.252469866205453031"
"2716"," 0.076841680848006522"
"2717"," 0.013417707686685883"
"2718","-0.020663118031974192"
"2719","-0.188518331933610950"
"2720","-0.266711453425833744"
"2721","-0.448395098283337179"
"2722","-0.609834517303488366"
"2723","-0.730184732057405861"
"2724","-0.885743199348241972"
"2725","-0.826551898909255733"
"2726","-0.718349561790892932"
"2727","-0.583283890877903555"
"2728","-0.531692756327353688"
"2729","-0.462651253608653446"
"2730","-0.357640626883609813"
"2731","-0.184689296480575860"
"2732"," 0.070915091121268481"
"2733"," 0.629214467166032909"
"2734"," 0.690778898606122738"
"2735"," 0.751474009953060573"
"2736"," 0.968978993432729308"
"2737"," 0.587602023057757772"
"2738"," 0.388657753196135602"
"2739"," 0.421869810668557443"
"2740"," 0.262718152269887817"
"2741"," 0.206893936207845519"
"2742"," 0.766459057546392319"
"2743"," 0.835687184908287861"
"2744"," 0.975587200046459269"
"2745"," 0.292308144897066802"
"2746"," 0.376679290279685053"
"2747"," 0.359762389616929412"
"2748"," 0.310027390399867209"
"2749","-0.295067937747247044"
"2750","-0.407894159202575102"
"2751","-0.699851204373917568"
"2752","-0.952454612471574036"
"2753","-1.094457563007297685"
"2754","-1.217423032567707786"
"2755","-1.270827583769061686"
"2756","-1.467519602001333467"
"2757","-1.490731747124969031"
"2758","-1.541207264435132229"
"2759","-1.611937578856259545"
"2760","-1.663302544082313261"
"2761","-0.751081869992656581"
"2762","-0.255015154889758400"
"2763","-0.286885587543225296"
"2764"," 0.022191670742152430"
"2765"," 0.166704791077792791"
"2766"," 0.461289977349621849"
"2767"," 0.479204244580771710"
"2768"," 0.633608749398074989"
"2769"," 0.473691728548735425"
"2770"," 0.506783458974849110"
"2771"," 0.353660831846509982"
"2772"," 0.359018207766961250"
"2773"," 0.244418352698611341"
"2774"," 0.255292907969607019"
"2775"," 0.139943414033738056"
"2776","-0.001159020953130526"
"2777","-0.105997633518316772"
"2778","-0.107073899833047756"
"2779","-0.283572341422371255"
"2780","-0.362946546622467558"
"2781","-0.500801714697656775"
"2782","-0.695738167556053000"
"2783","-0.829616465069586861"
"2784","-0.887570316002322723"
"2785","-0.844468101595440834"
"2786","-0.809517153420020730"
