"","V1","V2","V3"
"775","-0.093310499999999991"," 0.035451000000000003"," 0.439659999999999995"
"776","-0.115850000000000009"," 0.038656500000000003"," 0.373619999999999952"
"777","-0.090256000000000003","-0.038505499999999998"," 0.439659999999999995"
"778","-0.111669999999999991","-0.033294499999999998"," 0.389205000000000023"
"779","-0.161165000000000003"," 0.000000000000000000"," 0.265434999999999977"
"780","-0.152659999999999990"," 0.045948999999999997"," 0.279575000000000018"
"781","-0.130074999999999996"," 0.038656500000000003"," 0.326724999999999988"
"782","-0.125894999999999979","-0.033294499999999998"," 0.342310000000000003"
"783","-0.168630000000000002","-0.033480000000000003"," 0.259484999999999966"
"784","-0.141210000000000002","-0.052214999999999998"," 0.293250000000000011"
"785","-0.215359999999999996"," 0.000000000000000000"," 0.184329999999999994"
"786","-0.175765000000000005"," 0.045948999999999997"," 0.236350000000000005"
"787","-0.204654999999999976"," 0.052449999999999997"," 0.195639999999999981"
"788","-0.191734999999999989","-0.033480000000000003"," 0.216260000000000008"
"789","-0.284329999999999972"," 0.000000000000000000"," 0.115357500000000002"
"790","-0.266325000000000034"," 0.051575000000000003"," 0.128585000000000005"
"791","-0.235744999999999982"," 0.052449999999999997"," 0.157760000000000011"
"792","-0.249629999999999991","-0.061304999999999998"," 0.140969999999999984"
"793","-0.288030000000000008","-0.037657000000000003"," 0.113822000000000007"
"794","-0.222824999999999995","-0.033480000000000003"," 0.178379999999999983"
"795","-0.365435000000000010"," 0.000000000000000000"," 0.061162500000000002"
"796","-0.304205000000000003"," 0.051575000000000003"," 0.097492500000000010"
"797","-0.334185000000000010"," 0.031238999999999999"," 0.077659500000000006"
"798","-0.325910000000000033","-0.037657000000000003"," 0.082729500000000011"
"799","-0.455554999999999988"," 0.000000000000000000"," 0.023833699999999999"
"800","-0.429795000000000038"," 0.046825499999999999"," 0.029863499999999998"
"801","-0.377410000000000023"," 0.031238999999999999"," 0.054557000000000001"
"802","-0.430039999999999978","-0.050185000000000000"," 0.029626500000000000"
"803","-0.369134999999999991","-0.037657000000000003"," 0.059626999999999999"
"804","-0.476689999999999947"," 0.046825499999999999"," 0.015637200000000000"
"805","-0.476934999999999998","-0.050185000000000000"," 0.015400199999999999"
"806"," 0.000000000000000000","-0.123835000000000001"," 0.355554999999999954"
"807","-0.037616999999999998","-0.101028499999999993"," 0.411314999999999986"
"808","-0.035451000000000003","-0.093310499999999991"," 0.439659999999999995"
"809","-0.038656500000000003","-0.115850000000000009"," 0.373619999999999952"
"810"," 0.038505499999999998","-0.090256000000000003"," 0.439659999999999995"
"811"," 0.033294499999999998","-0.111669999999999991"," 0.389205000000000023"
"812"," 0.000000000000000000","-0.161165000000000003"," 0.265434999999999977"
"813","-0.045948999999999997","-0.152659999999999990"," 0.279575000000000018"
"814","-0.038656500000000003","-0.130074999999999996"," 0.326724999999999988"
"815"," 0.033294499999999998","-0.125894999999999979"," 0.342310000000000003"
"816"," 0.033480000000000003","-0.168630000000000002"," 0.259484999999999966"
"817"," 0.052214999999999998","-0.141210000000000002"," 0.293250000000000011"
"818"," 0.000000000000000000","-0.215359999999999996"," 0.184329999999999994"
"819","-0.045948999999999997","-0.175765000000000005"," 0.236350000000000005"
"820","-0.052449999999999997","-0.204654999999999976"," 0.195639999999999981"
"821"," 0.033480000000000003","-0.191734999999999989"," 0.216260000000000008"
"822"," 0.000000000000000000","-0.284329999999999972"," 0.115357500000000002"
"823","-0.051575000000000003","-0.266325000000000034"," 0.128585000000000005"
"824","-0.052449999999999997","-0.235744999999999982"," 0.157760000000000011"
"825"," 0.061304999999999998","-0.249629999999999991"," 0.140969999999999984"
"826"," 0.037657000000000003","-0.288030000000000008"," 0.113822000000000007"
"827"," 0.033480000000000003","-0.222824999999999995"," 0.178379999999999983"
"828"," 0.000000000000000000","-0.365435000000000010"," 0.061162500000000002"
"829","-0.051575000000000003","-0.304205000000000003"," 0.097492500000000010"
"830","-0.031238999999999999","-0.334185000000000010"," 0.077659500000000006"
"831"," 0.037657000000000003","-0.325910000000000033"," 0.082729500000000011"
"832"," 0.000000000000000000","-0.455554999999999988"," 0.023833699999999999"
"833","-0.046825499999999999","-0.429795000000000038"," 0.029863499999999998"
"834","-0.031238999999999999","-0.377410000000000023"," 0.054557000000000001"
"835"," 0.050185000000000000","-0.430039999999999978"," 0.029626500000000000"
"836"," 0.037657000000000003","-0.369134999999999991"," 0.059626999999999999"
"837","-0.046825499999999999","-0.476689999999999947"," 0.015637200000000000"
"838"," 0.050185000000000000","-0.476934999999999998"," 0.015400199999999999"
"839"," 0.423599999999999977"," 0.198780000000000012"," 0.975480000000000014"
"840"," 0.463119999999999976"," 0.154519999999999991"," 0.985474999999999990"
"841"," 0.434015000000000040"," 0.242925000000000002"," 0.987214999999999954"
"842"," 0.185750000000000026"," 0.415765000000000051"," 0.969354999999999967"
"843"," 0.148615500000000011"," 0.463875000000000037"," 0.985230000000000050"
"844"," 0.236190000000000011"," 0.437755000000000005"," 0.987204999999999999"
"845"," 0.224954999999999988"," 0.171685000000000004"," 0.868539999999999979"
"846"," 0.241469999999999990"," 0.255349999999999966"," 0.912150000000000016"
"847"," 0.185900000000000010"," 0.190225000000000005"," 0.840225000000000000"
"848"," 0.150125000000000008"," 0.253480000000000039"," 0.880924999999999958"
"849"," 0.246219999999999994"," 0.202809999999999990"," 0.895029999999999992"
"850"," 0.194379999999999997"," 0.255570000000000019"," 0.894665000000000044"
"851"," 0.150999999999999995"," 0.222899999999999987"," 0.851750000000000007"
"852"," 0.073067999999999994"," 0.084728999999999999"," 0.551474999999999937"
"853"," 0.094481999999999997"," 0.079518000000000005"," 0.601930000000000076"
"854"," 0.076273499999999994"," 0.107268500000000003"," 0.617515000000000036"
"855"," 0.133299000000000001"," 0.163474999999999981"," 0.778695000000000026"
"856"," 0.084605500000000000"," 0.144674999999999998"," 0.702359999999999984"
"857"," 0.098398999999999986"," 0.196149999999999991"," 0.790219999999999922"
"858"," 0.118128999999999984"," 0.135844999999999994"," 0.735835000000000017"
"859"," 0.324139999999999984"," 0.329304999999999959"," 0.971524999999999972"
"860"," 0.377824999999999966"," 0.322925000000000018"," 0.986804999999999932"
"861"," 0.315620000000000012"," 0.383680000000000021"," 0.986800000000000010"
"862"," 0.411899999999999988"," 0.144630000000000009"," 0.968814999999999982"
"863"," 0.329110000000000014"," 0.239414999999999989"," 0.955274999999999985"
"864"," 0.350995000000000001"," 0.132101999999999997"," 0.938814999999999955"
"865"," 0.382794999999999996"," 0.233034999999999992"," 0.970555000000000057"
"866"," 0.333859999999999990"," 0.186875000000000013"," 0.938155000000000072"
"867"," 0.130785499999999999"," 0.402820000000000011"," 0.962455000000000060"
"868"," 0.226879999999999998"," 0.322324999999999973"," 0.949154999999999971"
"869"," 0.135535000000000017"," 0.320455000000000045"," 0.917929999999999913"
"870"," 0.218359999999999999"," 0.376700000000000035"," 0.964430000000000009"
"871"," 0.115199000000000010"," 0.350435000000000052"," 0.937764999999999960"
"872"," 0.179790000000000005"," 0.322545000000000026"," 0.931669999999999998"
"873"," 0.213754999999999973"," 0.141149999999999998"," 0.836195000000000022"
"874"," 0.291209999999999969"," 0.098961999999999994"," 0.891660000000000008"
"875"," 0.274074999999999958"," 0.153735000000000011"," 0.891000000000000014"
"876"," 0.226004999999999984"," 0.094785000000000008"," 0.827099999999999946"
"877"," 0.092316000000000009"," 0.071800000000000003"," 0.573585000000000012"
"878"," 0.078064499999999995"," 0.398545000000000038"," 0.953640000000000043"
"879"," 0.390515000000000001"," 0.087842000000000003"," 0.948809999999999931"
"880"," 0.339524999999999966"," 0.283559999999999979"," 0.967009999999999925"
"881"," 0.290590000000000015"," 0.237400000000000000"," 0.934609999999999941"
"882"," 0.277320000000000011"," 0.344314999999999982"," 0.967005000000000003"
"883"," 0.238749999999999990"," 0.290159999999999973"," 0.934244999999999992"
"884"," 0.139799999999999980"," 0.192365000000000008"," 0.819404999999999939"
"885"," 0.186950000000000005"," 0.113325000000000009"," 0.798785000000000078"
"886"," 0.159530000000000005"," 0.132060000000000011"," 0.765020000000000033"
"887"," 0.095521500000000009"," 0.094339499999999993"," 0.639624999999999999"
"888"," 0.129044999999999993"," 0.085509499999999988"," 0.673100000000000032"
"889"," 0.082813999999999999"," 0.316180000000000017"," 0.909115000000000006"
"890"," 0.147405000000000008"," 0.288290000000000046"," 0.903019999999999934"
"891"," 0.104025000000000006"," 0.255620000000000014"," 0.860104999999999897"
"892"," 0.312475000000000003"," 0.130087000000000008"," 0.918150000000000022"
"893"," 0.110836500000000004"," 0.113260000000000000"," 0.688684999999999992"
"894"," 0.171779999999999988"," 0.085694999999999993"," 0.755924999999999958"
"895","-0.198780000000000012"," 0.423599999999999977"," 0.975480000000000014"
"896","-0.154519999999999991"," 0.463119999999999976"," 0.985474999999999990"
"897","-0.242925000000000002"," 0.434015000000000040"," 0.987214999999999954"
"898","-0.415765000000000051"," 0.185750000000000026"," 0.969354999999999967"
"899","-0.463875000000000037"," 0.148615500000000011"," 0.985230000000000050"
"900","-0.437755000000000005"," 0.236190000000000011"," 0.987204999999999999"
"901","-0.171685000000000004"," 0.224954999999999988"," 0.868539999999999979"
"902","-0.255349999999999966"," 0.241469999999999990"," 0.912150000000000016"
"903","-0.190225000000000005"," 0.185900000000000010"," 0.840225000000000000"
"904","-0.253480000000000039"," 0.150125000000000008"," 0.880924999999999958"
"905","-0.202809999999999990"," 0.246219999999999994"," 0.895029999999999992"
"906","-0.255570000000000019"," 0.194379999999999997"," 0.894665000000000044"
"907","-0.222899999999999987"," 0.150999999999999995"," 0.851750000000000007"
"908","-0.084728999999999999"," 0.073067999999999994"," 0.551474999999999937"
"909","-0.079518000000000005"," 0.094481999999999997"," 0.601930000000000076"
"910","-0.107268500000000003"," 0.076273499999999994"," 0.617515000000000036"
"911","-0.163474999999999981"," 0.133299000000000001"," 0.778695000000000026"
"912","-0.144674999999999998"," 0.084605500000000000"," 0.702359999999999984"
"913","-0.196149999999999991"," 0.098398999999999986"," 0.790219999999999922"
"914","-0.135844999999999994"," 0.118128999999999984"," 0.735835000000000017"
"915","-0.329304999999999959"," 0.324139999999999984"," 0.971524999999999972"
"916","-0.322925000000000018"," 0.377824999999999966"," 0.986804999999999932"
"917","-0.383680000000000021"," 0.315620000000000012"," 0.986800000000000010"
"918","-0.144630000000000009"," 0.411899999999999988"," 0.968814999999999982"
"919","-0.239414999999999989"," 0.329110000000000014"," 0.955274999999999985"
"920","-0.132101999999999997"," 0.350995000000000001"," 0.938814999999999955"
"921","-0.233034999999999992"," 0.382794999999999996"," 0.970555000000000057"
"922","-0.186875000000000013"," 0.333859999999999990"," 0.938155000000000072"
"923","-0.402820000000000011"," 0.130785499999999999"," 0.962455000000000060"
"924","-0.322324999999999973"," 0.226879999999999998"," 0.949154999999999971"
"925","-0.320455000000000045"," 0.135535000000000017"," 0.917929999999999913"
"926","-0.376700000000000035"," 0.218359999999999999"," 0.964430000000000009"
"927","-0.350435000000000052"," 0.115199000000000010"," 0.937764999999999960"
"928","-0.322545000000000026"," 0.179790000000000005"," 0.931669999999999998"
"929","-0.141149999999999998"," 0.213754999999999973"," 0.836195000000000022"
"930","-0.098961999999999994"," 0.291209999999999969"," 0.891660000000000008"
"931","-0.153735000000000011"," 0.274074999999999958"," 0.891000000000000014"
"932","-0.094785000000000008"," 0.226004999999999984"," 0.827099999999999946"
"933","-0.071800000000000003"," 0.092316000000000009"," 0.573585000000000012"
"934","-0.398545000000000038"," 0.078064499999999995"," 0.953640000000000043"
"935","-0.087842000000000003"," 0.390515000000000001"," 0.948809999999999931"
"936","-0.283559999999999979"," 0.339524999999999966"," 0.967009999999999925"
"937","-0.237400000000000000"," 0.290590000000000015"," 0.934609999999999941"
"938","-0.344314999999999982"," 0.277320000000000011"," 0.967005000000000003"
"939","-0.290159999999999973"," 0.238749999999999990"," 0.934244999999999992"
"940","-0.192365000000000008"," 0.139799999999999980"," 0.819404999999999939"
"941","-0.113325000000000009"," 0.186950000000000005"," 0.798785000000000078"
"942","-0.132060000000000011"," 0.159530000000000005"," 0.765020000000000033"
"943","-0.094339499999999993"," 0.095521500000000009"," 0.639624999999999999"
"944","-0.085509499999999988"," 0.129044999999999993"," 0.673100000000000032"
"945","-0.316180000000000017"," 0.082813999999999999"," 0.909115000000000006"
"946","-0.288290000000000046"," 0.147405000000000008"," 0.903019999999999934"
"947","-0.255620000000000014"," 0.104025000000000006"," 0.860104999999999897"
"948","-0.130087000000000008"," 0.312475000000000003"," 0.918150000000000022"
"949","-0.113260000000000000"," 0.110836500000000004"," 0.688684999999999992"
"950","-0.085694999999999993"," 0.171779999999999988"," 0.755924999999999958"
"951","-0.423599999999999977","-0.198780000000000012"," 0.975480000000000014"
"952","-0.463119999999999976","-0.154519999999999991"," 0.985474999999999990"
"953","-0.434015000000000040","-0.242925000000000002"," 0.987214999999999954"
"954","-0.185750000000000026","-0.415765000000000051"," 0.969354999999999967"
"955","-0.148615500000000011","-0.463875000000000037"," 0.985230000000000050"
"956","-0.236190000000000011","-0.437755000000000005"," 0.987204999999999999"
"957","-0.224954999999999988","-0.171685000000000004"," 0.868539999999999979"
"958","-0.241469999999999990","-0.255349999999999966"," 0.912150000000000016"
"959","-0.185900000000000010","-0.190225000000000005"," 0.840225000000000000"
"960","-0.150125000000000008","-0.253480000000000039"," 0.880924999999999958"
"961","-0.246219999999999994","-0.202809999999999990"," 0.895029999999999992"
"962","-0.194379999999999997","-0.255570000000000019"," 0.894665000000000044"
"963","-0.150999999999999995","-0.222899999999999987"," 0.851750000000000007"
"964","-0.073067999999999994","-0.084728999999999999"," 0.551474999999999937"
"965","-0.094481999999999997","-0.079518000000000005"," 0.601930000000000076"
"966","-0.076273499999999994","-0.107268500000000003"," 0.617515000000000036"
"967","-0.133299000000000001","-0.163474999999999981"," 0.778695000000000026"
"968","-0.084605500000000000","-0.144674999999999998"," 0.702359999999999984"
"969","-0.098398999999999986","-0.196149999999999991"," 0.790219999999999922"
"970","-0.118128999999999984","-0.135844999999999994"," 0.735835000000000017"
"971","-0.324139999999999984","-0.329304999999999959"," 0.971524999999999972"
"972","-0.377824999999999966","-0.322925000000000018"," 0.986804999999999932"
"973","-0.315620000000000012","-0.383680000000000021"," 0.986800000000000010"
"974","-0.411899999999999988","-0.144630000000000009"," 0.968814999999999982"
"975","-0.329110000000000014","-0.239414999999999989"," 0.955274999999999985"
"976","-0.350995000000000001","-0.132101999999999997"," 0.938814999999999955"
"977","-0.382794999999999996","-0.233034999999999992"," 0.970555000000000057"
"978","-0.333859999999999990","-0.186875000000000013"," 0.938155000000000072"
"979","-0.130785499999999999","-0.402820000000000011"," 0.962455000000000060"
"980","-0.226879999999999998","-0.322324999999999973"," 0.949154999999999971"
"981","-0.135535000000000017","-0.320455000000000045"," 0.917929999999999913"
"982","-0.218359999999999999","-0.376700000000000035"," 0.964430000000000009"
"983","-0.115199000000000010","-0.350435000000000052"," 0.937764999999999960"
"984","-0.179790000000000005","-0.322545000000000026"," 0.931669999999999998"
"985","-0.213754999999999973","-0.141149999999999998"," 0.836195000000000022"
"986","-0.291209999999999969","-0.098961999999999994"," 0.891660000000000008"
"987","-0.274074999999999958","-0.153735000000000011"," 0.891000000000000014"
"988","-0.226004999999999984","-0.094785000000000008"," 0.827099999999999946"
"989","-0.092316000000000009","-0.071800000000000003"," 0.573585000000000012"
"990","-0.078064499999999995","-0.398545000000000038"," 0.953640000000000043"
"991","-0.390515000000000001","-0.087842000000000003"," 0.948809999999999931"
"992","-0.339524999999999966","-0.283559999999999979"," 0.967009999999999925"
"993","-0.290590000000000015","-0.237400000000000000"," 0.934609999999999941"
"994","-0.277320000000000011","-0.344314999999999982"," 0.967005000000000003"
"995","-0.238749999999999990","-0.290159999999999973"," 0.934244999999999992"
"996","-0.139799999999999980","-0.192365000000000008"," 0.819404999999999939"
"997","-0.186950000000000005","-0.113325000000000009"," 0.798785000000000078"
"998","-0.159530000000000005","-0.132060000000000011"," 0.765020000000000033"
"999","-0.095521500000000009","-0.094339499999999993"," 0.639624999999999999"
"1000","-0.129044999999999993","-0.085509499999999988"," 0.673100000000000032"
"1001","-0.082813999999999999","-0.316180000000000017"," 0.909115000000000006"
"1002","-0.147405000000000008","-0.288290000000000046"," 0.903019999999999934"
"1003","-0.104025000000000006","-0.255620000000000014"," 0.860104999999999897"
"1004","-0.312475000000000003","-0.130087000000000008"," 0.918150000000000022"
"1005","-0.110836500000000004","-0.113260000000000000"," 0.688684999999999992"
"1006","-0.171779999999999988","-0.085694999999999993"," 0.755924999999999958"
"1007"," 0.175030000000000019","-0.454649999999999999"," 0.985894999999999966"
"1008"," 0.204950000000000021","-0.399650000000000005"," 0.968034999999999979"
"1009"," 0.267309999999999992","-0.404664999999999997"," 0.983920000000000017"
"1010"," 0.082790499999999989","-0.077564999999999995"," 0.555925000000000002"
"1011"," 0.068825499999999998","-0.089261000000000007"," 0.561914999999999942"
"1012"," 0.085055500000000006","-0.106765499999999999"," 0.631664999999999921"
"1013"," 0.110227999999999993","-0.075737499999999999"," 0.628929999999999989"
"1014"," 0.112862500000000004","-0.125570000000000015"," 0.706574999999999953"
"1015"," 0.138034999999999991","-0.094542000000000001"," 0.703840000000000021"
"1016"," 0.179364999999999997","-0.110219999999999999"," 0.777730000000000032"
"1017"," 0.150484999999999980","-0.154205000000000009"," 0.777819999999999956"
"1018"," 0.113392999999999994","-0.146909999999999985"," 0.745615000000000028"
"1019"," 0.156459999999999988","-0.090709499999999998"," 0.739619999999999944"
"1020"," 0.429464999999999986","-0.193950000000000011"," 0.976925000000000043"
"1021"," 0.345264999999999989","-0.138394999999999990"," 0.932674999999999921"
"1022"," 0.391874999999999973","-0.226640000000000008"," 0.972970000000000002"
"1023"," 0.439509999999999956","-0.134869999999999990"," 0.975419999999999954"
"1024"," 0.339175000000000004","-0.195570000000000022"," 0.945270000000000055"
"1025"," 0.386734999999999995","-0.121709000000000012"," 0.956559999999999966"
"1026"," 0.063030000000000003","-0.082595000000000002"," 0.529060000000000086"
"1027"," 0.101037000000000002","-0.411679999999999990"," 0.960825000000000040"
"1028"," 0.146260000000000001","-0.407700000000000007"," 0.965099999999999958"
"1029"," 0.106697500000000001","-0.098271999999999998"," 0.671815000000000051"
"1030"," 0.082055500000000003","-0.150639999999999996"," 0.713589999999999947"
"1031"," 0.434529999999999972","-0.253479999999999983"," 0.988625000000000087"
"1032"," 0.482164999999999955","-0.161709999999999993"," 0.991074999999999928"
"1033"," 0.130956999999999990","-0.356679999999999997"," 0.942965000000000053"
"1034"," 0.118357000000000004","-0.319259999999999988"," 0.916530000000000067"
"1035"," 0.075152500000000011","-0.326759999999999995"," 0.914760000000000018"
"1036"," 0.163580000000000003","-0.315280000000000005"," 0.920804999999999985"
"1037"," 0.197095000000000020","-0.315784999999999982"," 0.933640000000000025"
"1038"," 0.238540000000000002","-0.357715000000000005"," 0.963125000000000009"
"1039"," 0.150295000000000012","-0.063411499999999996"," 0.704860000000000042"
"1040"," 0.259124999999999994","-0.104139999999999996"," 0.860470000000000068"
"1041"," 0.297630000000000006","-0.166855000000000003"," 0.916675000000000018"
"1042"," 0.261774999999999980","-0.152565000000000006"," 0.887485000000000079"
"1043"," 0.345189999999999997","-0.092993999999999993"," 0.927964999999999929"
"1044"," 0.184495000000000020","-0.278364999999999974"," 0.907205000000000039"
"1045"," 0.185404999999999986","-0.236655000000000004"," 0.882630000000000026"
"1046"," 0.153874999999999984","-0.232215000000000005"," 0.855704999999999938"
"1047"," 0.115205500000000002","-0.256869999999999987"," 0.865829999999999989"
"1048"," 0.107775499999999996","-0.285360000000000003"," 0.892600000000000060"
"1049"," 0.254775000000000029","-0.251450000000000007"," 0.924655000000000005"
"1050"," 0.259454999999999991","-0.320799999999999974"," 0.949524999999999952"
"1051"," 0.218920000000000003","-0.237160000000000010"," 0.895464999999999955"
"1052"," 0.344239999999999990","-0.255099999999999993"," 0.956970000000000098"
"1053"," 0.348920000000000008","-0.324450000000000016"," 0.981840000000000046"
"1054"," 0.217179999999999984","-0.147025000000000017"," 0.843875000000000042"
"1055"," 0.185649999999999982","-0.142585000000000017"," 0.816950000000000065"
"1056"," 0.191624999999999990","-0.079089499999999993"," 0.778750000000000053"
"1057"," 0.439435000000000020","-0.089468999999999993"," 0.970709999999999962"
"1058"," 0.296220000000000039","-0.293379999999999974"," 0.954139999999999988"
"1059"," 0.255684999999999996","-0.209740000000000010"," 0.900079999999999991"
"1060"," 0.188299999999999995","-0.191010000000000013"," 0.843965000000000076"
"1061"," 0.119678000000000007","-0.179275000000000018"," 0.784834999999999949"
"1062"," 0.118100499999999997","-0.211224999999999996"," 0.827164999999999928"
"1063"," 0.081008500000000011","-0.203930000000000000"," 0.794960000000000000"
"1064"," 0.072001000000000009","-0.264369999999999994"," 0.864060000000000050"
"1065"," 0.219984999999999986"," 0.202114999999999989"," 0.118304999999999993"
"1066"," 0.136940999999999979"," 0.234905000000000003"," 0.145295000000000007"
"1067"," 0.176114999999999994"," 0.209029999999999994"," 0.151905000000000012"
"1068"," 0.140723500000000001"," 0.276239999999999986"," 0.105845999999999996"
"1069"," 0.244409999999999988"," 0.233344999999999997"," 0.090692500000000009"
"1070"," 0.218489999999999990"," 0.281770000000000020"," 0.082397999999999999"
"1071"," 0.179514999999999980"," 0.280774999999999997"," 0.094689500000000010"
"1072"," 0.073011500000000007"," 0.084664500000000004"," 0.448829999999999951"
"1073"," 0.095615000000000006"," 0.079052999999999998"," 0.395619999999999972"
"1074"," 0.075422500000000003"," 0.107744000000000006"," 0.382319999999999993"
"1075"," 0.161669999999999980"," 0.135875500000000010"," 0.225805000000000006"
"1076"," 0.135899999999999993"," 0.082664500000000002"," 0.317230000000000012"
"1077"," 0.115707499999999991"," 0.111355499999999996"," 0.303930000000000033"
"1078"," 0.190529999999999977"," 0.094755000000000006"," 0.218304999999999999"
"1079"," 0.120460499999999998"," 0.134690499999999991"," 0.256790000000000018"
"1080"," 0.122208000000000011"," 0.417939999999999978"," 0.032029500000000002"
"1081"," 0.126358500000000012"," 0.342319999999999958"," 0.069953000000000001"
"1082"," 0.162204999999999988"," 0.426664999999999961"," 0.027467999999999999"
"1083"," 0.204125000000000001"," 0.347849999999999993"," 0.046505000000000005"
"1084"," 0.205589999999999995"," 0.406965000000000021"," 0.027663000000000000"
"1085"," 0.112377500000000005"," 0.378110000000000002"," 0.048505500000000000"
"1086"," 0.165150000000000019"," 0.346855000000000024"," 0.058796500000000002"
"1087"," 0.211499999999999994"," 0.165275000000000005"," 0.154129999999999989"
"1088"," 0.240359999999999990"," 0.124154500000000001"," 0.146629999999999983"
"1089"," 0.303540000000000032"," 0.134099999999999997"," 0.092386999999999997"
"1090"," 0.279795000000000016"," 0.189589999999999981"," 0.092917500000000000"
"1091"," 0.270264999999999977"," 0.117078500000000002"," 0.117749999999999994"
"1092"," 0.128456000000000015"," 0.198064999999999991"," 0.181120000000000003"
"1093"," 0.093064499999999994"," 0.265274999999999983"," 0.135060999999999987"
"1094"," 0.087246500000000005"," 0.196879999999999999"," 0.212104999999999988"
"1095"," 0.093486500000000000"," 0.071379499999999999"," 0.423790000000000000"
"1096"," 0.128542999999999991"," 0.466574999999999962"," 0.015203500000000002"
"1097"," 0.078715499999999994"," 0.418020000000000003"," 0.036241000000000002"
"1098"," 0.450465000000000004"," 0.126438500000000009"," 0.020175499999999999"
"1099"," 0.477154999999999996"," 0.080107000000000012"," 0.016951549999999999"
"1100"," 0.408860000000000001"," 0.136128499999999986"," 0.032084500000000002"
"1101"," 0.392410000000000037"," 0.096233500000000000"," 0.046208500000000000"
"1102"," 0.403185000000000016"," 0.309435000000000016"," 0.009587550000000000"
"1103"," 0.391059999999999963"," 0.264874999999999972"," 0.021662000000000001"
"1104"," 0.453080000000000038"," 0.213075000000000014"," 0.011325499999999999"
"1105"," 0.411475000000000035"," 0.222764999999999991"," 0.023234499999999998"
"1106"," 0.196489999999999998"," 0.131069500000000005"," 0.180230000000000001"
"1107"," 0.126420499999999991"," 0.171005000000000018"," 0.218714999999999993"
"1108"," 0.095897499999999997"," 0.094458999999999987"," 0.357280000000000042"
"1109"," 0.080458000000000002"," 0.146485000000000004"," 0.296839999999999993"
"1110"," 0.355905000000000027"," 0.318409999999999971"," 0.020776549999999998"
"1111"," 0.310205000000000009"," 0.340320000000000011"," 0.028709050000000000"
"1112"," 0.311670000000000003"," 0.399434999999999985"," 0.009867050000000000"
"1113"," 0.082865999999999995"," 0.342400000000000038"," 0.074164499999999994"
"1114"," 0.135638499999999995"," 0.311145000000000005"," 0.084455500000000003"
"1115"," 0.364194999999999991"," 0.231740000000000002"," 0.034423499999999996"
"1116"," 0.323999999999999955"," 0.247334999999999972"," 0.049077999999999997"
"1117"," 0.298080000000000012"," 0.295760000000000023"," 0.040783500000000000"
"1118"," 0.494510000000000005"," 0.123918500000000015"," 0.008954050000000000"
"1119"," 0.426215000000000011"," 0.179939999999999989"," 0.024087000000000001"
"1120"," 0.368160000000000043"," 0.149735000000000007"," 0.050119999999999998"
"1121"," 0.344415000000000027"," 0.205224999999999991"," 0.050650500000000001"
"1122"," 0.255255000000000010"," 0.082873000000000002"," 0.143850000000000006"
"1123"," 0.327965000000000007"," 0.165329999999999977"," 0.064774499999999999"
"1124"," 0.318435000000000024"," 0.092818499999999998"," 0.089606999999999992"
"1125"," 0.278299999999999992"," 0.269245000000000012"," 0.057010500000000006"
"1126"," 0.211924999999999975"," 0.455600000000000005"," 0.010836999999999999"
"1127"," 0.253844999999999987"," 0.376785000000000037"," 0.029874000000000001"
"1128"," 0.213405000000000011"," 0.316675000000000040"," 0.061007500000000006"
"1129","-0.198780000000000012"," 0.423599999999999977"," 0.024518050000000000"
"1130","-0.154519999999999991"," 0.463119999999999976"," 0.014525550000000000"
"1131","-0.242925000000000002"," 0.434015000000000040"," 0.012782550000000000"
"1132","-0.415765000000000051"," 0.185750000000000026"," 0.030644850000000001"
"1133","-0.463875000000000037"," 0.148615500000000011"," 0.014768350000000000"
"1134","-0.437755000000000005"," 0.236190000000000011"," 0.012796350000000000"
"1135","-0.171685000000000004"," 0.224954999999999988"," 0.131459999999999994"
"1136","-0.255349999999999966"," 0.241469999999999990"," 0.087847999999999996"
"1137","-0.190225000000000005"," 0.185900000000000010"," 0.159775000000000000"
"1138","-0.253480000000000039"," 0.150125000000000008"," 0.119074999999999986"
"1139","-0.202809999999999990"," 0.246219999999999994"," 0.104971499999999995"
"1140","-0.255570000000000019"," 0.194379999999999997"," 0.105334999999999984"
"1141","-0.222899999999999987"," 0.150999999999999995"," 0.148249999999999993"
"1142","-0.084728999999999999"," 0.073067999999999994"," 0.448525000000000007"
"1143","-0.079518000000000005"," 0.094481999999999997"," 0.398070000000000035"
"1144","-0.107268500000000003"," 0.076273499999999994"," 0.382484999999999964"
"1145","-0.163474999999999981"," 0.133299000000000001"," 0.221305000000000002"
"1146","-0.144674999999999998"," 0.084605500000000000"," 0.297640000000000016"
"1147","-0.196149999999999991"," 0.098398999999999986"," 0.209779999999999994"
"1148","-0.135844999999999994"," 0.118128999999999984"," 0.264164999999999983"
"1149","-0.329304999999999959"," 0.324139999999999984"," 0.028474900000000001"
"1150","-0.322925000000000018"," 0.377824999999999966"," 0.013195399999999999"
"1151","-0.383680000000000021"," 0.315620000000000012"," 0.013203400000000001"
"1152","-0.144630000000000009"," 0.411899999999999988"," 0.031185499999999998"
"1153","-0.239414999999999989"," 0.329110000000000014"," 0.044721999999999998"
"1154","-0.132101999999999997"," 0.350995000000000001"," 0.061186000000000004"
"1155","-0.233034999999999992"," 0.382794999999999996"," 0.029442500000000000"
"1156","-0.186875000000000013"," 0.333859999999999990"," 0.061845499999999998"
"1157","-0.402820000000000011"," 0.130785499999999999"," 0.037543500000000000"
