"","x"
"1781"," 0.9945999613015986673"
"1782"," 1.1376271807860078855"
"1783"," 1.2226911450998199093"
"1784"," 1.3104360170992714885"
"1785"," 1.3612298706107512913"
"1786"," 1.3630095042951049233"
"1787"," 1.3240519693178276484"
"1788"," 1.2681925441972123902"
"1789"," 1.1786471074348601196"
"1790"," 1.0618165120252383016"
"1791"," 0.9515063715415478240"
"1792"," 0.8926844940357789859"
"1793"," 0.8467285962469963678"
"1794"," 0.8165205198688514354"
"1795"," 0.7987346039175181600"
"1796"," 0.7336931850509623709"
"1797"," 0.6605162820926505640"
"1798"," 0.6054355138646448919"
"1799"," 0.5113079387900260064"
"1800"," 0.4142928112994290757"
"1801","-0.9731742699755387971"
"1802","-1.4027722313172237278"
"1803","-1.1261347222743294250"
"1804","-0.5387254347184069481"
"1805","-0.7200299102131630935"
"1806","-1.0552052787610635143"
"1807","-0.6788884792922953437"
"1808","-0.7766535384149004795"
"1809","-0.7469743941015966060"
"1810","-0.7539499539366960601"
"1811","-0.9646991568818679141"
"1812","-0.8542188842934486104"
"1813","-0.5685878502208401297"
"1814","-0.7021857534702664605"
"1815","-0.4093197365536425658"
"1816","-0.3725260123184817584"
"1817","-0.1430057895285510861"
"1818","-0.1664418865446178064"
"1819"," 0.1483693945477626008"
"1820"," 0.2014222457401387556"
"1821"," 0.2601606884336691294"
"1822"," 0.3424761049415843139"
"1823"," 0.5812266085941002469"
"1824"," 0.6873078268322632134"
"1825"," 0.9947741922940055437"
"1826"," 1.1064764493036345350"
"1827"," 1.2394570144456147354"
"1828"," 1.3801395892946022315"
"1829"," 1.5569126821623151535"
"1830"," 1.6284666990080858273"
"1831"," 1.5877410454732761025"
"1832"," 1.4993453115866255398"
"1833"," 1.3946228386983203773"
"1834"," 1.2590371336584866846"
"1835"," 1.1247691805644590701"
"1836"," 1.0260069672212173142"
"1837"," 0.9763490102879629484"
"1838"," 0.9607258962637530431"
"1839"," 1.0059968428884746849"
"1840"," 1.0973562723046010881"
"1841"," 1.1993887105785780989"
"1842"," 1.2829373084662245574"
"1843"," 1.3606298753486709696"
"1844"," 1.4695778169077764463"
"1845"," 1.4937790404517246046"
"1846"," 1.4708015784911097068"
"1847"," 1.4140980319773550633"
"1848"," 1.3838563801257528496"
"1849"," 1.2758380273034120034"
"1850"," 1.1268391848666299282"
"1851"," 1.0121085771528512964"
"1852"," 0.9213080671192412918"
"1853"," 0.8163740908896749415"
"1854"," 0.7573090411832599234"
"1855"," 0.7459033935998222731"
"1856"," 0.6524772399396452371"
"1857"," 0.5715870912766044531"
"1858"," 0.4971809524395653379"
"1859"," 0.3932157647767014486"
"1860"," 0.2894068847443668213"
"1861","-0.5093608691772568697"
"1862","-0.6002109530238307622"
"1863","-0.7101693815238695473"
"1864","-0.8440000590258045499"
"1865","-0.9121105519498824421"
"1866","-0.4108632994977404751"
"1867","-0.5796003613185505277"
"1868","-0.4463983919079779206"
"1869","-0.5662586015306344533"
"1870","-0.6492275173699407764"
"1871","-0.5611105800303199942"
"1872","-0.6906305567372797993"
"1873","-0.4812777849312735445"
"1874","-0.4509301421345623950"
"1875","-0.4364106587945696392"
"1876","-0.1695282204502394918"
"1877","-0.2979509590801346364"
"1878","-0.2146101080934141869"
"1879"," 0.0624108525136095466"
"1880"," 0.1368856336968630183"
"1881"," 0.3713801088121387317"
"1882"," 0.3747994369339027743"
"1883"," 0.5424902259298767238"
"1884"," 0.7748311153029519005"
"1885"," 0.9082121586190089468"
"1886"," 1.1216477067600068018"
"1887"," 1.1806502181516336236"
"1888"," 1.3214759892711587241"
"1889"," 1.4748367065370120432"
"1890"," 1.5808092965730893287"
"1891"," 1.5403627263431274308"
"1892"," 1.4297244912466551270"
"1893"," 1.4024147490391871695"
"1894"," 1.2393722747913207272"
"1895"," 1.1282612969647309864"
"1896"," 1.1279841635782041909"
"1897"," 1.0611480771327630457"
"1898"," 1.1465588932569337199"
"1899"," 1.1868634156686994618"
"1900"," 1.3357901102363745061"
"1901"," 1.2479651370077438077"
"1902"," 1.5693578857144157013"
"1903"," 1.6026050985003841287"
"1904"," 1.6872612656823875454"
"1905"," 1.4469084270509657841"
"1906"," 1.7651034989147773580"
"1907"," 1.4377261276828197101"
"1908"," 1.3585552603424657647"
"1909"," 1.3631006440693176351"
"1910"," 1.1731054189764775764"
"1911"," 1.1397050997496604996"
"1912"," 0.9083779477771428690"
"1913"," 0.7329816121231272907"
"1914"," 0.6250699564499542227"
"1915"," 0.6447554791517378092"
"1916"," 0.5139535807556383507"
"1917"," 0.4283358760251437247"
"1918"," 0.3733460311019404232"
"1919"," 0.2601953936566021031"
"1920"," 0.1500754981245970288"
"1921","-0.6302229774268569562"
"1922","-0.5551396278607041435"
"1923","-0.6707951448427984520"
"1924","-0.7681709907813586424"
"1925","-0.4949938259918894023"
"1926","-0.3003122830322551007"
"1927","-0.0551960935761808824"
"1928","-0.3503373218789688215"
"1929","-0.4082342805222720084"
"1930","-0.4579955512147589891"
"1931","-0.2943546502065360060"
"1932","-0.3434026439142058296"
"1933","-0.4186443351590916628"
"1934","-0.1312307486070783402"
"1935","-0.1748873044270858323"
"1936","-0.1313568371017526659"
"1937"," 0.1002900376100680641"
"1938"," 0.1653057073260231213"
"1939"," 0.1068995354985332741"
"1940"," 0.1990171580500965653"
"1941"," 0.2617622567061764771"
"1942"," 0.4153933698073430936"
"1943"," 0.6134435600890680851"
"1944"," 0.7547141875807992228"
"1945"," 0.9605183270720544231"
"1946"," 1.0892081379509752637"
"1947"," 1.1637064434580761674"
"1948"," 1.2520330830661261512"
"1949"," 1.3816460102542826860"
"1950"," 1.3545580189339021526"
"1951"," 1.4365813764046853063"
"1952"," 1.1484339881695428964"
"1953"," 1.1580514698988633171"
"1954"," 1.1584533460075410183"
"1955"," 1.0965747280825803855"
"1956"," 1.1264671542467610266"
"1957"," 1.1112871298077102722"
"1958"," 1.2866165605820902851"
"1959"," 1.4105205214154288296"
"1960"," 1.4310459380589641842"
"1961"," 1.6504170435420082441"
"1962"," 1.7527573877046587203"
"1963"," 1.8291184644809554971"
"1964"," 2.1698728600674725975"
"1965"," 1.6385492835572901260"
"1966"," 1.7213379116188802787"
"1967"," 1.5864182302012639347"
"1968"," 1.3628603025139960359"
"1969"," 1.3096428435886422470"
"1970"," 1.1635976927428757222"
"1971"," 1.0949926592561372019"
"1972"," 0.8626203789313113823"
"1973"," 0.7478349982128539297"
"1974"," 0.5862755308591256487"
"1975"," 0.4592230213581569020"
"1976"," 0.3846326739264969707"
"1977"," 0.2659058640041753185"
"1978"," 0.2020339414542724754"
"1979"," 0.1351617630598122566"
"1980"," 0.0124332127969197966"
"1981","-0.9205868503318117568"
"1982","-0.4661332507818888304"
"1983","-0.4609863927002795236"
"1984","-0.2800387304578900172"
"1985"," 0.0703770716308929623"
"1986","-0.1575638265043524389"
"1987","-0.2128393540464013634"
"1988","-0.2688411375851220142"
"1989","-0.2752187135028955067"
"1990","-0.1185305955306199671"
"1991"," 0.1017650291344727731"
"1992","-0.2749671687311116552"
"1993"," 0.0412733297805404492"
"1994","-0.0680683507562186429"
"1995","-0.1725833554118984536"
"1996","-0.0759140389925945375"
"1997"," 0.2623879234054956600"
"1998","-0.0647994111770267001"
"1999"," 0.1006370636657856615"
"2000"," 0.1731266334202993251"
"2001"," 0.3333484206764874003"
"2002"," 0.5179038867440223237"
"2003"," 0.6498050945465244643"
"2004"," 0.7871187350720676434"
"2005"," 0.8673326039423460143"
"2006"," 1.0360776379233158639"
"2007"," 1.1153503754130869030"
"2008"," 1.1790628054224705501"
"2009"," 1.2622757374797064500"
"2010"," 1.3768314453912646744"
"2011"," 1.3528818337208823319"
"2012"," 1.1494557695410270171"
"2013"," 1.1264862177121399700"
"2014"," 1.3234543308825867935"
"2015"," 1.0729483051685964057"
"2016"," 1.3766007997564879695"
"2017"," 1.1101067263163804100"
"2018"," 1.3113843000507785508"
"2019"," 1.5031221092802122818"
"2020"," 1.6180023911340053466"
"2021"," 1.8087768779752704251"
"2022"," 1.9171520120681151411"
"2023"," 2.5962674267417100715"
"2024"," 1.9813345873758885229"
"2025"," 1.7748281819570261852"
"2026"," 1.8632703096201668203"
"2027"," 1.7093291297271977491"
"2028"," 1.5048361126651985664"
"2029"," 1.1358206244867263823"
"2030"," 0.9046171909805388323"
"2031"," 0.9692383093775041036"
"2032"," 0.8768016943890586390"
"2033"," 0.7982241855242523387"
"2034"," 0.4029808283530498247"
"2035"," 0.3136820537467410741"
"2036"," 0.1580073952534142845"
"2037"," 0.1813554268208881770"
"2038"," 0.0918450891616003906"
"2039","-0.0128108131393425192"
"2040","-0.1088047071444501745"
"2041","-0.9756493239697647812"
"2042","-0.3630352414993176513"
"2043","-0.4254252862089378251"
"2044","-0.2547219774261252900"
"2045","-0.2672233656567688520"
"2046","-0.2283176147093457509"
"2047","-0.1214836774108157130"
"2048","-0.0523150445721795448"
"2049"," 0.1596741118842245899"
"2050","-0.1308622545903469769"
"2051"," 0.0143672906330332695"
"2052"," 0.1251284904078875937"
"2053"," 0.0823563861966031679"
"2054"," 0.1013936115584896519"
"2055"," 0.1213870293624063623"
"2056"," 0.0458544690882543848"
"2057","-0.1716970330691729163"
"2058"," 0.1615496792467050746"
"2059"," 0.1659058417851824452"
"2060"," 0.2150927607352490778"
"2061"," 0.3746679135243622949"
"2062"," 0.4575950650813495613"
"2063"," 0.6319839308411804302"
"2064"," 0.7009811334177423747"
"2065"," 0.8342841334214752269"
"2066"," 0.9298202584612109689"
"2067"," 1.0146493866286625529"
"2068"," 1.0577931677479304184"
"2069"," 1.1295414977259943257"
"2070"," 1.5208327098896881058"
"2071"," 1.2532794425717346254"
"2072"," 1.0383902083656604276"
"2073"," 1.2045518947280575706"
"2074"," 1.3362045684825054614"
"2075"," 1.1822959237019681211"
"2076"," 1.0939618927614194188"
"2077"," 1.1648431097205067530"
"2078"," 1.3242789878767602385"
"2079"," 1.5514233270990980262"
"2080"," 1.9013084417866945586"
"2081"," 1.9637817045206149569"
"2082"," 1.9493138197437100967"
"2083"," 2.2679650039229275471"
"2084"," 1.9899010794653346768"
"2085"," 1.7428343602176290528"
"2086"," 1.5764360555249687934"
"2087"," 2.0696267351528643275"
"2088"," 1.5341166285194955954"
"2089"," 1.1157610018577541755"
"2090"," 1.1213227420650366817"
"2091"," 1.0921603234619283729"
"2092"," 0.5892354690184914423"
"2093"," 0.4816796012618344003"
"2094"," 0.3725223845778004028"
"2095"," 0.2473140370692231693"
"2096"," 0.1639401933009433376"
"2097"," 0.0325854160320543720"
"2098","-0.0490554006529290085"
"2099","-0.1598251221437690384"
"2100","-0.2423214517076086594"
"2101","-0.7036739563701418509"
"2102","-0.4781290805347733763"
"2103","-0.4557750929068941637"
"2104","-0.1206050629363365628"
"2105","-0.0844477238524388302"
"2106","-0.0382820006142435346"
"2107"," 0.0167495868730737907"
"2108"," 0.0411110381668818581"
"2109"," 0.4162178232990312310"
"2110"," 0.0214441533896151948"
"2111"," 0.3404444669309499849"
"2112"," 0.2649013957393934193"
"2113"," 0.3898577481845809656"
"2114"," 0.2082920019853179983"
"2115"," 0.0380224518960483454"
"2116"," 0.0343958634288175635"
"2117"," 0.1234972490535484191"
"2118"," 0.1934462267703783711"
"2119"," 0.2595070357359648971"
"2120"," 0.3296660973214785018"
"2121"," 0.4447266706131811076"
"2122"," 0.4363119144345203870"
"2123"," 0.5748026437850974890"
"2124"," 0.5869961044555126461"
"2125"," 0.7465001141687601649"
"2126"," 0.8137242760355490878"
"2127"," 0.9058769646938249487"
"2128"," 1.0443319033896847348"
"2129"," 1.0156515903271783330"
"2130"," 1.0732239880429428336"
"2131"," 0.9174663336808330794"
"2132"," 1.2259232141973699370"
"2133"," 1.2711502816906756763"
"2134"," 1.0783140693153070444"
"2135"," 1.5056717177938183649"
"2136"," 1.0525237879889275394"
"2137"," 0.9157165061561911568"
"2138"," 1.7193825850192294702"
"2139"," 1.6497856529779835189"
"2140"," 1.6520463351352019377"
"2141"," 2.1269211026292715871"
"2142"," 1.3598273404389336072"
"2143"," 2.3115860141988080478"
"2144"," 1.3996625277392769071"
"2145"," 2.6969153096325189090"
"2146"," 1.9086924882208240462"
"2147"," 1.6830979221502715415"
"2148"," 1.1315515716718151928"
"2149"," 1.2576789471473628357"
"2150"," 1.1409711132640469877"
"2151"," 1.1972830826947946647"
"2152"," 0.6927138743622243133"
"2153"," 0.5426424369997637775"
"2154"," 0.1807415503547926683"
"2155"," 0.2233961473005398046"
"2156","-0.0284765372028433703"
"2157","-0.1539833666967005688"
"2158","-0.2245908413935642223"
"2159","-0.3305924800848674683"
"2160","-0.4399121379800053355"
"2161","-0.7918695080807265363"
"2162","-0.5330051462280850361"
"2163","-0.2430456892506100419"
"2164","-0.2344274771098359134"
"2165","-0.1029841995099214508"
"2166","-0.0403320204286958389"
"2167"," 0.2267251314690593711"
"2168"," 0.2916156383590051138"
"2169"," 0.3005851200801653023"
"2170"," 0.3454790344193187090"
"2171"," 0.3804431756976889845"
"2172"," 0.3607774690857033506"
"2173"," 0.3138991208784740472"
"2174"," 0.2535092216918078400"
"2175"," 0.1976669075383853946"
"2176"," 0.0863559124583736099"
"2177"," 0.1951304425259336450"
"2178"," 0.2324607536452830692"
"2179"," 0.3766248536808571301"
"2180"," 0.3384971382814760954"
"2181"," 0.4223092297561180097"
"2182"," 0.3886387542903284587"
"2183"," 0.4841607990931380834"
"2184"," 0.4630922507728941206"
"2185"," 0.5909327761224305586"
"2186"," 0.7258549705770175331"
"2187"," 0.8281941235418618374"
"2188"," 0.7726266163220876226"
"2189"," 0.9551568270813793893"
"2190"," 0.9870705386064113629"
"2191"," 1.0365456279888469737"
"2192"," 0.9884340804098795674"
"2193"," 0.8728024241467100541"
"2194"," 0.9858445454050656087"
"2195"," 1.1926335620374652891"
"2196"," 1.2406842161290185800"
"2197"," 0.8985147419931476254"
"2198"," 1.1164412280162363533"
"2199"," 0.7923730800856541023"
"2200"," 1.7090284860168949432"
"2201"," 2.0189948275247369125"
"2202"," 1.8560865340126286860"
"2203"," 2.1177368672260938887"
"2204"," 2.2981265135618396123"
"2205"," 1.6190432034685329210"
"2206"," 1.6474804821389692489"
"2207"," 1.7424733878644944607"
"2208"," 0.9352332534397505004"
"2209"," 0.9517382662866381571"
"2210"," 0.8815396157906552066"
"2211"," 0.7675251319675860939"
"2212"," 0.7522314981310427306"
"2213"," 0.0704643931586280692"
"2214"," 0.1769149714815604901"
"2215"," 0.1443748630647720133"
"2216","-0.1351138944889249127"
"2217","-0.3053512146471270006"
"2218","-0.4170148042717518044"
"2219","-0.5210127318107983241"
"2220","-0.6138511742824552808"
"2221","-0.6853028964863220329"
"2222","-0.6628078459634864084"
"2223","-0.7583311734592037556"
"2224","-0.0996182716201355900"
"2225","-0.1339451269110645271"
"2226"," 0.2203145248448549198"
"2227"," 0.3816674778555692593"
"2228"," 0.4129498766139420574"
"2229"," 0.6049277667159698169"
"2230"," 0.5107706910034627290"
"2231"," 0.5119899105056046063"
"2232"," 0.5122005203736669232"
"2233"," 0.4678873037007743596"
"2234"," 0.3590575536477742524"
"2235"," 0.2882581579197127097"
"2236"," 0.2936296670890730098"
"2237"," 0.1784607835168204870"
"2238"," 0.2958464732839535816"
"2239"," 0.3413383119112599617"
"2240"," 0.4091665398915079188"
"2241"," 0.4134064888996321629"
"2242"," 0.3424854048843971044"
"2243"," 0.3524815112137094641"
"2244"," 0.3835233732312139932"
"2245"," 0.4770313415301630777"
"2246"," 0.5794570244327931219"
"2247"," 0.7509739219723345904"
"2248"," 0.8404955423982494178"
"2249"," 0.8257721787334039165"
"2250"," 1.0847230989005258728"
"2251"," 1.0097016250687451677"
"2252"," 0.7046030240876335338"
"2253"," 1.2182654382374231705"
"2254"," 1.5190734835469617003"
"2255"," 0.9310689838420780351"
"2256"," 0.8961037962126980894"
"2257"," 1.2101845922735587902"
"2258"," 1.3742691391159311820"
"2259"," 1.1015765008883489084"
"2260"," 1.8814505551820104312"
"2261"," 0.8629363876682644152"
"2262"," 2.1412054276034724332"
"2263"," 1.5792444069305582310"
"2264"," 2.1622586611537060186"
"2265"," 1.7841656757058481642"
"2266"," 1.6245225663980022990"
"2267"," 1.5918117038831598453"
"2268"," 1.0794996042560054406"
"2269"," 0.8082382287849886326"
"2270"," 0.9324316211192835713"
"2271"," 0.8975646441331287528"
"2272"," 0.5662645871699244493"
"2273"," 0.3632296665446119732"
"2274","-0.0223789108352957233"
"2275","-0.2165584787701584357"
"2276","-0.2476002447238210002"
"2277","-0.4526841955912878079"
"2278","-0.5675487205189405637"
"2279","-0.6615292808582045048"
"2280","-0.7417164931812832984"
"2281","-1.0436693087735031682"
"2282","-0.7527561561181546068"
"2283","-0.6890697072862754791"
"2284","-0.6220349543157002170"
"2285","-0.1697316287154493064"
"2286"," 0.0260061768773272861"
"2287"," 0.2803989870988549127"
"2288"," 0.4042309204932697519"
"2289"," 0.3661158443479125557"
"2290"," 0.5955903069381350834"
"2291"," 0.4349631567448325464"
"2292"," 0.6292358498865313621"
"2293"," 0.5258393010040670612"
"2294"," 0.6362822592318430059"
"2295"," 0.3225288968670303458"
"2296"," 0.4628205353386994902"
"2297"," 0.2349543478018426557"
"2298"," 0.3497935357019712477"
"2299"," 0.3785060849197557920"
"2300"," 0.3947739883322490262"
"2301"," 0.2918491558805390573"
"2302"," 0.3146502623972235457"
"2303"," 0.2158412725691243039"
"2304"," 0.2586007045111567426"
"2305"," 0.3517111427721860695"
"2306"," 0.4352380892144976365"
"2307"," 0.5274909142490287195"
"2308"," 0.4951691516841056906"
"2309"," 0.5636698319487525310"
"2310"," 0.8510044194250437899"
"2311"," 0.8398600323678677704"
"2312"," 0.6671945977991164956"
"2313"," 1.1223786244254587707"
"2314"," 0.8547810063463769925"
"2315"," 0.8300713458543385048"
"2316"," 1.2157576186608134439"
"2317"," 1.1628858615535881960"
"2318"," 1.2531927996725129582"
"2319"," 1.5067597407955162225"
"2320"," 1.1237607515579113304"
"2321"," 1.3827923585461503464"
"2322"," 1.1350228459940452375"
"2323"," 1.5574702194712193304"
"2324"," 1.8166870223866087297"
"2325"," 2.0419531209362142832"
"2326"," 1.7155957049917773816"
"2327"," 1.1100940120639051223"
"2328"," 1.2628482089056451976"
"2329"," 0.7433858442747700579"
"2330"," 0.5100823151058268001"
"2331"," 0.6776778372163214659"
"2332","-0.0555039866897076850"
"2333"," 0.3061397970562735882"
"2334","-0.0655372558538682287"
"2335","-0.2360049942624960206"
"2336","-0.3695575236564229149"
"2337","-0.6085911793232451350"
"2338","-0.7522965732260619154"
"2339","-0.8945423715441180867"
"2340","-0.9472339927834549922"
"2341","-0.9629942510917083309"
"2342","-0.8989771340970592606"
"2343","-0.8628714334771520056"
"2344","-0.7631837969409127620"
"2345","-0.4843661585305455430"
"2346","-0.0616565577762636999"
"2347"," 0.0197322213371198818"
"2348"," 0.2533498195039052270"
"2349"," 0.4705577003524864521"
"2350"," 0.5995239026874596977"
"2351"," 0.5572734336804772148"
"2352"," 0.5778804112598625586"
"2353"," 0.6221161838206534789"
"2354"," 0.5547008038392049478"
"2355"," 0.4914714836265443032"
"2356"," 0.3717663281074579107"
"2357"," 0.3152916870979138309"
"2358"," 0.3788264423875436493"
"2359"," 0.4196310186267744879"
"2360"," 0.3422369630071927515"
"2361"," 0.2894659587166539261"
"2362"," 0.1893637732869352941"
"2363"," 0.1162264953789424321"
"2364"," 0.1361731771111209244"
"2365"," 0.1886495330365955125"
"2366"," 0.2864511029741236836"
"2367"," 0.4208491338123688807"
"2368"," 0.4629285099494059308"
"2369"," 0.2325963293226446793"
"2370"," 0.7465957682460494516"
"2371"," 0.6070007528823152532"
"2372"," 0.6925455741365107443"
"2373"," 1.0672274455196577581"
"2374"," 0.4786260801951293109"
"2375"," 1.1143209646307392635"
"2376"," 1.1475936796697265851"
"2377"," 0.5512804790563681223"
"2378"," 1.2782515780145597972"
"2379"," 0.8488617347219125087"
"2380"," 1.5494696146662649827"
"2381"," 1.6955372729220226091"
"2382"," 1.4515151587972616731"
"2383"," 1.8952448402936197258"
"2384"," 0.9347258179611733775"
"2385"," 0.9467705025114946382"
"2386"," 0.8428109458526317210"
"2387"," 0.4207954813453732568"
"2388"," 1.0255834094368270204"
"2389"," 0.5987871302677556518"
"2390"," 0.7432700750574845472"
"2391"," 0.5421111276263350653"
"2392","-0.0785284300260976204"
"2393","-0.0399717016215385829"
"2394","-0.0971810504737876668"
"2395","-0.3473083640852282494"
"2396","-0.5554604616489550173"
"2397","-0.7706075009772874740"
"2398","-0.9413770571835723411"
"2399","-1.1189306674485177684"
"2400","-1.1333044158643068577"
"2401","-1.3977577673805001712"
"2402","-0.9024503958347528387"
"2403","-1.0275516268410824772"
"2404","-0.8977566128556906389"
"2405","-0.5518377898152243555"
"2406","-0.0603723111895297093"
"2407","-0.0012508157606932191"
"2408"," 0.1626114372701417399"
"2409"," 0.4004709008752498911"
"2410"," 0.4325525393617130065"
"2411"," 0.4930762799987229994"
"2412"," 0.6548363236934722220"
"2413"," 0.6636167136103504616"
"2414"," 0.5707172576633903205"
"2415"," 0.5260215292539620613"
"2416"," 0.4051036795036521698"
"2417"," 0.2236329481739341429"
"2418"," 0.3297601649995487438"
"2419"," 0.3818818886570915505"
"2420"," 0.2805998338916066426"
"2421"," 0.1882546202034652838"
"2422"," 0.0697526974518231369"
"2423","-0.0662777195138573028"
"2424","-0.0643442475085233279"
"2425"," 0.0062575584579776574"
"2426"," 0.0582351723530677365"
"2427"," 0.2213760014262171338"
"2428"," 0.1850432778387534338"
"2429"," 0.3383739340888605729"
"2430"," 0.3809635656722442087"
"2431"," 0.7051898255220911960"
"2432"," 0.4969439516609030494"
"2433"," 0.9986411101756418329"
"2434"," 1.2820441530288007037"
"2435"," 1.0563226015530182700"
"2436"," 1.2502881927686633201"
"2437"," 1.3829888370713923074"
"2438"," 1.8194726898374367074"
"2439"," 1.0130204237149862401"
"2440"," 1.4035658748553925257"
"2441"," 1.4431378130156613526"
"2442"," 2.0271968063078804612"
"2443"," 1.8281068132433289097"
"2444"," 2.0228219598848897753"
"2445"," 1.2582731810282001828"
"2446"," 1.5203708468386849528"
"2447"," 0.9173247158220962927"
"2448"," 0.5650396213837729498"
"2449"," 0.2260585753751404581"
"2450"," 0.5068783791638054037"
"2451","-0.0804750287234112516"
"2452"," 0.1634059112420187254"
"2453","-0.1912489733052301077"
"2454","-0.3837602604132284156"
"2455","-0.5651795288746539470"
"2456","-0.7506926011368144636"
"2457","-0.9529988133753064528"
"2458","-1.1539758874974233027"
"2459","-1.2430859062690080563"
"2460","-1.2624997239915343172"
"2461","-1.2301670886317794817"
"2462","-1.1272651420358532626"
"2463","-0.8808527815065807509"
"2464","-0.6059265879373756380"
"2465","-0.6053516576189306164"
"2466","-0.2665430207654120309"
"2467","-0.1500707693589212743"
"2468"," 0.1081387713206030526"
"2469"," 0.1917748312347090367"
"2470"," 0.2135763522325007102"
"2471"," 0.4427223949043604945"
"2472"," 0.4727823288788912670"
"2473"," 0.5696282008668516195"
"2474"," 0.5677960679007685307"
"2475"," 0.4854321938847265261"
"2476"," 0.4007506774985926667"
"2477"," 0.2463068172751908258"
"2478"," 0.2779809134243966806"
"2479"," 0.2382203369290540884"
"2480"," 0.2208835167453956638"
"2481"," 0.0717842894376040375"
"2482","-0.1386310594756510473"
"2483","-0.2009981682364770372"
"2484","-0.2439093951350639888"
"2485","-0.2307330514110857989"
"2486","-0.1879807211574893722"
"2487","-0.1222519069969593281"
"2488","-0.0119255226968445621"
"2489","-0.0313423452618134396"
"2490","-0.0081949066547449129"
"2491"," 0.3191276521309878156"
"2492","-0.0997907974223193883"
"2493"," 0.4867825685299501659"
"2494"," 0.6219638039920396544"
"2495"," 0.7939035927134113768"
"2496"," 0.7956956758664313067"
"2497"," 1.2628608237270106951"
"2498"," 1.4864603319044327190"
"2499"," 1.5391838417371657144"
"2500"," 0.9030950311942217423"
"2501"," 1.5068794869900610234"
"2502"," 0.5272270829009740867"
"2503"," 1.5319694857077004180"
"2504"," 0.7195600324343314202"
"2505"," 1.8640715870364226170"
"2506"," 1.4732712273914336798"
"2507"," 1.1496978246050009176"
"2508"," 1.0157882365270511915"
"2509"," 0.4650398825853603313"
"2510"," 0.3245321781318667442"
"2511"," 0.2702920981543414647"
"2512","-0.2508199018927366186"
"2513","-0.5055845168829873337"
"2514","-0.5477995773022981130"
"2515","-0.7772328958818293110"
"2516","-0.9651536128802350456"
"2517","-1.1423804938046593360"
"2518","-1.2718693134310181669"
"2519","-1.4600186838054316496"
"2520","-1.3877335701983879446"
"2521","-1.0188884653859460183"
"2522","-1.1167255374202973428"
"2523","-0.8395197119479421710"
"2524","-0.5657047457645250077"
"2525","-0.3324993196987274247"
"2526","-0.2513174605038779319"
"2527","-0.3201103452305109620"
"2528","-0.0690828994336309260"
"2529"," 0.1742068929231667951"
"2530"," 0.2705479899254346066"
"2531"," 0.3885381803623776387"
"2532"," 0.4872471880267420508"
"2533"," 0.5196984199375288549"
"2534"," 0.5246695818047474313"
"2535"," 0.4971950967168874969"
"2536"," 0.3880259291700378643"
"2537"," 0.2935744516770953938"
"2538"," 0.2044628166056643714"
"2539"," 0.1498908015596860099"
"2540"," 0.0981993647625803573"
"2541","-0.0863236889737491464"
"2542","-0.2380146050604949881"
"2543","-0.3885170670178600960"
"2544","-0.4236294084761661471"
"2545","-0.4269293027422772502"
"2546","-0.3959751693750102053"
"2547","-0.3697512517567634882"
"2548","-0.3418630893965035056"
"2549","-0.2784920423162383640"
"2550","-0.0632272198535366314"
"2551"," 0.0197105115249417290"
"2552"," 0.1912724311680214506"
"2553"," 0.6157780838269316659"
"2554"," 0.7769586049941508143"
"2555"," 1.6574341388763342842"
"2556"," 0.9969832427972135092"
"2557"," 1.3990141997771459170"
"2558"," 0.4493160828262973139"
"2559"," 1.1174545784099025880"
"2560"," 0.7015372702169795360"
"2561"," 1.4004306990699340041"
"2562"," 1.5335718800562796460"
"2563"," 1.1208508500660949725"
"2564"," 1.2807249380586469556"
"2565"," 0.8889385067445209065"
"2566"," 1.5397557873785172600"
"2567"," 0.8474389728679849743"
"2568"," 0.8033998869899748874"
"2569"," 0.5878142752652627534"
"2570","-0.1951362526935803421"
"2571","-0.4072049100365093821"
"2572","-0.5025727533382171597"
"2573","-0.5990787115755752401"
"2574","-0.7695964212578102481"
"2575","-0.9726492201022871598"
"2576","-1.1469546365832572477"
"2577","-1.2908529058111153365"
"2578","-1.3565302912399859192"
"2579","-1.5439866715213195203"
"2580","-1.6256708260035774849"
"2581","-1.3663088678885191296"
"2582","-0.8821095884945161503"
"2583","-0.7654098535270428272"
"2584","-0.4459483559828605892"
"2585","-0.2624421049400225137"
"2586","-0.0464497319323608215"
"2587","-0.0291476862966404335"
"2588"," 0.0026951870681827667"
"2589"," 0.0482293785641861317"
"2590"," 0.0781100737561541969"
"2591"," 0.2984271762509487225"
"2592"," 0.3782116617733527475"
"2593"," 0.2918626880219377662"
"2594"," 0.3991606074149366412"
"2595"," 0.4331369734898722346"
"2596"," 0.2456617381611219675"
"2597"," 0.2051377209269152346"
"2598"," 0.2335330347150255670"
"2599"," 0.0584914396774197723"
"2600","-0.0442058012823889901"
"2601","-0.2577166577720528262"
"2602","-0.4707503976351615771"
"2603","-0.5221153923112666906"
"2604","-0.6201962804995795331"
"2605","-0.5920101928557108817"
"2606","-0.5636979249256419688"
"2607","-0.5077084861181005992"
"2608","-0.4816944854690440869"
"2609","-0.4114196840903195929"
"2610","-0.2662892216549681557"
"2611"," 0.0778981605613502381"
"2612","-0.0322893954582872955"
"2613"," 0.5190810062757829080"
"2614"," 0.3936081188555382582"
"2615"," 0.7455922158926321375"
"2616"," 0.9989299518088872176"
"2617"," 0.9565186230179311133"
