"","Var1","Var2"
"1260","1.00000000000000000","0.61363636363636365"
"1261","0.00000000000000000","0.63636363636363635"
"1262","0.02272727272727273","0.63636363636363635"
"1263","0.04545454545454546","0.63636363636363635"
"1264","0.06818181818181818","0.63636363636363635"
"1265","0.09090909090909091","0.63636363636363635"
"1266","0.11363636363636365","0.63636363636363635"
"1267","0.13636363636363635","0.63636363636363635"
"1268","0.15909090909090909","0.63636363636363635"
"1269","0.18181818181818182","0.63636363636363635"
"1270","0.20454545454545456","0.63636363636363635"
"1271","0.22727272727272729","0.63636363636363635"
"1272","0.25000000000000000","0.63636363636363635"
"1273","0.27272727272727271","0.63636363636363635"
"1274","0.29545454545454547","0.63636363636363635"
"1275","0.31818181818181818","0.63636363636363635"
"1276","0.34090909090909094","0.63636363636363635"
"1277","0.36363636363636365","0.63636363636363635"
"1278","0.38636363636363635","0.63636363636363635"
"1279","0.40909090909090912","0.63636363636363635"
"1280","0.43181818181818182","0.63636363636363635"
"1281","0.45454545454545459","0.63636363636363635"
"1282","0.47727272727272729","0.63636363636363635"
"1283","0.50000000000000000","0.63636363636363635"
"1284","0.52272727272727271","0.63636363636363635"
"1285","0.54545454545454541","0.63636363636363635"
"1286","0.56818181818181823","0.63636363636363635"
"1287","0.59090909090909094","0.63636363636363635"
"1288","0.61363636363636365","0.63636363636363635"
"1289","0.63636363636363635","0.63636363636363635"
"1290","0.65909090909090906","0.63636363636363635"
"1291","0.68181818181818188","0.63636363636363635"
"1292","0.70454545454545459","0.63636363636363635"
"1293","0.72727272727272729","0.63636363636363635"
"1294","0.75000000000000000","0.63636363636363635"
"1295","0.77272727272727271","0.63636363636363635"
"1296","0.79545454545454553","0.63636363636363635"
"1297","0.81818181818181823","0.63636363636363635"
"1298","0.84090909090909094","0.63636363636363635"
"1299","0.86363636363636365","0.63636363636363635"
"1300","0.88636363636363635","0.63636363636363635"
"1301","0.90909090909090917","0.63636363636363635"
"1302","0.93181818181818188","0.63636363636363635"
"1303","0.95454545454545459","0.63636363636363635"
"1304","0.97727272727272729","0.63636363636363635"
"1305","1.00000000000000000","0.63636363636363635"
"1306","0.00000000000000000","0.65909090909090906"
"1307","0.02272727272727273","0.65909090909090906"
"1308","0.04545454545454546","0.65909090909090906"
"1309","0.06818181818181818","0.65909090909090906"
"1310","0.09090909090909091","0.65909090909090906"
"1311","0.11363636363636365","0.65909090909090906"
"1312","0.13636363636363635","0.65909090909090906"
"1313","0.15909090909090909","0.65909090909090906"
"1314","0.18181818181818182","0.65909090909090906"
"1315","0.20454545454545456","0.65909090909090906"
"1316","0.22727272727272729","0.65909090909090906"
"1317","0.25000000000000000","0.65909090909090906"
"1318","0.27272727272727271","0.65909090909090906"
"1319","0.29545454545454547","0.65909090909090906"
"1320","0.31818181818181818","0.65909090909090906"
"1321","0.34090909090909094","0.65909090909090906"
"1322","0.36363636363636365","0.65909090909090906"
"1323","0.38636363636363635","0.65909090909090906"
"1324","0.40909090909090912","0.65909090909090906"
"1325","0.43181818181818182","0.65909090909090906"
"1326","0.45454545454545459","0.65909090909090906"
"1327","0.47727272727272729","0.65909090909090906"
"1328","0.50000000000000000","0.65909090909090906"
"1329","0.52272727272727271","0.65909090909090906"
"1330","0.54545454545454541","0.65909090909090906"
"1331","0.56818181818181823","0.65909090909090906"
"1332","0.59090909090909094","0.65909090909090906"
"1333","0.61363636363636365","0.65909090909090906"
"1334","0.63636363636363635","0.65909090909090906"
"1335","0.65909090909090906","0.65909090909090906"
"1336","0.68181818181818188","0.65909090909090906"
"1337","0.70454545454545459","0.65909090909090906"
"1338","0.72727272727272729","0.65909090909090906"
"1339","0.75000000000000000","0.65909090909090906"
"1340","0.77272727272727271","0.65909090909090906"
"1341","0.79545454545454553","0.65909090909090906"
"1342","0.81818181818181823","0.65909090909090906"
"1343","0.84090909090909094","0.65909090909090906"
"1344","0.86363636363636365","0.65909090909090906"
"1345","0.88636363636363635","0.65909090909090906"
"1346","0.90909090909090917","0.65909090909090906"
"1347","0.93181818181818188","0.65909090909090906"
"1348","0.95454545454545459","0.65909090909090906"
"1349","0.97727272727272729","0.65909090909090906"
"1350","1.00000000000000000","0.65909090909090906"
"1351","0.00000000000000000","0.68181818181818188"
"1352","0.02272727272727273","0.68181818181818188"
"1353","0.04545454545454546","0.68181818181818188"
"1354","0.06818181818181818","0.68181818181818188"
"1355","0.09090909090909091","0.68181818181818188"
"1356","0.11363636363636365","0.68181818181818188"
"1357","0.13636363636363635","0.68181818181818188"
"1358","0.15909090909090909","0.68181818181818188"
"1359","0.18181818181818182","0.68181818181818188"
"1360","0.20454545454545456","0.68181818181818188"
"1361","0.22727272727272729","0.68181818181818188"
"1362","0.25000000000000000","0.68181818181818188"
"1363","0.27272727272727271","0.68181818181818188"
"1364","0.29545454545454547","0.68181818181818188"
"1365","0.31818181818181818","0.68181818181818188"
"1366","0.34090909090909094","0.68181818181818188"
"1367","0.36363636363636365","0.68181818181818188"
"1368","0.38636363636363635","0.68181818181818188"
"1369","0.40909090909090912","0.68181818181818188"
"1370","0.43181818181818182","0.68181818181818188"
"1371","0.45454545454545459","0.68181818181818188"
"1372","0.47727272727272729","0.68181818181818188"
"1373","0.50000000000000000","0.68181818181818188"
"1374","0.52272727272727271","0.68181818181818188"
"1375","0.54545454545454541","0.68181818181818188"
"1376","0.56818181818181823","0.68181818181818188"
"1377","0.59090909090909094","0.68181818181818188"
"1378","0.61363636363636365","0.68181818181818188"
"1379","0.63636363636363635","0.68181818181818188"
"1380","0.65909090909090906","0.68181818181818188"
"1381","0.68181818181818188","0.68181818181818188"
"1382","0.70454545454545459","0.68181818181818188"
"1383","0.72727272727272729","0.68181818181818188"
"1384","0.75000000000000000","0.68181818181818188"
"1385","0.77272727272727271","0.68181818181818188"
"1386","0.79545454545454553","0.68181818181818188"
"1387","0.81818181818181823","0.68181818181818188"
"1388","0.84090909090909094","0.68181818181818188"
"1389","0.86363636363636365","0.68181818181818188"
"1390","0.88636363636363635","0.68181818181818188"
"1391","0.90909090909090917","0.68181818181818188"
"1392","0.93181818181818188","0.68181818181818188"
"1393","0.95454545454545459","0.68181818181818188"
"1394","0.97727272727272729","0.68181818181818188"
"1395","1.00000000000000000","0.68181818181818188"
"1396","0.00000000000000000","0.70454545454545459"
"1397","0.02272727272727273","0.70454545454545459"
"1398","0.04545454545454546","0.70454545454545459"
"1399","0.06818181818181818","0.70454545454545459"
"1400","0.09090909090909091","0.70454545454545459"
"1401","0.11363636363636365","0.70454545454545459"
"1402","0.13636363636363635","0.70454545454545459"
"1403","0.15909090909090909","0.70454545454545459"
"1404","0.18181818181818182","0.70454545454545459"
"1405","0.20454545454545456","0.70454545454545459"
"1406","0.22727272727272729","0.70454545454545459"
"1407","0.25000000000000000","0.70454545454545459"
"1408","0.27272727272727271","0.70454545454545459"
"1409","0.29545454545454547","0.70454545454545459"
"1410","0.31818181818181818","0.70454545454545459"
"1411","0.34090909090909094","0.70454545454545459"
"1412","0.36363636363636365","0.70454545454545459"
"1413","0.38636363636363635","0.70454545454545459"
"1414","0.40909090909090912","0.70454545454545459"
"1415","0.43181818181818182","0.70454545454545459"
"1416","0.45454545454545459","0.70454545454545459"
"1417","0.47727272727272729","0.70454545454545459"
"1418","0.50000000000000000","0.70454545454545459"
"1419","0.52272727272727271","0.70454545454545459"
"1420","0.54545454545454541","0.70454545454545459"
"1421","0.56818181818181823","0.70454545454545459"
"1422","0.59090909090909094","0.70454545454545459"
"1423","0.61363636363636365","0.70454545454545459"
"1424","0.63636363636363635","0.70454545454545459"
"1425","0.65909090909090906","0.70454545454545459"
"1426","0.68181818181818188","0.70454545454545459"
"1427","0.70454545454545459","0.70454545454545459"
"1428","0.72727272727272729","0.70454545454545459"
"1429","0.75000000000000000","0.70454545454545459"
"1430","0.77272727272727271","0.70454545454545459"
"1431","0.79545454545454553","0.70454545454545459"
"1432","0.81818181818181823","0.70454545454545459"
"1433","0.84090909090909094","0.70454545454545459"
"1434","0.86363636363636365","0.70454545454545459"
"1435","0.88636363636363635","0.70454545454545459"
"1436","0.90909090909090917","0.70454545454545459"
"1437","0.93181818181818188","0.70454545454545459"
"1438","0.95454545454545459","0.70454545454545459"
"1439","0.97727272727272729","0.70454545454545459"
"1440","1.00000000000000000","0.70454545454545459"
"1441","0.00000000000000000","0.72727272727272729"
"1442","0.02272727272727273","0.72727272727272729"
"1443","0.04545454545454546","0.72727272727272729"
"1444","0.06818181818181818","0.72727272727272729"
"1445","0.09090909090909091","0.72727272727272729"
"1446","0.11363636363636365","0.72727272727272729"
"1447","0.13636363636363635","0.72727272727272729"
"1448","0.15909090909090909","0.72727272727272729"
"1449","0.18181818181818182","0.72727272727272729"
"1450","0.20454545454545456","0.72727272727272729"
"1451","0.22727272727272729","0.72727272727272729"
"1452","0.25000000000000000","0.72727272727272729"
"1453","0.27272727272727271","0.72727272727272729"
"1454","0.29545454545454547","0.72727272727272729"
"1455","0.31818181818181818","0.72727272727272729"
"1456","0.34090909090909094","0.72727272727272729"
"1457","0.36363636363636365","0.72727272727272729"
"1458","0.38636363636363635","0.72727272727272729"
"1459","0.40909090909090912","0.72727272727272729"
"1460","0.43181818181818182","0.72727272727272729"
"1461","0.45454545454545459","0.72727272727272729"
"1462","0.47727272727272729","0.72727272727272729"
"1463","0.50000000000000000","0.72727272727272729"
"1464","0.52272727272727271","0.72727272727272729"
"1465","0.54545454545454541","0.72727272727272729"
"1466","0.56818181818181823","0.72727272727272729"
"1467","0.59090909090909094","0.72727272727272729"
"1468","0.61363636363636365","0.72727272727272729"
"1469","0.63636363636363635","0.72727272727272729"
"1470","0.65909090909090906","0.72727272727272729"
"1471","0.68181818181818188","0.72727272727272729"
"1472","0.70454545454545459","0.72727272727272729"
"1473","0.72727272727272729","0.72727272727272729"
"1474","0.75000000000000000","0.72727272727272729"
"1475","0.77272727272727271","0.72727272727272729"
"1476","0.79545454545454553","0.72727272727272729"
"1477","0.81818181818181823","0.72727272727272729"
"1478","0.84090909090909094","0.72727272727272729"
"1479","0.86363636363636365","0.72727272727272729"
"1480","0.88636363636363635","0.72727272727272729"
"1481","0.90909090909090917","0.72727272727272729"
"1482","0.93181818181818188","0.72727272727272729"
"1483","0.95454545454545459","0.72727272727272729"
"1484","0.97727272727272729","0.72727272727272729"
"1485","1.00000000000000000","0.72727272727272729"
"1486","0.00000000000000000","0.75000000000000000"
"1487","0.02272727272727273","0.75000000000000000"
"1488","0.04545454545454546","0.75000000000000000"
"1489","0.06818181818181818","0.75000000000000000"
"1490","0.09090909090909091","0.75000000000000000"
"1491","0.11363636363636365","0.75000000000000000"
"1492","0.13636363636363635","0.75000000000000000"
"1493","0.15909090909090909","0.75000000000000000"
"1494","0.18181818181818182","0.75000000000000000"
"1495","0.20454545454545456","0.75000000000000000"
"1496","0.22727272727272729","0.75000000000000000"
"1497","0.25000000000000000","0.75000000000000000"
"1498","0.27272727272727271","0.75000000000000000"
"1499","0.29545454545454547","0.75000000000000000"
"1500","0.31818181818181818","0.75000000000000000"
"1501","0.34090909090909094","0.75000000000000000"
"1502","0.36363636363636365","0.75000000000000000"
"1503","0.38636363636363635","0.75000000000000000"
"1504","0.40909090909090912","0.75000000000000000"
"1505","0.43181818181818182","0.75000000000000000"
"1506","0.45454545454545459","0.75000000000000000"
"1507","0.47727272727272729","0.75000000000000000"
"1508","0.50000000000000000","0.75000000000000000"
"1509","0.52272727272727271","0.75000000000000000"
"1510","0.54545454545454541","0.75000000000000000"
"1511","0.56818181818181823","0.75000000000000000"
"1512","0.59090909090909094","0.75000000000000000"
"1513","0.61363636363636365","0.75000000000000000"
"1514","0.63636363636363635","0.75000000000000000"
"1515","0.65909090909090906","0.75000000000000000"
"1516","0.68181818181818188","0.75000000000000000"
"1517","0.70454545454545459","0.75000000000000000"
"1518","0.72727272727272729","0.75000000000000000"
"1519","0.75000000000000000","0.75000000000000000"
"1520","0.77272727272727271","0.75000000000000000"
"1521","0.79545454545454553","0.75000000000000000"
"1522","0.81818181818181823","0.75000000000000000"
"1523","0.84090909090909094","0.75000000000000000"
"1524","0.86363636363636365","0.75000000000000000"
"1525","0.88636363636363635","0.75000000000000000"
"1526","0.90909090909090917","0.75000000000000000"
"1527","0.93181818181818188","0.75000000000000000"
"1528","0.95454545454545459","0.75000000000000000"
"1529","0.97727272727272729","0.75000000000000000"
"1530","1.00000000000000000","0.75000000000000000"
"1531","0.00000000000000000","0.77272727272727271"
"1532","0.02272727272727273","0.77272727272727271"
"1533","0.04545454545454546","0.77272727272727271"
"1534","0.06818181818181818","0.77272727272727271"
"1535","0.09090909090909091","0.77272727272727271"
"1536","0.11363636363636365","0.77272727272727271"
"1537","0.13636363636363635","0.77272727272727271"
"1538","0.15909090909090909","0.77272727272727271"
"1539","0.18181818181818182","0.77272727272727271"
"1540","0.20454545454545456","0.77272727272727271"
"1541","0.22727272727272729","0.77272727272727271"
"1542","0.25000000000000000","0.77272727272727271"
"1543","0.27272727272727271","0.77272727272727271"
"1544","0.29545454545454547","0.77272727272727271"
"1545","0.31818181818181818","0.77272727272727271"
"1546","0.34090909090909094","0.77272727272727271"
"1547","0.36363636363636365","0.77272727272727271"
"1548","0.38636363636363635","0.77272727272727271"
"1549","0.40909090909090912","0.77272727272727271"
"1550","0.43181818181818182","0.77272727272727271"
"1551","0.45454545454545459","0.77272727272727271"
"1552","0.47727272727272729","0.77272727272727271"
"1553","0.50000000000000000","0.77272727272727271"
"1554","0.52272727272727271","0.77272727272727271"
"1555","0.54545454545454541","0.77272727272727271"
"1556","0.56818181818181823","0.77272727272727271"
"1557","0.59090909090909094","0.77272727272727271"
"1558","0.61363636363636365","0.77272727272727271"
"1559","0.63636363636363635","0.77272727272727271"
"1560","0.65909090909090906","0.77272727272727271"
"1561","0.68181818181818188","0.77272727272727271"
"1562","0.70454545454545459","0.77272727272727271"
"1563","0.72727272727272729","0.77272727272727271"
"1564","0.75000000000000000","0.77272727272727271"
"1565","0.77272727272727271","0.77272727272727271"
"1566","0.79545454545454553","0.77272727272727271"
"1567","0.81818181818181823","0.77272727272727271"
"1568","0.84090909090909094","0.77272727272727271"
"1569","0.86363636363636365","0.77272727272727271"
"1570","0.88636363636363635","0.77272727272727271"
"1571","0.90909090909090917","0.77272727272727271"
"1572","0.93181818181818188","0.77272727272727271"
"1573","0.95454545454545459","0.77272727272727271"
"1574","0.97727272727272729","0.77272727272727271"
"1575","1.00000000000000000","0.77272727272727271"
"1576","0.00000000000000000","0.79545454545454553"
"1577","0.02272727272727273","0.79545454545454553"
"1578","0.04545454545454546","0.79545454545454553"
"1579","0.06818181818181818","0.79545454545454553"
"1580","0.09090909090909091","0.79545454545454553"
"1581","0.11363636363636365","0.79545454545454553"
"1582","0.13636363636363635","0.79545454545454553"
"1583","0.15909090909090909","0.79545454545454553"
"1584","0.18181818181818182","0.79545454545454553"
"1585","0.20454545454545456","0.79545454545454553"
"1586","0.22727272727272729","0.79545454545454553"
"1587","0.25000000000000000","0.79545454545454553"
"1588","0.27272727272727271","0.79545454545454553"
"1589","0.29545454545454547","0.79545454545454553"
"1590","0.31818181818181818","0.79545454545454553"
"1591","0.34090909090909094","0.79545454545454553"
"1592","0.36363636363636365","0.79545454545454553"
"1593","0.38636363636363635","0.79545454545454553"
"1594","0.40909090909090912","0.79545454545454553"
"1595","0.43181818181818182","0.79545454545454553"
"1596","0.45454545454545459","0.79545454545454553"
"1597","0.47727272727272729","0.79545454545454553"
"1598","0.50000000000000000","0.79545454545454553"
"1599","0.52272727272727271","0.79545454545454553"
"1600","0.54545454545454541","0.79545454545454553"
"1601","0.56818181818181823","0.79545454545454553"
"1602","0.59090909090909094","0.79545454545454553"
"1603","0.61363636363636365","0.79545454545454553"
"1604","0.63636363636363635","0.79545454545454553"
"1605","0.65909090909090906","0.79545454545454553"
"1606","0.68181818181818188","0.79545454545454553"
"1607","0.70454545454545459","0.79545454545454553"
"1608","0.72727272727272729","0.79545454545454553"
"1609","0.75000000000000000","0.79545454545454553"
"1610","0.77272727272727271","0.79545454545454553"
"1611","0.79545454545454553","0.79545454545454553"
"1612","0.81818181818181823","0.79545454545454553"
"1613","0.84090909090909094","0.79545454545454553"
"1614","0.86363636363636365","0.79545454545454553"
"1615","0.88636363636363635","0.79545454545454553"
"1616","0.90909090909090917","0.79545454545454553"
"1617","0.93181818181818188","0.79545454545454553"
"1618","0.95454545454545459","0.79545454545454553"
"1619","0.97727272727272729","0.79545454545454553"
"1620","1.00000000000000000","0.79545454545454553"
"1621","0.00000000000000000","0.81818181818181823"
"1622","0.02272727272727273","0.81818181818181823"
"1623","0.04545454545454546","0.81818181818181823"
"1624","0.06818181818181818","0.81818181818181823"
"1625","0.09090909090909091","0.81818181818181823"
"1626","0.11363636363636365","0.81818181818181823"
"1627","0.13636363636363635","0.81818181818181823"
"1628","0.15909090909090909","0.81818181818181823"
"1629","0.18181818181818182","0.81818181818181823"
"1630","0.20454545454545456","0.81818181818181823"
"1631","0.22727272727272729","0.81818181818181823"
"1632","0.25000000000000000","0.81818181818181823"
"1633","0.27272727272727271","0.81818181818181823"
"1634","0.29545454545454547","0.81818181818181823"
"1635","0.31818181818181818","0.81818181818181823"
"1636","0.34090909090909094","0.81818181818181823"
"1637","0.36363636363636365","0.81818181818181823"
"1638","0.38636363636363635","0.81818181818181823"
"1639","0.40909090909090912","0.81818181818181823"
"1640","0.43181818181818182","0.81818181818181823"
"1641","0.45454545454545459","0.81818181818181823"
"1642","0.47727272727272729","0.81818181818181823"
"1643","0.50000000000000000","0.81818181818181823"
"1644","0.52272727272727271","0.81818181818181823"
"1645","0.54545454545454541","0.81818181818181823"
"1646","0.56818181818181823","0.81818181818181823"
"1647","0.59090909090909094","0.81818181818181823"
"1648","0.61363636363636365","0.81818181818181823"
"1649","0.63636363636363635","0.81818181818181823"
"1650","0.65909090909090906","0.81818181818181823"
"1651","0.68181818181818188","0.81818181818181823"
"1652","0.70454545454545459","0.81818181818181823"
"1653","0.72727272727272729","0.81818181818181823"
"1654","0.75000000000000000","0.81818181818181823"
"1655","0.77272727272727271","0.81818181818181823"
"1656","0.79545454545454553","0.81818181818181823"
"1657","0.81818181818181823","0.81818181818181823"
"1658","0.84090909090909094","0.81818181818181823"
"1659","0.86363636363636365","0.81818181818181823"
"1660","0.88636363636363635","0.81818181818181823"
"1661","0.90909090909090917","0.81818181818181823"
"1662","0.93181818181818188","0.81818181818181823"
"1663","0.95454545454545459","0.81818181818181823"
"1664","0.97727272727272729","0.81818181818181823"
"1665","1.00000000000000000","0.81818181818181823"
"1666","0.00000000000000000","0.84090909090909094"
"1667","0.02272727272727273","0.84090909090909094"
"1668","0.04545454545454546","0.84090909090909094"
"1669","0.06818181818181818","0.84090909090909094"
"1670","0.09090909090909091","0.84090909090909094"
"1671","0.11363636363636365","0.84090909090909094"
"1672","0.13636363636363635","0.84090909090909094"
"1673","0.15909090909090909","0.84090909090909094"
"1674","0.18181818181818182","0.84090909090909094"
"1675","0.20454545454545456","0.84090909090909094"
"1676","0.22727272727272729","0.84090909090909094"
"1677","0.25000000000000000","0.84090909090909094"
"1678","0.27272727272727271","0.84090909090909094"
"1679","0.29545454545454547","0.84090909090909094"
"1680","0.31818181818181818","0.84090909090909094"
"1681","0.34090909090909094","0.84090909090909094"
"1682","0.36363636363636365","0.84090909090909094"
"1683","0.38636363636363635","0.84090909090909094"
"1684","0.40909090909090912","0.84090909090909094"
"1685","0.43181818181818182","0.84090909090909094"
"1686","0.45454545454545459","0.84090909090909094"
"1687","0.47727272727272729","0.84090909090909094"
"1688","0.50000000000000000","0.84090909090909094"
"1689","0.52272727272727271","0.84090909090909094"
"1690","0.54545454545454541","0.84090909090909094"
"1691","0.56818181818181823","0.84090909090909094"
"1692","0.59090909090909094","0.84090909090909094"
"1693","0.61363636363636365","0.84090909090909094"
"1694","0.63636363636363635","0.84090909090909094"
"1695","0.65909090909090906","0.84090909090909094"
"1696","0.68181818181818188","0.84090909090909094"
"1697","0.70454545454545459","0.84090909090909094"
"1698","0.72727272727272729","0.84090909090909094"
"1699","0.75000000000000000","0.84090909090909094"
"1700","0.77272727272727271","0.84090909090909094"
"1701","0.79545454545454553","0.84090909090909094"
"1702","0.81818181818181823","0.84090909090909094"
"1703","0.84090909090909094","0.84090909090909094"
"1704","0.86363636363636365","0.84090909090909094"
"1705","0.88636363636363635","0.84090909090909094"
"1706","0.90909090909090917","0.84090909090909094"
"1707","0.93181818181818188","0.84090909090909094"
"1708","0.95454545454545459","0.84090909090909094"
"1709","0.97727272727272729","0.84090909090909094"
"1710","1.00000000000000000","0.84090909090909094"
"1711","0.00000000000000000","0.86363636363636365"
"1712","0.02272727272727273","0.86363636363636365"
"1713","0.04545454545454546","0.86363636363636365"
"1714","0.06818181818181818","0.86363636363636365"
"1715","0.09090909090909091","0.86363636363636365"
"1716","0.11363636363636365","0.86363636363636365"
"1717","0.13636363636363635","0.86363636363636365"
"1718","0.15909090909090909","0.86363636363636365"
"1719","0.18181818181818182","0.86363636363636365"
"1720","0.20454545454545456","0.86363636363636365"
"1721","0.22727272727272729","0.86363636363636365"
"1722","0.25000000000000000","0.86363636363636365"
"1723","0.27272727272727271","0.86363636363636365"
"1724","0.29545454545454547","0.86363636363636365"
"1725","0.31818181818181818","0.86363636363636365"
"1726","0.34090909090909094","0.86363636363636365"
"1727","0.36363636363636365","0.86363636363636365"
"1728","0.38636363636363635","0.86363636363636365"
"1729","0.40909090909090912","0.86363636363636365"
"1730","0.43181818181818182","0.86363636363636365"
"1731","0.45454545454545459","0.86363636363636365"
"1732","0.47727272727272729","0.86363636363636365"
"1733","0.50000000000000000","0.86363636363636365"
"1734","0.52272727272727271","0.86363636363636365"
"1735","0.54545454545454541","0.86363636363636365"
"1736","0.56818181818181823","0.86363636363636365"
"1737","0.59090909090909094","0.86363636363636365"
"1738","0.61363636363636365","0.86363636363636365"
"1739","0.63636363636363635","0.86363636363636365"
"1740","0.65909090909090906","0.86363636363636365"
"1741","0.68181818181818188","0.86363636363636365"
"1742","0.70454545454545459","0.86363636363636365"
"1743","0.72727272727272729","0.86363636363636365"
"1744","0.75000000000000000","0.86363636363636365"
"1745","0.77272727272727271","0.86363636363636365"
"1746","0.79545454545454553","0.86363636363636365"
"1747","0.81818181818181823","0.86363636363636365"
"1748","0.84090909090909094","0.86363636363636365"
"1749","0.86363636363636365","0.86363636363636365"
"1750","0.88636363636363635","0.86363636363636365"
"1751","0.90909090909090917","0.86363636363636365"
"1752","0.93181818181818188","0.86363636363636365"
"1753","0.95454545454545459","0.86363636363636365"
"1754","0.97727272727272729","0.86363636363636365"
"1755","1.00000000000000000","0.86363636363636365"
"1756","0.00000000000000000","0.88636363636363635"
"1757","0.02272727272727273","0.88636363636363635"
"1758","0.04545454545454546","0.88636363636363635"
"1759","0.06818181818181818","0.88636363636363635"
"1760","0.09090909090909091","0.88636363636363635"
"1761","0.11363636363636365","0.88636363636363635"
"1762","0.13636363636363635","0.88636363636363635"
"1763","0.15909090909090909","0.88636363636363635"
"1764","0.18181818181818182","0.88636363636363635"
"1765","0.20454545454545456","0.88636363636363635"
"1766","0.22727272727272729","0.88636363636363635"
"1767","0.25000000000000000","0.88636363636363635"
"1768","0.27272727272727271","0.88636363636363635"
"1769","0.29545454545454547","0.88636363636363635"
"1770","0.31818181818181818","0.88636363636363635"
"1771","0.34090909090909094","0.88636363636363635"
"1772","0.36363636363636365","0.88636363636363635"
"1773","0.38636363636363635","0.88636363636363635"
"1774","0.40909090909090912","0.88636363636363635"
"1775","0.43181818181818182","0.88636363636363635"
"1776","0.45454545454545459","0.88636363636363635"
"1777","0.47727272727272729","0.88636363636363635"
"1778","0.50000000000000000","0.88636363636363635"
"1779","0.52272727272727271","0.88636363636363635"
"1780","0.54545454545454541","0.88636363636363635"
"1781","0.56818181818181823","0.88636363636363635"
"1782","0.59090909090909094","0.88636363636363635"
"1783","0.61363636363636365","0.88636363636363635"
"1784","0.63636363636363635","0.88636363636363635"
"1785","0.65909090909090906","0.88636363636363635"
"1786","0.68181818181818188","0.88636363636363635"
"1787","0.70454545454545459","0.88636363636363635"
"1788","0.72727272727272729","0.88636363636363635"
"1789","0.75000000000000000","0.88636363636363635"
"1790","0.77272727272727271","0.88636363636363635"
"1791","0.79545454545454553","0.88636363636363635"
"1792","0.81818181818181823","0.88636363636363635"
"1793","0.84090909090909094","0.88636363636363635"
"1794","0.86363636363636365","0.88636363636363635"
"1795","0.88636363636363635","0.88636363636363635"
"1796","0.90909090909090917","0.88636363636363635"
"1797","0.93181818181818188","0.88636363636363635"
"1798","0.95454545454545459","0.88636363636363635"
"1799","0.97727272727272729","0.88636363636363635"
"1800","1.00000000000000000","0.88636363636363635"
"1801","0.00000000000000000","0.90909090909090917"
"1802","0.02272727272727273","0.90909090909090917"
"1803","0.04545454545454546","0.90909090909090917"
"1804","0.06818181818181818","0.90909090909090917"
"1805","0.09090909090909091","0.90909090909090917"
"1806","0.11363636363636365","0.90909090909090917"
"1807","0.13636363636363635","0.90909090909090917"
"1808","0.15909090909090909","0.90909090909090917"
"1809","0.18181818181818182","0.90909090909090917"
"1810","0.20454545454545456","0.90909090909090917"
"1811","0.22727272727272729","0.90909090909090917"
"1812","0.25000000000000000","0.90909090909090917"
"1813","0.27272727272727271","0.90909090909090917"
"1814","0.29545454545454547","0.90909090909090917"
"1815","0.31818181818181818","0.90909090909090917"
"1816","0.34090909090909094","0.90909090909090917"
"1817","0.36363636363636365","0.90909090909090917"
"1818","0.38636363636363635","0.90909090909090917"
"1819","0.40909090909090912","0.90909090909090917"
"1820","0.43181818181818182","0.90909090909090917"
"1821","0.45454545454545459","0.90909090909090917"
"1822","0.47727272727272729","0.90909090909090917"
"1823","0.50000000000000000","0.90909090909090917"
"1824","0.52272727272727271","0.90909090909090917"
"1825","0.54545454545454541","0.90909090909090917"
"1826","0.56818181818181823","0.90909090909090917"
"1827","0.59090909090909094","0.90909090909090917"
"1828","0.61363636363636365","0.90909090909090917"
"1829","0.63636363636363635","0.90909090909090917"
"1830","0.65909090909090906","0.90909090909090917"
"1831","0.68181818181818188","0.90909090909090917"
"1832","0.70454545454545459","0.90909090909090917"
"1833","0.72727272727272729","0.90909090909090917"
"1834","0.75000000000000000","0.90909090909090917"
"1835","0.77272727272727271","0.90909090909090917"
"1836","0.79545454545454553","0.90909090909090917"
"1837","0.81818181818181823","0.90909090909090917"
"1838","0.84090909090909094","0.90909090909090917"
"1839","0.86363636363636365","0.90909090909090917"
"1840","0.88636363636363635","0.90909090909090917"
"1841","0.90909090909090917","0.90909090909090917"
"1842","0.93181818181818188","0.90909090909090917"
"1843","0.95454545454545459","0.90909090909090917"
"1844","0.97727272727272729","0.90909090909090917"
"1845","1.00000000000000000","0.90909090909090917"
"1846","0.00000000000000000","0.93181818181818188"
"1847","0.02272727272727273","0.93181818181818188"
"1848","0.04545454545454546","0.93181818181818188"
"1849","0.06818181818181818","0.93181818181818188"
"1850","0.09090909090909091","0.93181818181818188"
"1851","0.11363636363636365","0.93181818181818188"
"1852","0.13636363636363635","0.93181818181818188"
"1853","0.15909090909090909","0.93181818181818188"
"1854","0.18181818181818182","0.93181818181818188"
"1855","0.20454545454545456","0.93181818181818188"
"1856","0.22727272727272729","0.93181818181818188"
"1857","0.25000000000000000","0.93181818181818188"
"1858","0.27272727272727271","0.93181818181818188"
"1859","0.29545454545454547","0.93181818181818188"
"1860","0.31818181818181818","0.93181818181818188"
"1861","0.34090909090909094","0.93181818181818188"
"1862","0.36363636363636365","0.93181818181818188"
"1863","0.38636363636363635","0.93181818181818188"
"1864","0.40909090909090912","0.93181818181818188"
"1865","0.43181818181818182","0.93181818181818188"
"1866","0.45454545454545459","0.93181818181818188"
"1867","0.47727272727272729","0.93181818181818188"
